gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
13,13,512,512,512,512,512,16,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://5,13,True,26.38,3951.46,149.76478,364
14,14,512,512,512,512,128,16,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://2,14,True,23.85,147.91,6.20209,284
15,15,512,512,512,512,64,16,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://7,15,True,24.13,83.11,3.44498,249
16,16,512,512,512,512,32,16,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://6,16,True,24.47,50.83,2.07687,194
17,17,512,512,512,512,16,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,17,True,26.38,38.73,1.46795,131
18,18,512,512,512,512,32,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,18,True,23.85,55.0,2.30611,201
19,19,512,512,512,512,64,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,19,True,24.13,87.71,3.63559,262
27,20,512,512,512,512,256,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,20,True,24.47,1079.79,44.12213,348
28,21,512,512,512,512,512,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,21,True,26.38,3728.02,141.29615,363
29,22,512,512,512,512,128,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,22,True,23.85,162.06,6.79549,293
35,23,512,512,512,512,64,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://6,23,True,24.47,85.07,3.47602,252
36,24,512,512,512,512,32,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,24,True,24.13,51.79,2.1467,196
37,25,512,512,512,512,128,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,25,True,26.38,148.05,5.61119,280
38,26,512,512,512,512,256,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,26,True,24.13,688.59,28.54115,327
39,27,512,512,512,512,32,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://2,27,True,23.85,57.48,2.41021,205
41,28,512,512,512,512,64,16,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://6,28,True,24.47,86.56,3.53717,258
42,29,512,512,512,512,128,16,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://5,29,True,26.38,150.77,5.71447,281
43,30,512,512,512,512,256,16,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://7,30,True,24.13,993.94,41.19747,344
44,31,512,512,512,512,128,16,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://2,31,True,23.85,180.51,7.56912,304
45,32,512,512,512,512,512,16,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://6,32,True,24.47,4133.07,168.88485,366
46,33,512,512,512,512,512,16,512,1,1,1,8,16,4,0,0,0,True,True,True,hip://5,33,True,26.38,2641.06,100.09901,361
47,34,512,512,512,512,128,16,512,1,1,1,8,16,4,0,0,0,True,True,True,hip://7,34,True,24.13,154.68,6.41148,288
48,35,512,512,512,512,64,16,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://2,35,True,23.85,111.58,4.679,275
50,36,512,512,512,512,64,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://6,36,True,24.47,100.65,4.11294,272
51,37,512,512,512,512,128,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://5,37,True,26.38,218.92,8.29729,309
52,38,512,512,512,512,256,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://7,38,True,24.13,1016.17,42.11879,345
53,39,512,512,512,512,512,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://2,39,True,23.85,5171.75,216.86504,369
54,40,512,512,512,512,256,16,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://6,40,True,24.47,1433.55,58.57756,353
55,41,512,512,512,512,512,16,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://5,41,True,26.38,4210.19,159.57091,365
59,42,512,512,512,512,256,16,512,1,1,1,8,16,4,0,0,0,True,True,True,hip://7,42,True,24.13,812.68,33.68462,333
60,43,512,512,512,128,256,32,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://2,43,True,23.85,78.25,3.28105,241
61,44,512,512,512,64,256,32,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://6,44,True,24.47,43.78,1.78895,173
62,45,512,512,512,32,256,32,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://5,45,True,26.38,25.9,0.98169,90
63,46,512,512,512,16,256,32,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://7,46,True,24.13,18.9,0.78321,60
64,47,512,512,512,256,512,16,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://2,47,True,23.85,1717.81,72.03231,357
65,48,512,512,512,128,512,16,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://6,48,True,24.47,168.91,6.90178,295
66,49,512,512,512,128,512,16,512,1,1,1,8,16,4,0,0,0,True,True,True,hip://5,49,True,26.38,146.95,5.5694,278
67,50,512,512,512,256,512,16,512,1,1,1,8,16,4,0,0,0,True,True,True,hip://7,50,True,24.13,824.17,34.16071,335
68,51,512,512,512,128,256,16,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://2,51,True,23.85,78.13,3.27605,240
69,52,512,512,512,256,256,16,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://6,52,True,24.47,169.53,6.92727,296
70,53,512,512,512,64,256,16,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://5,53,True,26.38,43.81,1.66055,142
71,54,512,512,512,32,256,16,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://7,54,True,24.13,26.36,1.09246,120
72,55,512,512,512,16,256,16,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://2,55,True,23.85,18.43,0.77282,59
91,56,512,512,512,128,256,16,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://6,56,True,24.47,75.84,3.0989,224
92,57,512,512,512,128,512,16,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://5,57,True,26.38,147.65,5.59617,279
93,58,512,512,512,256,128,16,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://7,58,True,24.13,80.63,3.342,242
94,59,512,512,512,256,64,16,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://2,59,True,23.85,44.17,1.85197,181
95,60,512,512,512,256,64,16,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://6,60,True,24.47,47.89,1.95684,191
96,61,512,512,512,256,128,16,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://5,61,True,26.38,94.64,3.58678,260
97,62,512,512,512,256,256,16,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://7,62,True,24.13,143.11,5.93181,283
98,63,512,512,512,256,512,16,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://2,63,True,23.85,900.62,37.76521,339
99,64,512,512,512,64,512,16,512,1,1,1,8,16,4,0,0,0,True,True,True,hip://6,64,True,24.47,82.6,3.37532,245
100,65,512,512,512,32,512,16,512,1,1,1,8,16,4,0,0,0,True,True,True,hip://5,65,True,26.38,48.57,1.84104,179
101,66,512,512,512,64,512,16,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://7,66,True,24.13,87.68,3.63436,261
102,67,512,512,512,32,512,16,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://2,67,True,23.85,54.41,2.28135,199
103,68,512,512,512,16,512,16,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://6,68,True,24.47,37.04,1.5136,132
131,69,512,512,512,128,256,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://5,69,True,26.38,81.11,3.07433,219
132,70,512,512,512,128,256,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://2,70,True,23.85,77.02,3.22971,235
133,71,512,512,512,128,512,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,71,True,24.13,245.55,10.17778,315
134,72,512,512,512,128,512,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://6,72,True,24.47,174.11,7.11464,300
135,73,512,512,512,256,512,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://5,73,True,26.38,1222.87,46.34819,349
136,74,512,512,512,64,512,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://2,74,True,23.85,92.12,3.86299,268
137,75,512,512,512,32,512,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://7,75,True,24.13,57.47,2.3822,204
138,76,512,512,512,64,512,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://6,76,True,24.47,87.36,3.5698,259
139,77,512,512,512,256,128,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://5,77,True,26.38,79.64,3.0183,215
140,78,512,512,512,256,32,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://2,78,True,23.85,28.9,1.21182,127
141,79,512,512,512,256,64,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://7,79,True,24.13,46.09,1.91048,185
142,80,512,512,512,256,256,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://6,80,True,24.47,156.97,6.41426,289
143,81,512,512,512,64,128,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://5,81,True,26.38,25.02,0.94824,77
144,82,512,512,512,32,128,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://2,82,True,23.85,16.49,0.69166,56
145,83,512,512,512,32,256,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://7,83,True,24.13,27.97,1.15927,123
146,84,512,512,512,64,256,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://6,84,True,24.47,54.85,2.24108,197
147,85,512,512,512,32,256,16,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://5,85,True,26.38,33.6,1.2736,128
148,86,512,512,512,32,512,16,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://2,86,True,23.85,50.03,2.09793,195
149,87,512,512,512,64,512,16,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://7,87,True,24.13,83.46,3.45936,250
150,88,512,512,512,64,256,16,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://6,88,True,24.47,41.86,1.71058,158
151,89,512,512,512,64,128,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,89,True,26.38,24.58,0.93166,71
152,90,512,512,512,64,256,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://2,90,True,23.85,43.25,1.8138,175
153,91,512,512,512,64,16,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,91,True,24.13,9.27,0.38418,4
154,92,512,512,512,64,32,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,92,True,24.47,11.43,0.46707,13
155,93,512,512,512,64,64,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,93,True,26.38,15.43,0.58495,25
156,94,512,512,512,64,128,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,94,True,23.85,24.85,1.04191,112
157,95,512,512,512,64,256,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,95,True,24.13,46.78,1.93907,187
158,96,512,512,512,64,512,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,96,True,24.47,89.91,3.67408,264
165,97,512,512,512,64,128,64,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,97,True,26.38,23.74,0.89987,66
166,98,512,512,512,64,128,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://2,98,True,23.85,22.88,0.9596,80
167,99,512,512,512,64,256,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,99,True,24.13,42.21,1.74937,167
169,100,512,512,512,64,256,32,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://6,100,True,24.47,41.74,1.7057,154
170,101,512,512,512,64,256,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://5,101,True,26.38,45.15,1.71124,159
173,102,512,512,512,64,128,64,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://2,102,True,23.85,24.39,1.02272,105
174,103,512,512,512,64,128,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://7,103,True,24.13,24.46,1.01393,102
199,104,512,512,512,256,64,32,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://6,104,True,24.47,45.81,1.87189,183
205,105,512,512,512,256,128,32,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://5,105,True,26.38,79.48,3.01232,214
208,106,512,512,512,256,256,32,256,1,1,1,4,16,4,0,0,0,True,True,True,hip://2,106,True,23.85,246.85,10.35088,316
234,107,512,512,512,256,256,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,107,True,24.13,168.82,6.99725,298
236,108,512,512,512,256,128,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,108,True,24.47,84.09,3.43604,248
237,109,512,512,512,256,256,32,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://5,109,True,26.38,230.42,8.73316,310
239,110,512,512,512,256,16,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,110,True,23.85,19.89,0.83404,61
240,111,512,512,512,256,256,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,111,True,24.13,243.07,10.07498,314
241,112,512,512,512,256,256,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://6,112,True,24.47,264.11,10.79183,320
242,113,512,512,512,256,256,32,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://5,113,True,26.38,331.99,12.58292,324
243,114,512,512,512,256,256,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,114,True,23.85,250.22,10.49257,319
245,115,512,512,512,256,128,32,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://7,115,True,24.13,75.45,3.12725,227
246,116,512,512,512,256,32,16,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://6,116,True,24.47,25.98,1.06172,116
247,117,512,512,512,256,64,16,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://5,117,True,26.38,42.11,1.596,135
248,118,512,512,512,256,32,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,118,True,23.85,27.81,1.16616,124
249,119,512,512,512,256,64,32,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://7,119,True,24.13,42.14,1.74684,164
250,120,512,512,512,256,128,32,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://6,120,True,24.47,74.68,3.05158,216
251,121,512,512,512,256,16,32,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://5,121,True,26.38,15.82,0.59973,30
252,122,512,512,512,256,32,32,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://2,122,True,23.85,23.83,0.99938,97
253,123,512,512,512,256,64,32,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://7,123,True,24.13,41.16,1.70584,155
254,124,512,512,512,256,128,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://6,124,True,24.47,78.68,3.21521,234
258,125,512,512,512,256,64,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,125,True,26.38,44.11,1.67165,145
259,126,512,512,512,256,128,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://2,126,True,23.85,74.87,3.1394,229
260,127,512,512,512,256,32,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,127,True,24.13,23.71,0.98274,91
261,128,512,512,512,256,64,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://6,128,True,24.47,41.43,1.69283,152
262,129,512,512,512,256,32,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://5,129,True,26.38,28.08,1.06435,118
263,130,512,512,512,256,128,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,130,True,23.85,78.12,3.27576,239
265,131,512,512,512,256,64,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://7,131,True,24.13,46.16,1.91337,186
266,132,512,512,512,256,16,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,132,True,24.47,18.64,0.76178,58
270,133,512,512,512,256,32,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,133,True,26.38,27.08,1.02653,106
271,134,512,512,512,256,64,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,134,True,23.85,43.96,1.84352,180
272,135,512,512,512,128,128,64,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://7,135,True,24.13,152.76,6.3316,287
274,136,512,512,512,32,128,64,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://6,136,True,24.47,15.78,0.64489,45
280,137,512,512,512,64,32,128,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,137,True,26.38,10.45,0.39608,6
281,138,512,512,512,64,32,64,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,138,True,23.85,10.26,0.4303,12
282,139,512,512,512,128,64,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://7,139,True,24.13,25.04,1.0379,111
283,140,512,512,512,32,256,32,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://6,140,True,24.47,24.01,0.98111,89
284,141,512,512,512,64,128,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,141,True,26.38,24.36,0.92332,68
285,142,512,512,512,64,128,64,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,142,True,23.85,25.65,1.07547,119
286,143,512,512,512,64,256,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,143,True,24.13,45.78,1.89769,184
287,144,512,512,512,128,128,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://6,144,True,24.47,41.56,1.69835,153
293,145,512,512,512,128,512,16,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://2,145,True,23.85,155.82,6.53392,292
295,146,512,512,512,32,256,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://5,146,True,26.38,27.91,1.05785,115
297,147,512,512,512,128,256,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,147,True,24.13,75.3,3.121,225
299,148,512,512,512,128,128,64,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://6,148,True,24.47,82.76,3.38171,246
300,149,512,512,512,64,64,128,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,149,True,23.85,46.27,1.94011,188
301,150,512,512,512,128,32,16,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://5,150,True,26.38,16.26,0.61627,37
302,151,512,512,512,64,16,128,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,151,True,24.13,7.72,0.31986,1
303,152,512,512,512,128,16,32,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://6,152,True,24.47,10.15,0.41465,10
305,153,512,512,512,64,32,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,153,True,26.38,9.56,0.36245,3
306,154,512,512,512,64,16,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,154,True,23.85,7.71,0.32329,2
307,155,512,512,512,64,16,64,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,155,True,24.13,16.09,0.66675,52
309,156,512,512,512,128,16,64,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://6,156,True,24.47,9.8,0.40043,7
310,157,512,512,512,128,64,16,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://5,157,True,26.38,24.8,0.93994,75
311,158,512,512,512,128,32,32,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://7,158,True,24.13,14.79,0.61318,36
312,159,512,512,512,128,32,16,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://2,159,True,23.85,15.95,0.66873,53
313,160,512,512,512,128,16,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,160,True,24.47,11.99,0.49006,15
314,161,512,512,512,128,32,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,161,True,26.38,16.55,0.62728,44
315,162,512,512,512,128,16,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,162,True,23.85,11.34,0.47546,14
317,163,512,512,512,128,64,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,163,True,24.13,24.6,1.01949,103
318,164,512,512,512,128,32,16,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://6,164,True,24.47,16.02,0.6545,48
319,165,512,512,512,128,32,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://6,165,True,24.47,14.12,0.577,24
320,166,512,512,512,128,256,16,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://5,166,True,26.38,77.13,2.92348,213
321,167,512,512,512,128,128,16,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://7,167,True,24.13,41.37,1.71485,160
322,168,512,512,512,128,256,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,168,True,23.85,80.43,3.37252,244
323,169,512,512,512,128,512,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,169,True,24.47,173.67,7.09661,299
324,170,512,512,512,128,128,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,170,True,26.38,42.66,1.61695,137
325,171,512,512,512,128,64,16,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,171,True,24.13,24.34,1.00869,100
326,172,512,512,512,128,32,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,172,True,23.85,15.64,0.65573,49
327,173,512,512,512,128,64,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,173,True,24.47,24.67,1.00806,99
328,174,512,512,512,128,128,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,174,True,26.38,42.74,1.61981,138
329,175,512,512,512,128,256,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://7,175,True,24.13,84.78,3.51401,256
330,176,512,512,512,128,32,64,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,176,True,23.85,16.37,0.68626,55
331,177,512,512,512,128,16,64,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,177,True,24.47,12.0,0.49046,16
332,178,512,512,512,128,64,64,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,178,True,26.38,25.45,0.96447,83
333,179,512,512,512,128,128,64,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://2,179,True,23.85,95.29,3.99582,269
334,180,512,512,512,128,32,64,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,180,True,24.13,14.15,0.58647,27
335,181,512,512,512,128,128,64,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://5,181,True,26.38,107.95,4.09145,271
336,182,512,512,512,128,64,64,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://6,182,True,24.47,23.48,0.9596,79
337,183,512,512,512,128,128,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://2,183,True,23.85,39.75,1.66702,144
338,184,512,512,512,128,64,32,128,4,1,4,2,16,4,0,0,0,True,True,True,hip://7,184,True,24.13,22.78,0.94425,76
339,185,512,512,512,128,32,64,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://5,185,True,26.38,14.13,0.53553,20
340,186,512,512,512,128,64,64,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://6,186,True,24.47,23.69,0.96811,85
341,187,512,512,512,128,256,32,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://2,187,True,23.85,75.61,3.17043,231
342,188,512,512,512,128,128,32,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://7,188,True,24.13,40.5,1.6785,150
343,189,512,512,512,128,64,32,64,8,1,8,1,16,4,0,0,0,True,True,True,hip://5,189,True,26.38,23.15,0.87742,63
344,190,512,512,512,128,128,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://6,190,True,24.47,42.33,1.72986,163
345,191,512,512,512,128,256,32,256,2,1,2,4,16,4,0,0,0,True,True,True,hip://2,191,True,23.85,73.85,3.09663,223
346,192,512,512,512,128,256,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://7,192,True,24.13,77.46,3.21071,233
349,193,512,512,512,128,64,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://5,193,True,26.38,24.69,0.93589,72
355,194,512,512,512,128,32,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://6,194,True,24.47,15.21,0.62139,40
359,195,512,512,512,128,32,64,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://2,195,True,23.85,15.65,0.6563,50
362,196,512,512,512,128,64,64,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://7,196,True,24.13,24.64,1.02133,104
365,197,512,512,512,64,64,64,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://5,197,True,26.38,15.47,0.58638,26
366,198,512,512,512,64,64,32,64,4,1,4,1,16,4,0,0,0,True,True,True,hip://6,198,True,24.47,16.96,0.69312,57
367,199,512,512,512,32,128,32,128,2,1,2,2,16,4,0,0,0,True,True,True,hip://7,199,True,24.13,28.33,1.17407,126
20,200,512,512,512,512,32,16,64,1,1,1,1,16,4,0,0,0,True,True,True,hip://2,200,True,23.85,265.58,11.13631,322
21,201,512,512,512,512,64,16,64,1,1,1,1,16,4,0,0,0,True,True,True,hip://5,201,True,26.38,807.31,30.59811,332
22,202,512,512,512,512,32,16,64,2,1,2,1,16,4,0,0,0,True,True,True,hip://6,202,True,24.47,85.41,3.48985,253
23,203,512,512,512,512,64,16,64,2,1,2,1,16,4,0,0,0,True,True,True,hip://2,203,True,23.85,179.71,7.53565,303
24,204,512,512,512,512,256,16,64,1,1,1,1,16,4,0,0,0,True,True,True,hip://7,204,True,24.13,4274.89,177.18872,367
