gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
42,34,128,1280,2048,128,128,256,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,29,True,11.71,16.26,1.38883,645
47,35,128,1280,2048,128,64,256,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://3,30,True,12.49,14.05,1.12556,428
48,36,128,1280,2048,128,64,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://0,31,True,12.14,13.88,1.14343,442
49,37,128,1280,2048,128,64,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://2,32,True,12.19,16.41,1.34564,602
50,38,128,1280,2048,128,64,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,33,True,12.1,13.17,1.0881,401
51,39,128,1280,2048,128,32,256,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,34,True,11.59,11.37,0.98163,312
52,40,128,1280,2048,128,32,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://4,35,True,11.62,11.06,0.95217,273
53,41,128,1280,2048,128,32,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://3,36,True,12.49,16.95,1.35731,612
54,42,128,1280,2048,128,32,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://6,37,True,12.04,9.96,0.82743,166
63,43,128,1280,2048,128,256,256,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,38,True,11.71,29.09,2.48462,1138
64,44,128,1280,2048,128,256,256,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://2,39,True,12.19,40.93,3.35664,1285
65,45,128,1280,2048,128,320,256,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://0,40,True,12.14,44.67,3.68068,1305
66,46,128,1280,2048,128,160,256,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,41,True,12.1,19.23,1.58912,780
67,47,128,1280,2048,128,160,256,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://4,42,True,11.62,22.97,1.97719,993
68,48,128,1280,2048,128,128,256,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,43,True,11.59,19.75,1.70459,863
69,49,128,1280,2048,128,160,32,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
70,50,128,1280,2048,128,160,64,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
71,51,128,1280,2048,128,160,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://3,44,True,12.49,23.51,1.88264,953
78,52,128,1280,2048,128,128,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,45,True,11.71,20.74,1.77121,905
79,53,128,1280,2048,128,128,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://6,46,True,12.04,19.68,1.63439,822
80,54,128,1280,2048,128,128,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://2,47,True,12.19,19.2,1.57491,767
81,55,128,1280,2048,128,256,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,48,True,12.1,32.46,2.68214,1190
82,56,128,1280,2048,128,256,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://0,49,True,12.14,32.66,2.69115,1193
83,57,128,1280,2048,128,256,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,50,True,11.59,32.42,2.79777,1210
87,58,128,1280,2048,64,256,512,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://4,51,True,11.62,145.22,12.50061,1429
88,59,128,1280,2048,64,160,512,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://3,52,True,12.49,14.22,1.13873,438
89,60,128,1280,2048,64,128,512,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,53,True,11.71,11.65,0.99475,319
90,61,128,1280,2048,64,160,256,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://6,54,True,12.04,13.36,1.10972,417
91,62,128,1280,2048,64,160,64,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
92,63,128,1280,2048,64,160,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://2,55,True,12.19,30.68,2.516,1144
93,64,128,1280,2048,64,160,128,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
94,65,128,1280,2048,64,320,256,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,56,True,12.1,23.65,1.95396,984
95,66,128,1280,2048,64,256,256,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://0,57,True,12.14,19.42,1.59997,796
96,67,128,1280,2048,64,320,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://7,58,True,11.59,23.39,2.01826,1011
97,68,128,1280,2048,64,256,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://4,59,True,11.62,19.05,1.6398,828
98,69,128,1280,2048,64,320,32,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
99,70,128,1280,2048,64,320,64,128,4,1,4,2,16,32,0,0,0,True,False,False,,,False,,,,
100,71,128,1280,2048,64,256,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://3,60,True,12.49,22.77,1.82338,933
101,72,128,1280,2048,64,256,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://6,61,True,12.04,18.92,1.57107,762
102,73,128,1280,2048,64,128,256,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://5,62,True,11.71,11.23,0.95915,280
103,74,128,1280,2048,64,128,128,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://2,63,True,12.19,11.48,0.94114,263
104,75,128,1280,2048,64,128,64,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://0,64,True,12.14,12.93,1.06549,376
105,76,128,1280,2048,64,128,32,128,4,1,4,2,16,32,0,0,0,True,True,True,hip://1,65,True,12.1,14.83,1.22522,512
163,77,128,1280,2048,64,256,512,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,66,True,11.59,87.96,7.59122,1371
164,78,128,1280,2048,64,160,512,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://4,67,True,11.62,15.33,1.31918,583
165,79,128,1280,2048,64,320,256,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://6,68,True,12.04,26.34,2.18756,1060
166,80,128,1280,2048,64,256,256,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://3,69,True,12.49,22.58,1.80813,924
167,81,128,1280,2048,64,320,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,70,True,11.71,26.82,2.29088,1091
168,82,128,1280,2048,64,256,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,71,True,12.1,22.51,1.85984,942
169,83,128,1280,2048,64,320,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://2,72,True,12.19,26.44,2.16842,1055
170,84,128,1280,2048,64,320,32,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
171,85,128,1280,2048,64,256,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://0,73,True,12.14,21.15,1.74307,886
172,86,128,1280,2048,64,256,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,74,True,11.59,25.68,2.21577,1076
173,87,128,1280,2048,64,128,512,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://4,75,True,11.62,13.43,1.15627,450
174,88,128,1280,2048,64,128,256,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://6,76,True,12.04,12.93,1.07361,385
175,89,128,1280,2048,64,128,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://3,77,True,12.49,13.76,1.10176,410
176,90,128,1280,2048,64,160,256,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,78,True,11.71,15.25,1.30224,567
177,91,128,1280,2048,64,128,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,79,True,12.1,14.72,1.21599,506
178,92,128,1280,2048,64,160,32,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
179,93,128,1280,2048,64,128,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://2,80,True,12.19,13.12,1.07616,390
180,94,128,1280,2048,64,160,64,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
181,95,128,1280,2048,64,160,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,81,True,11.59,15.22,1.31329,578
182,96,128,1280,2048,32,320,32,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
183,97,128,1280,2048,32,256,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://0,82,True,12.14,19.98,1.64669,832
184,98,128,1280,2048,32,160,32,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
185,99,128,1280,2048,32,256,512,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://4,83,True,11.62,16.81,1.44736,679
186,100,128,1280,2048,32,320,256,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://6,84,True,12.04,20.31,1.68641,851
187,101,128,1280,2048,32,256,256,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://3,85,True,12.49,17.59,1.40884,653
188,102,128,1280,2048,32,320,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,86,True,12.1,20.34,1.68039,849
189,103,128,1280,2048,32,256,64,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,87,True,11.71,17.26,1.47372,700
190,104,128,1280,2048,32,320,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://2,88,True,12.19,19.36,1.58747,778
191,105,128,1280,2048,32,256,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://7,89,True,11.59,16.74,1.44426,676
192,106,128,1280,2048,32,128,32,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://0,90,True,12.14,13.72,1.13027,431
193,107,128,1280,2048,32,128,512,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://4,91,True,11.62,10.76,0.92606,245
194,108,128,1280,2048,32,128,256,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://6,92,True,12.04,10.14,0.84211,181
195,109,128,1280,2048,32,128,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://3,93,True,12.49,10.98,0.87942,216
196,110,128,1280,2048,32,160,512,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://1,94,True,12.1,11.6,0.95842,279
197,111,128,1280,2048,32,160,256,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://5,95,True,11.71,11.44,0.97661,309
198,112,128,1280,2048,32,160,64,128,2,1,2,2,16,32,0,0,0,True,False,False,,,False,,,,
199,113,128,1280,2048,32,160,128,128,2,1,2,2,16,32,0,0,0,True,True,True,hip://2,96,True,12.19,11.4,0.93469,255
200,114,128,1280,2048,128,16,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,97,True,11.59,11.82,1.02007,333
201,115,128,1280,2048,128,80,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://6,98,True,12.04,23.26,1.93201,980
202,116,128,1280,2048,128,80,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://3,99,True,12.49,27.37,2.19193,1063
204,117,128,1280,2048,128,64,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://0,100,True,12.14,14.32,1.18034,475
205,118,128,1280,2048,128,32,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://4,101,True,11.62,12.68,1.09118,405
206,119,128,1280,2048,128,16,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,102,True,12.19,11.77,0.96521,293
210,120,128,1280,2048,128,64,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,103,True,12.1,14.28,1.17984,472
211,121,128,1280,2048,128,32,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,104,True,11.71,12.6,1.07582,389
216,122,128,1280,2048,128,256,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,105,True,11.59,33.68,2.90673,1226
217,123,128,1280,2048,128,160,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://6,106,True,12.04,38.03,3.15856,1261
218,124,128,1280,2048,128,320,32,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
219,125,128,1280,2048,128,128,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://3,107,True,12.49,21.62,1.73169,876
220,126,128,1280,2048,128,160,32,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
223,127,128,1280,2048,128,256,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,108,True,12.19,31.49,2.58286,1164
224,128,128,1280,2048,128,320,32,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
225,129,128,1280,2048,128,128,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://4,109,True,11.62,24.04,2.06909,1029
226,130,128,1280,2048,128,64,512,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://0,110,True,12.14,12.89,1.06193,371
227,131,128,1280,2048,128,64,256,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,111,True,11.71,12.92,1.10345,412
228,132,128,1280,2048,128,64,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,112,True,12.1,12.8,1.05797,367
229,133,128,1280,2048,128,64,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,113,True,11.59,13.1,1.13018,430
230,134,128,1280,2048,128,80,512,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://3,114,True,12.49,15.13,1.21165,501
231,135,128,1280,2048,128,80,256,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://6,115,True,12.04,14.63,1.21508,504
232,136,128,1280,2048,128,80,64,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
233,137,128,1280,2048,128,80,128,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
234,138,128,1280,2048,128,16,512,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://4,116,True,11.62,8.79,0.75704,117
235,139,128,1280,2048,128,32,512,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,117,True,12.19,10.32,0.84631,186
236,140,128,1280,2048,128,16,256,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://0,118,True,12.14,8.21,0.67666,53
237,141,128,1280,2048,128,32,256,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,119,True,11.59,10.27,0.88616,222
238,142,128,1280,2048,128,16,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,120,True,11.71,8.65,0.73899,106
239,143,128,1280,2048,128,16,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,121,True,12.1,8.19,0.67668,54
240,144,128,1280,2048,128,32,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://3,122,True,12.49,10.47,0.83888,175
241,145,128,1280,2048,128,128,512,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://6,123,True,12.04,19.94,1.65588,838
242,146,128,1280,2048,128,160,512,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,124,True,12.19,23.83,1.95444,985
243,147,128,1280,2048,128,320,256,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://4,125,True,11.62,40.95,3.5249,1296
244,148,128,1280,2048,128,256,256,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://0,126,True,12.14,34.64,2.85409,1217
245,149,128,1280,2048,128,160,256,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,127,True,11.59,23.52,2.03011,1018
246,150,128,1280,2048,128,128,256,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,128,True,12.1,19.28,1.59303,788
247,151,128,1280,2048,128,320,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,129,True,11.71,133.73,11.42117,1419
248,152,128,1280,2048,128,320,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://6,130,True,12.04,98.06,8.14396,1384
249,153,128,1280,2048,128,256,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://3,131,True,12.49,51.58,4.13112,1321
250,154,128,1280,2048,128,256,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,132,True,12.19,36.23,2.97148,1231
251,155,128,1280,2048,128,320,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://4,133,True,11.62,36.71,3.16022,1262
252,156,128,1280,2048,128,256,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://0,134,True,12.14,31.81,2.62106,1177
253,157,128,1280,2048,128,320,256,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,135,True,11.59,38.53,3.32486,1282
254,158,128,1280,2048,128,320,64,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
262,159,128,1280,2048,128,256,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,136,True,11.71,31.21,2.66533,1188
263,160,128,1280,2048,128,256,256,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,137,True,12.1,30.99,2.56065,1152
266,161,128,1280,2048,128,80,512,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://6,138,True,12.04,13.51,1.12168,426
267,162,128,1280,2048,128,64,512,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://3,139,True,12.49,12.35,0.98875,316
268,163,128,1280,2048,128,32,512,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://4,140,True,11.62,9.4,0.80876,152
269,164,128,1280,2048,128,16,512,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://2,141,True,12.19,8.73,0.71594,80
270,165,128,1280,2048,128,128,512,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://0,142,True,12.14,19.71,1.62443,813
271,166,128,1280,2048,128,160,512,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,143,True,11.59,23.95,2.06697,1027
272,167,128,1280,2048,128,80,128,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
273,168,128,1280,2048,128,64,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://6,144,True,12.04,11.07,0.9196,240
274,169,128,1280,2048,128,32,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,145,True,12.1,9.35,0.77231,130
275,170,128,1280,2048,128,16,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,146,True,11.71,7.45,0.63636,40
276,171,128,1280,2048,128,128,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://3,147,True,12.49,20.07,1.60704,801
277,172,128,1280,2048,128,160,128,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
278,173,128,1280,2048,128,80,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://4,148,True,11.62,24.24,2.08648,1036
279,174,128,1280,2048,128,64,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://0,149,True,12.14,12.91,1.06371,373
280,175,128,1280,2048,128,32,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://2,150,True,12.19,10.19,0.83544,171
281,176,128,1280,2048,128,16,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,151,True,12.1,8.82,0.72901,96
282,177,128,1280,2048,128,80,256,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
283,178,128,1280,2048,128,64,256,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,152,True,11.59,13.41,1.15735,452
284,179,128,1280,2048,128,32,256,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://6,153,True,12.04,8.3,0.68968,61
285,180,128,1280,2048,128,16,256,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,154,True,11.71,8.3,0.70901,74
286,181,128,1280,2048,128,128,256,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://3,155,True,12.49,18.92,1.51544,724
287,182,128,1280,2048,128,160,256,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://4,156,True,11.62,21.01,1.80815,925
323,183,128,1280,2048,128,32,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://0,157,True,12.14,9.44,0.77762,135
324,184,128,1280,2048,128,128,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://2,158,True,12.19,19.85,1.6283,815
325,185,128,1280,2048,128,160,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,159,True,12.1,23.19,1.91594,972
329,186,128,1280,2048,128,160,64,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
330,187,128,1280,2048,128,128,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,160,True,11.59,18.28,1.57737,769
339,188,128,1280,2048,128,160,64,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
341,189,128,1280,2048,128,128,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://6,161,True,12.04,20.71,1.72001,870
351,190,128,1280,2048,128,320,32,256,1,1,1,4,16,32,0,0,0,True,False,False,,,False,,,,
352,191,128,1280,2048,128,256,32,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://3,162,True,12.49,33.82,2.70862,1195
353,192,128,1280,2048,128,256,256,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://5,163,True,11.71,36.43,3.1117,1252
354,193,128,1280,2048,128,256,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://4,164,True,11.62,31.86,2.74221,1202
355,194,128,1280,2048,128,256,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://0,165,True,12.14,32.56,2.68333,1191
356,195,128,1280,2048,128,256,256,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://2,166,True,12.19,26.66,2.18617,1058
357,196,128,1280,2048,128,256,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,167,True,12.1,24.73,2.04369,1021
358,197,128,1280,2048,128,256,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,168,True,11.59,27.86,2.40411,1116
359,198,128,1280,2048,128,256,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://3,169,True,12.49,27.34,2.18941,1061
360,199,128,1280,2048,128,320,256,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://6,170,True,12.04,31.24,2.59483,1167
361,200,128,1280,2048,128,320,128,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,171,True,11.71,30.21,2.5801,1163
362,201,128,1280,2048,128,320,32,256,2,1,2,4,16,32,0,0,0,True,False,False,,,False,,,,
363,202,128,1280,2048,128,320,64,256,2,1,2,4,16,32,0,0,0,True,False,False,,,False,,,,
364,203,128,1280,2048,128,320,64,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://4,172,True,11.62,38.75,3.3354,1283
365,204,128,1280,2048,128,320,128,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://2,173,True,12.19,76.96,6.31188,1351
366,205,128,1280,2048,128,320,256,256,1,1,1,4,16,32,0,0,0,True,True,True,hip://0,174,True,12.14,39.37,3.24418,1274
