gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
71,71,4096,4096,8192,512,64,2,128,1,1,2,1,16,4,16,4,0,True,True,True,hip://5,68,True,2335.78,3218.01,1.3777,318
72,72,4096,4096,8192,512,128,2,128,1,1,2,1,16,4,16,8,0,True,True,True,hip://1,69,True,2339.99,31322.64,13.38583,930
73,73,4096,4096,8192,512,256,2,128,1,1,2,1,16,4,16,16,0,True,True,True,hip://7,70,True,2330.64,107801.28,46.25386,995
74,74,4096,4096,8192,512,512,2,128,1,1,2,1,16,4,16,32,0,True,False,False,,,False,,,,
75,75,4096,4096,8192,512,32,2,256,1,1,4,1,16,4,8,2,0,True,True,True,hip://5,71,True,2335.78,5271.38,2.2568,572
76,76,4096,4096,8192,512,16,2,256,1,1,4,1,16,4,8,1,0,True,True,True,hip://1,72,True,2339.99,11597.9,4.9564,801
77,77,4096,4096,8192,512,64,2,256,1,1,4,1,16,4,8,4,0,True,True,True,hip://7,73,True,2330.64,2883.85,1.23736,227
78,78,4096,4096,8192,512,128,2,256,1,1,4,1,16,4,8,8,0,True,True,True,hip://5,74,True,2335.78,10265.83,4.39504,776
79,79,4096,4096,8192,512,256,2,256,1,1,4,1,16,4,8,16,0,True,True,True,hip://1,75,True,2339.99,32084.38,13.71136,933
80,80,4096,4096,8192,512,512,2,256,1,1,4,1,16,4,8,32,0,True,True,True,hip://7,76,True,2330.64,53010.3,22.74492,951
81,81,4096,4096,8192,128,32,2,128,1,1,2,1,16,4,4,2,0,True,True,True,hip://5,77,True,2335.78,5467.96,2.34096,587
82,82,4096,4096,8192,128,16,2,128,1,1,2,1,16,4,4,1,0,True,True,True,hip://1,78,True,2339.99,9299.21,3.97405,745
83,83,4096,4096,8192,128,64,2,128,1,1,2,1,16,4,4,4,0,True,True,True,hip://7,79,True,2330.64,3587.12,1.53911,379
84,84,4096,4096,8192,128,128,2,128,1,1,2,1,16,4,4,8,0,True,True,True,hip://5,80,True,2335.78,2603.6,1.11466,135
85,85,4096,4096,8192,128,256,2,128,1,1,2,1,16,4,4,16,0,True,True,True,hip://1,81,True,2339.99,16449.28,7.02965,863
86,86,4096,4096,8192,128,512,2,128,1,1,2,1,16,4,4,32,0,True,True,True,hip://7,82,True,2330.64,39064.08,16.76107,939
87,87,4096,4096,8192,256,32,2,128,1,1,2,1,16,4,8,2,0,True,True,True,hip://5,83,True,2335.78,5983.6,2.56171,623
88,88,4096,4096,8192,256,16,2,128,1,1,2,1,16,4,8,1,0,True,True,True,hip://1,84,True,2339.99,10668.43,4.55919,784
89,89,4096,4096,8192,256,64,2,128,1,1,2,1,16,4,8,4,0,True,True,True,hip://7,85,True,2330.64,3848.88,1.65142,422
90,90,4096,4096,8192,256,128,2,128,1,1,2,1,16,4,8,8,0,True,True,True,hip://5,86,True,2335.78,13497.53,5.7786,828
91,91,4096,4096,8192,256,256,2,128,1,1,2,1,16,4,8,16,0,True,True,True,hip://1,87,True,2339.99,55040.42,23.52169,954
92,92,4096,4096,8192,256,512,2,128,1,1,2,1,16,4,8,32,0,True,True,True,hip://7,88,True,2330.64,106911.82,45.87223,993
93,93,4096,4096,8192,64,32,2,128,1,1,2,1,16,4,2,2,0,True,True,True,hip://1,89,True,2339.99,6182.55,2.64213,634
94,94,4096,4096,8192,32,32,2,128,1,1,2,1,16,4,1,2,0,True,True,True,hip://5,90,True,2335.78,6272.62,2.68545,641
95,95,4096,4096,8192,64,16,2,128,1,1,2,1,16,4,2,1,0,True,True,True,hip://7,91,True,2330.64,7415.76,3.18185,687
96,96,4096,4096,8192,32,16,2,128,1,1,2,1,16,4,1,1,0,True,True,True,hip://1,92,True,2339.99,8003.8,3.42045,702
97,97,4096,4096,8192,64,64,2,128,1,1,2,1,16,4,2,4,0,True,True,True,hip://5,93,True,2335.78,5159.27,2.2088,562
98,98,4096,4096,8192,64,128,2,128,1,1,2,1,16,4,2,8,0,True,True,True,hip://7,94,True,2330.64,3075.78,1.31971,291
99,99,4096,4096,8192,64,256,2,128,1,1,2,1,16,4,2,16,0,True,True,True,hip://1,95,True,2339.99,2627.63,1.12293,142
100,100,4096,4096,8192,64,512,2,128,1,1,2,1,16,4,2,32,0,True,True,True,hip://5,96,True,2335.78,3176.51,1.35994,314
101,101,4096,4096,8192,32,64,2,128,1,1,2,1,16,4,1,4,0,True,True,True,hip://7,97,True,2330.64,5803.44,2.49006,605
102,102,4096,4096,8192,32,128,2,128,1,1,2,1,16,4,1,8,0,True,True,True,hip://1,98,True,2339.99,5065.68,2.16483,555
103,103,4096,4096,8192,32,256,2,128,1,1,2,1,16,4,1,16,0,True,True,True,hip://5,99,True,2335.78,4601.97,1.97021,511
104,104,4096,4096,8192,32,512,2,128,1,1,2,1,16,4,1,32,0,True,True,True,hip://7,100,True,2330.64,5250.46,2.25279,570
105,105,4096,4096,8192,256,32,2,256,1,1,4,1,16,4,4,2,0,True,True,True,hip://1,101,True,2339.99,4651.99,1.98804,515
106,106,4096,4096,8192,256,16,2,256,1,1,4,1,16,4,4,1,0,True,True,True,hip://5,102,True,2335.78,9068.95,3.88262,737
107,107,4096,4096,8192,256,64,2,256,1,1,4,1,16,4,4,4,0,True,True,True,hip://7,103,True,2330.64,3084.02,1.32325,294
108,108,4096,4096,8192,256,128,2,256,1,1,4,1,16,4,4,8,0,True,True,True,hip://1,104,True,2339.99,2479.06,1.05943,71
109,109,4096,4096,8192,256,256,2,256,1,1,4,1,16,4,4,16,0,True,True,True,hip://5,105,True,2335.78,16754.84,7.17313,868
110,110,4096,4096,8192,256,512,2,256,1,1,4,1,16,4,4,32,0,True,True,True,hip://7,106,True,2330.64,43817.56,18.80062,942
111,111,4096,4096,8192,64,32,2,256,1,1,4,1,16,4,1,2,0,True,True,True,hip://1,107,True,2339.99,5061.42,2.16302,554
112,112,4096,4096,8192,64,16,2,256,1,1,4,1,16,4,1,1,0,True,True,True,hip://5,108,True,2335.78,6440.19,2.75719,653
113,113,4096,4096,8192,64,64,2,256,1,1,4,1,16,4,1,4,0,True,True,True,hip://7,109,True,2330.64,3382.38,1.45126,350
114,114,4096,4096,8192,64,128,2,256,1,1,4,1,16,4,1,8,0,True,True,True,hip://1,110,True,2339.99,2988.5,1.27715,266
115,115,4096,4096,8192,64,256,2,256,1,1,4,1,16,4,1,16,0,True,True,True,hip://5,111,True,2335.78,2946.27,1.26137,247
116,116,4096,4096,8192,64,512,2,256,1,1,4,1,16,4,1,32,0,True,True,True,hip://7,112,True,2330.64,2908.51,1.24794,238
117,117,4096,4096,8192,128,32,2,256,1,1,4,1,16,4,2,2,0,True,True,True,hip://1,113,True,2339.99,4255.52,1.81861,471
118,118,4096,4096,8192,128,16,2,256,1,1,4,1,16,4,2,1,0,True,True,True,hip://5,114,True,2335.78,7003.79,2.99849,672
119,119,4096,4096,8192,128,64,2,256,1,1,4,1,16,4,2,4,0,True,True,True,hip://7,115,True,2330.64,2957.05,1.26877,256
120,120,4096,4096,8192,128,128,2,256,1,1,4,1,16,4,2,8,0,True,True,True,hip://5,116,True,2335.78,2595.58,1.11123,132
121,121,4096,4096,8192,128,256,2,256,1,1,4,1,16,4,2,16,0,True,True,True,hip://1,117,True,2339.99,2595.07,1.10901,130
122,122,4096,4096,8192,128,512,2,256,1,1,4,1,16,4,2,32,0,True,True,True,hip://7,118,True,2330.64,14784.0,6.34331,844
123,123,4096,4096,8192,64,32,8,128,1,1,2,1,16,4,2,2,0,True,True,True,hip://5,119,True,2335.78,3051.1,1.30625,281
124,124,4096,4096,8192,64,32,16,128,1,1,2,1,16,4,2,2,0,True,True,True,hip://1,120,True,2339.99,3156.73,1.34904,308
125,125,4096,4096,8192,64,32,32,128,1,1,2,1,16,4,2,2,0,True,True,True,hip://7,121,True,2330.64,5022.02,2.15478,549
126,126,4096,4096,8192,256,64,4,256,1,1,1,4,16,4,16,1,0,True,True,True,hip://5,122,True,2335.78,2497.85,1.06939,82
127,127,4096,4096,8192,512,64,4,256,1,1,1,4,16,4,32,1,0,True,True,True,hip://1,123,True,2339.99,3599.08,1.53808,377
128,128,4096,4096,8192,256,64,1,256,1,1,1,4,16,4,16,1,0,True,True,True,hip://7,124,True,2330.64,6615.98,2.83869,659
129,129,4096,4096,8192,256,64,2,256,1,1,1,4,16,4,16,1,0,True,True,True,hip://5,125,True,2335.78,3340.08,1.42996,341
130,130,4096,4096,8192,512,64,2,256,1,1,1,4,16,4,32,1,0,True,True,True,hip://1,126,True,2339.99,3072.47,1.31303,288
131,131,4096,4096,8192,512,64,1,256,1,1,1,4,16,4,32,1,0,True,True,True,hip://7,127,True,2330.64,5739.66,2.46269,599
132,132,4096,4096,8192,256,64,2,128,1,1,1,2,16,4,16,2,0,True,True,True,hip://5,128,True,2335.78,3828.98,1.63927,415
133,133,4096,4096,8192,256,32,2,128,1,1,1,2,16,4,16,1,0,True,True,True,hip://1,129,True,2339.99,5992.58,2.56095,622
134,134,4096,4096,8192,256,32,1,128,1,1,1,2,16,4,16,1,0,True,True,True,hip://7,130,True,2330.64,9902.97,4.24903,763
135,135,4096,4096,8192,512,32,1,128,1,1,1,2,16,4,32,1,0,True,True,True,hip://1,131,True,2339.99,15749.81,6.73073,858
136,136,4096,4096,8192,512,32,2,128,1,1,1,2,16,4,32,1,0,True,True,True,hip://5,132,True,2335.78,5746.33,2.46014,598
137,137,4096,4096,8192,512,32,4,128,1,1,1,2,16,4,32,1,0,True,True,True,hip://7,133,True,2330.64,7798.59,3.34611,691
138,138,4096,4096,8192,512,16,4,64,1,1,1,1,16,4,32,1,0,True,True,True,hip://5,134,True,2335.78,14865.61,6.36431,845
139,139,4096,4096,8192,256,16,8,64,1,1,1,1,16,4,16,1,0,True,True,True,hip://1,135,True,2339.99,10578.93,4.52094,780
140,140,4096,4096,8192,256,16,4,64,1,1,1,1,16,4,16,1,0,True,True,True,hip://7,136,True,2330.64,4433.09,1.90209,487
141,141,4096,4096,8192,256,32,8,128,1,1,1,2,16,4,16,1,0,True,True,True,hip://1,137,True,2339.99,5211.22,2.22703,564
142,142,4096,4096,8192,256,32,4,128,1,1,1,2,16,4,16,1,0,True,True,True,hip://5,138,True,2335.78,3297.61,1.41178,333
143,143,4096,4096,8192,256,16,1,64,1,1,1,1,16,4,16,1,0,True,True,True,hip://7,139,True,2330.64,29023.23,12.45288,927
144,144,4096,4096,8192,256,128,8,512,1,1,1,8,16,4,16,1,0,True,True,True,hip://1,140,True,2339.99,2595.01,1.10898,129
145,145,4096,4096,8192,256,128,4,512,1,1,1,8,16,4,16,1,0,True,True,True,hip://5,141,True,2335.78,2571.48,1.10091,122
146,146,4096,4096,8192,256,64,8,256,1,1,1,4,16,4,16,1,0,True,True,True,hip://7,142,True,2330.64,3046.3,1.30706,284
147,147,4096,4096,8192,256,128,1,512,1,1,1,8,16,4,16,1,0,True,True,True,hip://1,143,True,2339.99,3014.88,1.28842,271
148,148,4096,4096,8192,256,128,2,512,1,1,1,8,16,4,16,1,0,True,True,True,hip://5,144,True,2335.78,2430.31,1.04047,58
149,149,4096,4096,8192,32,64,1,256,1,1,1,4,16,4,2,1,0,True,True,True,hip://7,145,True,2330.64,8279.74,3.55255,711
150,150,4096,4096,8192,64,64,1,256,1,1,1,4,16,4,4,1,0,True,True,True,hip://1,146,True,2339.99,6249.86,2.6709,639
151,151,4096,4096,8192,128,64,1,256,1,1,1,4,16,4,8,1,0,True,True,True,hip://5,147,True,2335.78,5219.68,2.23467,566
152,152,4096,4096,8192,16,64,1,256,1,1,1,4,16,4,1,1,0,True,True,True,hip://7,148,True,2330.64,12802.48,5.49311,820
153,153,4096,4096,8192,32,128,1,512,1,1,1,8,16,4,2,1,0,True,True,True,hip://1,149,True,2339.99,6829.79,2.91873,664
154,154,4096,4096,8192,16,128,1,512,1,1,1,8,16,4,1,1,0,True,True,True,hip://5,150,True,2335.78,11410.85,4.88525,797
155,155,4096,4096,8192,128,128,1,512,1,1,1,8,16,4,8,1,0,True,True,True,hip://7,151,True,2330.64,3624.95,1.55534,387
156,156,4096,4096,8192,64,128,1,512,1,1,1,8,16,4,4,1,0,True,True,True,hip://1,152,True,2339.99,4607.24,1.96892,510
157,157,4096,4096,8192,32,16,1,64,1,1,1,1,16,4,2,1,0,True,True,True,hip://5,153,True,2335.78,16868.93,7.22198,871
158,158,4096,4096,8192,32,32,1,128,1,1,1,2,16,4,2,1,0,True,True,True,hip://7,154,True,2330.64,11877.87,5.09639,805
159,159,4096,4096,8192,16,16,1,64,1,1,1,1,16,4,1,1,0,True,True,True,hip://5,155,True,2335.78,20096.51,8.60378,889
160,160,4096,4096,8192,16,32,1,128,1,1,1,2,16,4,1,1,0,True,True,True,hip://1,156,True,2339.99,17254.36,7.3737,875
161,161,4096,4096,8192,128,16,1,64,1,1,1,1,16,4,8,1,0,True,True,True,hip://7,157,True,2330.64,21803.42,9.35511,899
162,162,4096,4096,8192,64,16,1,64,1,1,1,1,16,4,4,1,0,True,True,True,hip://5,158,True,2335.78,28495.92,12.19976,924
163,163,4096,4096,8192,128,32,1,128,1,1,1,2,16,4,8,1,0,True,True,True,hip://1,159,True,2339.99,14166.44,6.05407,839
164,164,4096,4096,8192,64,32,1,128,1,1,1,2,16,4,4,1,0,True,True,True,hip://7,160,True,2330.64,11059.64,4.74532,791
165,165,4096,4096,8192,512,128,1,512,1,1,1,8,16,4,32,1,0,True,True,True,hip://1,161,True,2339.99,3911.87,1.67175,429
166,166,4096,4096,8192,512,16,1,64,1,1,1,1,16,4,32,1,0,True,True,True,hip://5,162,True,2335.78,22695.28,9.71637,904
167,167,4096,4096,8192,512,128,4,512,1,1,1,8,16,4,32,1,0,True,True,True,hip://7,163,True,2330.64,2905.73,1.24675,235
168,168,4096,4096,8192,512,128,2,512,1,1,1,8,16,4,32,1,0,True,True,True,hip://5,164,True,2335.78,3161.34,1.35344,312
169,169,4096,4096,8192,32,64,8,256,1,1,1,4,16,4,2,1,0,True,True,True,hip://1,165,True,2339.99,2628.38,1.12325,145
170,170,4096,4096,8192,32,64,16,256,1,1,1,4,16,4,2,1,0,True,True,True,hip://7,166,True,2330.64,2582.96,1.10826,125
171,171,4096,4096,8192,32,64,32,256,1,1,1,4,16,4,2,1,0,True,True,True,hip://5,167,True,2335.78,3391.64,1.45204,351
172,172,4096,4096,8192,64,64,32,256,1,1,1,4,16,4,4,1,0,True,True,True,hip://1,168,True,2339.99,9703.81,4.14695,758
173,173,4096,4096,8192,32,32,64,128,1,1,1,2,16,4,2,1,0,True,True,True,hip://7,169,True,2330.64,12060.58,5.17478,807
174,174,4096,4096,8192,32,32,32,128,1,1,1,2,16,4,2,1,0,True,True,True,hip://5,170,True,2335.78,5701.62,2.44099,597
175,175,4096,4096,8192,32,16,32,64,1,1,1,1,16,4,2,1,0,True,True,True,hip://1,171,True,2339.99,6567.56,2.80667,655
176,176,4096,4096,8192,16,16,32,64,1,1,1,1,16,4,1,1,0,True,True,True,hip://7,172,True,2330.64,6687.24,2.86927,662
177,177,4096,4096,8192,64,16,32,64,1,1,1,1,16,4,4,1,0,True,True,True,hip://5,173,True,2335.78,10830.33,4.63671,788
178,178,4096,4096,8192,64,32,32,128,1,1,1,2,16,4,4,1,0,True,True,True,hip://1,174,True,2339.99,5037.01,2.15258,548
179,179,4096,4096,8192,16,64,32,256,1,1,1,4,16,4,1,1,0,True,True,True,hip://7,175,True,2330.64,4272.4,1.83314,475
180,180,4096,4096,8192,16,32,32,128,1,1,1,2,16,4,1,1,0,True,True,True,hip://5,176,True,2335.78,6225.94,2.66547,638
181,181,4096,4096,8192,16,16,64,64,1,1,1,1,16,4,1,1,0,True,True,True,hip://1,177,True,2339.99,15029.38,6.42285,847
182,182,4096,4096,8192,16,16,128,64,1,1,1,1,16,4,1,1,0,True,True,True,hip://7,178,True,2330.64,27352.14,11.73587,915
183,183,4096,4096,8192,32,512,4,256,1,1,1,4,16,4,2,8,0,True,True,True,hip://5,179,True,2335.78,3685.41,1.57781,396
184,184,4096,4096,8192,32,512,2,256,1,1,1,4,16,4,2,8,0,True,True,True,hip://1,180,True,2339.99,3602.96,1.53974,380
185,185,4096,4096,8192,32,512,1,256,1,1,1,4,16,4,2,8,0,True,True,True,hip://7,181,True,2330.64,7409.36,3.17911,686
186,186,4096,4096,8192,512,512,4,256,1,1,1,4,16,4,32,8,0,True,True,True,hip://5,182,True,2335.78,87028.6,37.25894,988
187,187,4096,4096,8192,256,512,4,256,1,1,1,4,16,4,16,8,0,True,True,True,hip://1,183,True,2339.99,26974.39,11.52759,914
188,188,4096,4096,8192,128,512,4,256,1,1,1,4,16,4,8,8,0,True,True,True,hip://7,184,True,2330.64,3022.53,1.29686,275
189,189,4096,4096,8192,64,512,4,256,1,1,1,4,16,4,4,8,0,True,True,True,hip://5,185,True,2335.78,3096.72,1.32578,297
190,190,4096,4096,8192,16,512,4,256,1,1,1,4,16,4,1,8,0,True,True,True,hip://1,186,True,2339.99,4582.82,1.95848,506
191,191,4096,4096,8192,16,512,2,256,1,1,1,4,16,4,1,8,0,True,True,True,hip://7,187,True,2330.64,8903.77,3.8203,736
