gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
16,16,256,256,256,32,32,16,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://1,16,True,5.02,4.4,0.87678,155
17,17,256,256,256,32,32,8,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://5,17,True,4.75,3.66,0.7697,89
18,18,256,256,256,32,64,1,64,1,1,1,1,32,16,1,2,0,True,True,True,hip://7,18,True,5.61,5.38,0.95784,241
19,19,256,256,256,32,64,4,64,1,1,1,1,32,16,1,2,0,True,True,True,hip://1,19,True,5.02,5.38,1.07128,419
20,20,256,256,256,32,128,2,64,1,1,1,1,32,16,1,4,0,True,True,True,hip://5,20,True,4.75,5.69,1.19861,585
21,21,256,256,256,128,32,1,128,1,1,2,1,32,16,2,1,0,True,True,True,hip://7,21,True,5.61,6.67,1.18855,573
22,22,256,256,256,256,32,1,256,1,1,4,1,32,16,2,1,0,True,True,True,hip://1,22,True,5.02,6.88,1.37121,717
23,23,256,256,256,256,32,1,128,1,1,2,1,32,16,4,1,0,True,True,True,hip://7,23,True,5.61,6.81,1.21305,604
24,24,256,256,256,256,256,1,128,1,1,2,1,32,16,4,8,0,True,True,True,hip://5,24,True,4.75,216.5,45.57464,920
25,25,256,256,256,256,128,1,128,1,1,2,1,32,16,4,4,0,True,True,True,hip://1,25,True,5.02,46.17,9.19759,888
26,26,256,256,256,256,64,1,128,1,1,2,1,32,16,4,2,0,True,True,True,hip://5,26,True,4.75,7.3,1.53684,761
27,27,256,256,256,64,32,1,128,1,1,2,1,32,16,1,1,0,True,True,True,hip://7,27,True,5.61,5.76,1.02546,349
28,28,256,256,256,128,64,1,128,1,1,2,1,32,16,2,2,0,True,True,True,hip://1,28,True,5.02,6.38,1.27074,656
29,29,256,256,256,64,64,1,128,1,1,2,1,32,16,1,2,0,True,True,True,hip://5,29,True,4.75,4.8,1.01105,321
30,30,256,256,256,64,128,1,128,1,1,2,1,32,16,1,4,0,True,True,True,hip://7,30,True,5.61,6.59,1.17399,551
31,31,256,256,256,64,256,1,128,1,1,2,1,32,16,1,8,0,True,True,True,hip://5,31,True,4.75,7.15,1.50496,756
32,32,256,256,256,128,256,1,128,1,1,2,1,32,16,2,8,0,True,True,True,hip://1,32,True,5.02,38.83,7.73603,877
33,33,256,256,256,128,128,1,128,1,1,2,1,32,16,2,4,0,True,True,True,hip://7,33,True,5.61,6.32,1.12612,493
34,34,256,256,256,128,32,1,64,1,1,1,1,32,16,4,1,0,True,True,True,hip://5,34,True,4.75,6.09,1.28174,665
35,35,256,256,256,128,64,1,64,1,1,1,1,32,16,4,2,0,True,True,True,hip://1,35,True,5.02,6.51,1.29692,679
36,36,256,256,256,256,64,1,64,1,1,1,1,32,16,8,2,0,True,True,True,hip://7,36,True,5.61,34.7,6.18211,863
37,37,256,256,256,256,128,1,64,1,1,1,1,32,16,8,4,0,True,True,True,hip://1,37,True,5.02,141.83,28.2541,913
38,38,256,256,256,256,256,1,64,1,1,1,1,32,16,8,8,0,True,True,True,hip://5,38,True,4.75,371.72,78.25016,924
39,39,256,256,256,128,256,1,64,1,1,1,1,32,16,4,8,0,True,True,True,hip://7,39,True,5.61,164.46,29.29679,915
40,40,256,256,256,128,128,1,64,1,1,1,1,32,16,4,4,0,True,True,True,hip://1,40,True,5.02,30.27,6.03079,861
41,41,256,256,256,256,32,1,64,1,1,1,1,32,16,8,1,0,True,True,True,hip://7,41,True,5.61,8.23,1.46579,746
42,42,256,256,256,64,256,1,64,1,1,1,1,32,16,2,8,0,True,True,True,hip://5,42,True,4.75,36.34,7.65062,874
43,43,256,256,256,64,128,1,64,1,1,1,1,32,16,2,4,0,True,True,True,hip://1,43,True,5.02,6.48,1.29041,674
44,44,256,256,256,64,64,1,64,1,1,1,1,32,16,2,2,0,True,True,True,hip://7,44,True,5.61,5.65,1.00732,313
45,45,256,256,256,64,32,1,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://5,45,True,4.75,5.05,1.06305,402
46,46,256,256,256,128,64,8,64,1,1,1,1,32,16,4,2,0,True,True,True,hip://1,46,True,5.02,6.04,1.20422,591
47,47,256,256,256,128,64,4,64,1,1,1,1,32,16,4,2,0,True,True,True,hip://7,47,True,5.61,6.61,1.17835,557
48,48,256,256,256,128,64,2,64,1,1,1,1,32,16,4,2,0,True,True,True,hip://5,48,True,4.75,6.14,1.2931,677
49,49,256,256,256,256,64,4,64,1,1,1,1,32,16,8,2,0,True,True,True,hip://7,49,True,5.61,11.4,2.03167,803
50,50,256,256,256,256,64,2,64,1,1,1,1,32,16,8,2,0,True,True,True,hip://1,50,True,5.02,40.05,7.97879,878
51,51,256,256,256,128,32,4,64,1,1,1,1,32,16,4,1,0,True,True,True,hip://5,51,True,4.75,5.25,1.10428,468
52,52,256,256,256,128,32,2,64,1,1,1,1,32,16,4,1,0,True,True,True,hip://7,52,True,5.61,6.14,1.09446,458
53,53,256,256,256,128,256,4,64,1,1,1,1,32,16,4,8,0,True,True,True,hip://1,53,True,5.02,87.05,17.34154,904
54,54,256,256,256,128,128,4,64,1,1,1,1,32,16,4,4,0,True,True,True,hip://5,54,True,4.75,10.63,2.23786,813
55,55,256,256,256,128,128,2,64,1,1,1,1,32,16,4,4,0,True,True,True,hip://1,55,True,5.02,29.13,5.80395,855
56,56,256,256,256,128,256,2,64,1,1,1,1,32,16,4,8,0,True,True,True,hip://7,56,True,5.61,46.27,8.2422,880
57,57,256,256,256,128,32,8,64,1,1,1,1,32,16,4,1,0,True,True,True,hip://5,57,True,4.75,5.98,1.25951,646
58,58,256,256,256,128,32,16,64,1,1,1,1,32,16,4,1,0,True,True,True,hip://1,58,True,5.02,6.14,1.224,612
59,59,256,256,256,128,64,16,64,1,1,1,1,32,16,4,2,0,True,True,True,hip://7,59,True,5.61,6.12,1.09081,451
60,60,256,256,256,128,128,8,64,1,1,1,1,32,16,4,4,0,True,True,True,hip://5,60,True,4.75,15.74,3.31341,841
61,61,256,256,256,128,128,16,64,1,1,1,1,32,16,4,4,0,True,True,True,hip://1,61,True,5.02,11.53,2.29789,817
62,62,256,256,256,128,256,8,64,1,1,1,1,32,16,4,8,0,True,True,True,hip://5,62,True,4.75,67.47,14.20178,901
63,63,256,256,256,64,32,8,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://7,63,True,5.61,5.28,0.93988,219
64,64,256,256,256,64,32,16,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://1,64,True,5.02,5.12,1.01999,339
65,65,256,256,256,64,64,8,64,1,1,1,1,32,16,2,2,0,True,True,True,hip://5,65,True,4.75,5.73,1.2065,595
66,66,256,256,256,64,64,16,64,1,1,1,1,32,16,2,2,0,True,True,True,hip://7,66,True,5.61,5.78,1.03038,354
67,67,256,256,256,64,256,8,64,1,1,1,1,32,16,2,8,0,True,True,True,hip://1,67,True,5.02,16.0,3.18666,840
68,68,256,256,256,64,128,8,64,1,1,1,1,32,16,2,4,0,True,True,True,hip://5,68,True,4.75,6.74,1.41865,730
69,69,256,256,256,64,32,2,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://7,69,True,5.61,5.39,0.96079,246
70,70,256,256,256,64,32,4,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://1,70,True,5.02,4.07,0.81158,116
71,71,256,256,256,64,64,2,64,1,1,1,1,32,16,2,2,0,True,True,True,hip://5,71,True,4.75,5.25,1.10522,471
72,72,256,256,256,64,64,4,64,1,1,1,1,32,16,2,2,0,True,True,True,hip://7,72,True,5.61,5.82,1.03725,360
73,73,256,256,256,64,128,2,64,1,1,1,1,32,16,2,4,0,True,True,True,hip://1,73,True,5.02,6.07,1.20973,600
74,74,256,256,256,64,128,4,64,1,1,1,1,32,16,2,4,0,True,True,True,hip://7,74,True,5.61,6.0,1.06895,413
75,75,256,256,256,64,256,2,64,1,1,1,1,32,16,2,8,0,True,True,True,hip://5,75,True,4.75,36.63,7.7098,876
76,76,256,256,256,64,256,4,64,1,1,1,1,32,16,2,8,0,True,True,True,hip://1,76,True,5.02,11.4,2.27112,814
77,77,256,256,256,64,128,16,64,1,1,1,1,32,16,2,4,0,True,True,True,hip://7,77,True,5.61,5.87,1.04512,374
78,78,256,256,256,256,256,8,64,1,1,1,1,32,16,8,8,0,True,True,True,hip://5,78,True,4.75,305.12,64.22922,922
79,79,256,256,256,256,32,8,64,1,1,1,1,32,16,8,1,0,True,True,True,hip://1,79,True,5.02,6.92,1.37779,721
80,80,256,256,256,256,64,8,64,1,1,1,1,32,16,8,2,0,True,True,True,hip://5,80,True,4.75,14.23,2.99451,838
81,81,256,256,256,256,128,8,64,1,1,1,1,32,16,8,4,0,True,True,True,hip://7,81,True,5.61,77.23,13.75758,900
82,82,256,256,256,256,256,2,64,1,1,1,1,32,16,8,8,0,True,True,True,hip://7,82,True,5.61,135.51,24.13902,911
83,83,256,256,256,256,256,4,64,1,1,1,1,32,16,8,8,0,True,True,True,hip://1,83,True,5.02,217.16,43.26173,919
84,84,256,256,256,256,128,2,64,1,1,1,1,32,16,8,4,0,True,True,True,hip://5,84,True,4.75,35.33,7.43718,872
85,85,256,256,256,256,128,4,64,1,1,1,1,32,16,8,4,0,True,True,True,hip://7,85,True,5.61,67.16,11.96476,896
86,86,256,256,256,256,32,2,64,1,1,1,1,32,16,8,1,0,True,True,True,hip://1,86,True,5.02,6.55,1.3041,686
87,87,256,256,256,256,32,4,64,1,1,1,1,32,16,8,1,0,True,True,True,hip://5,87,True,4.75,6.59,1.38645,723
88,88,256,256,256,128,32,16,256,1,1,4,1,32,16,1,1,0,True,True,True,hip://7,88,True,5.61,4.98,0.88678,165
89,89,256,256,256,128,64,16,256,1,1,4,1,32,16,1,2,0,True,True,True,hip://1,89,True,5.02,4.87,0.97106,261
90,90,256,256,256,128,64,16,128,1,1,2,1,32,16,2,2,0,True,True,True,hip://5,90,True,4.75,5.11,1.0761,429
91,91,256,256,256,128,64,8,128,1,1,2,1,32,16,2,2,0,True,True,True,hip://7,91,True,5.61,5.89,1.05,381
92,92,256,256,256,128,64,2,128,1,1,2,1,32,16,2,2,0,True,True,True,hip://1,92,True,5.02,5.93,1.18193,564
93,93,256,256,256,128,64,4,128,1,1,2,1,32,16,2,2,0,True,True,True,hip://5,93,True,4.75,5.78,1.21666,608
94,94,256,256,256,128,32,8,128,1,1,2,1,32,16,2,1,0,True,True,True,hip://7,94,True,5.61,5.54,0.98635,281
95,95,256,256,256,128,32,8,256,1,1,4,1,32,16,1,1,0,True,True,True,hip://1,95,True,5.02,5.34,1.06285,401
96,96,256,256,256,128,64,8,256,1,1,4,1,32,16,1,2,0,True,True,True,hip://5,96,True,4.75,5.61,1.18041,560
97,97,256,256,256,128,64,1,256,1,1,4,1,32,16,1,2,0,True,True,True,hip://7,97,True,5.61,5.74,1.02307,344
98,98,256,256,256,128,64,2,256,1,1,4,1,32,16,1,2,0,True,True,True,hip://1,98,True,5.02,4.91,0.979,270
99,99,256,256,256,128,64,4,256,1,1,4,1,32,16,1,2,0,True,True,True,hip://5,99,True,4.75,4.55,0.95799,243
100,100,256,256,256,128,32,1,256,1,1,4,1,32,16,1,1,0,True,True,True,hip://1,100,True,5.02,5.38,1.07085,417
101,101,256,256,256,128,32,2,256,1,1,4,1,32,16,1,1,0,True,True,True,hip://7,101,True,5.61,4.22,0.75141,83
102,102,256,256,256,128,32,4,256,1,1,4,1,32,16,1,1,0,True,True,True,hip://5,102,True,4.75,4.29,0.90397,180
103,103,256,256,256,128,32,16,128,1,1,2,1,32,16,2,1,0,True,True,True,hip://1,103,True,5.02,4.46,0.88758,167
104,104,256,256,256,128,32,2,128,1,1,2,1,32,16,2,1,0,True,True,True,hip://7,104,True,5.61,5.69,1.01414,325
105,105,256,256,256,128,32,4,128,1,1,2,1,32,16,2,1,0,True,True,True,hip://5,105,True,4.75,4.34,0.91378,192
106,106,256,256,256,128,128,16,128,1,1,2,1,32,16,2,4,0,True,True,True,hip://1,106,True,5.02,9.14,1.82025,783
107,107,256,256,256,128,256,2,128,1,1,2,1,32,16,2,8,0,True,True,True,hip://7,107,True,5.61,38.79,6.90943,868
108,108,256,256,256,128,128,2,128,1,1,2,1,32,16,2,4,0,True,True,True,hip://5,108,True,4.75,5.74,1.20815,598
109,109,256,256,256,128,128,4,128,1,1,2,1,32,16,2,4,0,True,True,True,hip://7,109,True,5.61,6.1,1.08647,442
110,110,256,256,256,128,256,4,128,1,1,2,1,32,16,2,8,0,True,True,True,hip://1,110,True,5.02,12.0,2.38994,820
111,111,256,256,256,128,256,8,128,1,1,2,1,32,16,2,8,0,True,True,True,hip://5,111,True,4.75,17.36,3.65433,842
112,112,256,256,256,128,128,8,128,1,1,2,1,32,16,2,4,0,True,True,True,hip://1,112,True,5.02,6.3,1.25415,638
113,113,256,256,256,128,128,1,256,1,1,4,1,32,16,1,4,0,True,True,True,hip://7,113,True,5.61,6.1,1.08665,443
114,114,256,256,256,128,128,16,256,1,1,4,1,32,16,1,4,0,True,True,True,hip://5,114,True,4.75,12.52,2.63455,830
115,115,256,256,256,128,128,2,256,1,1,4,1,32,16,1,4,0,True,True,True,hip://7,115,True,5.61,5.71,1.01714,334
116,116,256,256,256,128,128,4,256,1,1,4,1,32,16,1,4,0,True,True,True,hip://1,116,True,5.02,5.49,1.09357,457
117,117,256,256,256,128,256,1,256,1,1,4,1,32,16,1,8,0,True,True,True,hip://5,117,True,4.75,7.75,1.63237,769
118,118,256,256,256,128,256,2,256,1,1,4,1,32,16,1,8,0,True,True,True,hip://7,118,True,5.61,7.2,1.28246,666
119,119,256,256,256,128,256,4,256,1,1,4,1,32,16,1,8,0,True,True,True,hip://1,119,True,5.02,6.95,1.38532,722
120,120,256,256,256,128,256,8,256,1,1,4,1,32,16,1,8,0,True,True,True,hip://5,120,True,4.75,6.63,1.39461,725
121,121,256,256,256,128,128,8,256,1,1,4,1,32,16,1,4,0,True,True,True,hip://5,121,True,4.75,4.97,1.04599,377
122,122,256,256,256,256,128,1,512,1,1,8,1,32,16,1,4,0,True,True,True,hip://7,122,True,5.61,7.14,1.2713,657
123,123,256,256,256,256,64,1,512,1,1,8,1,32,16,1,2,0,True,True,True,hip://1,123,True,5.02,6.17,1.22874,619
124,124,256,256,256,256,32,1,512,1,1,8,1,32,16,1,1,0,True,True,True,hip://5,124,True,4.75,5.83,1.22759,615
125,125,256,256,256,256,64,2,512,1,1,8,1,32,16,1,2,0,True,True,True,hip://1,125,True,5.02,5.55,1.10481,470
126,126,256,256,256,256,32,2,512,1,1,8,1,32,16,1,1,0,True,True,True,hip://7,126,True,5.61,6.17,1.09977,464
127,127,256,256,256,64,64,2,128,1,1,2,1,32,16,1,2,0,True,True,True,hip://7,127,True,5.61,4.13,0.73593,74
128,128,256,256,256,64,32,2,128,1,1,2,1,32,16,1,1,0,True,True,True,hip://5,128,True,4.75,3.39,0.71447,63
129,129,256,256,256,256,64,4,512,1,1,8,1,32,16,1,2,0,True,True,True,hip://1,129,True,5.02,5.3,1.05674,389
130,130,256,256,256,256,64,8,512,1,1,8,1,32,16,1,2,0,True,True,True,hip://7,130,True,5.61,4.9,0.87222,151
131,131,256,256,256,64,64,16,128,1,1,2,1,32,16,1,2,0,True,True,True,hip://5,131,True,4.75,4.52,0.95128,235
132,132,256,256,256,64,64,4,128,1,1,2,1,32,16,1,2,0,True,True,True,hip://1,132,True,5.02,4.62,0.91973,198
133,133,256,256,256,64,64,8,128,1,1,2,1,32,16,1,2,0,True,True,True,hip://5,133,True,4.75,4.23,0.89002,170
134,134,256,256,256,256,32,4,512,1,1,8,1,32,16,1,1,0,True,True,True,hip://7,134,True,5.61,5.61,0.9994,297
135,135,256,256,256,64,32,16,128,1,1,2,1,32,16,1,1,0,True,True,True,hip://1,135,True,5.02,4.17,0.83074,129
136,136,256,256,256,64,32,4,128,1,1,2,1,32,16,1,1,0,True,True,True,hip://5,136,True,4.75,3.22,0.67835,47
137,137,256,256,256,256,32,8,512,1,1,8,1,32,16,1,1,0,True,True,True,hip://7,137,True,5.61,4.44,0.79117,103
138,138,256,256,256,64,32,8,128,1,1,2,1,32,16,1,1,0,True,True,True,hip://1,138,True,5.02,3.32,0.66191,40
139,139,256,256,256,256,256,4,512,1,1,8,1,32,16,1,8,0,True,True,True,hip://5,139,True,4.75,9.02,1.89915,786
140,140,256,256,256,256,128,4,512,1,1,8,1,32,16,1,4,0,True,True,True,hip://7,140,True,5.61,6.68,1.18998,575
141,141,256,256,256,256,256,1,512,1,1,8,1,32,16,1,8,0,True,True,True,hip://1,141,True,5.02,10.07,2.00644,801
142,142,256,256,256,64,128,16,128,1,1,2,1,32,16,1,4,0,True,True,True,hip://5,142,True,4.75,5.07,1.06756,411
143,143,256,256,256,64,128,4,128,1,1,2,1,32,16,1,4,0,True,True,True,hip://7,143,True,5.61,4.94,0.88023,161
144,144,256,256,256,64,128,2,128,1,1,2,1,32,16,1,4,0,True,True,True,hip://1,144,True,5.02,5.46,1.08757,445
145,145,256,256,256,64,128,8,128,1,1,2,1,32,16,1,4,0,True,True,True,hip://5,145,True,4.75,5.15,1.08493,438
146,146,256,256,256,64,256,4,128,1,1,2,1,32,16,1,8,0,True,True,True,hip://7,146,True,5.61,5.89,1.04983,380
147,147,256,256,256,64,256,2,128,1,1,2,1,32,16,1,8,0,True,True,True,hip://1,147,True,5.02,6.02,1.19837,582
148,148,256,256,256,64,256,8,128,1,1,2,1,32,16,1,8,0,True,True,True,hip://7,148,True,5.61,6.24,1.11147,478
149,149,256,256,256,256,256,2,512,1,1,8,1,32,16,1,8,0,True,True,True,hip://5,149,True,4.75,9.39,1.97663,797
150,150,256,256,256,256,128,2,512,1,1,8,1,32,16,1,4,0,True,True,True,hip://1,150,True,5.02,6.48,1.29163,676
151,151,256,256,256,256,128,8,512,1,1,8,1,32,16,1,4,0,True,True,True,hip://7,151,True,5.61,5.67,1.00929,318
152,152,256,256,256,256,256,8,512,1,1,8,1,32,16,1,8,0,True,True,True,hip://5,152,True,4.75,39.57,8.33037,884
153,153,256,256,256,256,256,4,256,1,1,4,1,32,16,2,8,0,True,True,True,hip://1,153,True,5.02,12.9,2.57029,826
154,154,256,256,256,256,256,1,256,1,1,4,1,32,16,2,8,0,True,True,True,hip://5,154,True,4.75,75.97,15.99287,903
155,155,256,256,256,256,256,4,128,1,1,2,1,32,16,4,8,0,True,True,True,hip://7,155,True,5.61,105.18,18.73655,906
156,156,256,256,256,256,256,8,256,1,1,4,1,32,16,2,8,0,True,True,True,hip://1,156,True,5.02,27.0,5.37935,851
157,157,256,256,256,256,256,8,128,1,1,2,1,32,16,4,8,0,True,True,True,hip://5,157,True,4.75,96.69,20.35481,908
158,158,256,256,256,256,128,8,128,1,1,2,1,32,16,4,4,0,True,True,True,hip://7,158,True,5.61,13.57,2.41693,822
159,159,256,256,256,256,64,8,128,1,1,2,1,32,16,4,2,0,True,True,True,hip://1,159,True,5.02,5.88,1.17057,546
160,160,256,256,256,256,32,8,128,1,1,2,1,32,16,4,1,0,True,True,True,hip://5,160,True,4.75,5.28,1.11103,476
161,161,256,256,256,256,128,8,256,1,1,4,1,32,16,2,4,0,True,True,True,hip://7,161,True,5.61,6.77,1.2064,594
162,162,256,256,256,256,64,8,256,1,1,4,1,32,16,2,2,0,True,True,True,hip://1,162,True,5.02,5.12,1.01922,338
163,163,256,256,256,256,32,8,256,1,1,4,1,32,16,2,1,0,True,True,True,hip://5,163,True,4.75,4.7,0.98898,284
164,164,256,256,256,256,256,2,256,1,1,4,1,32,16,2,8,0,True,True,True,hip://7,164,True,5.61,50.8,9.05032,887
165,165,256,256,256,256,128,1,256,1,1,4,1,32,16,2,4,0,True,True,True,hip://1,165,True,5.02,7.58,1.51085,757
166,166,256,256,256,256,128,4,256,1,1,4,1,32,16,2,4,0,True,True,True,hip://5,166,True,4.75,6.84,1.44075,738
167,167,256,256,256,256,64,1,256,1,1,4,1,32,16,2,2,0,True,True,True,hip://7,167,True,5.61,6.02,1.07302,423
168,168,256,256,256,256,64,4,256,1,1,4,1,32,16,2,2,0,True,True,True,hip://1,168,True,5.02,5.33,1.06139,399
169,169,256,256,256,256,64,2,256,1,1,4,1,32,16,2,2,0,True,True,True,hip://5,169,True,4.75,5.83,1.22711,614
170,170,256,256,256,256,128,2,256,1,1,4,1,32,16,2,4,0,True,True,True,hip://7,170,True,5.61,6.62,1.18005,559
171,171,256,256,256,256,32,4,256,1,1,4,1,32,16,2,1,0,True,True,True,hip://1,171,True,5.02,6.13,1.22118,610
172,172,256,256,256,256,32,2,256,1,1,4,1,32,16,2,1,0,True,True,True,hip://5,172,True,4.75,6.12,1.28927,670
173,173,256,256,256,256,128,4,128,1,1,2,1,32,16,4,4,0,True,True,True,hip://7,173,True,5.61,11.01,1.96147,794
174,174,256,256,256,256,64,4,128,1,1,2,1,32,16,4,2,0,True,True,True,hip://1,174,True,5.02,6.23,1.24204,629
175,175,256,256,256,256,32,4,128,1,1,2,1,32,16,4,1,0,True,True,True,hip://5,175,True,4.75,6.37,1.34193,704
176,176,256,256,256,256,256,2,128,1,1,2,1,32,16,4,8,0,True,True,True,hip://7,176,True,5.61,152.78,27.21709,912
177,177,256,256,256,256,128,2,128,1,1,2,1,32,16,4,4,0,True,True,True,hip://1,177,True,5.02,29.74,5.92542,858
178,178,256,256,256,256,64,2,128,1,1,2,1,32,16,4,2,0,True,True,True,hip://5,178,True,4.75,6.21,1.30678,689
179,179,256,256,256,256,32,2,128,1,1,2,1,32,16,4,1,0,True,True,True,hip://7,179,True,5.61,5.22,0.92939,207
180,180,256,256,256,128,256,8,512,1,1,4,2,32,16,1,4,0,True,True,True,hip://1,180,True,5.02,6.01,1.19632,581
181,181,256,256,256,128,256,1,512,1,1,4,2,32,16,1,4,0,True,True,True,hip://5,181,True,4.75,7.22,1.51892,760
182,182,256,256,256,128,256,4,512,1,1,4,2,32,16,1,4,0,True,True,True,hip://7,182,True,5.61,6.31,1.1239,491
183,183,256,256,256,32,256,8,256,1,1,1,4,32,16,1,2,0,True,True,True,hip://1,183,True,5.02,5.67,1.12872,498
184,184,256,256,256,32,256,8,512,1,1,1,8,32,16,1,1,0,True,True,True,hip://5,184,True,4.75,4.58,0.96451,253
185,185,256,256,256,32,256,1,512,1,1,1,8,32,16,1,1,0,True,True,True,hip://7,185,True,5.61,6.11,1.0878,446
186,186,256,256,256,32,256,4,512,1,1,1,8,32,16,1,1,0,True,True,True,hip://1,186,True,5.02,5.88,1.17069,547
187,187,256,256,256,32,256,1,256,1,1,1,4,32,16,1,2,0,True,True,True,hip://5,187,True,4.75,6.07,1.27763,662
188,188,256,256,256,64,256,1,512,1,1,2,4,32,16,1,2,0,True,True,True,hip://7,188,True,5.61,6.21,1.10693,472
189,189,256,256,256,32,256,1,128,1,1,1,2,32,16,1,4,0,True,True,True,hip://1,189,True,5.02,6.84,1.3635,715
190,190,256,256,256,64,256,1,256,1,1,2,2,32,16,1,4,0,True,True,True,hip://5,190,True,4.75,6.05,1.27364,659
191,191,256,256,256,32,256,4,256,1,1,1,4,32,16,1,2,0,True,True,True,hip://7,191,True,5.61,5.99,1.06629,408
192,192,256,256,256,32,256,4,128,1,1,1,2,32,16,1,4,0,True,True,True,hip://1,192,True,5.02,6.03,1.2021,588
193,193,256,256,256,32,256,8,128,1,1,1,2,32,16,1,4,0,True,True,True,hip://5,193,True,4.75,5.35,1.12605,492
194,194,256,256,256,32,256,2,256,1,1,1,4,32,16,1,2,0,True,True,True,hip://7,194,True,5.61,6.09,1.08533,439
195,195,256,256,256,32,256,2,512,1,1,1,8,32,16,1,1,0,True,True,True,hip://1,195,True,5.02,6.06,1.20779,597
196,196,256,256,256,32,256,2,128,1,1,1,2,32,16,1,4,0,True,True,True,hip://5,196,True,4.75,5.58,1.17542,555
197,197,256,256,256,64,256,8,256,1,1,2,2,32,16,1,4,0,True,True,True,hip://7,197,True,5.61,5.58,0.99488,292
198,198,256,256,256,64,256,4,256,1,1,2,2,32,16,1,4,0,True,True,True,hip://1,198,True,5.02,5.29,1.05404,385
199,199,256,256,256,64,256,8,512,1,1,2,4,32,16,1,2,0,True,True,True,hip://5,199,True,4.75,4.68,0.98601,280
200,200,256,256,256,64,256,4,512,1,1,2,4,32,16,1,2,0,True,True,True,hip://7,200,True,5.61,5.42,0.96482,255
201,201,256,256,256,128,256,2,512,1,1,4,2,32,16,1,4,0,True,True,True,hip://1,201,True,5.02,6.71,1.33627,701
202,202,256,256,256,64,256,2,256,1,1,2,2,32,16,1,4,0,True,True,True,hip://5,202,True,4.75,5.88,1.23683,625
203,203,256,256,256,64,256,2,512,1,1,2,4,32,16,1,2,0,True,True,True,hip://7,203,True,5.61,5.23,0.93161,210
204,204,256,256,256,64,256,1,128,1,1,1,2,32,16,2,4,0,True,True,True,hip://1,204,True,5.02,7.05,1.40381,727
