gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
80,80,1024,1280,5120,128,64,4,64,1,1,1,1,32,16,4,2,0,True,True,True,hip://1,80,True,66.46,71.54,1.07642,830
81,81,1024,1280,5120,32,160,4,64,1,1,1,1,32,16,1,5,0,True,True,True,hip://7,81,True,66.39,64.78,0.97572,713
82,82,1024,1280,5120,32,128,4,64,1,1,1,1,32,16,1,4,0,True,True,True,hip://5,82,True,66.2,56.57,0.85446,557
83,83,1024,1280,5120,32,32,4,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://1,83,True,66.46,47.41,0.7134,367
84,84,1024,1280,5120,32,64,4,64,1,1,1,1,32,16,1,2,0,True,True,True,hip://7,84,True,66.39,39.75,0.59881,211
85,85,1024,1280,5120,128,320,4,64,1,1,1,1,32,16,4,10,0,True,True,True,hip://5,85,True,66.2,2546.05,38.45751,2288
86,86,1024,1280,5120,128,256,4,64,1,1,1,1,32,16,4,8,0,True,True,True,hip://1,86,True,66.46,1718.17,25.85127,2227
87,87,1024,1280,5120,32,256,4,64,1,1,1,1,32,16,1,8,0,True,True,True,hip://7,87,True,66.39,93.39,1.40667,1164
88,88,1024,1280,5120,32,320,4,64,1,1,1,1,32,16,1,10,0,True,True,True,hip://5,88,True,66.2,134.95,2.03845,1589
89,89,1024,1280,5120,512,160,2,128,1,1,2,1,32,16,8,5,0,True,True,True,hip://1,89,True,66.46,1648.48,24.80276,2220
90,90,1024,1280,5120,512,160,1,128,1,1,2,1,32,16,8,5,0,True,True,True,hip://7,90,True,66.39,4737.92,71.36765,2353
91,91,1024,1280,5120,512,128,2,128,1,1,2,1,32,16,8,4,0,True,True,True,hip://5,91,True,66.2,1243.19,18.77802,2183
92,92,1024,1280,5120,512,128,1,128,1,1,2,1,32,16,8,4,0,True,True,True,hip://1,92,True,66.46,3828.8,57.60733,2334
93,93,1024,1280,5120,512,128,5,128,1,1,2,1,32,16,8,4,0,True,True,True,hip://7,93,True,66.39,2269.71,34.18878,2275
94,94,1024,1280,5120,512,160,5,128,1,1,2,1,32,16,8,5,0,True,True,True,hip://5,94,True,66.2,2783.4,42.04249,2297
95,95,1024,1280,5120,512,32,2,128,1,1,2,1,32,16,8,1,0,True,True,True,hip://1,95,True,66.46,139.93,2.10533,1621
96,96,1024,1280,5120,512,32,1,128,1,1,2,1,32,16,8,1,0,True,True,True,hip://7,96,True,66.39,217.37,3.27433,1896
97,97,1024,1280,5120,512,64,2,128,1,1,2,1,32,16,8,2,0,True,True,True,hip://5,97,True,66.2,204.83,3.09393,1865
98,98,1024,1280,5120,512,64,1,128,1,1,2,1,32,16,8,2,0,True,True,True,hip://1,98,True,66.46,932.56,14.03115,2137
99,99,1024,1280,5120,512,32,5,128,1,1,2,1,32,16,8,1,0,True,True,True,hip://7,99,True,66.39,387.59,5.83825,2030
100,100,1024,1280,5120,512,64,5,128,1,1,2,1,32,16,8,2,0,True,True,True,hip://5,100,True,66.2,480.75,7.26157,2047
101,101,1024,1280,5120,512,256,5,128,1,1,2,1,32,16,8,8,0,True,True,True,hip://1,101,True,66.46,5908.24,88.89417,2374
102,102,1024,1280,5120,512,320,2,128,1,1,2,1,32,16,8,10,0,True,True,True,hip://7,102,True,66.39,5916.53,89.12111,2376
103,103,1024,1280,5120,512,320,1,128,1,1,2,1,32,16,8,10,0,True,True,True,hip://5,103,True,66.2,11357.94,171.55879,2402
104,104,1024,1280,5120,512,256,2,128,1,1,2,1,32,16,8,8,0,True,True,True,hip://1,104,True,66.46,4319.58,64.99153,2347
105,105,1024,1280,5120,512,256,1,128,1,1,2,1,32,16,8,8,0,True,True,True,hip://7,105,True,66.39,9597.5,144.56788,2399
106,106,1024,1280,5120,512,256,5,64,1,1,1,1,32,16,16,8,0,True,True,True,hip://5,106,True,66.2,9913.12,149.73523,2400
107,107,1024,1280,5120,512,160,5,64,1,1,1,1,32,16,16,5,0,True,True,True,hip://1,107,True,66.46,5564.15,83.71709,2367
108,108,1024,1280,5120,512,128,5,64,1,1,1,1,32,16,16,4,0,True,True,True,hip://7,108,True,66.39,4264.47,64.23596,2345
109,109,1024,1280,5120,512,32,5,64,1,1,1,1,32,16,16,1,0,True,True,True,hip://5,109,True,66.2,801.07,12.09995,2119
110,110,1024,1280,5120,512,64,5,64,1,1,1,1,32,16,16,2,0,True,True,True,hip://1,110,True,66.46,2090.49,31.45312,2258
111,111,1024,1280,5120,512,160,5,256,1,1,4,1,32,16,4,5,0,True,True,True,hip://7,111,True,66.39,561.31,8.45503,2059
112,112,1024,1280,5120,512,160,5,512,1,1,8,1,32,16,2,5,0,True,True,True,hip://5,112,True,66.2,244.75,3.69682,1949
113,113,1024,1280,5120,512,128,5,512,1,1,8,1,32,16,2,4,0,True,True,True,hip://1,113,True,66.46,218.9,3.29345,1899
114,114,1024,1280,5120,512,128,5,256,1,1,4,1,32,16,4,4,0,True,True,True,hip://7,114,True,66.39,331.19,4.98877,2009
115,115,1024,1280,5120,512,32,5,256,1,1,4,1,32,16,4,1,0,True,True,True,hip://5,115,True,66.2,114.22,1.7253,1420
116,116,1024,1280,5120,512,64,5,256,1,1,4,1,32,16,4,2,0,True,True,True,hip://1,116,True,66.46,187.8,2.82561,1812
117,117,1024,1280,5120,512,32,5,512,1,1,8,1,32,16,2,1,0,True,True,True,hip://7,117,True,66.39,107.61,1.62097,1341
118,118,1024,1280,5120,512,64,5,512,1,1,8,1,32,16,2,2,0,True,True,True,hip://5,118,True,66.2,134.6,2.0331,1584
119,119,1024,1280,5120,512,256,5,256,1,1,4,1,32,16,4,8,0,True,True,True,hip://1,119,True,66.46,3575.92,53.8025,2324
120,120,1024,1280,5120,512,256,5,512,1,1,8,1,32,16,2,8,0,True,True,True,hip://7,120,True,66.39,3296.34,49.65306,2316
121,121,1024,1280,5120,512,160,2,256,1,1,4,1,32,16,4,5,0,True,True,True,hip://5,121,True,66.2,1569.65,23.70924,2214
122,122,1024,1280,5120,512,160,1,256,1,1,4,1,32,16,4,5,0,True,True,True,hip://1,122,True,66.46,3801.93,57.2031,2332
123,123,1024,1280,5120,512,128,2,256,1,1,4,1,32,16,4,4,0,True,True,True,hip://7,123,True,66.39,1195.37,18.0059,2174
124,124,1024,1280,5120,512,128,1,256,1,1,4,1,32,16,4,4,0,True,True,True,hip://5,124,True,66.2,1465.53,22.13642,2203
125,125,1024,1280,5120,512,32,2,256,1,1,4,1,32,16,4,1,0,True,True,True,hip://1,125,True,66.46,121.19,1.8234,1485
126,126,1024,1280,5120,512,32,1,256,1,1,4,1,32,16,4,1,0,True,True,True,hip://7,126,True,66.39,204.84,3.08547,1864
127,127,1024,1280,5120,512,64,2,256,1,1,4,1,32,16,4,2,0,True,True,True,hip://5,127,True,66.2,154.0,2.3262,1680
128,128,1024,1280,5120,512,64,1,256,1,1,4,1,32,16,4,2,0,True,True,True,hip://1,128,True,66.46,232.03,3.49104,1926
129,129,1024,1280,5120,512,320,2,256,1,1,4,1,32,16,4,10,0,True,True,True,hip://7,129,True,66.39,3757.01,56.59214,2331
130,130,1024,1280,5120,512,256,2,256,1,1,4,1,32,16,4,8,0,True,True,True,hip://5,130,True,66.2,5048.43,76.2552,2359
131,131,1024,1280,5120,512,256,1,256,1,1,4,1,32,16,4,8,0,True,True,True,hip://1,131,True,66.46,6914.62,104.03594,2384
132,132,1024,1280,5120,512,320,1,256,1,1,4,1,32,16,4,10,0,True,True,True,hip://7,132,True,66.39,9491.47,142.97062,2398
133,133,1024,1280,5120,512,128,1,64,1,1,1,1,32,16,16,4,0,True,True,True,hip://5,133,True,66.2,5443.34,82.2203,2365
134,134,1024,1280,5120,512,160,1,64,1,1,1,1,32,16,16,5,0,True,True,True,hip://1,134,True,66.46,7179.03,108.01416,2385
135,135,1024,1280,5120,512,128,1,512,1,1,8,1,32,16,2,4,0,True,True,True,hip://7,135,True,66.39,269.27,4.05597,1972
136,136,1024,1280,5120,512,160,1,512,1,1,8,1,32,16,2,5,0,True,True,True,hip://5,136,True,66.2,342.82,5.17821,2018
137,137,1024,1280,5120,512,256,1,64,1,1,1,1,32,16,16,8,0,True,True,True,hip://1,137,True,66.46,13482.73,202.85846,2403
138,138,1024,1280,5120,512,320,1,64,1,1,1,1,32,16,16,10,0,True,True,True,hip://7,138,True,66.39,15647.33,235.69679,2404
139,139,1024,1280,5120,512,320,1,512,1,1,8,1,32,16,2,10,0,True,True,True,hip://5,139,True,66.2,5285.89,79.84211,2361
140,140,1024,1280,5120,512,256,1,512,1,1,8,1,32,16,2,8,0,True,True,True,hip://1,140,True,66.46,1745.21,26.2581,2230
141,141,1024,1280,5120,512,32,1,64,1,1,1,1,32,16,16,1,0,True,True,True,hip://7,141,True,66.39,917.86,13.82577,2136
142,142,1024,1280,5120,512,64,1,64,1,1,1,1,32,16,16,2,0,True,True,True,hip://5,142,True,66.2,1034.02,15.61862,2157
143,143,1024,1280,5120,512,32,1,512,1,1,8,1,32,16,2,1,0,True,True,True,hip://1,143,True,66.46,212.81,3.20187,1879
144,144,1024,1280,5120,512,64,1,512,1,1,8,1,32,16,2,2,0,True,True,True,hip://7,144,True,66.39,234.41,3.53098,1934
145,145,1024,1280,5120,512,128,2,64,1,1,1,1,32,16,16,4,0,True,True,True,hip://5,145,True,66.2,2215.2,33.46006,2270
146,146,1024,1280,5120,512,160,2,64,1,1,1,1,32,16,16,5,0,True,True,True,hip://1,146,True,66.46,3242.21,48.7817,2315
147,147,1024,1280,5120,512,256,2,64,1,1,1,1,32,16,16,8,0,True,True,True,hip://7,147,True,66.39,5762.15,86.79567,2369
148,148,1024,1280,5120,512,320,2,64,1,1,1,1,32,16,16,10,0,True,True,True,hip://5,148,True,66.2,8509.18,128.52909,2394
149,149,1024,1280,5120,512,128,2,512,1,1,8,1,32,16,2,4,0,True,True,True,hip://1,149,True,66.46,187.65,2.82331,1811
150,150,1024,1280,5120,512,160,2,512,1,1,8,1,32,16,2,5,0,True,True,True,hip://7,150,True,66.39,234.77,3.53642,1935
151,151,1024,1280,5120,512,320,2,512,1,1,8,1,32,16,2,10,0,True,True,True,hip://5,151,True,66.2,3815.27,57.62868,2335
152,152,1024,1280,5120,512,256,2,512,1,1,8,1,32,16,2,8,0,True,True,True,hip://1,152,True,66.46,1674.39,25.19258,2223
153,153,1024,1280,5120,512,32,2,64,1,1,1,1,32,16,16,1,0,True,True,True,hip://7,153,True,66.39,240.2,3.6182,1943
154,154,1024,1280,5120,512,64,2,64,1,1,1,1,32,16,16,2,0,True,True,True,hip://5,154,True,66.2,962.52,14.53868,2145
155,155,1024,1280,5120,512,32,2,512,1,1,8,1,32,16,2,1,0,True,True,True,hip://1,155,True,66.46,132.33,1.991,1569
156,156,1024,1280,5120,512,64,2,512,1,1,8,1,32,16,2,2,0,True,True,True,hip://5,156,True,66.2,148.88,2.24883,1659
157,157,1024,1280,5120,256,128,10,128,1,1,2,1,32,16,4,4,0,True,True,True,hip://7,157,True,66.39,215.68,3.24878,1891
158,158,1024,1280,5120,256,128,8,128,1,1,2,1,32,16,4,4,0,True,True,True,hip://1,158,True,66.46,289.17,4.35076,1986
159,159,1024,1280,5120,256,128,5,128,1,1,2,1,32,16,4,4,0,True,True,True,hip://5,159,True,66.2,175.45,2.65006,1778
160,160,1024,1280,5120,256,160,5,128,1,1,2,1,32,16,4,5,0,True,True,True,hip://7,160,True,66.39,491.58,7.40476,2049
161,161,1024,1280,5120,256,160,8,128,1,1,2,1,32,16,4,5,0,True,True,True,hip://1,161,True,66.46,676.11,10.17268,2084
162,162,1024,1280,5120,64,160,8,128,1,1,2,1,32,16,1,5,0,True,True,True,hip://7,162,True,66.39,53.76,0.80976,474
163,163,1024,1280,5120,64,160,16,128,1,1,2,1,32,16,1,5,0,True,True,True,hip://5,163,True,66.2,55.6,0.83975,530
164,164,1024,1280,5120,64,160,10,128,1,1,2,1,32,16,1,5,0,True,True,True,hip://1,164,True,66.46,183.63,2.76288,1803
165,165,1024,1280,5120,64,160,5,128,1,1,2,1,32,16,1,5,0,True,True,True,hip://5,165,True,66.2,205.06,3.09732,1866
166,166,1024,1280,5120,64,256,5,128,1,1,2,1,32,16,1,8,0,True,True,True,hip://7,166,True,66.39,146.98,2.2139,1648
167,167,1024,1280,5120,64,320,5,128,1,1,2,1,32,16,1,10,0,True,True,True,hip://1,167,True,66.46,329.26,4.95404,2006
168,168,1024,1280,5120,256,320,5,128,1,1,2,1,32,16,4,10,0,True,True,True,hip://5,168,True,66.2,2803.29,42.34306,2299
169,169,1024,1280,5120,256,256,5,128,1,1,2,1,32,16,4,8,0,True,True,True,hip://7,169,True,66.39,2086.35,31.42681,2257
170,170,1024,1280,5120,128,256,5,128,1,1,2,1,32,16,2,8,0,True,True,True,hip://1,170,True,66.46,186.67,2.80863,1806
171,171,1024,1280,5120,128,320,5,128,1,1,2,1,32,16,2,10,0,True,True,True,hip://7,171,True,66.39,600.89,9.0513,2071
172,172,1024,1280,5120,64,128,5,128,1,1,2,1,32,16,1,4,0,True,True,True,hip://5,172,True,66.2,113.32,1.71168,1414
173,173,1024,1280,5120,64,32,5,128,1,1,2,1,32,16,1,1,0,True,True,True,hip://1,173,True,66.46,98.5,1.48202,1235
174,174,1024,1280,5120,64,64,5,128,1,1,2,1,32,16,1,2,0,True,True,True,hip://7,174,True,66.39,122.69,1.84802,1499
175,175,1024,1280,5120,256,32,5,128,1,1,2,1,32,16,4,1,0,True,True,True,hip://5,175,True,66.2,117.84,1.77988,1456
176,176,1024,1280,5120,256,64,5,128,1,1,2,1,32,16,4,2,0,True,True,True,hip://1,176,True,66.46,155.85,2.34481,1686
177,177,1024,1280,5120,128,32,5,128,1,1,2,1,32,16,2,1,0,True,True,True,hip://7,177,True,66.39,84.82,1.27763,1023
178,178,1024,1280,5120,128,160,5,128,1,1,2,1,32,16,2,5,0,True,True,True,hip://5,178,True,66.2,206.91,3.12533,1869
179,179,1024,1280,5120,128,128,5,128,1,1,2,1,32,16,2,4,0,True,True,True,hip://1,179,True,66.46,73.05,1.09914,850
180,180,1024,1280,5120,64,160,1,128,1,1,2,1,32,16,1,5,0,True,True,True,hip://7,180,True,66.39,234.3,3.52927,1933
181,181,1024,1280,5120,64,160,2,128,1,1,2,1,32,16,1,5,0,True,True,True,hip://5,181,True,66.2,158.29,2.39097,1702
182,182,1024,1280,5120,64,128,1,128,1,1,2,1,32,16,1,4,0,True,True,True,hip://1,182,True,66.46,93.27,1.40339,1159
183,183,1024,1280,5120,64,128,2,128,1,1,2,1,32,16,1,4,0,True,True,True,hip://7,183,True,66.39,66.07,0.99517,725
184,184,1024,1280,5120,64,128,8,128,1,1,2,1,32,16,1,4,0,True,True,True,hip://5,184,True,66.2,40.77,0.61588,241
185,185,1024,1280,5120,64,128,10,128,1,1,2,1,32,16,1,4,0,True,True,True,hip://1,185,True,66.46,45.54,0.68513,328
186,186,1024,1280,5120,64,128,16,128,1,1,2,1,32,16,1,4,0,True,True,True,hip://7,186,True,66.39,45.7,0.6884,334
187,187,1024,1280,5120,64,128,20,128,1,1,2,1,32,16,1,4,0,True,True,True,hip://5,187,True,66.2,44.79,0.67647,313
188,188,1024,1280,5120,256,160,1,128,1,1,2,1,32,16,4,5,0,True,True,True,hip://1,188,True,66.46,1435.51,21.59836,2201
189,189,1024,1280,5120,256,160,2,128,1,1,2,1,32,16,4,5,0,True,True,True,hip://5,189,True,66.2,930.52,14.0553,2139
190,190,1024,1280,5120,256,128,1,128,1,1,2,1,32,16,4,4,0,True,True,True,hip://7,190,True,66.39,941.93,14.18841,2142
191,191,1024,1280,5120,256,128,2,128,1,1,2,1,32,16,4,4,0,True,True,True,hip://1,191,True,66.46,909.81,13.68875,2133
192,192,1024,1280,5120,128,128,1,128,1,1,2,1,32,16,2,4,0,True,True,True,hip://5,192,True,66.2,119.33,1.80242,1469
