gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
48,48,2048,2048,2048,256,32,4,64,1,1,1,1,32,16,8,1,0,True,True,True,hip://1,47,True,29.72,41.31,1.38992,371
49,49,2048,2048,2048,512,32,4,64,1,1,1,1,32,16,16,1,0,True,True,True,hip://5,48,True,30.16,102.64,3.40287,969
50,50,2048,2048,2048,256,128,4,256,1,1,1,4,32,16,8,1,0,True,True,True,hip://7,49,True,30.26,41.43,1.36914,356
51,51,2048,2048,2048,512,128,4,256,1,1,1,4,32,16,16,1,0,True,True,True,hip://5,50,True,30.16,93.5,3.0997,922
52,52,2048,2048,2048,64,128,4,256,1,1,1,4,32,16,2,1,0,True,True,True,hip://1,51,True,29.72,27.86,0.93743,89
53,53,2048,2048,2048,32,128,4,256,1,1,1,4,32,16,1,1,0,True,True,True,hip://7,52,True,30.26,42.13,1.39231,374
54,54,2048,2048,2048,128,128,4,256,1,1,1,4,32,16,4,1,0,True,True,True,hip://5,53,True,30.16,26.08,0.86456,57
55,55,2048,2048,2048,64,32,4,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://1,54,True,29.72,54.25,1.82501,593
56,56,2048,2048,2048,64,64,4,128,1,1,1,2,32,16,2,1,0,True,True,True,hip://7,55,True,30.26,31.79,1.0505,159
57,57,2048,2048,2048,128,32,4,64,1,1,1,1,32,16,4,1,0,True,True,True,hip://1,56,True,29.72,44.46,1.49566,485
58,58,2048,2048,2048,128,64,4,128,1,1,1,2,32,16,4,1,0,True,True,True,hip://5,57,True,30.16,29.3,0.97132,105
59,59,2048,2048,2048,32,32,4,64,1,1,1,1,32,16,1,1,0,True,True,True,hip://7,58,True,30.26,67.44,2.22852,735
60,60,2048,2048,2048,32,64,4,128,1,1,1,2,32,16,1,1,0,True,True,True,hip://1,59,True,29.72,45.15,1.51887,501
61,61,2048,2048,2048,256,256,4,128,1,1,1,2,32,16,8,4,0,True,True,True,hip://5,60,True,30.16,839.46,27.8296,1207
62,62,2048,2048,2048,512,256,4,128,1,1,1,2,32,16,16,4,0,True,True,True,hip://7,61,True,30.26,2130.4,70.39914,1277
63,63,2048,2048,2048,128,256,4,128,1,1,1,2,32,16,4,4,0,True,True,True,hip://5,62,True,30.16,73.16,2.42526,800
64,64,2048,2048,2048,64,256,4,128,1,1,1,2,32,16,2,4,0,True,True,True,hip://1,63,True,29.72,42.55,1.43154,416
65,65,2048,2048,2048,32,256,4,128,1,1,1,2,32,16,1,4,0,True,True,True,hip://7,64,True,30.26,37.56,1.24125,272
66,66,2048,2048,2048,256,256,4,64,1,1,1,1,32,16,8,8,0,True,True,True,hip://5,65,True,30.16,1788.47,59.29111,1263
67,67,2048,2048,2048,512,256,4,64,1,1,1,1,32,16,16,8,0,True,True,True,hip://1,66,True,29.72,3768.82,126.79434,1324
68,68,2048,2048,2048,256,128,4,64,1,1,1,1,32,16,8,4,0,True,True,True,hip://5,67,True,30.16,724.71,24.02554,1195
69,69,2048,2048,2048,512,128,4,64,1,1,1,1,32,16,16,4,0,True,True,True,hip://7,68,True,30.26,1587.51,52.45931,1253
70,70,2048,2048,2048,128,256,4,64,1,1,1,1,32,16,4,8,0,True,True,True,hip://1,69,True,29.72,815.5,27.43584,1206
71,71,2048,2048,2048,64,256,4,64,1,1,1,1,32,16,2,8,0,True,True,True,hip://5,70,True,30.16,109.69,3.63628,995
72,72,2048,2048,2048,128,128,4,64,1,1,1,1,32,16,4,4,0,True,True,True,hip://7,71,True,30.26,64.09,2.11794,690
73,73,2048,2048,2048,64,128,4,64,1,1,1,1,32,16,2,4,0,True,True,True,hip://1,72,True,29.72,33.08,1.11306,194
74,74,2048,2048,2048,32,128,4,64,1,1,1,1,32,16,1,4,0,True,True,True,hip://5,73,True,30.16,38.84,1.28762,301
75,75,2048,2048,2048,256,512,4,512,1,1,2,4,32,16,4,4,0,True,True,True,hip://7,74,True,30.26,981.89,32.44658,1219
76,76,2048,2048,2048,128,512,4,512,1,1,2,4,32,16,2,4,0,True,True,True,hip://1,75,True,29.72,58.61,1.97189,640
77,77,2048,2048,2048,64,512,4,512,1,1,2,4,32,16,1,4,0,True,True,True,hip://7,76,True,30.26,46.32,1.53066,510
78,78,2048,2048,2048,128,256,4,512,1,1,2,4,32,16,2,2,0,True,True,True,hip://5,77,True,30.16,36.01,1.19377,253
79,79,2048,2048,2048,128,128,4,512,1,1,2,4,32,16,2,1,0,True,True,True,hip://1,78,True,29.72,27.57,0.92754,83
80,80,2048,2048,2048,64,256,4,512,1,1,2,4,32,16,1,2,0,True,True,True,hip://7,79,True,30.26,29.93,0.98908,117
81,81,2048,2048,2048,64,128,4,512,1,1,2,4,32,16,1,1,0,True,True,True,hip://5,80,True,30.16,31.31,1.03791,151
82,82,2048,2048,2048,256,256,4,512,1,1,2,4,32,16,4,2,0,True,True,True,hip://1,81,True,29.72,54.39,1.82994,597
83,83,2048,2048,2048,512,256,4,512,1,1,2,4,32,16,8,2,0,True,True,True,hip://7,82,True,30.26,876.56,28.9659,1211
84,84,2048,2048,2048,256,256,8,512,1,1,2,4,32,16,4,2,0,True,True,True,hip://5,83,True,30.16,218.58,7.24645,1068
85,85,2048,2048,2048,128,256,8,512,1,1,2,4,32,16,2,2,0,True,True,True,hip://1,84,True,29.72,35.88,1.20704,261
86,86,2048,2048,2048,64,256,8,512,1,1,2,4,32,16,1,2,0,True,True,True,hip://7,85,True,30.26,24.14,0.79775,30
87,87,2048,2048,2048,64,256,1,512,1,1,2,4,32,16,1,2,0,True,True,True,hip://5,86,True,30.16,63.05,2.09038,674
88,88,2048,2048,2048,64,256,2,512,1,1,2,4,32,16,1,2,0,True,True,True,hip://1,87,True,29.72,39.25,1.32064,326
89,89,2048,2048,2048,128,256,1,512,1,1,2,4,32,16,2,2,0,True,True,True,hip://7,88,True,30.26,65.82,2.17488,719
90,90,2048,2048,2048,128,256,2,512,1,1,2,4,32,16,2,2,0,True,True,True,hip://5,89,True,30.16,44.26,1.46728,460
91,91,2048,2048,2048,128,64,16,128,1,1,2,1,32,16,2,2,0,True,True,True,hip://1,90,True,29.72,37.89,1.27469,292
92,92,2048,2048,2048,128,128,16,256,1,1,2,2,32,16,2,2,0,True,True,True,hip://7,91,True,30.26,77.57,2.5634,841
93,93,2048,2048,2048,64,64,32,128,1,1,2,1,32,16,1,2,0,True,True,True,hip://5,92,True,30.16,114.59,3.79904,1003
94,94,2048,2048,2048,64,64,16,128,1,1,2,1,32,16,1,2,0,True,True,True,hip://1,93,True,29.72,43.16,1.45207,436
95,95,2048,2048,2048,64,64,8,128,1,1,2,1,32,16,1,2,0,True,True,True,hip://7,94,True,30.26,28.32,0.93571,88
96,96,2048,2048,2048,64,64,2,128,1,1,2,1,32,16,1,2,0,True,True,True,hip://5,95,True,30.16,58.04,1.9241,616
97,97,2048,2048,2048,64,64,1,128,1,1,2,1,32,16,1,2,0,True,True,True,hip://1,96,True,29.72,109.43,3.68163,999
98,98,2048,2048,2048,64,64,4,128,1,1,2,1,32,16,1,2,0,True,True,True,hip://7,97,True,30.26,32.0,1.05746,163
99,99,2048,2048,2048,64,128,16,256,1,1,2,2,32,16,1,2,0,True,True,True,hip://5,98,True,30.16,29.84,0.9894,118
100,100,2048,2048,2048,64,64,16,256,1,1,2,2,32,16,1,1,0,True,True,True,hip://1,99,True,29.72,34.69,1.16719,231
101,101,2048,2048,2048,64,64,32,256,1,1,2,2,32,16,1,1,0,True,True,True,hip://7,100,True,30.26,144.37,4.77087,1038
102,102,2048,2048,2048,64,32,16,128,1,1,2,1,32,16,1,1,0,True,True,True,hip://5,101,True,30.16,34.17,1.13269,203
103,103,2048,2048,2048,128,32,16,128,1,1,2,1,32,16,2,1,0,True,True,True,hip://1,102,True,29.72,50.7,1.70558,570
104,104,2048,2048,2048,128,64,16,256,1,1,2,2,32,16,2,1,0,True,True,True,hip://7,103,True,30.26,30.39,1.00433,131
105,105,2048,2048,2048,64,128,1,256,1,1,2,2,32,16,1,2,0,True,True,True,hip://5,104,True,30.16,73.52,2.43747,802
106,106,2048,2048,2048,64,128,2,256,1,1,2,2,32,16,1,2,0,True,True,True,hip://1,105,True,29.72,43.11,1.45029,434
107,107,2048,2048,2048,64,128,4,256,1,1,2,2,32,16,1,2,0,True,True,True,hip://7,106,True,30.26,28.03,0.92616,82
108,108,2048,2048,2048,64,128,8,256,1,1,2,2,32,16,1,2,0,True,True,True,hip://5,107,True,30.16,22.09,0.73226,15
109,109,2048,2048,2048,128,128,1,256,1,1,2,2,32,16,2,2,0,True,True,True,hip://1,108,True,29.72,52.87,1.77867,583
110,110,2048,2048,2048,128,128,2,256,1,1,2,2,32,16,2,2,0,True,True,True,hip://7,109,True,30.26,34.75,1.1483,213
111,111,2048,2048,2048,128,128,4,256,1,1,2,2,32,16,2,2,0,True,True,True,hip://5,110,True,30.16,27.78,0.92107,77
112,112,2048,2048,2048,128,128,8,256,1,1,2,2,32,16,2,2,0,True,True,True,hip://1,111,True,29.72,24.84,0.83584,42
113,113,2048,2048,2048,128,64,2,128,1,1,2,1,32,16,2,2,0,True,True,True,hip://7,112,True,30.26,42.95,1.41942,399
114,114,2048,2048,2048,128,64,1,128,1,1,2,1,32,16,2,2,0,True,True,True,hip://5,113,True,30.16,77.23,2.56036,840
115,115,2048,2048,2048,128,64,4,128,1,1,2,1,32,16,2,2,0,True,True,True,hip://1,114,True,29.72,28.87,0.97141,106
116,116,2048,2048,2048,128,64,8,128,1,1,2,1,32,16,2,2,0,True,True,True,hip://7,115,True,30.26,21.29,0.70343,4
117,117,2048,2048,2048,128,512,4,256,1,1,2,2,32,16,2,8,0,True,True,True,hip://5,116,True,30.16,96.35,3.19435,934
118,118,2048,2048,2048,128,256,4,256,1,1,2,2,32,16,2,4,0,True,True,True,hip://1,117,True,29.72,39.57,1.33114,332
119,119,2048,2048,2048,128,256,2,256,1,1,2,2,32,16,2,4,0,True,True,True,hip://7,118,True,30.26,46.97,1.55222,523
120,120,2048,2048,2048,128,512,2,256,1,1,2,2,32,16,2,8,0,True,True,True,hip://5,119,True,30.16,379.04,12.56591,1124
121,121,2048,2048,2048,128,256,1,256,1,1,2,2,32,16,2,4,0,True,True,True,hip://1,120,True,29.72,63.76,2.14491,705
122,122,2048,2048,2048,128,512,1,256,1,1,2,2,32,16,2,8,0,True,True,True,hip://7,121,True,30.26,481.39,15.90757,1153
123,123,2048,2048,2048,128,256,8,256,1,1,2,2,32,16,2,4,0,True,True,True,hip://5,122,True,30.16,43.04,1.42672,409
124,124,2048,2048,2048,64,256,8,256,1,1,2,2,32,16,1,4,0,True,True,True,hip://1,123,True,29.72,29.52,0.99316,121
125,125,2048,2048,2048,64,512,1,256,1,1,2,2,32,16,1,8,0,True,True,True,hip://7,124,True,30.26,90.47,2.98962,915
126,126,2048,2048,2048,64,512,2,256,1,1,2,2,32,16,1,8,0,True,True,True,hip://5,125,True,30.16,56.7,1.87972,606
127,127,2048,2048,2048,64,512,4,256,1,1,2,2,32,16,1,8,0,True,True,True,hip://1,126,True,29.72,50.57,1.70134,569
128,128,2048,2048,2048,64,256,1,256,1,1,2,2,32,16,1,4,0,True,True,True,hip://7,127,True,30.26,63.53,2.09948,680
129,129,2048,2048,2048,64,256,2,256,1,1,2,2,32,16,1,4,0,True,True,True,hip://5,128,True,30.16,40.44,1.34065,341
130,130,2048,2048,2048,64,256,4,256,1,1,2,2,32,16,1,4,0,True,True,True,hip://1,129,True,29.72,28.75,0.96714,103
131,131,2048,2048,2048,256,256,1,256,1,1,2,2,32,16,4,4,0,True,True,True,hip://7,130,True,30.26,468.49,15.48134,1151
132,132,2048,2048,2048,512,256,1,256,1,1,2,2,32,16,8,4,0,True,True,True,hip://5,131,True,30.16,2741.75,90.89431,1295
133,133,2048,2048,2048,512,512,1,256,1,1,2,2,32,16,8,8,0,True,True,True,hip://1,132,True,29.72,8198.42,275.81926,1351
134,134,2048,2048,2048,256,512,1,256,1,1,2,2,32,16,4,8,0,True,True,True,hip://7,133,True,30.26,2753.65,90.99469,1296
135,135,2048,2048,2048,256,256,8,256,1,1,2,2,32,16,4,4,0,True,True,True,hip://5,134,True,30.16,163.68,5.4264,1050
136,136,2048,2048,2048,512,512,2,256,1,1,2,2,32,16,8,8,0,True,True,True,hip://1,135,True,29.72,3476.2,116.94966,1315
137,137,2048,2048,2048,256,64,8,512,1,1,8,1,32,16,1,2,0,True,True,True,hip://7,136,True,30.26,24.74,0.81747,40
138,138,2048,2048,2048,512,64,1,512,1,1,4,2,32,16,4,1,0,True,True,True,hip://5,137,True,30.16,107.61,3.56749,987
139,139,2048,2048,2048,256,256,8,512,1,1,4,2,32,16,2,4,0,True,True,True,hip://1,138,True,29.72,219.09,7.37086,1069
140,140,2048,2048,2048,512,512,1,512,1,1,4,2,32,16,4,8,0,True,True,True,hip://7,139,True,30.26,5322.83,175.89347,1338
141,141,2048,2048,2048,512,512,2,512,1,1,4,2,32,16,4,8,0,True,True,True,hip://5,140,True,30.16,3753.77,124.44471,1320
142,142,2048,2048,2048,512,256,1,512,1,1,4,2,32,16,4,4,0,True,True,True,hip://1,141,True,29.72,927.76,31.21262,1213
143,143,2048,2048,2048,512,128,1,512,1,1,4,2,32,16,4,2,0,True,True,True,hip://7,142,True,30.26,100.68,3.32699,954
144,144,2048,2048,2048,512,128,2,512,1,1,4,2,32,16,4,2,0,True,True,True,hip://5,143,True,30.16,68.91,2.28446,754
145,145,2048,2048,2048,512,64,2,512,1,1,4,2,32,16,4,1,0,True,True,True,hip://1,144,True,29.72,81.71,2.74913,878
146,146,2048,2048,2048,512,512,4,512,1,1,4,2,32,16,4,8,0,True,True,True,hip://7,145,True,30.26,4015.44,132.69053,1328
147,147,2048,2048,2048,512,256,4,512,1,1,4,2,32,16,4,4,0,True,True,True,hip://5,146,True,30.16,1029.05,34.11496,1226
148,148,2048,2048,2048,256,512,1,512,1,1,1,8,32,16,8,2,0,True,True,True,hip://1,147,True,29.72,667.36,22.45186,1186
149,149,2048,2048,2048,256,512,1,512,1,1,2,4,32,16,4,4,0,True,True,True,hip://7,148,True,30.26,891.7,29.46645,1212
150,150,2048,2048,2048,256,512,2,512,1,1,2,4,32,16,4,4,0,True,True,True,hip://5,149,True,30.16,597.47,19.80732,1174
151,151,2048,2048,2048,512,512,1,512,1,1,2,4,32,16,8,4,0,True,True,True,hip://1,150,True,29.72,5295.06,178.14154,1339
152,152,2048,2048,2048,32,512,1,256,1,1,1,4,32,16,1,4,0,True,True,True,hip://7,151,True,30.26,100.49,3.32071,952
153,153,2048,2048,2048,64,512,1,256,1,1,1,4,32,16,2,4,0,True,True,True,hip://5,152,True,30.16,91.12,3.02087,917
154,154,2048,2048,2048,64,256,1,512,1,1,1,8,32,16,2,1,0,True,True,True,hip://1,153,True,29.72,63.18,2.12556,696
155,155,2048,2048,2048,256,512,1,256,1,1,1,4,32,16,8,4,0,True,True,True,hip://7,154,True,30.26,2680.81,88.58754,1292
156,156,2048,2048,2048,512,256,1,512,1,1,1,8,32,16,16,1,0,True,True,True,hip://5,155,True,30.16,668.84,22.17339,1183
157,157,2048,2048,2048,256,256,1,512,1,1,1,8,32,16,8,1,0,True,True,True,hip://1,156,True,29.72,86.28,2.90262,903
158,158,2048,2048,2048,128,256,1,512,1,1,1,8,32,16,4,1,0,True,True,True,hip://7,157,True,30.26,65.29,2.15757,712
159,159,2048,2048,2048,256,256,8,512,1,1,1,8,32,16,8,1,0,True,True,True,hip://5,158,True,30.16,313.83,10.40393,1094
160,160,2048,2048,2048,64,256,8,512,1,1,1,8,32,16,2,1,0,True,True,True,hip://1,159,True,29.72,24.14,0.81222,37
161,161,2048,2048,2048,32,256,8,512,1,1,1,8,32,16,1,1,0,True,True,True,hip://7,160,True,30.26,34.82,1.15057,215
162,162,2048,2048,2048,512,128,2,64,1,1,1,1,32,16,16,4,0,True,True,True,hip://5,161,True,30.16,1152.39,38.2039,1230
163,163,2048,2048,2048,128,512,2,256,1,1,1,4,32,16,4,4,0,True,True,True,hip://1,162,True,29.72,415.68,13.98476,1139
164,164,2048,2048,2048,128,512,1,256,1,1,1,4,32,16,4,4,0,True,True,True,hip://7,163,True,30.26,619.5,20.47131,1179
165,165,2048,2048,2048,512,512,2,256,1,1,1,4,32,16,16,4,0,True,True,True,hip://5,164,True,30.16,3245.28,107.58735,1314
166,166,2048,2048,2048,256,128,2,256,1,1,4,1,32,16,2,4,0,True,True,True,hip://1,165,True,29.72,45.34,1.52525,504
167,167,2048,2048,2048,256,128,4,256,1,1,4,1,32,16,2,4,0,True,True,True,hip://7,166,True,30.26,40.06,1.32363,329
168,168,2048,2048,2048,256,128,8,256,1,1,4,1,32,16,2,4,0,True,True,True,hip://5,167,True,30.16,42.44,1.40687,384
169,169,2048,2048,2048,256,128,1,256,1,1,4,1,32,16,2,4,0,True,True,True,hip://1,168,True,29.72,62.41,2.09955,681
170,170,2048,2048,2048,256,512,4,256,1,1,4,1,32,16,2,16,0,True,True,True,hip://7,169,True,30.26,1381.68,45.65785,1234
171,171,2048,2048,2048,256,256,4,256,1,1,4,1,32,16,2,8,0,True,True,True,hip://5,170,True,30.16,81.32,2.69583,869
172,172,2048,2048,2048,256,256,1,256,1,1,4,1,32,16,2,8,0,True,True,True,hip://1,171,True,29.72,635.1,21.36672,1181
173,173,2048,2048,2048,256,256,2,256,1,1,4,1,32,16,2,8,0,True,True,True,hip://7,172,True,30.26,513.51,16.96902,1163
174,174,2048,2048,2048,256,256,8,256,1,1,4,1,32,16,2,8,0,True,True,True,hip://5,173,True,30.16,198.41,6.57769,1062
175,175,2048,2048,2048,256,512,1,256,1,1,4,1,32,16,2,16,0,True,True,True,hip://1,174,True,29.72,3003.01,101.03011,1310
176,176,2048,2048,2048,256,512,2,256,1,1,4,1,32,16,2,16,0,True,True,True,hip://7,175,True,30.26,2557.75,84.52109,1286
177,177,2048,2048,2048,512,512,1,512,1,1,8,1,32,16,2,16,0,True,True,True,hip://5,176,True,30.16,7393.36,245.10424,1343
178,178,2048,2048,2048,512,512,2,512,1,1,8,1,32,16,2,16,0,True,True,True,hip://1,177,True,29.72,4729.61,159.11827,1334
179,179,2048,2048,2048,512,256,1,512,1,1,8,1,32,16,2,8,0,True,True,True,hip://7,178,True,30.26,705.34,23.30812,1190
180,180,2048,2048,2048,512,64,1,512,1,1,8,1,32,16,2,2,0,True,True,True,hip://5,179,True,30.16,104.71,3.47141,971
181,181,2048,2048,2048,512,32,1,512,1,1,8,1,32,16,2,1,0,True,True,True,hip://1,180,True,29.72,145.02,4.87891,1041
182,182,2048,2048,2048,512,128,1,512,1,1,8,1,32,16,2,4,0,True,True,True,hip://7,181,True,30.26,102.23,3.37804,962
183,183,2048,2048,2048,64,512,1,64,1,1,1,1,32,16,2,16,0,True,True,True,hip://5,182,True,30.16,594.19,19.69839,1173
184,184,2048,2048,2048,128,512,1,128,1,1,2,1,32,16,2,16,0,True,True,True,hip://1,183,True,29.72,2242.04,75.4288,1279
185,185,2048,2048,2048,64,256,1,64,1,1,1,1,32,16,2,8,0,True,True,True,hip://7,184,True,30.26,358.17,11.83592,1116
186,186,2048,2048,2048,64,32,1,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://5,185,True,30.16,195.41,6.47817,1059
187,187,2048,2048,2048,64,128,1,64,1,1,1,1,32,16,2,4,0,True,True,True,hip://1,186,True,29.72,67.93,2.28537,755
188,188,2048,2048,2048,64,64,1,64,1,1,1,1,32,16,2,2,0,True,True,True,hip://7,187,True,30.26,109.53,3.6195,992
189,189,2048,2048,2048,128,256,1,128,1,1,2,1,32,16,2,8,0,True,True,True,hip://5,188,True,30.16,329.9,10.93688,1103
190,190,2048,2048,2048,128,32,1,128,1,1,2,1,32,16,2,1,0,True,True,True,hip://1,189,True,29.72,149.22,5.02032,1043
191,191,2048,2048,2048,128,128,1,128,1,1,2,1,32,16,2,4,0,True,True,True,hip://7,190,True,30.26,50.3,1.66204,559
192,192,2048,2048,2048,256,64,1,256,1,1,4,1,32,16,2,2,0,True,True,True,hip://5,191,True,30.16,70.99,2.35346,776
193,193,2048,2048,2048,256,32,1,256,1,1,4,1,32,16,2,1,0,True,True,True,hip://1,192,True,29.72,141.28,4.75306,1037
194,194,2048,2048,2048,512,512,4,512,1,1,8,1,32,16,2,16,0,True,True,True,hip://7,193,True,30.26,5130.01,169.52173,1337
