gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
23,23,8192,5120,640,512,16,2,256,1,1,4,1,16,4,8,1,0,True,True,True,hip://7,23,True,426.94,1029.71,2.41185,1524
24,24,8192,5120,640,512,160,2,256,1,1,4,1,16,4,8,10,0,True,True,True,hip://1,24,True,434.14,3655.41,8.4198,2024
25,25,8192,5120,640,512,128,1,256,1,1,4,1,16,4,8,8,0,True,True,True,hip://5,25,True,411.24,1959.3,4.76433,1887
26,26,8192,5120,640,512,128,4,256,1,1,4,1,16,4,8,8,0,True,True,True,hip://7,26,True,426.94,684.73,1.60383,940
27,27,8192,5120,640,512,80,1,256,1,1,4,1,16,4,8,5,0,True,True,True,hip://1,27,True,434.14,610.05,1.40517,624
28,28,8192,5120,640,512,64,1,256,1,1,4,1,16,4,8,4,0,True,True,True,hip://7,28,True,426.94,686.02,1.60685,946
29,29,8192,5120,640,512,64,4,256,1,1,4,1,16,4,8,4,0,True,True,True,hip://5,29,True,411.24,621.71,1.51178,795
30,30,8192,5120,640,512,80,4,256,1,1,4,1,16,4,8,5,0,True,True,True,hip://1,30,True,434.14,673.77,1.55194,858
31,31,8192,5120,640,512,32,1,256,1,1,4,1,16,4,8,2,0,True,True,True,hip://7,31,True,426.94,1285.69,3.01143,1700
32,32,8192,5120,640,512,32,4,256,1,1,4,1,16,4,8,2,0,True,True,True,hip://5,32,True,411.24,701.51,1.70583,1089
33,33,8192,5120,640,512,16,1,256,1,1,4,1,16,4,8,1,0,True,True,True,hip://1,33,True,434.14,2291.83,5.27895,1927
34,34,8192,5120,640,512,160,4,256,1,1,4,1,16,4,8,10,0,True,True,True,hip://7,34,True,426.94,751.03,1.75912,1145
35,35,8192,5120,640,512,256,4,256,1,1,4,1,16,4,8,16,0,True,True,True,hip://5,35,True,411.24,6252.58,15.20408,2143
36,36,8192,5120,640,512,256,1,256,1,1,4,1,16,4,8,16,0,True,True,True,hip://1,36,True,434.14,11896.62,27.40247,2233
37,37,8192,5120,640,512,160,1,256,1,1,4,1,16,4,8,10,0,True,True,True,hip://7,37,True,426.94,5245.16,12.2856,2094
38,38,8192,5120,640,128,128,5,256,1,1,4,1,16,4,2,8,0,True,True,True,hip://5,38,True,411.24,628.29,1.52779,818
39,39,8192,5120,640,128,128,8,256,1,1,4,1,16,4,2,8,0,True,True,True,hip://1,39,True,434.14,519.94,1.19763,235
40,40,8192,5120,640,128,128,10,256,1,1,4,1,16,4,2,8,0,True,True,True,hip://7,40,True,426.94,504.27,1.18113,196
41,41,8192,5120,640,128,128,16,256,1,1,4,1,16,4,2,8,0,True,True,True,hip://5,41,True,411.24,1067.8,2.59651,1586
42,42,8192,5120,640,64,128,8,256,1,1,4,1,16,4,1,8,0,True,True,True,hip://1,42,True,434.14,467.53,1.0769,66
43,43,8192,5120,640,64,128,5,256,1,1,4,1,16,4,1,8,0,True,True,True,hip://7,43,True,426.94,538.4,1.26108,354
44,44,8192,5120,640,64,128,1,256,1,1,4,1,16,4,1,8,0,True,True,True,hip://5,44,True,411.24,772.76,1.87907,1257
45,45,8192,5120,640,64,128,4,256,1,1,4,1,16,4,1,8,0,True,True,True,hip://1,45,True,434.14,480.34,1.10639,97
46,46,8192,5120,640,64,128,2,256,1,1,4,1,16,4,1,8,0,True,True,True,hip://7,46,True,426.94,463.93,1.08665,76
47,47,8192,5120,640,128,128,1,256,1,1,4,1,16,4,2,8,0,True,True,True,hip://5,47,True,411.24,584.83,1.42211,647
48,48,8192,5120,640,128,128,4,256,1,1,4,1,16,4,2,8,0,True,True,True,hip://1,48,True,434.14,479.02,1.10335,93
49,49,8192,5120,640,128,128,2,256,1,1,4,1,16,4,2,8,0,True,True,True,hip://7,49,True,426.94,445.83,1.04425,39
50,50,8192,5120,640,64,320,5,256,1,1,4,1,16,4,1,20,0,True,True,True,hip://5,50,True,411.24,949.82,2.30963,1487
51,51,8192,5120,640,64,512,5,256,1,1,4,1,16,4,1,32,0,True,True,True,hip://1,51,True,434.14,757.15,1.74401,1133
52,52,8192,5120,640,64,256,5,256,1,1,4,1,16,4,1,16,0,True,True,True,hip://7,52,True,426.94,567.17,1.32847,502
53,53,8192,5120,640,64,160,5,256,1,1,4,1,16,4,1,10,0,True,True,True,hip://5,53,True,411.24,548.83,1.33455,513
54,54,8192,5120,640,64,32,5,256,1,1,4,1,16,4,1,2,0,True,True,True,hip://1,54,True,434.14,644.05,1.4835,755
55,55,8192,5120,640,64,16,5,256,1,1,4,1,16,4,1,1,0,True,True,True,hip://7,55,True,426.94,887.12,2.07787,1367
56,56,8192,5120,640,64,80,5,256,1,1,4,1,16,4,1,5,0,True,True,True,hip://5,56,True,411.24,578.91,1.4077,628
57,57,8192,5120,640,64,64,5,256,1,1,4,1,16,4,1,4,0,True,True,True,hip://1,57,True,434.14,552.22,1.27198,383
58,58,8192,5120,640,256,16,5,256,1,1,4,1,16,4,4,1,0,True,True,True,hip://7,58,True,426.94,695.58,1.62923,990
59,59,8192,5120,640,128,16,5,256,1,1,4,1,16,4,2,1,0,True,True,True,hip://5,59,True,411.24,952.4,2.31589,1491
60,60,8192,5120,640,256,80,5,256,1,1,4,1,16,4,4,5,0,True,True,True,hip://1,60,True,434.14,580.46,1.33703,518
61,61,8192,5120,640,256,64,5,256,1,1,4,1,16,4,4,4,0,True,True,True,hip://7,61,True,426.94,600.38,1.40625,627
62,62,8192,5120,640,256,32,5,256,1,1,4,1,16,4,4,2,0,True,True,True,hip://5,62,True,411.24,569.39,1.38457,594
63,63,8192,5120,640,128,32,5,256,1,1,4,1,16,4,2,2,0,True,True,True,hip://1,63,True,434.14,697.02,1.60549,942
64,64,8192,5120,640,128,64,5,256,1,1,4,1,16,4,2,4,0,True,True,True,hip://7,64,True,426.94,543.74,1.27359,386
65,65,8192,5120,640,128,320,5,256,1,1,4,1,16,4,2,20,0,True,True,True,hip://5,65,True,411.24,803.45,1.9537,1302
66,66,8192,5120,640,128,512,5,256,1,1,4,1,16,4,2,32,0,True,True,True,hip://1,66,True,434.14,835.26,1.92392,1289
67,67,8192,5120,640,128,256,5,256,1,1,4,1,16,4,2,16,0,True,True,True,hip://7,67,True,426.94,674.82,1.58061,907
68,68,8192,5120,640,128,160,5,256,1,1,4,1,16,4,2,10,0,True,True,True,hip://5,68,True,411.24,610.4,1.48428,758
69,69,8192,5120,640,128,80,5,256,1,1,4,1,16,4,2,5,0,True,True,True,hip://1,69,True,434.14,522.13,1.20267,246
70,70,8192,5120,640,256,320,5,256,1,1,4,1,16,4,4,20,0,True,True,True,hip://7,70,True,426.94,804.37,1.88405,1260
71,71,8192,5120,640,256,512,5,256,1,1,4,1,16,4,4,32,0,True,True,True,hip://5,71,True,411.24,5476.9,13.31789,2121
72,72,8192,5120,640,256,128,5,256,1,1,4,1,16,4,4,8,0,True,True,True,hip://1,72,True,434.14,707.59,1.62986,992
73,73,8192,5120,640,256,256,5,256,1,1,4,1,16,4,4,16,0,True,True,True,hip://7,73,True,426.94,701.91,1.64407,1021
74,74,8192,5120,640,256,160,5,256,1,1,4,1,16,4,4,10,0,True,True,True,hip://5,74,True,411.24,675.5,1.64259,1018
75,75,8192,5120,640,64,128,10,256,1,1,4,1,16,4,1,8,0,True,True,True,hip://1,75,True,434.14,573.85,1.32178,491
76,76,8192,5120,640,64,128,20,256,1,1,4,1,16,4,1,8,0,True,True,True,hip://7,76,True,426.94,512.08,1.19942,239
77,77,8192,5120,640,64,128,16,256,1,1,4,1,16,4,1,8,0,True,True,True,hip://5,77,True,411.24,544.95,1.32512,497
78,78,8192,5120,640,64,80,16,256,1,1,4,1,16,4,1,5,0,True,True,True,hip://1,78,True,434.14,622.99,1.43497,669
79,79,8192,5120,640,64,80,20,256,1,1,4,1,16,4,1,5,0,True,True,True,hip://7,79,True,426.94,838.29,1.96351,1308
80,80,8192,5120,640,64,64,20,256,1,1,4,1,16,4,1,4,0,True,True,True,hip://5,80,True,411.24,600.89,1.46114,719
81,81,8192,5120,640,64,64,32,256,1,1,4,1,16,4,1,4,0,True,True,True,hip://1,81,True,434.14,1864.85,4.29545,1850
82,82,8192,5120,640,64,16,40,256,1,1,4,1,16,4,1,1,0,True,True,True,hip://7,82,True,426.94,1172.65,2.74666,1631
83,83,8192,5120,640,64,16,32,256,1,1,4,1,16,4,1,1,0,True,True,True,hip://5,83,True,411.24,928.32,2.25735,1464
84,84,8192,5120,640,64,32,32,256,1,1,4,1,16,4,1,2,0,True,True,True,hip://1,84,True,434.14,697.39,1.60635,943
85,85,8192,5120,640,64,32,40,256,1,1,4,1,16,4,1,2,0,True,True,True,hip://7,85,True,426.94,704.57,1.6503,1027
86,86,8192,5120,640,64,64,16,256,1,1,4,1,16,4,1,4,0,True,True,True,hip://5,86,True,411.24,580.24,1.41094,633
87,87,8192,5120,640,64,64,10,256,1,1,4,1,16,4,1,4,0,True,True,True,hip://1,87,True,434.14,577.68,1.33063,507
88,88,8192,5120,640,64,64,8,256,1,1,4,1,16,4,1,4,0,True,True,True,hip://7,88,True,426.94,411.09,0.96289,9
89,89,8192,5120,640,64,64,1,256,1,1,4,1,16,4,1,4,0,True,True,True,hip://5,89,True,411.24,1066.95,2.59445,1583
90,90,8192,5120,640,64,64,4,256,1,1,4,1,16,4,1,4,0,True,True,True,hip://1,90,True,434.14,488.13,1.12436,119
91,91,8192,5120,640,64,64,2,256,1,1,4,1,16,4,1,4,0,True,True,True,hip://7,91,True,426.94,533.1,1.24866,336
92,92,8192,5120,640,64,16,20,256,1,1,4,1,16,4,1,1,0,True,True,True,hip://5,92,True,411.24,859.65,2.09038,1373
93,93,8192,5120,640,64,32,20,256,1,1,4,1,16,4,1,2,0,True,True,True,hip://1,93,True,434.14,622.04,1.43279,667
94,94,8192,5120,640,64,32,16,256,1,1,4,1,16,4,1,2,0,True,True,True,hip://7,94,True,426.94,506.18,1.18561,203
95,95,8192,5120,640,64,32,10,256,1,1,4,1,16,4,1,2,0,True,True,True,hip://5,95,True,411.24,620.54,1.50893,787
96,96,8192,5120,640,64,32,1,256,1,1,4,1,16,4,1,2,0,True,True,True,hip://1,96,True,434.14,1458.16,3.35869,1760
97,97,8192,5120,640,64,32,4,256,1,1,4,1,16,4,1,2,0,True,True,True,hip://7,97,True,426.94,454.47,1.0645,52
98,98,8192,5120,640,64,32,2,256,1,1,4,1,16,4,1,2,0,True,True,True,hip://5,98,True,411.24,765.89,1.86238,1246
99,99,8192,5120,640,64,32,8,256,1,1,4,1,16,4,1,2,0,True,True,True,hip://1,99,True,434.14,480.9,1.10769,98
100,100,8192,5120,640,64,16,16,256,1,1,4,1,16,4,1,1,0,True,True,True,hip://7,100,True,426.94,581.66,1.36241,560
101,101,8192,5120,640,64,16,10,256,1,1,4,1,16,4,1,1,0,True,True,True,hip://5,101,True,411.24,925.54,2.25059,1463
102,102,8192,5120,640,64,16,8,256,1,1,4,1,16,4,1,1,0,True,True,True,hip://1,102,True,434.14,594.12,1.36849,567
103,103,8192,5120,640,64,16,4,256,1,1,4,1,16,4,1,1,0,True,True,True,hip://7,103,True,426.94,657.69,1.54048,843
104,104,8192,5120,640,64,16,1,256,1,1,4,1,16,4,1,1,0,True,True,True,hip://5,104,True,411.24,2378.59,5.7839,1956
105,105,8192,5120,640,64,16,2,256,1,1,4,1,16,4,1,1,0,True,True,True,hip://1,105,True,434.14,1366.4,3.14735,1724
106,106,8192,5120,640,64,160,16,256,1,1,4,1,16,4,1,10,0,True,True,True,hip://7,106,True,426.94,543.76,1.27364,387
107,107,8192,5120,640,64,160,10,256,1,1,4,1,16,4,1,10,0,True,True,True,hip://5,107,True,411.24,1076.5,2.61766,1593
108,108,8192,5120,640,64,320,10,256,1,1,4,1,16,4,1,20,0,True,True,True,hip://1,108,True,434.14,970.66,2.23579,1454
109,109,8192,5120,640,64,256,10,256,1,1,4,1,16,4,1,16,0,True,True,True,hip://7,109,True,426.94,669.57,1.56831,885
110,110,8192,5120,640,64,80,10,256,1,1,4,1,16,4,1,5,0,True,True,True,hip://5,110,True,411.24,712.96,1.73368,1121
111,111,8192,5120,640,64,320,8,256,1,1,4,1,16,4,1,20,0,True,True,True,hip://1,111,True,434.14,570.59,1.31429,479
112,112,8192,5120,640,64,320,1,256,1,1,4,1,16,4,1,20,0,True,True,True,hip://7,112,True,426.94,644.27,1.50906,788
113,113,8192,5120,640,64,320,4,256,1,1,4,1,16,4,1,20,0,True,True,True,hip://5,113,True,411.24,455.83,1.10841,100
114,114,8192,5120,640,64,512,4,256,1,1,4,1,16,4,1,32,0,True,True,True,hip://1,114,True,434.14,772.94,1.78038,1164
115,115,8192,5120,640,64,512,1,256,1,1,4,1,16,4,1,32,0,True,True,True,hip://7,115,True,426.94,722.49,1.69227,1077
116,116,8192,5120,640,64,512,2,256,1,1,4,1,16,4,1,32,0,True,True,True,hip://5,116,True,411.24,555.65,1.35115,534
117,117,8192,5120,640,64,320,2,256,1,1,4,1,16,4,1,20,0,True,True,True,hip://1,117,True,434.14,558.82,1.28718,414
118,118,8192,5120,640,64,160,8,256,1,1,4,1,16,4,1,10,0,True,True,True,hip://7,118,True,426.94,425.25,0.99605,22
119,119,8192,5120,640,64,256,8,256,1,1,4,1,16,4,1,16,0,True,True,True,hip://5,119,True,411.24,577.73,1.40484,622
120,120,8192,5120,640,64,256,4,256,1,1,4,1,16,4,1,16,0,True,True,True,hip://1,120,True,434.14,531.46,1.22416,278
121,121,8192,5120,640,64,256,1,256,1,1,4,1,16,4,1,16,0,True,True,True,hip://7,121,True,426.94,699.05,1.63737,1008
122,122,8192,5120,640,64,256,2,256,1,1,4,1,16,4,1,16,0,True,True,True,hip://5,122,True,411.24,475.06,1.15519,151
123,123,8192,5120,640,64,160,1,256,1,1,4,1,16,4,1,10,0,True,True,True,hip://1,123,True,434.14,849.76,1.95733,1305
124,124,8192,5120,640,64,160,2,256,1,1,4,1,16,4,1,10,0,True,True,True,hip://7,124,True,426.94,462.36,1.08296,72
125,125,8192,5120,640,64,80,1,256,1,1,4,1,16,4,1,5,0,True,True,True,hip://5,125,True,411.24,935.13,2.27391,1474
126,126,8192,5120,640,64,80,4,256,1,1,4,1,16,4,1,5,0,True,True,True,hip://1,126,True,434.14,442.25,1.01866,27
127,127,8192,5120,640,64,80,8,256,1,1,4,1,16,4,1,5,0,True,True,True,hip://7,127,True,426.94,445.66,1.04386,38
128,128,8192,5120,640,64,80,2,256,1,1,4,1,16,4,1,5,0,True,True,True,hip://5,128,True,411.24,560.67,1.36335,562
129,129,8192,5120,640,64,160,4,256,1,1,4,1,16,4,1,10,0,True,True,True,hip://1,129,True,434.14,529.1,1.21873,266
130,130,8192,5120,640,256,128,4,256,1,1,4,1,16,4,4,8,0,True,True,True,hip://7,130,True,426.94,457.91,1.07255,60
131,131,8192,5120,640,256,64,4,256,1,1,4,1,16,4,4,4,0,True,True,True,hip://1,131,True,434.14,520.97,1.2,243
132,132,8192,5120,640,256,80,4,256,1,1,4,1,16,4,4,5,0,True,True,True,hip://5,132,True,411.24,583.63,1.41918,642
133,133,8192,5120,640,128,80,4,256,1,1,4,1,16,4,2,5,0,True,True,True,hip://7,133,True,426.94,425.23,0.99601,21
134,134,8192,5120,640,256,16,4,256,1,1,4,1,16,4,4,1,0,True,True,True,hip://1,134,True,434.14,779.74,1.79603,1188
135,135,8192,5120,640,128,16,4,256,1,1,4,1,16,4,2,1,0,True,True,True,hip://5,135,True,411.24,738.67,1.79618,1189
136,136,8192,5120,640,128,32,4,256,1,1,4,1,16,4,2,2,0,True,True,True,hip://7,136,True,426.94,444.33,1.04073,34
137,137,8192,5120,640,128,64,4,256,1,1,4,1,16,4,2,4,0,True,True,True,hip://1,137,True,434.14,470.66,1.08411,73
138,138,8192,5120,640,128,320,4,256,1,1,4,1,16,4,2,20,0,True,True,True,hip://5,138,True,411.24,527.11,1.28175,403
139,139,8192,5120,640,128,512,4,256,1,1,4,1,16,4,2,32,0,True,True,True,hip://7,139,True,426.94,782.68,1.83325,1223
140,140,8192,5120,640,128,256,4,256,1,1,4,1,16,4,2,16,0,True,True,True,hip://1,140,True,434.14,510.43,1.17572,181
141,141,8192,5120,640,128,160,4,256,1,1,4,1,16,4,2,10,0,True,True,True,hip://5,141,True,411.24,486.65,1.18336,200
142,142,8192,5120,640,256,320,4,256,1,1,4,1,16,4,4,20,0,True,True,True,hip://7,142,True,426.94,641.67,1.50296,778
143,143,8192,5120,640,256,512,4,256,1,1,4,1,16,4,4,32,0,True,True,True,hip://1,143,True,434.14,7305.6,16.82758,2160
144,144,8192,5120,640,256,256,4,256,1,1,4,1,16,4,4,16,0,True,True,True,hip://5,144,True,411.24,671.42,1.63266,999
145,145,8192,5120,640,256,160,4,256,1,1,4,1,16,4,4,10,0,True,True,True,hip://7,145,True,426.94,502.43,1.17684,183
146,146,8192,5120,640,256,320,1,256,1,1,4,1,16,4,4,20,0,True,True,True,hip://1,146,True,434.14,6630.9,15.2735,2145
147,147,8192,5120,640,256,320,2,256,1,1,4,1,16,4,4,20,0,True,True,True,hip://5,147,True,411.24,4459.43,10.84377,2064
148,148,8192,5120,640,256,512,1,256,1,1,4,1,16,4,4,32,0,True,True,True,hip://7,148,True,426.94,11991.16,28.08656,2238
149,149,8192,5120,640,256,512,2,256,1,1,4,1,16,4,4,32,0,True,True,True,hip://1,149,True,434.14,7978.41,18.37732,2170
150,150,8192,5120,640,128,320,1,256,1,1,4,1,16,4,2,20,0,True,True,True,hip://5,150,True,411.24,657.09,1.59782,931
151,151,8192,5120,640,128,320,2,256,1,1,4,1,16,4,2,20,0,True,True,True,hip://7,151,True,426.94,591.6,1.3857,596
152,152,8192,5120,640,128,320,8,256,1,1,4,1,16,4,2,20,0,True,True,True,hip://1,152,True,434.14,578.01,1.33137,509
153,153,8192,5120,640,128,512,1,256,1,1,4,1,16,4,2,32,0,True,True,True,hip://5,153,True,411.24,1541.11,3.74743,1802
154,154,8192,5120,640,128,512,2,256,1,1,4,1,16,4,2,32,0,True,True,True,hip://7,154,True,426.94,3694.88,8.65441,2030
155,155,8192,5120,640,128,256,1,256,1,1,4,1,16,4,2,16,0,True,True,True,hip://1,155,True,434.14,563.42,1.29777,438
156,156,8192,5120,640,128,64,1,256,1,1,4,1,16,4,2,4,0,True,True,True,hip://5,156,True,411.24,782.83,1.90356,1280
157,157,8192,5120,640,128,80,1,256,1,1,4,1,16,4,2,5,0,True,True,True,hip://7,157,True,426.94,670.62,1.57076,889
158,158,8192,5120,640,128,160,1,256,1,1,4,1,16,4,2,10,0,True,True,True,hip://1,158,True,434.14,604.06,1.39139,605
159,159,8192,5120,640,128,16,1,256,1,1,4,1,16,4,2,1,0,True,True,True,hip://5,159,True,411.24,2152.3,5.23365,1923
160,160,8192,5120,640,128,32,1,256,1,1,4,1,16,4,2,2,0,True,True,True,hip://7,160,True,426.94,1201.89,2.81516,1648
161,161,8192,5120,640,128,64,20,256,1,1,4,1,16,4,2,4,0,True,True,True,hip://1,161,True,434.14,495.65,1.14166,137
162,162,8192,5120,640,128,64,10,256,1,1,4,1,16,4,2,4,0,True,True,True,hip://5,162,True,411.24,503.53,1.22441,280
163,163,8192,5120,640,128,64,16,256,1,1,4,1,16,4,2,4,0,True,True,True,hip://7,163,True,426.94,517.87,1.21298,260
164,164,8192,5120,640,128,64,8,256,1,1,4,1,16,4,2,4,0,True,True,True,hip://1,164,True,434.14,409.53,0.94331,4
165,165,8192,5120,640,128,16,20,256,1,1,4,1,16,4,2,1,0,True,True,True,hip://5,165,True,411.24,1013.75,2.46509,1546
166,166,8192,5120,640,128,32,20,256,1,1,4,1,16,4,2,2,0,True,True,True,hip://7,166,True,426.94,858.64,2.01118,1334
167,167,8192,5120,640,128,16,10,256,1,1,4,1,16,4,2,1,0,True,True,True,hip://1,167,True,434.14,704.51,1.62275,981
168,168,8192,5120,640,128,16,16,256,1,1,4,1,16,4,2,1,0,True,True,True,hip://5,168,True,411.24,863.33,2.09933,1382
169,169,8192,5120,640,128,16,8,256,1,1,4,1,16,4,2,1,0,True,True,True,hip://7,169,True,426.94,522.06,1.22281,275
170,170,8192,5120,640,128,16,2,256,1,1,4,1,16,4,2,1,0,True,True,True,hip://1,170,True,434.14,1235.42,2.84563,1657
171,171,8192,5120,640,128,32,10,256,1,1,4,1,16,4,2,2,0,True,True,True,hip://5,171,True,411.24,614.38,1.49396,770
172,172,8192,5120,640,128,32,16,256,1,1,4,1,16,4,2,2,0,True,True,True,hip://7,172,True,426.94,614.14,1.43849,678
173,173,8192,5120,640,128,256,10,256,1,1,4,1,16,4,2,16,0,True,True,True,hip://1,173,True,434.14,564.42,1.30006,441
174,174,8192,5120,640,128,160,10,256,1,1,4,1,16,4,2,10,0,True,True,True,hip://5,174,True,411.24,713.55,1.73511,1123
175,175,8192,5120,640,128,160,8,256,1,1,4,1,16,4,2,10,0,True,True,True,hip://7,175,True,426.94,499.47,1.1699,174
176,176,8192,5120,640,128,256,8,256,1,1,4,1,16,4,2,16,0,True,True,True,hip://1,176,True,434.14,562.97,1.29674,434
177,177,8192,5120,640,128,80,16,256,1,1,4,1,16,4,2,5,0,True,True,True,hip://5,177,True,411.24,533.43,1.29712,437
178,178,8192,5120,640,128,80,8,256,1,1,4,1,16,4,2,5,0,True,True,True,hip://7,178,True,426.94,473.94,1.1101,102
179,179,8192,5120,640,128,32,8,256,1,1,4,1,16,4,2,2,0,True,True,True,hip://1,179,True,434.14,520.62,1.19919,237
180,180,8192,5120,640,128,80,10,256,1,1,4,1,16,4,2,5,0,True,True,True,hip://5,180,True,411.24,802.62,1.9517,1300
181,181,8192,5120,640,128,64,2,256,1,1,4,1,16,4,2,4,0,True,True,True,hip://7,181,True,426.94,541.48,1.2683,374
182,182,8192,5120,640,128,80,2,256,1,1,4,1,16,4,2,5,0,True,True,True,hip://1,182,True,434.14,489.88,1.12838,122
183,183,8192,5120,640,128,160,2,256,1,1,4,1,16,4,2,10,0,True,True,True,hip://5,183,True,411.24,512.65,1.24658,331
184,184,8192,5120,640,128,256,2,256,1,1,4,1,16,4,2,16,0,True,True,True,hip://7,184,True,426.94,531.57,1.24509,325
185,185,8192,5120,640,128,32,2,256,1,1,4,1,16,4,2,2,0,True,True,True,hip://1,185,True,434.14,790.11,1.81992,1209
186,186,8192,5120,640,256,64,1,256,1,1,4,1,16,4,4,4,0,True,True,True,hip://5,186,True,411.24,779.48,1.89542,1271
187,187,8192,5120,640,256,64,2,256,1,1,4,1,16,4,4,4,0,True,True,True,hip://7,187,True,426.94,508.85,1.19187,221
188,188,8192,5120,640,256,128,1,256,1,1,4,1,16,4,4,8,0,True,True,True,hip://1,188,True,434.14,494.52,1.13907,134
189,189,8192,5120,640,256,80,1,256,1,1,4,1,16,4,4,5,0,True,True,True,hip://5,189,True,411.24,664.92,1.61685,970
190,190,8192,5120,640,256,80,2,256,1,1,4,1,16,4,4,5,0,True,True,True,hip://7,190,True,426.94,524.81,1.22925,290
191,191,8192,5120,640,256,160,1,256,1,1,4,1,16,4,4,10,0,True,True,True,hip://1,191,True,434.14,477.12,1.099,86
192,192,8192,5120,640,256,256,1,256,1,1,4,1,16,4,4,16,0,True,True,True,hip://5,192,True,411.24,2974.02,7.23178,2006
193,193,8192,5120,640,256,256,2,256,1,1,4,1,16,4,4,16,0,True,True,True,hip://7,193,True,426.94,4071.99,9.53772,2048
194,194,8192,5120,640,256,160,2,256,1,1,4,1,16,4,4,10,0,True,True,True,hip://1,194,True,434.14,566.69,1.30529,456
195,195,8192,5120,640,256,160,8,256,1,1,4,1,16,4,4,10,0,True,True,True,hip://5,195,True,411.24,560.85,1.36378,563
196,196,8192,5120,640,256,256,8,256,1,1,4,1,16,4,4,16,0,True,True,True,hip://7,196,True,426.94,1071.71,2.51025,1562
