gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
23,23,2048,1280,1280,128,32,2,64,1,1,1,1,16,4,8,2,0,True,True,True,hip://7,23,True,117.18,196.9,1.68034,1098
24,24,2048,1280,1280,128,32,1,64,1,1,1,1,16,4,8,2,0,True,True,True,hip://2,24,True,117.27,205.33,1.75096,1158
25,25,2048,1280,1280,128,16,8,64,1,1,1,1,16,4,8,1,0,True,True,True,hip://6,25,True,117.36,134.0,1.14174,583
26,26,2048,1280,1280,128,16,10,64,1,1,1,1,16,4,8,1,0,True,True,True,hip://5,26,True,117.46,287.09,2.44409,1499
27,27,2048,1280,1280,128,16,5,64,1,1,1,1,16,4,8,1,0,True,True,True,hip://7,27,True,117.18,151.44,1.29242,759
28,28,2048,1280,1280,128,16,4,64,1,1,1,1,16,4,8,1,0,True,True,True,hip://2,28,True,117.27,122.78,1.04704,490
29,29,2048,1280,1280,128,16,2,64,1,1,1,1,16,4,8,1,0,True,True,True,hip://5,29,True,117.46,172.39,1.46761,949
30,30,2048,1280,1280,128,16,1,64,1,1,1,1,16,4,8,1,0,True,True,True,hip://6,30,True,117.36,309.57,2.63769,1544
31,31,2048,1280,1280,128,16,20,64,1,1,1,1,16,4,8,1,0,True,True,True,hip://2,31,True,117.27,375.21,3.19962,1645
32,32,2048,1280,1280,128,160,2,64,1,1,1,1,16,4,8,10,0,True,True,True,hip://7,32,True,117.18,1602.37,13.67476,1937
33,33,2048,1280,1280,128,256,2,64,1,1,1,1,16,4,8,16,0,True,True,True,hip://5,33,True,117.46,1670.65,14.22285,1940
34,34,2048,1280,1280,128,320,2,64,1,1,1,1,16,4,8,20,0,True,True,True,hip://6,34,True,117.36,3615.99,30.80989,2014
35,35,2048,1280,1280,128,128,2,64,1,1,1,1,16,4,8,8,0,True,True,True,hip://7,35,True,117.18,1058.54,9.03369,1895
36,36,2048,1280,1280,128,80,2,64,1,1,1,1,16,4,8,5,0,True,True,True,hip://2,36,True,117.27,352.37,3.00481,1614
37,37,2048,1280,1280,128,64,2,64,1,1,1,1,16,4,8,4,0,True,True,True,hip://5,37,True,117.46,192.79,1.64128,1069
38,38,2048,1280,1280,128,160,4,64,1,1,1,1,16,4,8,10,0,True,True,True,hip://7,38,True,117.18,923.08,7.87765,1872
39,39,2048,1280,1280,128,160,1,64,1,1,1,1,16,4,8,10,0,True,True,True,hip://6,39,True,117.36,1950.05,16.61527,1950
40,40,2048,1280,1280,128,160,8,64,1,1,1,1,16,4,8,10,0,True,True,True,hip://2,40,True,117.27,1157.57,9.8711,1906
41,41,2048,1280,1280,128,160,10,64,1,1,1,1,16,4,8,10,0,True,True,True,hip://7,41,True,117.18,1135.47,9.6902,1905
42,42,2048,1280,1280,128,160,5,64,1,1,1,1,16,4,8,10,0,True,True,True,hip://5,42,True,117.46,943.93,8.03602,1875
43,43,2048,1280,1280,128,256,5,64,1,1,1,1,16,4,8,16,0,True,True,True,hip://6,43,True,117.36,2777.07,23.66192,1986
44,44,2048,1280,1280,128,320,5,64,1,1,1,1,16,4,8,20,0,True,True,True,hip://2,44,True,117.27,3355.33,28.61242,2003
45,45,2048,1280,1280,128,80,5,64,1,1,1,1,16,4,8,5,0,True,True,True,hip://7,45,True,117.18,353.18,3.01405,1616
46,46,2048,1280,1280,128,128,5,64,1,1,1,1,16,4,8,8,0,True,True,True,hip://5,46,True,117.46,439.9,3.745,1721
47,47,2048,1280,1280,128,64,5,64,1,1,1,1,16,4,8,4,0,True,True,True,hip://6,47,True,117.36,186.04,1.58513,1033
48,48,2048,1280,1280,128,80,8,64,1,1,1,1,16,4,8,5,0,True,True,True,hip://2,48,True,117.27,244.28,2.08305,1352
49,49,2048,1280,1280,128,80,10,64,1,1,1,1,16,4,8,5,0,True,True,True,hip://7,49,True,117.18,520.61,4.44293,1785
50,50,2048,1280,1280,128,80,4,64,1,1,1,1,16,4,8,5,0,True,True,True,hip://6,50,True,117.36,228.61,1.94784,1274
51,51,2048,1280,1280,128,80,1,64,1,1,1,1,16,4,8,5,0,True,True,True,hip://5,51,True,117.46,415.11,3.53398,1699
52,52,2048,1280,1280,128,64,4,64,1,1,1,1,16,4,8,4,0,True,True,True,hip://2,52,True,117.27,192.46,1.64123,1068
53,53,2048,1280,1280,128,64,1,64,1,1,1,1,16,4,8,4,0,True,True,True,hip://7,53,True,117.18,207.91,1.77436,1182
54,54,2048,1280,1280,128,64,8,64,1,1,1,1,16,4,8,4,0,True,True,True,hip://6,54,True,117.36,202.01,1.72119,1132
55,55,2048,1280,1280,128,64,10,64,1,1,1,1,16,4,8,4,0,True,True,True,hip://5,55,True,117.46,209.03,1.77955,1185
56,56,2048,1280,1280,128,256,4,64,1,1,1,1,16,4,8,16,0,True,True,True,hip://2,56,True,117.27,2583.41,22.0299,1975
57,57,2048,1280,1280,128,320,4,64,1,1,1,1,16,4,8,20,0,True,True,True,hip://7,57,True,117.18,3874.62,33.06636,2022
58,58,2048,1280,1280,128,128,4,64,1,1,1,1,16,4,8,8,0,True,True,True,hip://6,58,True,117.36,396.14,3.37528,1680
59,59,2048,1280,1280,128,128,1,64,1,1,1,1,16,4,8,8,0,True,True,True,hip://2,59,True,117.27,924.21,7.88116,1873
60,60,2048,1280,1280,128,128,8,64,1,1,1,1,16,4,8,8,0,True,True,True,hip://5,60,True,117.46,532.02,4.52926,1790
61,61,2048,1280,1280,128,128,10,64,1,1,1,1,16,4,8,8,0,True,True,True,hip://7,61,True,117.18,575.52,4.91157,1807
62,62,2048,1280,1280,128,256,1,64,1,1,1,1,16,4,8,16,0,True,True,True,hip://2,62,True,117.27,7454.68,63.56946,2061
63,63,2048,1280,1280,128,320,1,64,1,1,1,1,16,4,8,20,0,True,True,True,hip://6,63,True,117.36,9016.41,76.82387,2076
64,64,2048,1280,1280,128,320,8,64,1,1,1,1,16,4,8,20,0,True,True,True,hip://5,64,True,117.46,3778.49,32.1677,2018
65,65,2048,1280,1280,128,256,8,64,1,1,1,1,16,4,8,16,0,True,True,True,hip://7,65,True,117.18,2934.9,25.04669,1991
66,66,2048,1280,1280,128,256,10,64,1,1,1,1,16,4,8,16,0,True,True,True,hip://2,66,True,117.27,2915.14,24.85872,1990
67,67,2048,1280,1280,32,160,4,64,1,1,1,1,16,4,2,10,0,True,True,True,hip://5,67,True,117.46,134.05,1.14122,582
68,68,2048,1280,1280,64,160,4,64,1,1,1,1,16,4,4,10,0,True,True,True,hip://6,68,True,117.36,237.16,2.02071,1323
69,69,2048,1280,1280,16,160,4,64,1,1,1,1,16,4,1,10,0,True,True,True,hip://7,69,True,117.18,142.0,1.21182,670
70,70,2048,1280,1280,512,160,4,64,1,1,1,1,16,4,32,10,0,True,True,True,hip://2,70,True,117.27,5894.41,50.26437,2044
71,71,2048,1280,1280,256,160,4,64,1,1,1,1,16,4,16,10,0,True,True,True,hip://5,71,True,117.46,3545.22,30.18173,2010
72,72,2048,1280,1280,512,256,4,64,1,1,1,1,16,4,32,16,0,True,False,False,,,False,,,,
73,73,2048,1280,1280,512,80,4,64,1,1,1,1,16,4,32,5,0,True,True,True,hip://6,72,True,117.36,3268.84,27.85195,2000
74,74,2048,1280,1280,512,64,4,64,1,1,1,1,16,4,32,4,0,True,True,True,hip://2,73,True,117.27,2582.56,22.02269,1974
75,75,2048,1280,1280,512,32,4,64,1,1,1,1,16,4,32,2,0,True,True,True,hip://7,74,True,117.18,720.55,6.14925,1846
76,76,2048,1280,1280,512,16,4,64,1,1,1,1,16,4,32,1,0,True,True,True,hip://5,75,True,117.46,664.63,5.65827,1833
77,77,2048,1280,1280,512,128,4,64,1,1,1,1,16,4,32,8,0,True,True,True,hip://6,76,True,117.36,6279.47,53.50394,2051
78,78,2048,1280,1280,512,320,4,64,1,1,1,1,16,4,32,20,0,True,False,False,,,False,,,,
79,79,2048,1280,1280,256,80,4,64,1,1,1,1,16,4,16,5,0,True,True,True,hip://7,77,True,117.18,614.05,5.24035,1825
80,80,2048,1280,1280,32,80,4,64,1,1,1,1,16,4,2,5,0,True,True,True,hip://2,78,True,117.27,123.93,1.05684,506
81,81,2048,1280,1280,64,80,4,64,1,1,1,1,16,4,4,5,0,True,True,True,hip://6,79,True,117.36,128.45,1.09449,548
82,82,2048,1280,1280,16,80,4,64,1,1,1,1,16,4,1,5,0,True,True,True,hip://5,80,True,117.46,102.8,0.87519,254
83,83,2048,1280,1280,256,128,4,64,1,1,1,1,16,4,16,8,0,True,True,True,hip://7,81,True,117.18,2622.8,22.3832,1980
84,84,2048,1280,1280,256,256,4,64,1,1,1,1,16,4,16,16,0,True,True,True,hip://2,82,True,117.27,9298.01,79.28836,2078
85,85,2048,1280,1280,256,320,4,64,1,1,1,1,16,4,16,20,0,True,True,True,hip://6,83,True,117.36,8974.12,76.46358,2075
86,86,2048,1280,1280,16,128,4,64,1,1,1,1,16,4,1,8,0,True,True,True,hip://5,84,True,117.46,117.08,0.99676,430
87,87,2048,1280,1280,32,128,4,64,1,1,1,1,16,4,2,8,0,True,True,True,hip://7,85,True,117.18,185.58,1.58375,1032
88,88,2048,1280,1280,64,128,4,64,1,1,1,1,16,4,4,8,0,True,True,True,hip://6,86,True,117.36,193.51,1.64881,1075
89,89,2048,1280,1280,64,256,4,64,1,1,1,1,16,4,4,16,0,True,True,True,hip://2,87,True,117.27,422.39,3.60192,1705
90,90,2048,1280,1280,64,320,4,64,1,1,1,1,16,4,4,20,0,True,True,True,hip://5,88,True,117.46,1024.08,8.71834,1884
91,91,2048,1280,1280,32,320,4,64,1,1,1,1,16,4,2,20,0,True,True,True,hip://7,89,True,117.18,264.91,2.26079,1422
92,92,2048,1280,1280,16,256,4,64,1,1,1,1,16,4,1,16,0,True,True,True,hip://6,90,True,117.36,130.35,1.11062,562
93,93,2048,1280,1280,32,256,4,64,1,1,1,1,16,4,2,16,0,True,True,True,hip://5,91,True,117.46,203.92,1.73608,1148
94,94,2048,1280,1280,16,64,4,64,1,1,1,1,16,4,1,4,0,True,True,True,hip://2,92,True,117.27,100.24,0.8548,226
95,95,2048,1280,1280,16,16,4,64,1,1,1,1,16,4,1,1,0,True,True,True,hip://7,93,True,117.18,132.31,1.12912,573
96,96,2048,1280,1280,16,32,4,64,1,1,1,1,16,4,1,2,0,True,True,True,hip://6,94,True,117.36,110.4,0.94065,344
97,97,2048,1280,1280,256,64,4,64,1,1,1,1,16,4,16,4,0,True,True,True,hip://5,95,True,117.46,414.31,3.52719,1698
98,98,2048,1280,1280,256,32,4,64,1,1,1,1,16,4,16,2,0,True,True,True,hip://2,96,True,117.27,197.52,1.68432,1103
99,99,2048,1280,1280,256,16,4,64,1,1,1,1,16,4,16,1,0,True,True,True,hip://7,97,True,117.18,132.36,1.12955,574
100,100,2048,1280,1280,64,64,4,64,1,1,1,1,16,4,4,4,0,True,True,True,hip://6,98,True,117.36,177.32,1.51089,978
101,101,2048,1280,1280,32,64,4,64,1,1,1,1,16,4,2,4,0,True,True,True,hip://5,99,True,117.46,135.56,1.15409,602
102,102,2048,1280,1280,32,32,4,64,1,1,1,1,16,4,2,2,0,True,True,True,hip://2,100,True,117.27,99.69,0.8501,215
103,103,2048,1280,1280,32,16,4,64,1,1,1,1,16,4,2,1,0,True,True,True,hip://7,101,True,117.18,106.39,0.9079,301
104,104,2048,1280,1280,64,32,4,64,1,1,1,1,16,4,4,2,0,True,True,True,hip://6,102,True,117.36,139.32,1.18711,642
105,105,2048,1280,1280,64,16,4,64,1,1,1,1,16,4,4,1,0,True,True,True,hip://2,103,True,117.27,101.05,0.86167,232
106,106,2048,1280,1280,512,80,5,64,1,1,1,1,16,4,32,5,0,True,True,True,hip://5,104,True,117.46,4670.82,39.76439,2038
107,107,2048,1280,1280,512,80,1,64,1,1,1,1,16,4,32,5,0,True,True,True,hip://7,105,True,117.18,3877.86,33.09406,2023
108,108,2048,1280,1280,512,80,2,64,1,1,1,1,16,4,32,5,0,True,True,True,hip://5,106,True,117.46,1863.47,15.86439,1945
109,109,2048,1280,1280,512,160,5,64,1,1,1,1,16,4,32,10,0,True,True,True,hip://6,107,True,117.36,6900.03,58.79132,2056
110,110,2048,1280,1280,512,128,5,64,1,1,1,1,16,4,32,8,0,True,True,True,hip://2,108,True,117.27,7041.96,60.05005,2058
111,111,2048,1280,1280,512,256,5,64,1,1,1,1,16,4,32,16,0,True,False,False,,,False,,,,
112,112,2048,1280,1280,512,160,1,64,1,1,1,1,16,4,32,10,0,True,True,True,hip://7,109,True,117.18,17287.18,147.53047,2090
113,113,2048,1280,1280,512,160,2,64,1,1,1,1,16,4,32,10,0,True,True,True,hip://5,110,True,117.46,4182.81,35.6098,2030
114,114,2048,1280,1280,512,128,1,64,1,1,1,1,16,4,32,8,0,True,True,True,hip://6,111,True,117.36,14094.12,120.08823,2087
115,115,2048,1280,1280,512,128,2,64,1,1,1,1,16,4,32,8,0,True,True,True,hip://2,112,True,117.27,3482.77,29.69914,2008
116,116,2048,1280,1280,512,256,1,64,1,1,1,1,16,4,32,16,0,True,True,True,hip://7,113,True,117.18,42006.81,358.49019,2098
117,117,2048,1280,1280,512,320,1,64,1,1,1,1,16,4,32,20,0,True,True,True,hip://6,114,True,117.36,48469.9,412.98529,2099
118,118,2048,1280,1280,512,320,2,64,1,1,1,1,16,4,32,20,0,True,False,False,,,False,,,,
119,119,2048,1280,1280,512,256,2,64,1,1,1,1,16,4,32,16,0,True,False,False,,,False,,,,
120,120,2048,1280,1280,512,64,5,64,1,1,1,1,16,4,32,4,0,True,True,True,hip://2,115,True,117.27,3327.48,28.37492,2001
121,121,2048,1280,1280,512,64,2,64,1,1,1,1,16,4,32,4,0,True,True,True,hip://5,116,True,117.46,1522.87,12.96473,1931
122,122,2048,1280,1280,512,64,1,64,1,1,1,1,16,4,32,4,0,True,True,True,hip://7,117,True,117.18,1970.84,16.81934,1952
123,123,2048,1280,1280,512,32,5,64,1,1,1,1,16,4,32,2,0,True,True,True,hip://6,118,True,117.36,1109.72,9.45532,1903
124,124,2048,1280,1280,512,16,5,64,1,1,1,1,16,4,32,1,0,True,True,True,hip://5,119,True,117.46,1536.75,13.0829,1932
125,125,2048,1280,1280,512,32,2,64,1,1,1,1,16,4,32,2,0,True,True,True,hip://2,120,True,117.27,469.8,4.00618,1761
126,126,2048,1280,1280,512,32,1,64,1,1,1,1,16,4,32,2,0,True,True,True,hip://7,121,True,117.18,1566.26,13.36662,1934
127,127,2048,1280,1280,512,16,2,64,1,1,1,1,16,4,32,1,0,True,True,True,hip://6,122,True,117.36,257.1,2.19063,1390
128,128,2048,1280,1280,512,16,1,64,1,1,1,1,16,4,32,1,0,True,True,True,hip://5,123,True,117.46,388.65,3.30868,1673
129,129,2048,1280,1280,256,80,8,64,1,1,1,1,16,4,16,5,0,True,True,True,hip://2,124,True,117.27,1315.5,11.21788,1916
130,130,2048,1280,1280,64,80,8,64,1,1,1,1,16,4,4,5,0,True,True,True,hip://7,125,True,117.18,124.65,1.06377,511
131,131,2048,1280,1280,32,80,8,64,1,1,1,1,16,4,2,5,0,True,True,True,hip://6,126,True,117.36,72.92,0.62131,14
132,132,2048,1280,1280,16,80,8,64,1,1,1,1,16,4,1,5,0,True,True,True,hip://2,127,True,117.27,124.81,1.06433,512
133,133,2048,1280,1280,16,80,10,64,1,1,1,1,16,4,1,5,0,True,True,True,hip://5,128,True,117.46,393.29,3.34821,1677
134,134,2048,1280,1280,16,80,20,64,1,1,1,1,16,4,1,5,0,True,True,True,hip://7,129,True,117.18,158.99,1.3568,844
135,135,2048,1280,1280,16,80,16,64,1,1,1,1,16,4,1,5,0,True,True,True,hip://6,130,True,117.36,160.97,1.3715,854
136,136,2048,1280,1280,16,80,32,64,1,1,1,1,16,4,1,5,0,True,True,True,hip://2,131,True,117.27,268.89,2.29297,1437
137,137,2048,1280,1280,16,80,40,64,1,1,1,1,16,4,1,5,0,True,True,True,hip://5,132,True,117.46,343.69,2.92592,1600
138,138,2048,1280,1280,32,80,32,64,1,1,1,1,16,4,2,5,0,True,True,True,hip://7,133,True,117.18,273.11,2.33075,1456
139,139,2048,1280,1280,64,80,16,64,1,1,1,1,16,4,4,5,0,True,True,True,hip://6,134,True,117.36,243.51,2.07482,1347
140,140,2048,1280,1280,64,80,20,64,1,1,1,1,16,4,4,5,0,True,True,True,hip://5,135,True,117.46,248.75,2.11774,1363
141,141,2048,1280,1280,256,80,10,64,1,1,1,1,16,4,16,5,0,True,True,True,hip://2,136,True,117.27,1089.95,9.29452,1900
142,142,2048,1280,1280,64,80,10,64,1,1,1,1,16,4,4,5,0,True,True,True,hip://7,137,True,117.18,256.47,2.18872,1389
143,143,2048,1280,1280,256,80,2,64,1,1,1,1,16,4,16,5,0,True,True,True,hip://6,138,True,117.36,756.05,6.44186,1853
144,144,2048,1280,1280,256,80,1,64,1,1,1,1,16,4,16,5,0,True,True,True,hip://2,139,True,117.27,2254.3,19.22346,1955
145,145,2048,1280,1280,256,80,5,64,1,1,1,1,16,4,16,5,0,True,True,True,hip://5,140,True,117.46,1058.39,9.01045,1893
146,146,2048,1280,1280,64,80,2,64,1,1,1,1,16,4,4,5,0,True,True,True,hip://7,141,True,117.18,236.49,2.0182,1322
147,147,2048,1280,1280,64,80,1,64,1,1,1,1,16,4,4,5,0,True,True,True,hip://6,142,True,117.36,296.99,2.53051,1513
148,148,2048,1280,1280,64,80,5,64,1,1,1,1,16,4,4,5,0,True,True,True,hip://5,143,True,117.46,247.82,2.10982,1361
149,149,2048,1280,1280,32,80,10,64,1,1,1,1,16,4,2,5,0,True,True,True,hip://2,144,True,117.27,376.63,3.21173,1651
150,150,2048,1280,1280,32,80,16,64,1,1,1,1,16,4,2,5,0,True,True,True,hip://7,145,True,117.18,135.89,1.15968,608
151,151,2048,1280,1280,32,80,20,64,1,1,1,1,16,4,2,5,0,True,True,True,hip://6,146,True,117.36,262.63,2.23775,1409
152,152,2048,1280,1280,32,80,2,64,1,1,1,1,16,4,2,5,0,True,True,True,hip://5,147,True,117.46,195.85,1.66738,1086
153,153,2048,1280,1280,32,80,1,64,1,1,1,1,16,4,2,5,0,True,True,True,hip://2,148,True,117.27,264.22,2.25316,1412
154,154,2048,1280,1280,32,80,5,64,1,1,1,1,16,4,2,5,0,True,True,True,hip://7,149,True,117.18,248.74,2.12276,1366
155,155,2048,1280,1280,16,80,2,64,1,1,1,1,16,4,1,5,0,True,True,True,hip://6,150,True,117.36,174.52,1.48701,963
156,156,2048,1280,1280,16,80,1,64,1,1,1,1,16,4,1,5,0,True,True,True,hip://5,151,True,117.46,259.68,2.21075,1397
157,157,2048,1280,1280,16,80,5,64,1,1,1,1,16,4,1,5,0,True,True,True,hip://2,152,True,117.27,188.68,1.60892,1043
158,158,2048,1280,1280,32,160,8,64,1,1,1,1,16,4,2,10,0,True,True,True,hip://7,153,True,117.18,128.21,1.09416,546
159,159,2048,1280,1280,32,128,8,64,1,1,1,1,16,4,2,8,0,True,True,True,hip://6,154,True,117.36,197.75,1.68493,1104
160,160,2048,1280,1280,32,256,8,64,1,1,1,1,16,4,2,16,0,True,True,True,hip://5,155,True,117.46,433.58,3.69119,1716
161,161,2048,1280,1280,32,320,8,64,1,1,1,1,16,4,2,20,0,True,True,True,hip://2,156,True,117.27,281.99,2.40463,1487
162,162,2048,1280,1280,32,64,8,64,1,1,1,1,16,4,2,4,0,True,True,True,hip://7,157,True,117.18,146.38,1.24918,717
163,163,2048,1280,1280,32,32,8,64,1,1,1,1,16,4,2,2,0,True,True,True,hip://6,158,True,117.36,91.09,0.77614,136
164,164,2048,1280,1280,32,16,8,64,1,1,1,1,16,4,2,1,0,True,True,True,hip://5,159,True,117.46,85.3,0.72616,89
165,165,2048,1280,1280,32,160,10,64,1,1,1,1,16,4,2,10,0,True,True,True,hip://2,160,True,117.27,137.51,1.17261,624
166,166,2048,1280,1280,32,128,10,64,1,1,1,1,16,4,2,8,0,True,True,True,hip://7,161,True,117.18,198.51,1.69407,1115
167,167,2048,1280,1280,32,256,10,64,1,1,1,1,16,4,2,16,0,True,True,True,hip://6,162,True,117.36,446.81,3.80704,1732
168,168,2048,1280,1280,32,160,20,64,1,1,1,1,16,4,2,10,0,True,True,True,hip://5,163,True,117.46,278.01,2.36684,1471
169,169,2048,1280,1280,32,160,16,64,1,1,1,1,16,4,2,10,0,True,True,True,hip://2,164,True,117.27,265.34,2.26269,1423
170,170,2048,1280,1280,32,160,2,64,1,1,1,1,16,4,2,10,0,True,True,True,hip://6,165,True,117.36,133.86,1.14051,581
171,171,2048,1280,1280,32,160,1,64,1,1,1,1,16,4,2,10,0,True,True,True,hip://7,166,True,117.18,346.63,2.95819,1606
172,172,2048,1280,1280,32,160,5,64,1,1,1,1,16,4,2,10,0,True,True,True,hip://5,167,True,117.46,388.34,3.30612,1672
173,173,2048,1280,1280,32,128,20,64,1,1,1,1,16,4,2,8,0,True,True,True,hip://2,168,True,117.27,328.17,2.79844,1580
174,174,2048,1280,1280,32,128,16,64,1,1,1,1,16,4,2,8,0,True,True,True,hip://6,169,True,117.36,316.26,2.69466,1556
175,175,2048,1280,1280,32,128,2,64,1,1,1,1,16,4,2,8,0,True,True,True,hip://7,170,True,117.18,195.7,1.67011,1089
176,176,2048,1280,1280,32,128,1,64,1,1,1,1,16,4,2,8,0,True,True,True,hip://5,171,True,117.46,211.38,1.79953,1204
177,177,2048,1280,1280,32,128,5,64,1,1,1,1,16,4,2,8,0,True,True,True,hip://2,172,True,117.27,173.0,1.47529,957
178,178,2048,1280,1280,32,256,2,64,1,1,1,1,16,4,2,16,0,True,True,True,hip://6,173,True,117.36,208.33,1.77506,1183
179,179,2048,1280,1280,32,320,2,64,1,1,1,1,16,4,2,20,0,True,True,True,hip://7,174,True,117.18,264.55,2.25768,1417
180,180,2048,1280,1280,32,64,2,64,1,1,1,1,16,4,2,4,0,True,True,True,hip://5,175,True,117.46,156.68,1.33391,812
181,181,2048,1280,1280,32,16,2,64,1,1,1,1,16,4,2,1,0,True,True,True,hip://2,176,True,117.27,178.71,1.52393,994
182,182,2048,1280,1280,32,32,2,64,1,1,1,1,16,4,2,2,0,True,True,True,hip://6,177,True,117.36,137.55,1.17195,623
183,183,2048,1280,1280,32,64,5,64,1,1,1,1,16,4,2,4,0,True,True,True,hip://7,178,True,117.18,147.06,1.25504,723
184,184,2048,1280,1280,32,64,1,64,1,1,1,1,16,4,2,4,0,True,True,True,hip://5,179,True,117.46,213.53,1.8179,1223
185,185,2048,1280,1280,32,64,16,64,1,1,1,1,16,4,2,4,0,True,True,True,hip://2,180,True,117.27,160.66,1.37002,853
186,186,2048,1280,1280,32,64,20,64,1,1,1,1,16,4,2,4,0,True,True,True,hip://6,181,True,117.36,161.52,1.3762,861
187,187,2048,1280,1280,32,64,32,64,1,1,1,1,16,4,2,4,0,True,True,True,hip://7,182,True,117.18,269.36,2.29877,1439
188,188,2048,1280,1280,32,64,40,64,1,1,1,1,16,4,2,4,0,True,True,True,hip://5,183,True,117.46,292.06,2.48641,1503
189,189,2048,1280,1280,32,32,64,64,1,1,1,1,16,4,2,2,0,True,True,True,hip://2,184,True,117.27,383.74,3.27233,1670
190,190,2048,1280,1280,32,32,40,64,1,1,1,1,16,4,2,2,0,True,True,True,hip://6,185,True,117.36,275.66,2.34876,1463
191,191,2048,1280,1280,32,32,32,64,1,1,1,1,16,4,2,2,0,True,True,True,hip://7,186,True,117.18,265.56,2.26628,1426
192,192,2048,1280,1280,32,16,40,64,1,1,1,1,16,4,2,1,0,True,True,True,hip://5,187,True,117.46,172.25,1.4664,948
193,193,2048,1280,1280,32,16,80,64,1,1,1,1,16,4,2,1,0,True,True,True,hip://2,188,True,117.27,358.17,3.05432,1622
194,194,2048,1280,1280,32,16,64,64,1,1,1,1,16,4,2,1,0,True,True,True,hip://6,189,True,117.36,307.67,2.6215,1541
