gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
38,38,4096,4096,8192,64,512,2,64,1,1,1,1,16,4,4,32,0,True,True,True,hip://5,38,True,2349.62,28991.02,12.33861,926
39,39,4096,4096,8192,64,256,2,64,1,1,1,1,16,4,4,16,0,True,True,True,hip://6,39,True,2341.43,15442.61,6.59536,858
40,40,4096,4096,8192,64,128,2,64,1,1,1,1,16,4,4,8,0,True,True,True,hip://2,40,True,2344.6,2887.97,1.23175,236
41,41,4096,4096,8192,64,64,2,64,1,1,1,1,16,4,4,4,0,True,True,True,hip://7,41,True,2337.43,5246.97,2.24476,571
42,42,4096,4096,8192,32,32,2,64,1,1,1,1,16,4,2,2,0,True,True,True,hip://5,42,True,2349.62,8743.04,3.72105,731
43,43,4096,4096,8192,16,32,2,64,1,1,1,1,16,4,1,2,0,True,True,True,hip://6,43,True,2341.43,9069.62,3.87353,743
44,44,4096,4096,8192,32,512,2,64,1,1,1,1,16,4,2,32,0,True,True,True,hip://2,44,True,2344.6,6156.81,2.62595,633
45,45,4096,4096,8192,32,256,2,64,1,1,1,1,16,4,2,16,0,True,True,True,hip://7,45,True,2337.43,4487.14,1.91969,496
46,46,4096,4096,8192,32,128,2,64,1,1,1,1,16,4,2,8,0,True,True,True,hip://5,46,True,2349.62,5122.72,2.18023,557
47,47,4096,4096,8192,32,64,2,64,1,1,1,1,16,4,2,4,0,True,True,True,hip://6,47,True,2341.43,5581.2,2.38367,592
48,48,4096,4096,8192,32,16,2,64,1,1,1,1,16,4,2,1,0,True,True,True,hip://2,48,True,2344.6,8115.26,3.46125,705
49,49,4096,4096,8192,16,16,2,64,1,1,1,1,16,4,1,1,0,True,True,True,hip://7,49,True,2337.43,9693.79,4.1472,761
50,50,4096,4096,8192,16,512,2,64,1,1,1,1,16,4,1,32,0,True,True,True,hip://5,50,True,2349.62,6247.65,2.65901,638
51,51,4096,4096,8192,16,256,2,64,1,1,1,1,16,4,1,16,0,True,True,True,hip://6,51,True,2341.43,8335.25,3.55989,715
52,52,4096,4096,8192,16,128,2,64,1,1,1,1,16,4,1,8,0,True,True,True,hip://2,52,True,2344.6,10656.81,4.54525,785
53,53,4096,4096,8192,16,64,2,64,1,1,1,1,16,4,1,4,0,True,True,True,hip://7,53,True,2337.43,9072.21,3.88128,744
54,54,4096,4096,8192,128,32,2,64,1,1,1,1,16,4,8,2,0,True,True,True,hip://5,54,True,2349.62,6962.97,2.96345,669
55,55,4096,4096,8192,512,64,2,64,1,1,1,1,16,4,32,4,0,True,True,True,hip://6,55,True,2341.43,12838.06,5.48299,821
56,56,4096,4096,8192,256,64,2,64,1,1,1,1,16,4,16,4,0,True,True,True,hip://2,56,True,2344.6,13632.37,5.81436,833
57,57,4096,4096,8192,256,512,2,64,1,1,1,1,16,4,16,32,0,True,False,False,,,False,,,,
58,58,4096,4096,8192,256,256,2,64,1,1,1,1,16,4,16,16,0,True,True,True,hip://7,57,True,2337.43,59455.77,25.43638,971
59,59,4096,4096,8192,256,128,2,64,1,1,1,1,16,4,16,8,0,True,True,True,hip://5,58,True,2349.62,8978.18,3.82112,737
60,60,4096,4096,8192,128,64,2,64,1,1,1,1,16,4,8,4,0,True,True,True,hip://6,59,True,2341.43,4532.21,1.93566,501
61,61,4096,4096,8192,512,128,2,64,1,1,1,1,16,4,32,8,0,True,True,True,hip://2,60,True,2344.6,24608.75,10.49592,909
62,62,4096,4096,8192,512,512,2,64,1,1,1,1,16,4,32,32,0,True,False,False,,,False,,,,
63,63,4096,4096,8192,512,256,2,64,1,1,1,1,16,4,32,16,0,True,True,True,hip://7,61,True,2337.43,44847.88,19.18683,946
64,64,4096,4096,8192,128,256,2,64,1,1,1,1,16,4,8,16,0,True,True,True,hip://5,62,True,2349.62,15518.83,6.60483,859
65,65,4096,4096,8192,128,512,2,64,1,1,1,1,16,4,8,32,0,True,True,True,hip://6,63,True,2341.43,74618.57,31.86875,981
66,66,4096,4096,8192,128,128,2,64,1,1,1,1,16,4,8,8,0,True,True,True,hip://2,64,True,2344.6,14093.65,6.0111,843
67,67,4096,4096,8192,128,16,2,64,1,1,1,1,16,4,8,1,0,True,True,True,hip://5,65,True,2349.62,11671.9,4.96757,803
68,68,4096,4096,8192,256,16,2,64,1,1,1,1,16,4,16,1,0,True,True,True,hip://7,66,True,2337.43,10531.64,4.50565,782
69,69,4096,4096,8192,512,32,2,128,1,1,2,1,16,4,16,2,0,True,True,True,hip://6,67,True,2341.43,5628.35,2.4038,593
70,70,4096,4096,8192,512,16,2,128,1,1,2,1,16,4,16,1,0,True,True,True,hip://2,68,True,2344.6,12747.63,5.43701,819
71,71,4096,4096,8192,512,64,2,128,1,1,2,1,16,4,16,4,0,True,True,True,hip://5,69,True,2349.62,3105.15,1.32156,298
72,72,4096,4096,8192,512,128,2,128,1,1,2,1,16,4,16,8,0,True,True,True,hip://7,70,True,2337.43,33171.97,14.19164,936
73,73,4096,4096,8192,512,256,2,128,1,1,2,1,16,4,16,16,0,True,True,True,hip://6,71,True,2341.43,105995.83,45.26962,995
74,74,4096,4096,8192,512,512,2,128,1,1,2,1,16,4,16,32,0,True,False,False,,,False,,,,
75,75,4096,4096,8192,512,32,2,256,1,1,4,1,16,4,8,2,0,True,True,True,hip://2,72,True,2344.6,5137.66,2.19127,560
76,76,4096,4096,8192,512,16,2,256,1,1,4,1,16,4,8,1,0,True,True,True,hip://5,73,True,2349.62,11529.48,4.90696,800
77,77,4096,4096,8192,512,64,2,256,1,1,4,1,16,4,8,4,0,True,True,True,hip://7,74,True,2337.43,2897.51,1.23961,240
78,78,4096,4096,8192,512,128,2,256,1,1,4,1,16,4,8,8,0,True,True,True,hip://2,75,True,2344.6,9457.44,4.03371,754
79,79,4096,4096,8192,512,256,2,256,1,1,4,1,16,4,8,16,0,True,True,True,hip://6,76,True,2341.43,32266.29,13.78057,934
80,80,4096,4096,8192,512,512,2,256,1,1,4,1,16,4,8,32,0,True,True,True,hip://5,77,True,2349.62,53689.25,22.8502,955
81,81,4096,4096,8192,128,32,2,128,1,1,2,1,16,4,4,2,0,True,True,True,hip://7,78,True,2337.43,5451.18,2.33212,587
82,82,4096,4096,8192,128,16,2,128,1,1,2,1,16,4,4,1,0,True,True,True,hip://2,79,True,2344.6,9207.1,3.92693,749
83,83,4096,4096,8192,128,64,2,128,1,1,2,1,16,4,4,4,0,True,True,True,hip://6,80,True,2341.43,3650.37,1.55903,391
84,84,4096,4096,8192,128,128,2,128,1,1,2,1,16,4,4,8,0,True,True,True,hip://5,81,True,2349.62,2368.68,1.00811,41
85,85,4096,4096,8192,128,256,2,128,1,1,2,1,16,4,4,16,0,True,True,True,hip://7,82,True,2337.43,16480.82,7.05083,868
86,86,4096,4096,8192,128,512,2,128,1,1,2,1,16,4,4,32,0,True,True,True,hip://2,83,True,2344.6,41037.02,17.50276,943
87,87,4096,4096,8192,256,32,2,128,1,1,2,1,16,4,8,2,0,True,True,True,hip://6,84,True,2341.43,5986.05,2.55657,616
88,88,4096,4096,8192,256,16,2,128,1,1,2,1,16,4,8,1,0,True,True,True,hip://5,85,True,2349.62,10557.4,4.49324,780
89,89,4096,4096,8192,256,64,2,128,1,1,2,1,16,4,8,4,0,True,True,True,hip://7,86,True,2337.43,3766.77,1.6115,412
90,90,4096,4096,8192,256,128,2,128,1,1,2,1,16,4,8,8,0,True,True,True,hip://2,87,True,2344.6,13297.7,5.67162,825
91,91,4096,4096,8192,256,256,2,128,1,1,2,1,16,4,8,16,0,True,True,True,hip://6,88,True,2341.43,54489.8,23.27198,956
92,92,4096,4096,8192,256,512,2,128,1,1,2,1,16,4,8,32,0,True,True,True,hip://5,89,True,2349.62,109976.61,46.80617,996
93,93,4096,4096,8192,64,32,2,128,1,1,2,1,16,4,2,2,0,True,True,True,hip://7,90,True,2337.43,6003.19,2.56828,620
94,94,4096,4096,8192,32,32,2,128,1,1,2,1,16,4,1,2,0,True,True,True,hip://6,91,True,2341.43,6019.4,2.57082,621
95,95,4096,4096,8192,64,16,2,128,1,1,2,1,16,4,2,1,0,True,True,True,hip://2,92,True,2344.6,7845.79,3.34632,693
96,96,4096,4096,8192,32,16,2,128,1,1,2,1,16,4,1,1,0,True,True,True,hip://5,93,True,2349.62,7781.61,3.31186,690
97,97,4096,4096,8192,64,64,2,128,1,1,2,1,16,4,2,4,0,True,True,True,hip://7,94,True,2337.43,5288.05,2.26234,576
98,98,4096,4096,8192,64,128,2,128,1,1,2,1,16,4,2,8,0,True,True,True,hip://6,95,True,2341.43,3075.07,1.31333,290
99,99,4096,4096,8192,64,256,2,128,1,1,2,1,16,4,2,16,0,True,True,True,hip://2,96,True,2344.6,2585.02,1.10254,126
100,100,4096,4096,8192,64,512,2,128,1,1,2,1,16,4,2,32,0,True,True,True,hip://5,97,True,2349.62,3141.79,1.33715,305
101,101,4096,4096,8192,32,64,2,128,1,1,2,1,16,4,1,4,0,True,True,True,hip://7,98,True,2337.43,6066.4,2.59533,626
102,102,4096,4096,8192,32,128,2,128,1,1,2,1,16,4,1,8,0,True,True,True,hip://6,99,True,2341.43,4947.91,2.1132,536
103,103,4096,4096,8192,32,256,2,128,1,1,2,1,16,4,1,16,0,True,True,True,hip://2,100,True,2344.6,4555.24,1.94286,504
104,104,4096,4096,8192,32,512,2,128,1,1,2,1,16,4,1,32,0,True,True,True,hip://5,101,True,2349.62,5046.55,2.14782,544
105,105,4096,4096,8192,256,32,2,256,1,1,4,1,16,4,4,2,0,True,True,True,hip://7,102,True,2337.43,4608.03,1.97141,513
106,106,4096,4096,8192,256,16,2,256,1,1,4,1,16,4,4,1,0,True,True,True,hip://6,103,True,2341.43,9067.29,3.87254,742
107,107,4096,4096,8192,256,64,2,256,1,1,4,1,16,4,4,4,0,True,True,True,hip://2,104,True,2344.6,3055.77,1.30332,284
108,108,4096,4096,8192,256,128,2,256,1,1,4,1,16,4,4,8,0,True,True,True,hip://5,105,True,2349.62,2474.47,1.05314,67
109,109,4096,4096,8192,256,256,2,256,1,1,4,1,16,4,4,16,0,True,True,True,hip://7,106,True,2337.43,16931.62,7.24369,873
110,110,4096,4096,8192,256,512,2,256,1,1,4,1,16,4,4,32,0,True,True,True,hip://6,107,True,2341.43,42230.86,18.03632,944
111,111,4096,4096,8192,64,32,2,256,1,1,4,1,16,4,1,2,0,True,True,True,hip://2,108,True,2344.6,4753.09,2.02725,521
112,112,4096,4096,8192,64,16,2,256,1,1,4,1,16,4,1,1,0,True,True,True,hip://5,109,True,2349.62,6472.91,2.75488,654
113,113,4096,4096,8192,64,64,2,256,1,1,4,1,16,4,1,4,0,True,True,True,hip://7,110,True,2337.43,3518.9,1.50545,369
114,114,4096,4096,8192,64,128,2,256,1,1,4,1,16,4,1,8,0,True,True,True,hip://6,111,True,2341.43,2824.33,1.20624,208
115,115,4096,4096,8192,64,256,2,256,1,1,4,1,16,4,1,16,0,True,True,True,hip://2,112,True,2344.6,2967.25,1.26557,254
116,116,4096,4096,8192,64,512,2,256,1,1,4,1,16,4,1,32,0,True,True,True,hip://5,113,True,2349.62,2927.07,1.24577,243
117,117,4096,4096,8192,128,32,2,256,1,1,4,1,16,4,2,2,0,True,True,True,hip://7,114,True,2337.43,4170.7,1.78431,466
118,118,4096,4096,8192,128,16,2,256,1,1,4,1,16,4,2,1,0,True,True,True,hip://6,115,True,2341.43,6987.25,2.98418,671
119,119,4096,4096,8192,128,64,2,256,1,1,4,1,16,4,2,4,0,True,True,True,hip://2,116,True,2344.6,3044.95,1.2987,280
120,120,4096,4096,8192,128,128,2,256,1,1,4,1,16,4,2,8,0,True,True,True,hip://5,117,True,2349.62,2563.89,1.0912,109
121,121,4096,4096,8192,128,256,2,256,1,1,4,1,16,4,2,16,0,True,True,True,hip://6,118,True,2341.43,2588.42,1.10548,129
122,122,4096,4096,8192,128,512,2,256,1,1,4,1,16,4,2,32,0,True,True,True,hip://7,119,True,2337.43,15484.49,6.62458,860
123,123,4096,4096,8192,64,32,8,128,1,1,2,1,16,4,2,2,0,True,True,True,hip://2,120,True,2344.6,3161.68,1.34849,310
124,124,4096,4096,8192,64,32,16,128,1,1,2,1,16,4,2,2,0,True,True,True,hip://5,121,True,2349.62,2840.75,1.20903,215
125,125,4096,4096,8192,64,32,32,128,1,1,2,1,16,4,2,2,0,True,True,True,hip://6,122,True,2341.43,5072.09,2.16623,553
126,126,4096,4096,8192,256,64,4,256,1,1,1,4,16,4,16,1,0,True,True,True,hip://7,123,True,2337.43,2521.16,1.07861,88
127,127,4096,4096,8192,512,64,4,256,1,1,1,4,16,4,32,1,0,True,True,True,hip://2,124,True,2344.6,3598.99,1.53501,379
128,128,4096,4096,8192,256,64,1,256,1,1,1,4,16,4,16,1,0,True,True,True,hip://5,125,True,2349.62,6628.23,2.82098,658
129,129,4096,4096,8192,256,64,2,256,1,1,1,4,16,4,16,1,0,True,True,True,hip://6,126,True,2341.43,3489.08,1.49015,365
130,130,4096,4096,8192,512,64,2,256,1,1,1,4,16,4,32,1,0,True,True,True,hip://7,127,True,2337.43,3053.77,1.30646,287
131,131,4096,4096,8192,512,64,1,256,1,1,1,4,16,4,32,1,0,True,True,True,hip://2,128,True,2344.6,5784.42,2.46712,601
132,132,4096,4096,8192,256,64,2,128,1,1,1,2,16,4,16,2,0,True,True,True,hip://5,129,True,2349.62,3859.35,1.64255,417
133,133,4096,4096,8192,256,32,2,128,1,1,1,2,16,4,16,1,0,True,True,True,hip://6,130,True,2341.43,6022.88,2.5723,622
134,134,4096,4096,8192,256,32,1,128,1,1,1,2,16,4,16,1,0,True,True,True,hip://7,131,True,2337.43,10025.33,4.28904,773
135,135,4096,4096,8192,512,32,1,128,1,1,1,2,16,4,32,1,0,True,True,True,hip://2,132,True,2344.6,15418.6,6.57621,857
136,136,4096,4096,8192,512,32,2,128,1,1,1,2,16,4,32,1,0,True,True,True,hip://5,133,True,2349.62,5697.15,2.42471,595
137,137,4096,4096,8192,512,32,4,128,1,1,1,2,16,4,32,1,0,True,True,True,hip://6,134,True,2341.43,7799.24,3.33097,691
138,138,4096,4096,8192,512,16,4,64,1,1,1,1,16,4,32,1,0,True,True,True,hip://7,135,True,2337.43,14919.88,6.38303,853
139,139,4096,4096,8192,256,16,8,64,1,1,1,1,16,4,16,1,0,True,True,True,hip://2,136,True,2344.6,10562.73,4.50513,781
140,140,4096,4096,8192,256,16,4,64,1,1,1,1,16,4,16,1,0,True,True,True,hip://5,137,True,2349.62,4409.13,1.87653,486
141,141,4096,4096,8192,256,32,8,128,1,1,1,2,16,4,16,1,0,True,True,True,hip://6,138,True,2341.43,5186.15,2.21495,562
142,142,4096,4096,8192,256,32,4,128,1,1,1,2,16,4,16,1,0,True,True,True,hip://7,139,True,2337.43,3337.55,1.42787,346
143,143,4096,4096,8192,256,16,1,64,1,1,1,1,16,4,16,1,0,True,True,True,hip://2,140,True,2344.6,29511.59,12.58703,929
144,144,4096,4096,8192,256,128,8,512,1,1,1,8,16,4,16,1,0,True,True,True,hip://5,141,True,2349.62,2637.56,1.12255,145
145,145,4096,4096,8192,256,128,4,512,1,1,1,8,16,4,16,1,0,True,True,True,hip://6,142,True,2341.43,2620.39,1.11914,140
146,146,4096,4096,8192,256,64,8,256,1,1,1,4,16,4,16,1,0,True,True,True,hip://7,143,True,2337.43,3044.58,1.30253,282
147,147,4096,4096,8192,256,128,1,512,1,1,1,8,16,4,16,1,0,True,True,True,hip://2,144,True,2344.6,2936.73,1.25255,245
148,148,4096,4096,8192,256,128,2,512,1,1,1,8,16,4,16,1,0,True,True,True,hip://5,145,True,2349.62,2493.68,1.06131,73
149,149,4096,4096,8192,32,64,1,256,1,1,1,4,16,4,2,1,0,True,True,True,hip://6,146,True,2341.43,9020.21,3.85243,740
150,150,4096,4096,8192,64,64,1,256,1,1,1,4,16,4,4,1,0,True,True,True,hip://7,147,True,2337.43,6313.08,2.70086,648
151,151,4096,4096,8192,128,64,1,256,1,1,1,4,16,4,8,1,0,True,True,True,hip://2,148,True,2344.6,5217.82,2.22546,563
152,152,4096,4096,8192,16,64,1,256,1,1,1,4,16,4,1,1,0,True,True,True,hip://5,149,True,2349.62,14407.57,6.13188,845
153,153,4096,4096,8192,32,128,1,512,1,1,1,8,16,4,2,1,0,True,True,True,hip://6,150,True,2341.43,7027.58,3.0014,672
154,154,4096,4096,8192,16,128,1,512,1,1,1,8,16,4,1,1,0,True,True,True,hip://7,151,True,2337.43,13363.03,5.71698,830
155,155,4096,4096,8192,128,128,1,512,1,1,1,8,16,4,8,1,0,True,True,True,hip://2,152,True,2344.6,3711.0,1.58278,405
156,156,4096,4096,8192,64,128,1,512,1,1,1,8,16,4,4,1,0,True,True,True,hip://5,153,True,2349.62,4450.21,1.89401,490
157,157,4096,4096,8192,32,16,1,64,1,1,1,1,16,4,2,1,0,True,True,True,hip://6,154,True,2341.43,16327.13,6.97313,866
158,158,4096,4096,8192,32,32,1,128,1,1,1,2,16,4,2,1,0,True,True,True,hip://7,155,True,2337.43,11776.04,5.03803,804
159,159,4096,4096,8192,16,16,1,64,1,1,1,1,16,4,1,1,0,True,True,True,hip://2,156,True,2344.6,19775.14,8.43433,890
160,160,4096,4096,8192,16,32,1,128,1,1,1,2,16,4,1,1,0,True,True,True,hip://5,157,True,2349.62,16152.33,6.87445,864
161,161,4096,4096,8192,128,16,1,64,1,1,1,1,16,4,8,1,0,True,True,True,hip://6,158,True,2341.43,21702.4,9.26885,901
162,162,4096,4096,8192,64,16,1,64,1,1,1,1,16,4,4,1,0,True,True,True,hip://7,159,True,2337.43,28964.77,12.39171,928
163,163,4096,4096,8192,128,32,1,128,1,1,1,2,16,4,8,1,0,True,True,True,hip://2,160,True,2344.6,14078.55,6.00466,842
164,164,4096,4096,8192,64,32,1,128,1,1,1,2,16,4,4,1,0,True,True,True,hip://5,161,True,2349.62,11054.92,4.70499,792
165,165,4096,4096,8192,512,128,1,512,1,1,1,8,16,4,32,1,0,True,True,True,hip://6,162,True,2341.43,3573.71,1.52629,374
166,166,4096,4096,8192,512,16,1,64,1,1,1,1,16,4,32,1,0,True,True,True,hip://7,163,True,2337.43,20255.51,8.66572,893
167,167,4096,4096,8192,512,128,4,512,1,1,1,8,16,4,32,1,0,True,True,True,hip://2,164,True,2344.6,3003.99,1.28124,271
168,168,4096,4096,8192,512,128,2,512,1,1,1,8,16,4,32,1,0,True,True,True,hip://5,165,True,2349.62,3203.78,1.36353,316
169,169,4096,4096,8192,32,64,8,256,1,1,1,4,16,4,2,1,0,True,True,True,hip://6,166,True,2341.43,2580.31,1.10202,124
170,170,4096,4096,8192,32,64,16,256,1,1,1,4,16,4,2,1,0,True,True,True,hip://7,167,True,2337.43,2804.71,1.19991,202
171,171,4096,4096,8192,32,64,32,256,1,1,1,4,16,4,2,1,0,True,True,True,hip://2,168,True,2344.6,3325.49,1.41836,341
172,172,4096,4096,8192,64,64,32,256,1,1,1,4,16,4,4,1,0,True,True,True,hip://5,169,True,2349.62,9734.62,4.14306,760
173,173,4096,4096,8192,32,32,64,128,1,1,1,2,16,4,2,1,0,True,True,True,hip://6,170,True,2341.43,12123.37,5.17775,810
174,174,4096,4096,8192,32,32,32,128,1,1,1,2,16,4,2,1,0,True,True,True,hip://7,171,True,2337.43,5698.78,2.43805,597
175,175,4096,4096,8192,32,16,32,64,1,1,1,1,16,4,2,1,0,True,True,True,hip://2,172,True,2344.6,6566.14,2.80053,656
176,176,4096,4096,8192,16,16,32,64,1,1,1,1,16,4,1,1,0,True,True,True,hip://5,173,True,2349.62,6640.03,2.82601,659
177,177,4096,4096,8192,64,16,32,64,1,1,1,1,16,4,4,1,0,True,True,True,hip://6,174,True,2341.43,10804.73,4.61458,789
178,178,4096,4096,8192,64,32,32,128,1,1,1,2,16,4,4,1,0,True,True,True,hip://7,175,True,2337.43,5031.73,2.15268,546
179,179,4096,4096,8192,16,64,32,256,1,1,1,4,16,4,1,1,0,True,True,True,hip://2,176,True,2344.6,4358.63,1.85901,484
180,180,4096,4096,8192,16,32,32,128,1,1,1,2,16,4,1,1,0,True,True,True,hip://5,177,True,2349.62,6303.3,2.68269,644
181,181,4096,4096,8192,16,16,64,64,1,1,1,1,16,4,1,1,0,True,True,True,hip://6,178,True,2341.43,15092.67,6.44591,854
182,182,4096,4096,8192,16,16,128,64,1,1,1,1,16,4,1,1,0,True,True,True,hip://7,179,True,2337.43,27374.8,11.71149,918
183,183,4096,4096,8192,32,512,4,256,1,1,1,4,16,4,2,8,0,True,True,True,hip://2,180,True,2344.6,3689.79,1.57374,398
184,184,4096,4096,8192,32,512,2,256,1,1,1,4,16,4,2,8,0,True,True,True,hip://5,181,True,2349.62,3620.0,1.54068,382
185,185,4096,4096,8192,32,512,1,256,1,1,1,4,16,4,2,8,0,True,True,True,hip://6,182,True,2341.43,7579.51,3.23712,689
186,186,4096,4096,8192,512,512,4,256,1,1,1,4,16,4,32,8,0,True,True,True,hip://7,183,True,2337.43,87316.4,37.35572,989
187,187,4096,4096,8192,256,512,4,256,1,1,1,4,16,4,16,8,0,True,True,True,hip://2,184,True,2344.6,27778.05,11.84766,921
188,188,4096,4096,8192,128,512,4,256,1,1,1,4,16,4,8,8,0,True,True,True,hip://5,185,True,2349.62,3006.51,1.27958,269
189,189,4096,4096,8192,64,512,4,256,1,1,1,4,16,4,4,8,0,True,True,True,hip://6,186,True,2341.43,3112.18,1.32918,300
190,190,4096,4096,8192,16,512,4,256,1,1,1,4,16,4,1,8,0,True,True,True,hip://7,187,True,2337.43,4597.39,1.96685,511
191,191,4096,4096,8192,16,512,2,256,1,1,1,4,16,4,1,8,0,True,True,True,hip://2,188,True,2344.6,8952.9,3.81851,736
