gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
29,29,128,128,128,128,16,2,128,1,1,2,1,16,32,4,1,0,True,True,True,hip://2,29,True,3.34,3.33,0.99825,176
30,30,128,128,128,64,16,2,128,1,1,2,1,16,32,2,1,0,True,True,True,hip://6,30,True,3.39,3.29,0.97059,155
31,31,128,128,128,64,16,4,128,1,1,2,1,16,32,2,1,0,True,True,True,hip://7,31,True,3.26,2.23,0.68356,8
32,32,128,128,128,64,64,4,128,1,1,2,1,16,32,2,4,0,True,True,True,hip://5,32,True,3.3,2.51,0.76002,33
33,33,128,128,128,64,32,4,128,1,1,2,1,16,32,2,2,0,True,True,True,hip://2,33,True,3.34,2.73,0.81663,58
34,34,128,128,128,128,16,4,128,1,1,2,1,16,32,4,1,0,True,True,True,hip://6,34,True,3.39,2.89,0.85331,76
35,35,128,128,128,128,64,4,128,1,1,2,1,16,32,4,4,0,True,True,True,hip://7,35,True,3.26,3.35,1.02712,195
36,36,128,128,128,128,32,4,128,1,1,2,1,16,32,4,2,0,True,True,True,hip://5,36,True,3.3,3.76,1.13864,263
37,37,128,128,128,128,32,2,128,1,1,2,1,16,32,4,2,0,True,True,True,hip://2,37,True,3.34,2.51,0.75159,29
38,38,128,128,128,64,32,2,128,1,1,2,1,16,32,2,2,0,True,True,True,hip://6,38,True,3.39,3.28,0.96753,149
39,39,128,128,128,32,64,1,512,1,1,2,4,16,32,1,1,0,True,True,True,hip://5,39,True,3.3,4.16,1.25801,331
40,40,128,128,128,32,32,1,256,1,1,2,2,16,32,1,1,0,True,True,True,hip://7,40,True,3.26,2.53,0.77526,40
41,41,128,128,128,32,32,2,256,1,1,2,2,16,32,1,1,0,True,True,True,hip://2,41,True,3.34,3.49,1.04621,206
42,42,128,128,128,64,32,2,256,1,1,2,2,16,32,2,1,0,True,True,True,hip://6,42,True,3.39,3.16,0.93203,129
43,43,128,128,128,128,32,2,256,1,1,2,2,16,32,4,1,0,True,True,True,hip://5,43,True,3.3,3.03,0.91666,120
44,44,128,128,128,128,64,2,512,1,1,2,4,16,32,4,1,0,True,True,True,hip://7,44,True,3.26,4.22,1.29405,351
45,45,128,128,128,64,64,2,512,1,1,2,4,16,32,2,1,0,True,True,True,hip://2,45,True,3.34,2.51,0.75073,27
46,46,128,128,128,32,64,2,512,1,1,2,4,16,32,1,1,0,True,True,True,hip://6,46,True,3.39,3.04,0.89755,103
47,47,128,128,128,64,32,4,256,1,1,2,2,16,32,2,1,0,True,True,True,hip://5,47,True,3.3,2.89,0.87455,87
48,48,128,128,128,64,32,1,256,1,1,2,2,16,32,2,1,0,True,True,True,hip://7,48,True,3.26,4.38,1.34241,372
49,49,128,128,128,128,32,4,256,1,1,2,2,16,32,4,1,0,True,True,True,hip://2,49,True,3.34,2.54,0.75939,32
50,50,128,128,128,128,32,1,256,1,1,2,2,16,32,4,1,0,True,True,True,hip://6,50,True,3.39,3.82,1.12841,256
51,51,128,128,128,32,32,4,256,1,1,2,2,16,32,1,1,0,True,True,True,hip://5,51,True,3.3,2.57,0.77698,41
52,52,128,128,128,64,64,4,512,1,1,2,4,16,32,2,1,0,True,True,True,hip://7,52,True,3.26,2.78,0.85116,74
53,53,128,128,128,64,64,1,512,1,1,2,4,16,32,2,1,0,True,True,True,hip://5,53,True,3.3,3.2,0.96917,152
54,54,128,128,128,32,64,4,512,1,1,2,4,16,32,1,1,0,True,True,True,hip://2,54,True,3.34,2.63,0.78768,46
55,55,128,128,128,128,64,4,512,1,1,2,4,16,32,4,1,0,True,True,True,hip://7,55,True,3.26,3.17,0.97251,157
56,56,128,128,128,128,64,1,512,1,1,2,4,16,32,4,1,0,True,True,True,hip://6,56,True,3.39,4.11,1.21381,310
57,57,128,128,128,128,128,4,256,1,1,2,2,16,32,4,4,0,True,True,True,hip://5,57,True,3.3,4.4,1.33308,368
58,58,128,128,128,32,128,4,256,1,1,2,2,16,32,1,4,0,True,True,True,hip://2,58,True,3.34,2.59,0.77523,39
59,59,128,128,128,64,128,4,256,1,1,2,2,16,32,2,4,0,True,True,True,hip://6,59,True,3.39,3.91,1.15393,275
60,60,128,128,128,64,64,4,256,1,1,2,2,16,32,2,2,0,True,True,True,hip://7,60,True,3.26,2.26,0.69246,10
61,61,128,128,128,32,64,4,256,1,1,2,2,16,32,1,2,0,True,True,True,hip://5,61,True,3.3,3.91,1.18191,283
62,62,128,128,128,128,64,4,256,1,1,2,2,16,32,4,2,0,True,True,True,hip://2,62,True,3.34,3.98,1.19204,296
63,63,128,128,128,128,128,4,512,1,1,2,4,16,32,4,2,0,True,True,True,hip://7,63,True,3.26,3.14,0.96352,143
64,64,128,128,128,64,128,4,512,1,1,2,4,16,32,2,2,0,True,True,True,hip://6,64,True,3.39,2.7,0.79739,49
65,65,128,128,128,32,128,4,512,1,1,2,4,16,32,1,2,0,True,True,True,hip://2,65,True,3.34,2.49,0.74683,25
66,66,128,128,128,128,128,1,512,1,1,2,4,16,32,4,2,0,True,True,True,hip://5,66,True,3.3,3.97,1.20288,306
67,67,128,128,128,128,128,2,512,1,1,2,4,16,32,4,2,0,True,True,True,hip://6,67,True,3.39,4.05,1.19508,299
68,68,128,128,128,64,128,1,512,1,1,2,4,16,32,2,2,0,True,True,True,hip://7,68,True,3.26,3.09,0.94653,136
69,69,128,128,128,64,128,2,512,1,1,2,4,16,32,2,2,0,True,True,True,hip://2,69,True,3.34,3.63,1.08803,235
70,70,128,128,128,32,128,1,512,1,1,2,4,16,32,1,2,0,True,True,True,hip://5,70,True,3.3,3.01,0.91222,117
71,71,128,128,128,32,128,2,512,1,1,2,4,16,32,1,2,0,True,True,True,hip://6,71,True,3.39,2.78,0.82093,60
72,72,128,128,128,128,64,1,256,1,1,2,2,16,32,4,2,0,True,True,True,hip://7,72,True,3.26,3.37,1.03175,197
73,73,128,128,128,128,64,2,256,1,1,2,2,16,32,4,2,0,True,True,True,hip://2,73,True,3.34,3.18,0.95187,139
74,74,128,128,128,64,64,1,256,1,1,2,2,16,32,2,2,0,True,True,True,hip://5,74,True,3.3,2.96,0.8963,102
75,75,128,128,128,64,64,2,256,1,1,2,2,16,32,2,2,0,True,True,True,hip://6,75,True,3.39,2.6,0.76896,35
76,76,128,128,128,32,64,1,256,1,1,2,2,16,32,1,2,0,True,True,True,hip://7,76,True,3.26,3.3,1.01227,191
77,77,128,128,128,32,64,2,256,1,1,2,2,16,32,1,2,0,True,True,True,hip://2,77,True,3.34,3.52,1.05267,210
78,78,128,128,128,64,128,1,256,1,1,2,2,16,32,2,4,0,True,True,True,hip://6,78,True,3.39,3.9,1.1517,273
79,79,128,128,128,64,128,2,256,1,1,2,2,16,32,2,4,0,True,True,True,hip://7,79,True,3.26,3.37,1.0332,198
80,80,128,128,128,128,128,1,256,1,1,2,2,16,32,4,4,0,True,True,True,hip://5,80,True,3.3,4.17,1.26264,334
81,81,128,128,128,128,128,2,256,1,1,2,2,16,32,4,4,0,True,True,True,hip://2,81,True,3.34,3.96,1.18695,288
82,82,128,128,128,32,128,1,256,1,1,2,2,16,32,1,4,0,True,True,True,hip://6,82,True,3.39,2.92,0.86342,82
83,83,128,128,128,32,128,2,256,1,1,2,2,16,32,1,4,0,True,True,True,hip://5,83,True,3.3,2.75,0.83349,65
84,84,128,128,128,128,64,4,512,1,1,8,1,16,32,1,4,0,True,True,True,hip://7,84,True,3.26,3.9,1.19606,300
85,85,128,128,128,128,64,2,512,1,1,8,1,16,32,1,4,0,True,True,True,hip://2,85,True,3.34,4.39,1.31428,363
86,86,128,128,128,128,64,1,512,1,1,8,1,16,32,1,4,0,True,True,True,hip://6,86,True,3.39,4.04,1.19144,294
87,87,128,128,128,128,128,4,512,1,1,8,1,16,32,1,8,0,True,True,True,hip://5,87,True,3.3,3.45,1.04293,201
88,88,128,128,128,128,128,2,512,1,1,8,1,16,32,1,8,0,True,True,True,hip://7,88,True,3.26,3.86,1.1837,285
89,89,128,128,128,128,128,1,512,1,1,8,1,16,32,1,8,0,True,True,True,hip://2,89,True,3.34,4.69,1.40445,381
90,90,128,128,128,128,16,4,512,1,1,8,1,16,32,1,1,0,True,True,True,hip://6,90,True,3.39,4.37,1.28871,349
91,91,128,128,128,128,32,4,512,1,1,8,1,16,32,1,2,0,True,True,True,hip://7,91,True,3.26,2.24,0.68783,9
92,92,128,128,128,128,32,2,512,1,1,8,1,16,32,1,2,0,True,True,True,hip://2,92,True,3.34,3.62,1.08321,228
93,93,128,128,128,128,16,2,512,1,1,8,1,16,32,1,1,0,True,True,True,hip://5,93,True,3.3,3.91,1.18377,286
94,94,128,128,128,128,32,1,512,1,1,8,1,16,32,1,2,0,True,True,True,hip://6,94,True,3.39,3.88,1.14569,267
95,95,128,128,128,64,16,1,256,1,1,4,1,16,32,1,1,0,True,True,True,hip://7,95,True,3.26,2.41,0.7379,23
96,96,128,128,128,16,16,1,64,1,1,1,1,16,32,1,1,0,True,True,True,hip://2,96,True,3.34,3.97,1.19041,293
97,97,128,128,128,16,128,1,64,1,1,1,1,16,32,1,8,0,True,True,True,hip://5,97,True,3.3,4.53,1.37113,378
98,98,128,128,128,16,64,1,64,1,1,1,1,16,32,1,4,0,True,True,True,hip://6,98,True,3.39,3.29,0.97014,154
99,99,128,128,128,16,32,1,64,1,1,1,1,16,32,1,2,0,True,True,True,hip://7,99,True,3.26,2.19,0.67055,6
100,100,128,128,128,64,64,1,256,1,1,4,1,16,32,1,4,0,True,True,True,hip://2,100,True,3.34,3.23,0.96672,148
101,101,128,128,128,64,32,1,256,1,1,4,1,16,32,1,2,0,True,True,True,hip://5,101,True,3.3,3.0,0.90772,110
102,102,128,128,128,64,128,1,256,1,1,4,1,16,32,1,8,0,True,True,True,hip://6,102,True,3.39,3.63,1.07039,222
103,103,128,128,128,16,128,2,64,1,1,1,1,16,32,1,8,0,True,True,True,hip://7,103,True,3.26,3.27,1.00211,180
104,104,128,128,128,16,128,4,64,1,1,1,1,16,32,1,8,0,True,True,True,hip://2,104,True,3.34,4.16,1.24463,324
105,105,128,128,128,64,128,2,256,1,1,4,1,16,32,1,8,0,True,True,True,hip://5,105,True,3.3,3.93,1.18966,292
106,106,128,128,128,64,128,4,256,1,1,4,1,16,32,1,8,0,True,True,True,hip://6,106,True,3.39,2.92,0.86256,80
107,107,128,128,128,64,16,2,256,1,1,4,1,16,32,1,1,0,True,True,True,hip://7,107,True,3.26,2.63,0.80499,51
108,108,128,128,128,64,16,4,256,1,1,4,1,16,32,1,1,0,True,True,True,hip://5,108,True,3.3,2.7,0.81569,57
109,109,128,128,128,64,64,2,256,1,1,4,1,16,32,1,4,0,True,True,True,hip://2,109,True,3.34,2.98,0.89213,97
110,110,128,128,128,64,32,2,256,1,1,4,1,16,32,1,2,0,True,True,True,hip://6,110,True,3.39,3.27,0.96509,146
111,111,128,128,128,64,64,4,256,1,1,4,1,16,32,1,4,0,True,True,True,hip://5,111,True,3.3,2.32,0.70266,12
112,112,128,128,128,64,32,4,256,1,1,4,1,16,32,1,2,0,True,True,True,hip://7,112,True,3.26,2.45,0.75103,28
113,113,128,128,128,16,16,4,64,1,1,1,1,16,32,1,1,0,True,True,True,hip://2,113,True,3.34,2.35,0.70526,13
114,114,128,128,128,16,16,2,64,1,1,1,1,16,32,1,1,0,True,True,True,hip://6,114,True,3.39,2.11,0.62253,3
115,115,128,128,128,16,64,4,64,1,1,1,1,16,32,1,4,0,True,True,True,hip://5,115,True,3.3,3.94,1.19182,295
116,116,128,128,128,16,32,4,64,1,1,1,1,16,32,1,2,0,True,True,True,hip://7,116,True,3.26,2.64,0.81057,56
117,117,128,128,128,16,64,2,64,1,1,1,1,16,32,1,4,0,True,True,True,hip://6,117,True,3.39,2.63,0.77775,42
118,118,128,128,128,16,32,2,64,1,1,1,1,16,32,1,2,0,True,True,True,hip://2,118,True,3.34,3.8,1.13795,262
119,119,128,128,128,16,128,2,512,1,1,1,8,16,32,1,1,0,True,True,True,hip://5,119,True,3.3,3.05,0.92366,122
120,120,128,128,128,16,128,4,512,1,1,1,8,16,32,1,1,0,True,True,True,hip://7,120,True,3.26,3.65,1.12039,251
121,121,128,128,128,16,128,1,512,1,1,1,8,16,32,1,1,0,True,True,True,hip://2,121,True,3.34,3.34,1.00163,179
122,122,128,128,128,16,128,2,128,1,1,1,2,16,32,1,4,0,True,True,True,hip://6,122,True,3.39,4.06,1.19978,303
123,123,128,128,128,16,128,2,256,1,1,1,4,16,32,1,2,0,True,True,True,hip://5,123,True,3.3,2.86,0.86654,83
124,124,128,128,128,16,128,4,128,1,1,1,2,16,32,1,4,0,True,True,True,hip://7,124,True,3.26,2.61,0.8011,50
125,125,128,128,128,16,128,4,256,1,1,1,4,16,32,1,2,0,True,True,True,hip://6,125,True,3.39,2.92,0.86301,81
126,126,128,128,128,16,128,1,128,1,1,1,2,16,32,1,4,0,True,True,True,hip://2,126,True,3.34,3.05,0.91199,115
127,127,128,128,128,16,128,1,256,1,1,1,4,16,32,1,2,0,True,True,True,hip://5,127,True,3.3,3.22,0.97318,158
128,128,128,128,128,16,32,1,128,1,1,1,2,16,32,1,1,0,True,True,True,hip://7,128,True,3.26,2.91,0.89098,96
129,129,128,128,128,16,64,1,256,1,1,1,4,16,32,1,1,0,True,True,True,hip://6,129,True,3.39,2.85,0.8426,68
130,130,128,128,128,16,64,2,256,1,1,1,4,16,32,1,1,0,True,True,True,hip://2,130,True,3.34,2.43,0.72844,20
131,131,128,128,128,16,64,4,256,1,1,1,4,16,32,1,1,0,True,True,True,hip://5,131,True,3.3,2.89,0.87323,86
132,132,128,128,128,16,32,2,128,1,1,1,2,16,32,1,1,0,True,True,True,hip://7,132,True,3.26,2.43,0.74394,24
133,133,128,128,128,16,32,4,128,1,1,1,2,16,32,1,1,0,True,True,True,hip://2,133,True,3.34,3.63,1.08664,230
134,134,128,128,128,16,64,2,128,1,1,1,2,16,32,1,2,0,True,True,True,hip://6,134,True,3.39,2.74,0.80999,54
135,135,128,128,128,16,64,4,128,1,1,1,2,16,32,1,2,0,True,True,True,hip://5,135,True,3.3,2.05,0.62104,2
136,136,128,128,128,16,64,1,128,1,1,1,2,16,32,1,2,0,True,True,True,hip://2,136,True,3.34,4.47,1.33832,370
137,137,128,128,128,64,32,2,512,1,1,4,2,16,32,1,1,0,True,True,True,hip://7,137,True,3.26,3.19,0.97726,161
138,138,128,128,128,64,32,4,512,1,1,4,2,16,32,1,1,0,True,True,True,hip://5,138,True,3.3,2.99,0.90508,109
139,139,128,128,128,64,32,1,512,1,1,4,2,16,32,1,1,0,True,True,True,hip://6,139,True,3.39,3.29,0.97214,156
140,140,128,128,128,64,128,4,512,1,1,4,2,16,32,1,4,0,True,True,True,hip://2,140,True,3.34,3.67,1.09799,240
141,141,128,128,128,64,64,4,512,1,1,4,2,16,32,1,2,0,True,True,True,hip://7,141,True,3.26,3.18,0.9738,159
142,142,128,128,128,64,64,1,512,1,1,4,2,16,32,1,2,0,True,True,True,hip://5,142,True,3.3,3.13,0.94696,137
143,143,128,128,128,64,128,1,512,1,1,4,2,16,32,1,4,0,True,True,True,hip://6,143,True,3.39,3.15,0.92892,126
144,144,128,128,128,64,128,2,512,1,1,4,2,16,32,1,4,0,True,True,True,hip://2,144,True,3.34,3.94,1.17924,281
145,145,128,128,128,64,64,2,512,1,1,4,2,16,32,1,2,0,True,True,True,hip://7,145,True,3.26,2.95,0.90486,108
146,146,128,128,128,128,16,2,64,1,1,1,1,16,32,8,1,0,True,True,True,hip://5,146,True,3.3,2.96,0.89485,100
147,147,128,128,128,32,16,2,64,1,1,1,1,16,32,2,1,0,True,True,True,hip://6,147,True,3.39,2.17,0.64025,4
148,148,128,128,128,64,16,2,64,1,1,1,1,16,32,4,1,0,True,True,True,hip://2,148,True,3.34,3.33,0.99815,175
149,149,128,128,128,32,32,2,64,1,1,1,1,16,32,2,2,0,True,True,True,hip://7,149,True,3.26,2.35,0.71988,17
150,150,128,128,128,128,32,2,64,1,1,1,1,16,32,8,2,0,True,True,True,hip://5,150,True,3.3,3.51,1.06208,215
151,151,128,128,128,32,64,2,64,1,1,1,1,16,32,2,4,0,True,True,True,hip://6,151,True,3.39,2.7,0.79736,48
152,152,128,128,128,128,64,2,64,1,1,1,1,16,32,8,4,0,True,True,True,hip://2,152,True,3.34,4.88,1.46001,387
153,153,128,128,128,128,128,2,64,1,1,1,1,16,32,8,8,0,True,True,True,hip://7,153,True,3.26,6.72,2.06013,391
154,154,128,128,128,32,128,2,64,1,1,1,1,16,32,2,8,0,True,True,True,hip://5,154,True,3.3,3.53,1.06874,221
155,155,128,128,128,64,128,2,64,1,1,1,1,16,32,4,8,0,True,True,True,hip://6,155,True,3.39,3.4,1.00413,181
156,156,128,128,128,64,32,2,64,1,1,1,1,16,32,4,2,0,True,True,True,hip://2,156,True,3.34,3.11,0.93176,128
157,157,128,128,128,64,64,2,64,1,1,1,1,16,32,4,4,0,True,True,True,hip://7,157,True,3.26,4.16,1.2761,342
158,158,128,128,128,32,128,2,512,1,1,1,8,16,32,2,1,0,True,True,True,hip://5,158,True,3.3,2.57,0.7779,43
159,159,128,128,128,128,128,2,512,1,1,1,8,16,32,8,1,0,True,True,True,hip://2,159,True,3.34,4.35,1.30132,358
160,160,128,128,128,128,64,2,256,1,1,1,4,16,32,8,1,0,True,True,True,hip://6,160,True,3.39,4.18,1.23407,319
161,161,128,128,128,128,32,2,128,1,1,1,2,16,32,8,1,0,True,True,True,hip://7,161,True,3.26,3.13,0.9583,142
162,162,128,128,128,32,32,2,128,1,1,1,2,16,32,2,1,0,True,True,True,hip://5,162,True,3.3,4.18,1.2642,336
163,163,128,128,128,32,64,2,256,1,1,1,4,16,32,2,1,0,True,True,True,hip://6,163,True,3.39,2.29,0.67573,7
164,164,128,128,128,64,128,2,512,1,1,1,8,16,32,4,1,0,True,True,True,hip://2,164,True,3.34,3.65,1.09263,239
165,165,128,128,128,64,64,2,256,1,1,1,4,16,32,4,1,0,True,True,True,hip://5,165,True,3.3,2.8,0.8464,71
166,166,128,128,128,64,32,2,128,1,1,1,2,16,32,4,1,0,True,True,True,hip://7,166,True,3.26,4.05,1.24033,321
167,167,128,128,128,128,128,2,256,1,1,1,4,16,32,8,2,0,True,True,True,hip://6,167,True,3.39,3.66,1.07944,225
168,168,128,128,128,32,128,2,256,1,1,1,4,16,32,2,2,0,True,True,True,hip://2,168,True,3.34,3.6,1.07947,226
169,169,128,128,128,32,128,2,128,1,1,1,2,16,32,2,4,0,True,True,True,hip://5,169,True,3.3,2.4,0.72773,19
170,170,128,128,128,128,128,2,128,1,1,1,2,16,32,8,4,0,True,True,True,hip://7,170,True,3.26,4.34,1.33024,367
171,171,128,128,128,128,64,2,128,1,1,1,2,16,32,8,2,0,True,True,True,hip://6,171,True,3.39,3.8,1.12127,252
172,172,128,128,128,64,64,2,128,1,1,1,2,16,32,4,2,0,True,True,True,hip://5,172,True,3.3,2.79,0.84577,70
173,173,128,128,128,64,128,2,256,1,1,1,4,16,32,4,2,0,True,True,True,hip://7,173,True,3.26,3.16,0.96941,153
174,174,128,128,128,64,128,2,128,1,1,1,2,16,32,4,4,0,True,True,True,hip://2,174,True,3.34,3.63,1.08765,233
175,175,128,128,128,128,16,2,256,1,1,4,1,16,32,2,1,0,True,True,True,hip://6,175,True,3.39,2.65,0.7836,45
176,176,128,128,128,128,32,2,512,1,1,4,2,16,32,2,1,0,True,True,True,hip://7,176,True,3.26,2.83,0.86838,84
177,177,128,128,128,128,32,2,256,1,1,4,1,16,32,2,2,0,True,True,True,hip://5,177,True,3.3,3.05,0.92412,123
178,178,128,128,128,128,64,2,256,1,1,4,1,16,32,2,4,0,True,True,True,hip://2,178,True,3.34,3.62,1.08267,227
179,179,128,128,128,128,128,2,256,1,1,4,1,16,32,2,8,0,True,True,True,hip://6,179,True,3.39,4.36,1.28709,347
180,180,128,128,128,128,64,2,512,1,1,4,2,16,32,2,2,0,True,True,True,hip://5,180,True,3.3,3.48,1.05336,211
181,181,128,128,128,128,128,2,512,1,1,4,2,16,32,2,4,0,True,True,True,hip://7,181,True,3.26,3.55,1.08747,231
182,182,128,128,128,128,16,4,256,1,1,4,1,16,32,2,1,0,True,True,True,hip://2,182,True,3.34,4.41,1.31998,365
183,183,128,128,128,128,16,1,256,1,1,4,1,16,32,2,1,0,True,True,True,hip://6,183,True,3.39,3.2,0.94548,135
184,184,128,128,128,64,16,4,64,1,1,1,1,16,32,4,1,0,True,True,True,hip://2,184,True,3.34,3.5,1.04869,208
185,185,128,128,128,64,16,1,64,1,1,1,1,16,32,4,1,0,True,True,True,hip://7,185,True,3.26,3.07,0.94115,132
186,186,128,128,128,32,16,4,64,1,1,1,1,16,32,2,1,0,True,True,True,hip://5,186,True,3.3,3.84,1.16181,279
187,187,128,128,128,32,16,1,64,1,1,1,1,16,32,2,1,0,True,True,True,hip://6,187,True,3.39,4.04,1.19244,297
188,188,128,128,128,128,16,4,64,1,1,1,1,16,32,8,1,0,True,True,True,hip://2,188,True,3.34,3.34,1.00071,177
189,189,128,128,128,128,16,1,64,1,1,1,1,16,32,8,1,0,True,True,True,hip://5,189,True,3.3,3.28,0.99353,171
190,190,128,128,128,64,128,4,64,1,1,1,1,16,32,4,8,0,True,True,True,hip://7,190,True,3.26,4.38,1.34333,374
191,191,128,128,128,64,128,1,64,1,1,1,1,16,32,4,8,0,True,True,True,hip://6,191,True,3.39,4.25,1.25551,328
192,192,128,128,128,64,32,4,64,1,1,1,1,16,32,4,2,0,True,True,True,hip://2,192,True,3.34,4.15,1.24381,323
193,193,128,128,128,64,64,4,64,1,1,1,1,16,32,4,4,0,True,True,True,hip://7,193,True,3.26,3.1,0.949,138
194,194,128,128,128,64,64,1,64,1,1,1,1,16,32,4,4,0,True,True,True,hip://6,194,True,3.39,3.33,0.98192,164
195,195,128,128,128,64,32,1,64,1,1,1,1,16,32,4,2,0,True,True,True,hip://5,195,True,3.3,3.26,0.98638,168
196,196,128,128,128,32,64,1,64,1,1,1,1,16,32,2,4,0,True,True,True,hip://2,196,True,3.34,3.22,0.96404,144
197,197,128,128,128,32,32,1,64,1,1,1,1,16,32,2,2,0,True,True,True,hip://6,197,True,3.39,4.0,1.18081,282
198,198,128,128,128,32,64,4,64,1,1,1,1,16,32,2,4,0,True,True,True,hip://7,198,True,3.26,2.31,0.70966,14
199,199,128,128,128,32,32,4,64,1,1,1,1,16,32,2,2,0,True,True,True,hip://5,199,True,3.3,2.78,0.84124,67
200,200,128,128,128,128,64,4,64,1,1,1,1,16,32,8,4,0,True,True,True,hip://2,200,True,3.34,3.28,0.98294,165
201,201,128,128,128,128,32,4,64,1,1,1,1,16,32,8,2,0,True,True,True,hip://7,201,True,3.26,4.25,1.30369,360
202,202,128,128,128,128,64,1,64,1,1,1,1,16,32,8,4,0,True,True,True,hip://5,202,True,3.3,3.97,1.20137,305
203,203,128,128,128,128,32,1,64,1,1,1,1,16,32,8,2,0,True,True,True,hip://6,203,True,3.39,4.2,1.23875,320
204,204,128,128,128,128,128,1,64,1,1,1,1,16,32,8,8,0,True,True,True,hip://2,204,True,3.34,17.82,5.33677,394
