gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
21,21,1024,10240,1280,256,160,8,512,1,1,4,2,16,4,4,5,0,True,True,True,hip://7,21,True,271.8,283.36,1.04251,211
22,22,1024,10240,1280,256,128,8,512,1,1,4,2,16,4,4,4,0,True,True,True,hip://2,22,True,272.17,398.99,1.46598,865
23,23,1024,10240,1280,256,64,8,512,1,1,4,2,16,4,4,2,0,True,True,True,hip://5,23,True,272.96,336.89,1.23422,506
24,24,1024,10240,1280,256,64,4,512,1,1,4,2,16,4,4,2,0,True,True,True,hip://6,24,True,273.08,299.3,1.09603,310
25,25,1024,10240,1280,256,64,5,512,1,1,4,2,16,4,4,2,0,True,True,True,hip://7,25,True,271.8,413.44,1.52112,954
26,26,1024,10240,1280,256,64,2,512,1,1,4,2,16,4,4,2,0,True,True,True,hip://2,26,True,272.17,298.74,1.09763,314
27,27,1024,10240,1280,256,64,1,512,1,1,4,2,16,4,4,2,0,True,True,True,hip://5,27,True,272.96,400.21,1.46619,866
28,28,1024,10240,1280,256,128,1,512,1,1,4,2,16,4,4,4,0,True,True,True,hip://6,28,True,273.08,383.2,1.40324,772
29,29,1024,10240,1280,256,160,1,512,1,1,4,2,16,4,4,5,0,True,True,True,hip://7,29,True,271.8,275.68,1.01427,160
30,30,1024,10240,1280,256,512,4,512,1,1,4,2,16,4,4,16,0,True,True,True,hip://2,30,True,272.17,1831.89,6.73073,2009
31,31,1024,10240,1280,256,320,4,512,1,1,4,2,16,4,4,10,0,True,True,True,hip://5,31,True,272.96,520.26,1.90598,1335
32,32,1024,10240,1280,256,160,5,512,1,1,4,2,16,4,4,5,0,True,True,True,hip://6,32,True,273.08,307.64,1.12654,370
33,33,1024,10240,1280,256,160,4,512,1,1,4,2,16,4,4,5,0,True,True,True,hip://7,33,True,271.8,302.39,1.11254,342
34,34,1024,10240,1280,256,32,1,512,1,1,4,2,16,4,4,1,0,True,True,True,hip://2,34,True,272.17,583.95,2.14556,1485
35,35,1024,10240,1280,256,32,2,512,1,1,4,2,16,4,4,1,0,True,True,True,hip://5,35,True,272.96,323.37,1.18469,444
36,36,1024,10240,1280,256,128,2,512,1,1,4,2,16,4,4,4,0,True,True,True,hip://6,36,True,273.08,383.52,1.40444,775
37,37,1024,10240,1280,256,128,5,512,1,1,4,2,16,4,4,4,0,True,True,True,hip://7,37,True,271.8,520.56,1.91523,1344
38,38,1024,10240,1280,256,128,4,512,1,1,4,2,16,4,4,4,0,True,True,True,hip://2,38,True,272.17,344.4,1.26538,544
39,39,1024,10240,1280,512,256,1,512,1,1,8,1,16,4,4,16,0,True,True,True,hip://5,39,True,272.96,1753.69,6.42469,1997
40,40,1024,10240,1280,512,320,1,512,1,1,8,1,16,4,4,20,0,True,True,True,hip://6,40,True,273.08,4845.56,17.74408,2146
41,41,1024,10240,1280,512,512,1,512,1,1,8,1,16,4,4,32,0,True,True,True,hip://7,41,True,271.8,14123.02,51.96096,2238
42,42,1024,10240,1280,512,512,2,512,1,1,8,1,16,4,4,32,0,True,True,True,hip://6,42,True,273.08,10531.02,38.56383,2213
43,43,1024,10240,1280,512,512,4,512,1,1,8,1,16,4,4,32,0,True,True,True,hip://2,43,True,272.17,10521.49,38.65802,2214
44,44,1024,10240,1280,512,320,2,512,1,1,8,1,16,4,4,20,0,True,True,True,hip://5,44,True,272.96,3835.44,14.05126,2096
45,45,1024,10240,1280,512,320,4,512,1,1,8,1,16,4,4,20,0,True,True,True,hip://7,45,True,271.8,4544.55,16.72015,2135
46,46,1024,10240,1280,512,160,2,512,1,1,8,1,16,4,4,10,0,True,True,True,hip://2,46,True,272.17,482.35,1.77225,1243
47,47,1024,10240,1280,512,128,2,512,1,1,8,1,16,4,4,8,0,True,True,True,hip://6,47,True,273.08,402.05,1.47226,881
48,48,1024,10240,1280,512,80,2,512,1,1,8,1,16,4,4,5,0,True,True,True,hip://5,48,True,272.96,265.44,0.97245,111
49,49,1024,10240,1280,512,16,2,512,1,1,8,1,16,4,4,1,0,True,True,True,hip://7,49,True,271.8,569.76,2.09626,1467
50,50,1024,10240,1280,512,32,2,512,1,1,8,1,16,4,4,2,0,True,True,True,hip://2,50,True,272.17,429.21,1.57701,1017
51,51,1024,10240,1280,512,64,2,512,1,1,8,1,16,4,4,4,0,True,True,True,hip://6,51,True,273.08,440.24,1.61212,1068
52,52,1024,10240,1280,512,256,2,512,1,1,8,1,16,4,4,16,0,True,True,True,hip://5,52,True,272.96,2709.59,9.92668,2055
53,53,1024,10240,1280,512,160,1,512,1,1,8,1,16,4,4,10,0,True,True,True,hip://7,53,True,271.8,480.54,1.768,1237
54,54,1024,10240,1280,512,160,5,512,1,1,8,1,16,4,4,10,0,True,True,True,hip://2,54,True,272.17,538.66,1.97913,1399
55,55,1024,10240,1280,512,160,4,512,1,1,8,1,16,4,4,10,0,True,True,True,hip://5,55,True,272.96,539.31,1.97579,1393
56,56,1024,10240,1280,512,256,5,512,1,1,8,1,16,4,4,16,0,True,True,True,hip://6,56,True,273.08,1514.6,5.54634,1965
57,57,1024,10240,1280,512,256,4,512,1,1,8,1,16,4,4,16,0,True,True,True,hip://7,57,True,271.8,2045.24,7.52478,2016
58,58,1024,10240,1280,512,80,1,512,1,1,8,1,16,4,4,5,0,True,True,True,hip://2,58,True,272.17,298.37,1.09626,311
59,59,1024,10240,1280,512,64,1,512,1,1,8,1,16,4,4,4,0,True,True,True,hip://5,59,True,272.96,485.49,1.77862,1246
60,60,1024,10240,1280,512,32,1,512,1,1,8,1,16,4,4,2,0,True,True,True,hip://6,60,True,273.08,646.62,2.36789,1605
61,61,1024,10240,1280,512,16,1,512,1,1,8,1,16,4,4,1,0,True,True,True,hip://7,61,True,271.8,1043.05,3.83755,1850
62,62,1024,10240,1280,512,128,1,512,1,1,8,1,16,4,4,8,0,True,True,True,hip://2,62,True,272.17,402.24,1.47792,891
63,63,1024,10240,1280,512,80,5,512,1,1,8,1,16,4,4,5,0,True,True,True,hip://5,63,True,272.96,275.36,1.00879,153
64,64,1024,10240,1280,512,80,4,512,1,1,8,1,16,4,4,5,0,True,True,True,hip://6,64,True,273.08,265.02,0.97049,107
65,65,1024,10240,1280,512,128,5,512,1,1,8,1,16,4,4,8,0,True,True,True,hip://7,65,True,271.8,450.13,1.6561,1118
66,66,1024,10240,1280,512,128,4,512,1,1,8,1,16,4,4,8,0,True,True,True,hip://2,66,True,272.17,397.13,1.45915,854
67,67,1024,10240,1280,512,16,5,512,1,1,8,1,16,4,4,1,0,True,True,True,hip://5,67,True,272.96,568.88,2.08412,1463
68,68,1024,10240,1280,512,64,5,512,1,1,8,1,16,4,4,4,0,True,True,True,hip://6,68,True,273.08,458.08,1.67744,1144
69,69,1024,10240,1280,512,32,5,512,1,1,8,1,16,4,4,2,0,True,True,True,hip://7,69,True,271.8,451.58,1.66143,1124
70,70,1024,10240,1280,512,32,4,512,1,1,8,1,16,4,4,2,0,True,True,True,hip://5,70,True,272.96,438.69,1.60717,1061
71,71,1024,10240,1280,512,64,4,512,1,1,8,1,16,4,4,4,0,True,True,True,hip://6,71,True,273.08,462.82,1.69481,1173
72,72,1024,10240,1280,512,16,4,512,1,1,8,1,16,4,4,1,0,True,True,True,hip://2,72,True,272.17,545.37,2.00381,1423
73,73,1024,10240,1280,64,320,10,64,1,1,1,1,16,4,4,20,0,True,True,True,hip://7,73,True,271.8,3203.88,11.78762,2078
74,74,1024,10240,1280,128,320,8,128,1,1,2,1,16,4,4,20,0,True,True,True,hip://6,74,True,273.08,1137.95,4.16709,1880
75,75,1024,10240,1280,256,320,5,256,1,1,4,1,16,4,4,20,0,True,True,True,hip://2,75,True,272.17,767.71,2.82072,1719
76,76,1024,10240,1280,64,320,8,64,1,1,1,1,16,4,4,20,0,True,True,True,hip://5,76,True,272.96,2929.09,10.73081,2063
77,77,1024,10240,1280,64,512,5,64,1,1,1,1,16,4,4,32,0,True,True,True,hip://7,77,True,271.8,6148.85,22.62265,2162
78,78,1024,10240,1280,64,512,2,64,1,1,1,1,16,4,4,32,0,True,True,True,hip://6,78,True,273.08,4633.31,16.96684,2136
79,79,1024,10240,1280,64,512,1,64,1,1,1,1,16,4,4,32,0,True,True,True,hip://2,79,True,272.17,3050.48,11.20805,2068
80,80,1024,10240,1280,64,512,4,64,1,1,1,1,16,4,4,32,0,True,True,True,hip://5,80,True,272.96,7078.46,25.93219,2171
81,81,1024,10240,1280,128,512,5,128,1,1,2,1,16,4,4,32,0,True,True,True,hip://7,81,True,271.8,3649.37,13.42666,2089
82,82,1024,10240,1280,256,512,5,256,1,1,4,1,16,4,4,32,0,True,True,True,hip://5,82,True,272.96,4299.52,15.75142,2117
83,83,1024,10240,1280,256,512,2,256,1,1,4,1,16,4,4,32,0,True,True,True,hip://2,83,True,272.17,6529.64,23.9912,2165
84,84,1024,10240,1280,256,512,1,256,1,1,4,1,16,4,4,32,0,True,True,True,hip://6,84,True,273.08,9394.54,34.4021,2208
85,85,1024,10240,1280,256,512,4,256,1,1,4,1,16,4,4,32,0,True,True,True,hip://7,85,True,271.8,5766.67,21.21656,2160
86,86,1024,10240,1280,128,512,2,128,1,1,2,1,16,4,4,32,0,True,True,True,hip://2,86,True,272.17,4361.23,16.02402,2125
87,87,1024,10240,1280,128,512,1,128,1,1,2,1,16,4,4,32,0,True,True,True,hip://6,87,True,273.08,8911.08,32.63171,2199
88,88,1024,10240,1280,128,512,4,128,1,1,2,1,16,4,4,32,0,True,True,True,hip://5,88,True,272.96,3755.84,13.75965,2091
89,89,1024,10240,1280,64,160,5,64,1,1,1,1,16,4,4,10,0,True,True,True,hip://7,89,True,271.8,889.56,3.27284,1782
90,90,1024,10240,1280,64,80,5,64,1,1,1,1,16,4,4,5,0,True,True,True,hip://6,90,True,273.08,595.84,2.1819,1510
91,91,1024,10240,1280,64,128,5,64,1,1,1,1,16,4,4,8,0,True,True,True,hip://2,91,True,272.17,377.17,1.38578,736
92,92,1024,10240,1280,64,256,5,64,1,1,1,1,16,4,4,16,0,True,True,True,hip://7,92,True,271.8,972.33,3.57735,1816
93,93,1024,10240,1280,64,16,5,64,1,1,1,1,16,4,4,1,0,True,True,True,hip://5,93,True,272.96,475.63,1.7425,1214
94,94,1024,10240,1280,64,32,5,64,1,1,1,1,16,4,4,2,0,True,True,True,hip://6,94,True,273.08,458.68,1.67964,1148
95,95,1024,10240,1280,64,64,5,64,1,1,1,1,16,4,4,4,0,True,True,True,hip://5,95,True,272.96,321.06,1.1762,431
96,96,1024,10240,1280,64,320,5,64,1,1,1,1,16,4,4,20,0,True,True,True,hip://2,96,True,272.17,2660.7,9.77595,2051
97,97,1024,10240,1280,256,80,5,256,1,1,4,1,16,4,4,5,0,True,True,True,hip://7,97,True,271.8,279.11,1.02689,188
98,98,1024,10240,1280,256,160,5,256,1,1,4,1,16,4,4,10,0,True,True,True,hip://6,98,True,273.08,328.97,1.20467,474
99,99,1024,10240,1280,256,128,5,256,1,1,4,1,16,4,4,8,0,True,True,True,hip://2,99,True,272.17,537.44,1.97468,1390
100,100,1024,10240,1280,128,128,5,128,1,1,2,1,16,4,4,8,0,True,True,True,hip://7,100,True,271.8,374.94,1.37947,724
101,101,1024,10240,1280,128,160,5,128,1,1,2,1,16,4,4,10,0,True,True,True,hip://5,101,True,272.96,369.43,1.35341,688
102,102,1024,10240,1280,256,256,5,256,1,1,4,1,16,4,4,16,0,True,True,True,hip://6,102,True,273.08,461.51,1.69,1164
103,103,1024,10240,1280,128,320,5,128,1,1,2,1,16,4,4,20,0,True,True,True,hip://2,103,True,272.17,873.38,3.20896,1773
104,104,1024,10240,1280,128,256,5,128,1,1,2,1,16,4,4,16,0,True,True,True,hip://7,104,True,271.8,1023.78,3.76667,1842
105,105,1024,10240,1280,128,80,5,128,1,1,2,1,16,4,4,5,0,True,True,True,hip://5,105,True,272.96,466.73,1.70989,1191
106,106,1024,10240,1280,128,16,5,128,1,1,2,1,16,4,4,1,0,True,True,True,hip://6,106,True,273.08,382.48,1.4006,765
107,107,1024,10240,1280,128,32,5,128,1,1,2,1,16,4,4,2,0,True,True,True,hip://2,107,True,272.17,451.08,1.65736,1120
108,108,1024,10240,1280,128,64,5,128,1,1,2,1,16,4,4,4,0,True,True,True,hip://5,108,True,272.96,436.78,1.60015,1054
109,109,1024,10240,1280,256,16,5,256,1,1,4,1,16,4,4,1,0,True,True,True,hip://7,109,True,271.8,368.09,1.35427,691
110,110,1024,10240,1280,256,64,5,256,1,1,4,1,16,4,4,4,0,True,True,True,hip://6,110,True,273.08,431.68,1.58079,1023
111,111,1024,10240,1280,256,32,5,256,1,1,4,1,16,4,4,2,0,True,True,True,hip://2,111,True,272.17,280.7,1.03136,196
112,112,1024,10240,1280,64,80,16,64,1,1,1,1,16,4,4,5,0,True,True,True,hip://7,112,True,271.8,849.2,3.12436,1758
113,113,1024,10240,1280,64,80,20,64,1,1,1,1,16,4,4,5,0,True,True,True,hip://5,113,True,272.96,866.12,3.17304,1766
114,114,1024,10240,1280,512,80,5,64,1,1,1,1,16,4,32,5,0,True,True,True,hip://6,114,True,273.08,5594.54,20.4868,2157
115,115,1024,10240,1280,512,160,5,64,1,1,1,1,16,4,32,10,0,True,True,True,hip://2,115,True,272.17,8299.05,30.49235,2186
116,116,1024,10240,1280,512,128,5,64,1,1,1,1,16,4,32,8,0,True,True,True,hip://7,116,True,271.8,7973.06,29.33423,2183
117,117,1024,10240,1280,512,16,5,64,1,1,1,1,16,4,32,1,0,True,True,True,hip://5,117,True,272.96,4010.63,14.69307,2103
118,118,1024,10240,1280,512,32,5,64,1,1,1,1,16,4,32,2,0,True,True,True,hip://6,118,True,273.08,3648.35,13.36,2088
119,119,1024,10240,1280,512,64,5,64,1,1,1,1,16,4,32,4,0,True,True,True,hip://2,119,True,272.17,6597.78,24.24153,2166
120,120,1024,10240,1280,512,256,5,64,1,1,1,1,16,4,32,16,0,True,False,False,,,False,,,,
121,121,1024,10240,1280,256,160,5,64,1,1,1,1,16,4,16,10,0,True,True,True,hip://7,120,True,271.8,3910.34,14.38679,2100
122,122,1024,10240,1280,256,256,5,64,1,1,1,1,16,4,16,16,0,True,True,True,hip://5,121,True,272.96,11675.98,42.77533,2223
123,123,1024,10240,1280,256,512,5,64,1,1,1,1,16,4,16,32,0,True,False,False,,,False,,,,
124,124,1024,10240,1280,256,320,5,64,1,1,1,1,16,4,16,20,0,True,False,False,,,False,,,,
125,125,1024,10240,1280,256,80,5,64,1,1,1,1,16,4,16,5,0,True,True,True,hip://2,122,True,272.17,1024.47,3.76411,1841
126,126,1024,10240,1280,256,128,5,64,1,1,1,1,16,4,16,8,0,True,True,True,hip://6,123,True,273.08,5334.67,19.53515,2154
127,127,1024,10240,1280,256,16,5,64,1,1,1,1,16,4,16,1,0,True,True,True,hip://7,124,True,271.8,953.68,3.50874,1811
128,128,1024,10240,1280,256,32,5,64,1,1,1,1,16,4,16,2,0,True,True,True,hip://5,125,True,272.96,1541.91,5.64882,1970
129,129,1024,10240,1280,256,64,5,64,1,1,1,1,16,4,16,4,0,True,True,True,hip://6,126,True,273.08,904.59,3.31255,1785
130,130,1024,10240,1280,128,16,5,64,1,1,1,1,16,4,8,1,0,True,True,True,hip://2,127,True,272.17,539.4,1.98186,1404
131,131,1024,10240,1280,32,16,5,64,1,1,1,1,16,4,2,1,0,True,True,True,hip://7,128,True,271.8,596.44,2.1944,1520
132,132,1024,10240,1280,16,16,5,64,1,1,1,1,16,4,1,1,0,True,True,True,hip://5,129,True,272.96,712.16,2.60901,1676
133,133,1024,10240,1280,256,256,1,256,1,1,2,2,16,4,8,8,0,True,True,True,hip://6,130,True,273.08,1085.15,3.97375,1863
134,134,1024,10240,1280,256,256,2,256,1,1,2,2,16,4,8,8,0,True,True,True,hip://2,131,True,272.17,998.78,3.66971,1829
135,135,1024,10240,1280,256,256,4,256,1,1,2,2,16,4,8,8,0,True,True,True,hip://7,132,True,271.8,444.67,1.63602,1095
136,136,1024,10240,1280,256,256,5,256,1,1,2,2,16,4,8,8,0,True,True,True,hip://5,133,True,272.96,429.74,1.57437,1014
137,137,1024,10240,1280,256,256,8,256,1,1,2,2,16,4,8,8,0,True,True,True,hip://7,134,True,271.8,592.46,2.17977,1507
138,138,1024,10240,1280,32,256,10,256,1,1,2,2,16,4,1,8,0,True,True,True,hip://2,135,True,272.17,467.36,1.71718,1200
139,139,1024,10240,1280,32,256,8,256,1,1,2,2,16,4,1,8,0,True,True,True,hip://6,136,True,273.08,379.09,1.3882,744
140,140,1024,10240,1280,32,256,4,256,1,1,2,2,16,4,1,8,0,True,True,True,hip://5,137,True,272.96,280.93,1.02919,192
141,141,1024,10240,1280,32,256,2,256,1,1,2,2,16,4,1,8,0,True,True,True,hip://7,138,True,271.8,400.37,1.47303,883
142,142,1024,10240,1280,32,256,1,256,1,1,2,2,16,4,1,8,0,True,True,True,hip://2,139,True,272.17,601.22,2.20899,1527
143,143,1024,10240,1280,32,256,5,256,1,1,2,2,16,4,1,8,0,True,True,True,hip://6,140,True,273.08,287.92,1.05435,236
144,144,1024,10240,1280,128,256,1,256,1,1,2,2,16,4,4,8,0,True,True,True,hip://5,141,True,272.96,376.97,1.38103,728
145,145,1024,10240,1280,64,256,1,256,1,1,2,2,16,4,2,8,0,True,True,True,hip://2,142,True,272.17,404.94,1.48782,908
146,146,1024,10240,1280,64,256,2,256,1,1,2,2,16,4,2,8,0,True,True,True,hip://7,143,True,271.8,320.33,1.17856,435
147,147,1024,10240,1280,64,256,4,256,1,1,2,2,16,4,2,8,0,True,True,True,hip://6,144,True,273.08,294.69,1.07913,271
148,148,1024,10240,1280,64,256,5,256,1,1,2,2,16,4,2,8,0,True,True,True,hip://5,145,True,272.96,431.48,1.58074,1022
149,149,1024,10240,1280,64,256,8,256,1,1,2,2,16,4,2,8,0,True,True,True,hip://2,146,True,272.17,360.91,1.32606,650
150,150,1024,10240,1280,64,256,10,256,1,1,2,2,16,4,2,8,0,True,True,True,hip://7,147,True,271.8,437.22,1.60859,1063
151,151,1024,10240,1280,128,256,2,256,1,1,2,2,16,4,4,8,0,True,True,True,hip://6,148,True,273.08,377.32,1.3817,730
152,152,1024,10240,1280,128,256,4,256,1,1,2,2,16,4,4,8,0,True,True,True,hip://5,149,True,272.96,369.55,1.35386,690
153,153,1024,10240,1280,128,256,5,256,1,1,2,2,16,4,4,8,0,True,True,True,hip://2,150,True,272.17,523.78,1.92446,1350
154,154,1024,10240,1280,128,256,8,256,1,1,2,2,16,4,4,8,0,True,True,True,hip://7,151,True,271.8,425.16,1.56425,1004
155,155,1024,10240,1280,128,256,10,256,1,1,2,2,16,4,4,8,0,True,True,True,hip://6,152,True,273.08,433.52,1.58752,1036
156,156,1024,10240,1280,512,256,2,256,1,1,2,2,16,4,16,8,0,True,True,True,hip://5,153,True,272.96,4102.28,15.02884,2109
157,157,1024,10240,1280,512,256,4,256,1,1,2,2,16,4,16,8,0,True,True,True,hip://2,154,True,272.17,4269.4,15.6866,2115
158,158,1024,10240,1280,512,256,5,256,1,1,2,2,16,4,16,8,0,True,True,True,hip://7,155,True,271.8,4767.52,17.5405,2144
159,159,1024,10240,1280,512,256,1,256,1,1,2,2,16,4,16,8,0,True,True,True,hip://6,156,True,273.08,8609.07,31.52577,2194
160,160,1024,10240,1280,512,512,2,512,1,1,2,4,16,4,16,8,0,True,True,True,hip://5,157,True,272.96,7616.27,27.90248,2179
161,161,1024,10240,1280,256,512,2,512,1,1,2,4,16,4,8,8,0,True,True,True,hip://2,158,True,272.17,1779.21,6.53715,2001
162,162,1024,10240,1280,256,512,4,512,1,1,2,4,16,4,8,8,0,True,True,True,hip://7,159,True,271.8,2281.47,8.39391,2029
163,163,1024,10240,1280,256,512,5,512,1,1,2,4,16,4,8,8,0,True,True,True,hip://6,160,True,273.08,1819.21,6.66181,2005
164,164,1024,10240,1280,512,512,4,512,1,1,2,4,16,4,16,8,0,True,True,True,hip://5,161,True,272.96,8519.44,31.21126,2191
165,165,1024,10240,1280,512,512,1,512,1,1,2,4,16,4,16,8,0,True,True,True,hip://2,162,True,272.17,12885.72,47.34469,2232
166,166,1024,10240,1280,512,128,1,128,1,1,2,1,16,4,16,8,0,True,True,True,hip://6,163,True,273.08,8458.99,30.97618,2190
167,167,1024,10240,1280,512,128,2,128,1,1,2,1,16,4,16,8,0,True,True,True,hip://7,164,True,271.8,4326.35,15.91738,2121
168,168,1024,10240,1280,512,128,5,128,1,1,2,1,16,4,16,8,0,True,True,True,hip://5,165,True,272.96,3780.81,13.85111,2093
169,169,1024,10240,1280,512,128,4,128,1,1,2,1,16,4,16,8,0,True,True,True,hip://2,166,True,272.17,3074.5,11.29632,2070
170,170,1024,10240,1280,32,512,4,512,1,1,2,4,16,4,1,8,0,True,True,True,hip://6,167,True,273.08,429.6,1.57317,1010
171,171,1024,10240,1280,64,512,4,512,1,1,2,4,16,4,2,8,0,True,True,True,hip://7,168,True,271.8,456.54,1.67969,1149
172,172,1024,10240,1280,128,512,4,512,1,1,2,4,16,4,4,8,0,True,True,True,hip://5,169,True,272.96,399.85,1.46487,864
173,173,1024,10240,1280,32,512,2,512,1,1,2,4,16,4,1,8,0,True,True,True,hip://2,170,True,272.17,474.72,1.74421,1216
174,174,1024,10240,1280,128,512,2,512,1,1,2,4,16,4,4,8,0,True,True,True,hip://6,171,True,273.08,403.35,1.47704,887
175,175,1024,10240,1280,64,512,2,512,1,1,2,4,16,4,2,8,0,True,True,True,hip://7,172,True,271.8,429.56,1.58044,1021
176,176,1024,10240,1280,64,512,1,512,1,1,2,4,16,4,2,8,0,True,True,True,hip://5,173,True,272.96,535.29,1.96107,1374
177,177,1024,10240,1280,128,512,1,512,1,1,2,4,16,4,4,8,0,True,True,True,hip://2,174,True,272.17,404.56,1.48644,904
178,178,1024,10240,1280,128,512,5,512,1,1,2,4,16,4,4,8,0,True,True,True,hip://6,175,True,273.08,451.72,1.65417,1114
179,179,1024,10240,1280,64,512,5,512,1,1,2,4,16,4,2,8,0,True,True,True,hip://7,176,True,271.8,460.25,1.69333,1172
180,180,1024,10240,1280,32,512,5,512,1,1,2,4,16,4,1,8,0,True,True,True,hip://5,177,True,272.96,447.36,1.63891,1097
181,181,1024,10240,1280,32,512,1,512,1,1,2,4,16,4,1,8,0,True,True,True,hip://2,178,True,272.17,745.86,2.74044,1706
182,182,1024,10240,1280,256,512,1,512,1,1,2,4,16,4,8,8,0,True,True,True,hip://6,179,True,273.08,1552.16,5.68388,1971
183,183,1024,10240,1280,32,128,20,128,1,1,2,1,16,4,1,8,0,True,True,True,hip://7,180,True,271.8,549.39,2.0213,1430
184,184,1024,10240,1280,32,128,16,128,1,1,2,1,16,4,1,8,0,True,True,True,hip://5,181,True,272.96,511.4,1.87355,1318
185,185,1024,10240,1280,32,128,10,128,1,1,2,1,16,4,1,8,0,True,True,True,hip://2,182,True,272.17,491.02,1.80411,1271
186,186,1024,10240,1280,32,128,8,128,1,1,2,1,16,4,1,8,0,True,True,True,hip://6,183,True,273.08,403.47,1.47746,890
187,187,1024,10240,1280,128,128,16,128,1,1,2,1,16,4,4,8,0,True,True,True,hip://7,184,True,271.8,686.59,2.52609,1663
188,188,1024,10240,1280,128,128,10,128,1,1,2,1,16,4,4,8,0,True,True,True,hip://5,185,True,272.96,602.65,2.20783,1525
189,189,1024,10240,1280,128,128,8,128,1,1,2,1,16,4,4,8,0,True,True,True,hip://2,186,True,272.17,593.53,2.18074,1508
190,190,1024,10240,1280,64,128,16,128,1,1,2,1,16,4,2,8,0,True,True,True,hip://7,187,True,271.8,494.5,1.81934,1281
191,191,1024,10240,1280,64,128,10,128,1,1,2,1,16,4,2,8,0,True,True,True,hip://6,188,True,273.08,313.61,1.14842,401
192,192,1024,10240,1280,64,128,8,128,1,1,2,1,16,4,2,8,0,True,True,True,hip://5,189,True,272.96,294.16,1.07768,270
193,193,1024,10240,1280,64,128,20,128,1,1,2,1,16,4,2,8,0,True,True,True,hip://2,190,True,272.17,511.38,1.8789,1327
