gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
35,35,512,512,512,256,512,4,512,1,1,2,4,16,4,8,8,0,True,True,True,hip://7,35,True,25.74,671.46,26.08447,885
36,36,512,512,512,256,512,1,512,1,1,2,4,16,4,8,8,0,True,True,True,hip://6,36,True,25.51,626.31,24.55433,879
37,37,512,512,512,256,256,4,512,1,1,2,4,16,4,8,4,0,True,True,True,hip://5,37,True,25.75,147.2,5.7162,761
38,38,512,512,512,256,256,1,512,1,1,2,4,16,4,8,4,0,True,True,True,hip://2,38,True,25.56,153.65,6.01066,781
39,39,512,512,512,32,256,8,512,1,1,2,4,16,4,1,4,0,True,True,True,hip://7,39,True,25.74,27.72,1.07671,303
40,40,512,512,512,128,256,8,512,1,1,2,4,16,4,4,4,0,True,True,True,hip://6,40,True,25.51,77.33,3.03185,614
41,41,512,512,512,64,256,8,512,1,1,2,4,16,4,2,4,0,True,True,True,hip://5,41,True,25.75,43.15,1.67565,436
42,42,512,512,512,32,256,4,512,1,1,2,4,16,4,1,4,0,True,True,True,hip://7,42,True,25.74,27.75,1.07812,306
43,43,512,512,512,32,256,1,512,1,1,2,4,16,4,1,4,0,True,True,True,hip://2,43,True,25.56,46.43,1.81632,482
44,44,512,512,512,64,256,4,512,1,1,2,4,16,4,2,4,0,True,True,True,hip://6,44,True,25.51,44.78,1.7556,461
45,45,512,512,512,64,256,1,512,1,1,2,4,16,4,2,4,0,True,True,True,hip://5,45,True,25.75,52.77,2.04937,543
46,46,512,512,512,128,256,4,512,1,1,2,4,16,4,4,4,0,True,True,True,hip://7,46,True,25.74,77.63,3.01585,610
47,47,512,512,512,128,256,1,512,1,1,2,4,16,4,4,4,0,True,True,True,hip://2,47,True,25.56,83.82,3.27893,671
48,48,512,512,512,512,256,1,512,1,1,2,4,16,4,16,4,0,True,True,True,hip://6,48,True,25.51,569.99,22.34627,875
49,49,512,512,512,512,512,1,512,1,1,2,4,16,4,16,8,0,True,True,True,hip://5,49,True,25.75,5000.71,194.19624,983
50,50,512,512,512,512,128,4,512,1,1,2,4,16,4,16,2,0,True,True,True,hip://6,50,True,25.51,154.71,6.06525,784
51,51,512,512,512,512,512,4,512,1,1,2,4,16,4,16,8,0,True,True,True,hip://7,51,True,25.74,3361.52,130.58539,972
52,52,512,512,512,32,64,16,512,1,1,2,4,16,4,1,1,0,True,True,True,hip://2,52,False,25.56,,inf,1001
53,53,512,512,512,32,64,32,512,1,1,2,4,16,4,1,1,0,True,True,True,hip://5,53,True,25.75,9.92,0.38514,25
54,54,512,512,512,128,64,16,512,1,1,2,4,16,4,4,1,0,True,True,True,hip://6,54,True,25.51,25.24,0.98946,257
55,55,512,512,512,64,64,16,512,1,1,2,4,16,4,2,1,0,True,True,True,hip://7,55,True,25.74,15.38,0.59763,121
56,56,512,512,512,64,64,32,512,1,1,2,4,16,4,2,1,0,True,True,True,hip://2,56,True,25.56,53.78,2.10399,550
57,57,512,512,512,32,128,16,512,1,1,2,4,16,4,1,2,0,True,True,True,hip://5,57,True,25.75,15.21,0.59077,114
58,58,512,512,512,64,128,16,512,1,1,2,4,16,4,2,2,0,True,True,True,hip://6,58,True,25.51,24.66,0.96684,248
59,59,512,512,512,128,128,16,512,1,1,2,4,16,4,4,2,0,True,True,True,hip://7,59,True,25.74,105.51,4.09889,740
60,60,512,512,512,128,512,1,512,1,1,2,4,16,4,4,8,0,True,True,True,hip://2,60,True,25.56,148.37,5.80419,766
61,61,512,512,512,128,512,4,512,1,1,2,4,16,4,4,8,0,True,True,True,hip://5,61,True,25.75,150.96,5.86219,770
62,62,512,512,512,64,512,1,512,1,1,2,4,16,4,2,8,0,True,True,True,hip://6,62,True,25.51,89.66,3.51512,705
63,63,512,512,512,64,512,4,512,1,1,2,4,16,4,2,8,0,True,True,True,hip://7,63,True,25.74,85.62,3.32615,686
64,64,512,512,512,64,128,8,512,1,1,2,4,16,4,2,2,0,True,True,True,hip://2,64,True,25.56,24.18,0.94604,235
65,65,512,512,512,64,64,8,512,1,1,2,4,16,4,2,1,0,True,True,True,hip://5,65,True,25.75,15.01,0.58276,105
66,66,512,512,512,128,64,8,512,1,1,2,4,16,4,4,1,0,True,True,True,hip://6,66,True,25.51,25.29,0.99135,261
67,67,512,512,512,128,64,4,512,1,1,2,4,16,4,4,1,0,True,True,True,hip://7,67,True,25.74,26.93,1.04625,287
68,68,512,512,512,128,64,1,512,1,1,2,4,16,4,4,1,0,True,True,True,hip://2,68,True,25.56,38.36,1.50073,394
69,69,512,512,512,64,64,1,512,1,1,2,4,16,4,2,1,0,True,True,True,hip://5,69,True,25.75,47.48,1.84391,499
70,70,512,512,512,64,64,4,512,1,1,2,4,16,4,2,1,0,True,True,True,hip://6,70,False,25.51,,inf,1002
71,71,512,512,512,32,64,8,512,1,1,2,4,16,4,1,1,0,True,True,True,hip://7,71,True,25.74,11.49,0.44616,59
72,72,512,512,512,32,64,4,512,1,1,2,4,16,4,1,1,0,True,True,True,hip://2,72,False,25.56,,inf,1003
73,73,512,512,512,32,64,1,512,1,1,2,4,16,4,1,1,0,True,True,True,hip://5,73,True,25.75,47.09,1.82885,493
74,74,512,512,512,32,128,8,512,1,1,2,4,16,4,1,2,0,True,True,True,hip://7,74,True,25.74,14.31,0.55585,96
75,75,512,512,512,32,512,1,512,1,1,2,4,16,4,1,8,0,True,True,True,hip://6,75,True,25.51,69.56,2.72698,589
76,76,512,512,512,32,512,4,512,1,1,2,4,16,4,1,8,0,True,True,True,hip://2,76,True,25.56,49.63,1.94169,520
77,77,512,512,512,32,128,1,512,1,1,2,4,16,4,1,2,0,True,True,True,hip://5,77,True,25.75,30.73,1.19347,341
78,78,512,512,512,32,128,4,512,1,1,2,4,16,4,1,2,0,True,True,True,hip://7,78,True,25.74,16.28,0.6326,141
79,79,512,512,512,64,128,1,512,1,1,2,4,16,4,2,2,0,True,True,True,hip://6,79,True,25.51,32.93,1.29083,360
80,80,512,512,512,64,128,4,512,1,1,2,4,16,4,2,2,0,True,True,True,hip://2,80,True,25.56,31.27,1.22328,348
81,81,512,512,512,128,128,4,512,1,1,2,4,16,4,4,2,0,True,True,True,hip://5,81,True,25.75,54.35,2.11069,551
82,82,512,512,512,128,128,8,512,1,1,2,4,16,4,4,2,0,True,True,True,hip://6,82,True,25.51,44.98,1.76357,465
83,83,512,512,512,32,256,2,512,1,1,1,8,16,4,2,2,0,True,True,True,hip://7,83,True,25.74,30.27,1.17608,335
84,84,512,512,512,32,256,1,512,1,1,1,8,16,4,2,2,0,True,True,True,hip://2,84,True,25.56,38.55,1.50809,395
85,85,512,512,512,32,256,4,512,1,1,1,8,16,4,2,2,0,True,True,True,hip://7,85,True,25.74,25.87,1.00514,271
86,86,512,512,512,32,256,8,512,1,1,1,8,16,4,2,2,0,True,True,True,hip://5,86,True,25.75,25.45,0.98845,256
87,87,512,512,512,128,256,2,512,1,1,1,8,16,4,8,2,0,True,True,True,hip://6,87,True,25.51,82.26,3.22497,662
88,88,512,512,512,256,256,2,512,1,1,1,8,16,4,16,2,0,True,True,True,hip://2,88,True,25.56,150.87,5.90197,772
89,89,512,512,512,512,256,2,512,1,1,1,8,16,4,32,2,0,True,True,True,hip://6,89,True,25.51,555.25,21.76848,873
90,90,512,512,512,256,256,1,512,1,1,1,8,16,4,16,2,0,True,True,True,hip://5,90,True,25.75,151.49,5.8829,771
91,91,512,512,512,256,256,4,512,1,1,1,8,16,4,16,2,0,True,True,True,hip://7,91,True,25.74,147.29,5.72187,762
92,92,512,512,512,256,256,8,512,1,1,1,8,16,4,16,2,0,True,True,True,hip://2,92,True,25.56,325.13,12.7191,838
93,93,512,512,512,512,256,1,512,1,1,1,8,16,4,32,2,0,True,True,True,hip://6,93,True,25.51,626.82,24.57413,880
94,94,512,512,512,512,256,4,512,1,1,1,8,16,4,32,2,0,True,True,True,hip://5,94,True,25.75,774.11,30.06143,897
95,95,512,512,512,256,512,1,512,1,1,1,8,16,4,16,4,0,True,True,True,hip://7,95,True,25.74,658.38,25.5763,884
96,96,512,512,512,256,512,4,512,1,1,1,8,16,4,16,4,0,True,True,True,hip://2,96,True,25.56,1175.16,45.97267,921
97,97,512,512,512,256,128,1,512,1,1,1,8,16,4,16,1,0,True,True,True,hip://6,97,True,25.51,90.8,3.55994,709
98,98,512,512,512,256,128,4,512,1,1,1,8,16,4,16,1,0,True,True,True,hip://5,98,True,25.75,79.21,3.07586,625
99,99,512,512,512,256,128,8,512,1,1,1,8,16,4,16,1,0,True,True,True,hip://7,99,True,25.74,79.77,3.09866,627
100,100,512,512,512,512,128,1,512,1,1,1,8,16,4,32,1,0,True,True,True,hip://2,100,True,25.56,165.5,6.47432,803
101,101,512,512,512,512,512,1,512,1,1,1,8,16,4,32,4,0,True,True,True,hip://6,101,True,25.51,4894.85,191.90053,982
102,102,512,512,512,512,512,4,512,1,1,1,8,16,4,32,4,0,True,True,True,hip://5,102,True,25.75,3112.51,120.87044,969
103,103,512,512,512,512,128,4,512,1,1,1,8,16,4,32,1,0,True,True,True,hip://7,103,True,25.74,161.56,6.27625,794
104,104,512,512,512,512,128,2,512,1,1,1,8,16,4,32,1,0,True,True,True,hip://2,104,True,25.56,161.48,6.31698,796
105,105,512,512,512,512,512,2,512,1,1,1,8,16,4,32,4,0,True,True,True,hip://6,105,True,25.51,2912.18,114.17065,964
106,106,512,512,512,16,512,4,512,1,1,1,8,16,4,1,4,0,True,True,True,hip://5,106,True,25.75,35.33,1.37186,373
107,107,512,512,512,32,512,4,512,1,1,1,8,16,4,2,4,0,True,True,True,hip://7,107,True,25.74,51.73,2.00946,537
108,108,512,512,512,64,512,4,512,1,1,1,8,16,4,4,4,0,True,True,True,hip://2,108,True,25.56,85.84,3.35827,693
109,109,512,512,512,128,512,4,512,1,1,1,8,16,4,8,4,0,True,True,True,hip://6,109,True,25.51,152.16,5.96538,778
110,110,512,512,512,16,128,4,512,1,1,1,8,16,4,1,1,0,True,True,True,hip://5,110,True,25.75,13.84,0.53756,88
111,111,512,512,512,64,128,4,512,1,1,1,8,16,4,4,1,0,True,True,True,hip://7,111,True,25.74,27.09,1.05239,289
112,112,512,512,512,32,128,4,512,1,1,1,8,16,4,2,1,0,True,True,True,hip://2,112,True,25.56,18.33,0.71695,183
113,113,512,512,512,128,128,4,512,1,1,1,8,16,4,8,1,0,True,True,True,hip://6,113,True,25.51,45.26,1.77423,467
114,114,512,512,512,128,256,4,512,1,1,1,8,16,4,8,2,0,True,True,True,hip://5,114,True,25.75,79.04,3.06954,623
115,115,512,512,512,16,256,4,512,1,1,1,8,16,4,1,2,0,True,True,True,hip://7,115,True,25.74,19.21,0.74623,190
116,116,512,512,512,64,256,4,512,1,1,1,8,16,4,4,2,0,True,True,True,hip://2,116,True,25.56,44.64,1.74622,459
117,117,512,512,512,256,512,2,512,1,1,1,8,16,4,16,4,0,True,True,True,hip://6,117,True,25.51,554.47,21.73769,872
118,118,512,512,512,128,512,1,512,1,1,1,8,16,4,8,4,0,True,True,True,hip://5,118,True,25.75,152.11,5.90719,773
119,119,512,512,512,128,512,2,512,1,1,1,8,16,4,8,4,0,True,True,True,hip://7,119,True,25.74,156.53,6.08081,785
120,120,512,512,512,16,512,1,512,1,1,1,8,16,4,1,4,0,True,True,True,hip://2,120,True,25.56,73.94,2.89245,593
121,121,512,512,512,32,512,1,512,1,1,1,8,16,4,2,4,0,True,True,True,hip://6,121,True,25.51,77.04,3.02042,612
122,122,512,512,512,64,512,1,512,1,1,1,8,16,4,4,4,0,True,True,True,hip://5,122,True,25.75,97.13,3.77193,729
123,123,512,512,512,64,512,2,512,1,1,1,8,16,4,4,4,0,True,True,True,hip://7,123,True,25.74,102.32,3.97492,736
124,124,512,512,512,32,512,2,512,1,1,1,8,16,4,2,4,0,True,True,True,hip://2,124,True,25.56,52.84,2.06714,547
125,125,512,512,512,16,512,2,512,1,1,1,8,16,4,1,4,0,True,True,True,hip://6,125,True,25.51,38.85,1.52324,398
126,126,512,512,512,16,128,16,512,1,1,1,8,16,4,1,1,0,True,True,True,hip://5,126,True,25.75,11.27,0.4375,54
127,127,512,512,512,16,128,8,512,1,1,1,8,16,4,1,1,0,True,True,True,hip://7,127,True,25.74,11.62,0.45155,61
128,128,512,512,512,16,256,8,512,1,1,1,8,16,4,1,2,0,True,True,True,hip://2,128,True,25.56,18.06,0.70651,177
129,129,512,512,512,16,256,1,512,1,1,1,8,16,4,1,2,0,True,True,True,hip://6,129,True,25.51,44.44,1.74219,458
130,130,512,512,512,16,128,1,512,1,1,1,8,16,4,1,1,0,True,True,True,hip://5,130,True,25.75,75.07,2.9152,596
131,131,512,512,512,128,128,16,512,1,1,1,8,16,4,8,1,0,True,True,True,hip://7,131,True,25.74,152.79,5.93549,776
132,132,512,512,512,128,128,8,512,1,1,1,8,16,4,8,1,0,True,True,True,hip://2,132,True,25.56,43.19,1.68978,442
133,133,512,512,512,64,128,16,512,1,1,1,8,16,4,4,1,0,True,True,True,hip://6,133,True,25.51,25.27,0.9906,259
134,134,512,512,512,64,128,8,512,1,1,1,8,16,4,4,1,0,True,True,True,hip://7,134,True,25.74,24.58,0.95504,241
135,135,512,512,512,128,128,1,512,1,1,1,8,16,4,8,1,0,True,True,True,hip://5,135,True,25.75,52.66,2.04508,542
136,136,512,512,512,64,128,1,512,1,1,1,8,16,4,4,1,0,True,True,True,hip://6,136,True,25.51,39.91,1.56483,405
137,137,512,512,512,64,128,2,512,1,1,1,8,16,4,4,1,0,True,True,True,hip://2,137,True,25.56,29.27,1.14499,322
138,138,512,512,512,128,128,2,512,1,1,1,8,16,4,8,1,0,True,True,True,hip://5,138,True,25.75,50.78,1.97209,528
139,139,512,512,512,256,128,2,512,1,1,1,8,16,4,16,1,0,True,True,True,hip://7,139,True,25.74,86.01,3.34122,690
140,140,512,512,512,32,128,1,512,1,1,1,8,16,4,2,1,0,True,True,True,hip://2,140,True,25.56,35.92,1.40502,379
141,141,512,512,512,32,128,8,512,1,1,1,8,16,4,2,1,0,True,True,True,hip://6,141,True,25.51,16.71,0.65523,159
142,142,512,512,512,32,128,16,512,1,1,1,8,16,4,2,1,0,True,True,True,hip://7,142,True,25.74,16.05,0.62349,135
143,143,512,512,512,32,128,2,512,1,1,1,8,16,4,2,1,0,True,True,True,hip://5,143,True,25.75,20.93,0.81262,199
144,144,512,512,512,16,128,2,512,1,1,1,8,16,4,1,1,0,True,True,True,hip://2,144,True,25.56,21.57,0.84388,204
145,145,512,512,512,64,256,1,512,1,1,1,8,16,4,4,2,0,True,True,True,hip://6,145,True,25.51,57.79,2.26546,568
146,146,512,512,512,128,256,1,512,1,1,1,8,16,4,8,2,0,True,True,True,hip://7,146,True,25.74,87.19,3.38692,694
147,147,512,512,512,128,256,8,512,1,1,1,8,16,4,8,2,0,True,True,True,hip://5,147,True,25.75,80.89,3.14119,634
148,148,512,512,512,64,256,8,512,1,1,1,8,16,4,4,2,0,True,True,True,hip://2,148,True,25.56,43.38,1.69716,444
149,149,512,512,512,64,256,2,512,1,1,1,8,16,4,4,2,0,True,True,True,hip://6,149,True,25.51,48.8,1.91304,516
150,150,512,512,512,16,256,2,512,1,1,1,8,16,4,1,2,0,True,True,True,hip://7,150,True,25.74,24.55,0.95359,240
151,151,512,512,512,32,32,64,64,1,1,1,1,16,4,2,2,0,True,True,True,hip://5,151,True,25.75,38.44,1.49281,392
152,152,512,512,512,32,32,32,64,1,1,1,1,16,4,2,2,0,True,True,True,hip://2,152,True,25.56,15.75,0.61605,130
153,153,512,512,512,32,32,16,64,1,1,1,1,16,4,2,2,0,True,True,True,hip://6,153,True,25.51,15.23,0.5969,120
154,154,512,512,512,32,32,8,64,1,1,1,1,16,4,2,2,0,True,True,True,hip://7,154,False,25.74,,inf,1004
155,155,512,512,512,32,32,1,64,1,1,1,1,16,4,2,2,0,True,True,True,hip://5,155,True,25.75,30.4,1.18056,339
156,156,512,512,512,32,32,4,64,1,1,1,1,16,4,2,2,0,True,True,True,hip://2,156,True,25.56,16.27,0.63639,143
157,157,512,512,512,32,16,16,64,1,1,1,1,16,4,2,1,0,True,True,True,hip://6,157,True,25.51,11.52,0.45155,62
158,158,512,512,512,32,32,16,128,1,1,1,2,16,4,2,1,0,True,True,True,hip://5,158,True,25.75,10.38,0.40315,39
159,159,512,512,512,32,32,32,128,1,1,1,2,16,4,2,1,0,True,True,True,hip://7,159,True,25.74,10.68,0.41508,41
160,160,512,512,512,32,32,64,128,1,1,1,2,16,4,2,1,0,True,True,True,hip://2,160,True,25.56,17.6,0.68838,171
161,161,512,512,512,32,32,8,128,1,1,1,2,16,4,2,1,0,True,True,True,hip://6,161,True,25.51,10.14,0.39744,34
162,162,512,512,512,32,32,1,128,1,1,1,2,16,4,2,1,0,True,True,True,hip://5,162,True,25.75,29.39,1.14127,321
163,163,512,512,512,32,32,4,128,1,1,1,2,16,4,2,1,0,True,True,True,hip://7,163,True,25.74,12.52,0.4865,73
164,164,512,512,512,32,32,2,128,1,1,1,2,16,4,2,1,0,True,True,True,hip://2,164,True,25.56,16.07,0.62879,140
165,165,512,512,512,32,16,64,64,1,1,1,1,16,4,2,1,0,True,True,True,hip://6,165,True,25.51,18.16,0.71192,181
166,166,512,512,512,32,16,32,64,1,1,1,1,16,4,2,1,0,True,True,True,hip://5,166,True,25.75,12.29,0.47736,71
167,167,512,512,512,32,16,8,64,1,1,1,1,16,4,2,1,0,True,True,True,hip://7,167,True,25.74,11.89,0.46201,66
168,168,512,512,512,32,16,1,64,1,1,1,1,16,4,2,1,0,True,True,True,hip://2,168,True,25.56,45.84,1.7932,472
169,169,512,512,512,32,16,4,64,1,1,1,1,16,4,2,1,0,True,True,True,hip://6,169,True,25.51,14.26,0.55895,98
170,170,512,512,512,32,16,2,64,1,1,1,1,16,4,2,1,0,True,True,True,hip://5,170,True,25.75,17.22,0.66886,166
171,171,512,512,512,32,64,16,256,1,1,1,4,16,4,2,1,0,True,True,True,hip://7,171,True,25.74,11.47,0.44553,58
172,172,512,512,512,32,64,32,256,1,1,1,4,16,4,2,1,0,True,True,True,hip://2,172,True,25.56,11.1,0.43418,51
173,173,512,512,512,32,64,8,256,1,1,1,4,16,4,2,1,0,True,True,True,hip://6,173,True,25.51,11.07,0.4338,50
174,174,512,512,512,32,64,1,256,1,1,1,4,16,4,2,1,0,True,True,True,hip://5,174,True,25.75,33.51,1.30129,364
175,175,512,512,512,32,64,4,256,1,1,1,4,16,4,2,1,0,True,True,True,hip://7,175,True,25.74,12.8,0.49713,75
176,176,512,512,512,32,64,2,256,1,1,1,4,16,4,2,1,0,True,True,True,hip://2,176,True,25.56,15.52,0.60698,125
177,177,512,512,512,128,16,16,64,1,1,1,1,16,4,8,1,0,True,True,True,hip://6,177,True,25.51,26.94,1.05604,292
178,178,512,512,512,64,16,16,64,1,1,1,1,16,4,4,1,0,True,True,True,hip://5,178,True,25.75,16.49,0.64043,149
179,179,512,512,512,128,32,16,128,1,1,1,2,16,4,8,1,0,True,True,True,hip://7,179,True,25.74,25.78,1.00164,268
180,180,512,512,512,64,32,16,128,1,1,1,2,16,4,4,1,0,True,True,True,hip://6,180,True,25.51,15.12,0.59262,115
181,181,512,512,512,64,64,16,256,1,1,1,4,16,4,4,1,0,True,True,True,hip://2,181,True,25.56,16.32,0.63826,146
182,182,512,512,512,128,64,16,256,1,1,1,4,16,4,8,1,0,True,True,True,hip://7,182,True,25.74,27.12,1.05371,290
183,183,512,512,512,16,16,16,64,1,1,1,1,16,4,1,1,0,True,True,True,hip://5,183,True,25.75,10.84,0.42097,43
184,184,512,512,512,16,32,16,128,1,1,1,2,16,4,1,1,0,True,True,True,hip://6,184,True,25.51,9.62,0.37732,21
185,185,512,512,512,16,64,16,256,1,1,1,4,16,4,1,1,0,True,True,True,hip://2,185,True,25.56,8.1,0.31706,9
186,186,512,512,512,16,64,1,256,1,1,1,4,16,4,1,1,0,True,True,True,hip://7,186,True,25.74,68.95,2.67835,584
187,187,512,512,512,16,64,4,256,1,1,1,4,16,4,1,1,0,True,True,True,hip://5,187,True,25.75,11.21,0.43531,52
188,188,512,512,512,16,64,8,256,1,1,1,4,16,4,1,1,0,True,True,True,hip://2,188,True,25.56,9.05,0.35422,16
189,189,512,512,512,16,64,32,256,1,1,1,4,16,4,1,1,0,True,True,True,hip://5,189,False,25.75,,inf,1005
190,190,512,512,512,16,64,2,256,1,1,1,4,16,4,1,1,0,True,True,True,hip://6,190,True,25.51,19.71,0.77281,194
191,191,512,512,512,256,64,1,256,1,1,1,4,16,4,16,1,0,True,True,True,hip://7,191,True,25.74,67.71,2.63028,580
192,192,512,512,512,512,64,1,256,1,1,1,4,16,4,32,1,0,True,True,True,hip://7,192,True,25.74,126.7,4.92208,756
193,193,512,512,512,256,64,4,256,1,1,1,4,16,4,16,1,0,True,True,True,hip://5,193,True,25.75,49.77,1.93265,518
194,194,512,512,512,512,64,4,256,1,1,1,4,16,4,32,1,0,True,True,True,hip://2,194,True,25.56,104.94,4.10522,741
195,195,512,512,512,512,64,2,256,1,1,1,4,16,4,32,1,0,True,True,True,hip://6,195,True,25.51,105.57,4.13872,743
196,196,512,512,512,256,64,8,256,1,1,1,4,16,4,16,1,0,True,True,True,hip://7,196,True,25.74,47.72,1.85392,503
197,197,512,512,512,256,64,2,256,1,1,1,4,16,4,16,1,0,True,True,True,hip://2,197,True,25.56,55.29,2.16282,557
198,198,512,512,512,64,64,32,256,1,1,1,4,16,4,4,1,0,True,True,True,hip://5,198,True,25.75,46.95,1.82343,489
199,199,512,512,512,128,64,8,256,1,1,1,4,16,4,8,1,0,True,True,True,hip://6,199,True,25.51,27.12,1.06315,294
200,200,512,512,512,128,64,2,256,1,1,1,4,16,4,8,1,0,True,True,True,hip://7,200,True,25.74,29.84,1.15911,330
201,201,512,512,512,128,64,4,256,1,1,1,4,16,4,8,1,0,True,True,True,hip://5,201,True,25.75,28.15,1.09301,314
202,202,512,512,512,128,64,1,256,1,1,1,4,16,4,8,1,0,True,True,True,hip://2,202,True,25.56,39.52,1.54589,402
203,203,512,512,512,64,64,8,256,1,1,1,4,16,4,4,1,0,True,True,True,hip://6,203,True,25.51,16.23,0.63627,142
204,204,512,512,512,64,64,2,256,1,1,1,4,16,4,4,1,0,True,True,True,hip://7,204,True,25.74,20.96,0.81441,200
205,205,512,512,512,64,64,4,256,1,1,1,4,16,4,4,1,0,True,True,True,hip://5,205,True,25.75,17.29,0.67133,167
