gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
93,93,2048,10240,1280,64,64,5,256,1,1,1,4,16,4,4,1,0,True,True,True,hip://6,93,True,453.44,593.39,1.30864,509
94,94,2048,10240,1280,32,64,5,256,1,1,1,4,16,4,2,1,0,True,True,True,hip://7,94,True,480.31,679.25,1.41417,666
95,95,2048,10240,1280,256,320,5,256,1,1,1,4,16,4,16,5,0,True,True,True,hip://5,95,True,468.1,689.34,1.47262,742
96,96,2048,10240,1280,256,256,5,256,1,1,1,4,16,4,16,4,0,True,True,True,hip://2,96,True,452.12,862.66,1.90803,1257
97,97,2048,10240,1280,128,320,5,256,1,1,1,4,16,4,8,5,0,True,True,True,hip://6,97,True,453.44,770.6,1.69944,1041
98,98,2048,10240,1280,128,256,5,256,1,1,1,4,16,4,8,4,0,True,True,True,hip://7,98,True,480.31,797.28,1.65992,985
99,99,2048,10240,1280,32,256,5,256,1,1,1,4,16,4,2,4,0,True,True,True,hip://2,99,True,452.12,555.6,1.22886,348
100,100,2048,10240,1280,64,256,5,256,1,1,1,4,16,4,4,4,0,True,True,True,hip://5,100,True,468.1,703.08,1.50198,786
101,101,2048,10240,1280,64,320,5,256,1,1,1,4,16,4,4,5,0,True,True,True,hip://6,101,True,453.44,1054.63,2.32583,1515
102,102,2048,10240,1280,32,320,5,256,1,1,1,4,16,4,2,5,0,True,True,True,hip://7,102,True,480.31,852.9,1.77571,1140
103,103,2048,10240,1280,512,512,4,256,1,1,1,4,16,4,32,8,0,True,True,True,hip://2,103,True,452.12,13981.18,30.92345,2247
104,104,2048,10240,1280,512,512,2,256,1,1,1,4,16,4,32,8,0,True,True,True,hip://5,104,True,468.1,7364.6,15.73289,2163
105,105,2048,10240,1280,512,512,1,256,1,1,1,4,16,4,32,8,0,True,True,True,hip://6,105,True,453.44,24150.22,53.2596,2274
106,106,2048,10240,1280,256,512,4,256,1,1,1,4,16,4,16,8,0,True,True,True,hip://7,106,True,480.31,4498.67,9.36612,2076
107,107,2048,10240,1280,256,512,2,256,1,1,1,4,16,4,16,8,0,True,True,True,hip://5,107,True,468.1,5944.62,12.69939,2128
108,108,2048,10240,1280,256,512,1,256,1,1,1,4,16,4,16,8,0,True,True,True,hip://2,108,True,452.12,9333.78,20.64438,2203
109,109,2048,10240,1280,256,320,4,256,1,1,1,4,16,4,16,5,0,True,True,True,hip://6,109,True,453.44,753.71,1.66219,989
110,110,2048,10240,1280,256,320,2,256,1,1,1,4,16,4,16,5,0,True,True,True,hip://5,110,True,468.1,2765.98,5.90893,1998
111,111,2048,10240,1280,256,320,1,256,1,1,1,4,16,4,16,5,0,True,True,True,hip://2,111,True,452.12,3956.25,8.7504,2066
112,112,2048,10240,1280,256,64,8,256,1,1,1,4,16,4,16,1,0,True,True,True,hip://7,112,True,480.31,632.97,1.31782,528
113,113,2048,10240,1280,256,64,10,256,1,1,1,4,16,4,16,1,0,True,True,True,hip://6,113,True,453.44,785.7,1.73273,1080
114,114,2048,10240,1280,256,128,10,256,1,1,1,4,16,4,16,2,0,True,True,True,hip://7,114,True,480.31,676.83,1.40914,659
115,115,2048,10240,1280,256,256,8,256,1,1,1,4,16,4,16,4,0,True,True,True,hip://5,115,True,468.1,1385.94,2.96076,1699
116,116,2048,10240,1280,256,256,1,256,1,1,1,4,16,4,16,4,0,True,True,True,hip://2,116,True,452.12,1815.21,4.01487,1852
117,117,2048,10240,1280,256,256,2,256,1,1,1,4,16,4,16,4,0,True,True,True,hip://6,117,True,453.44,1634.19,3.60395,1795
118,118,2048,10240,1280,256,256,4,256,1,1,1,4,16,4,16,4,0,True,True,True,hip://7,118,True,480.31,873.85,1.81932,1188
119,119,2048,10240,1280,512,320,1,256,1,1,1,4,16,4,32,5,0,True,True,True,hip://5,119,True,468.1,12409.25,26.50968,2235
120,120,2048,10240,1280,512,256,1,256,1,1,1,4,16,4,32,4,0,True,True,True,hip://2,120,True,452.12,9404.56,20.80091,2206
121,121,2048,10240,1280,512,320,4,256,1,1,1,4,16,4,32,5,0,True,True,True,hip://6,121,True,453.44,6896.34,15.20881,2158
122,122,2048,10240,1280,512,256,4,256,1,1,1,4,16,4,32,4,0,True,True,True,hip://7,122,True,480.31,4330.77,9.01655,2073
123,123,2048,10240,1280,512,256,2,256,1,1,1,4,16,4,32,4,0,True,True,True,hip://5,123,True,468.1,4744.98,10.13663,2093
124,124,2048,10240,1280,512,320,2,256,1,1,1,4,16,4,32,5,0,True,True,True,hip://2,124,True,452.12,2685.97,5.9408,2001
125,125,2048,10240,1280,128,512,4,256,1,1,1,4,16,4,8,8,0,True,True,True,hip://6,125,True,453.44,870.14,1.91896,1272
126,126,2048,10240,1280,16,512,4,256,1,1,1,4,16,4,1,8,0,True,True,True,hip://7,126,True,480.31,961.89,2.00263,1331
127,127,2048,10240,1280,32,512,4,256,1,1,1,4,16,4,2,8,0,True,True,True,hip://2,127,True,452.12,739.03,1.63457,954
128,128,2048,10240,1280,64,512,4,256,1,1,1,4,16,4,4,8,0,True,True,True,hip://5,128,True,468.1,727.57,1.55431,852
129,129,2048,10240,1280,128,512,1,256,1,1,1,4,16,4,8,8,0,True,True,True,hip://6,129,True,453.44,2115.85,4.66618,1916
130,130,2048,10240,1280,128,512,2,256,1,1,1,4,16,4,8,8,0,True,True,True,hip://7,130,True,480.31,3250.08,6.76659,2028
131,131,2048,10240,1280,16,512,1,256,1,1,1,4,16,4,1,8,0,True,True,True,hip://2,131,True,452.12,4010.13,8.86956,2069
132,132,2048,10240,1280,32,512,1,256,1,1,1,4,16,4,2,8,0,True,True,True,hip://5,132,True,468.1,1652.01,3.52916,1784
133,133,2048,10240,1280,64,512,1,256,1,1,1,4,16,4,4,8,0,True,True,True,hip://6,133,True,453.44,843.86,1.861,1225
134,134,2048,10240,1280,64,512,2,256,1,1,1,4,16,4,4,8,0,True,True,True,hip://7,134,True,480.31,683.97,1.42401,678
135,135,2048,10240,1280,16,512,2,256,1,1,1,4,16,4,1,8,0,True,True,True,hip://5,135,True,468.1,1985.14,4.24083,1878
136,136,2048,10240,1280,32,512,2,256,1,1,1,4,16,4,2,8,0,True,True,True,hip://2,136,True,452.12,713.5,1.57812,887
137,137,2048,10240,1280,256,128,8,256,1,1,1,4,16,4,16,2,0,True,True,True,hip://6,137,True,453.44,643.56,1.41928,671
138,138,2048,10240,1280,256,64,2,256,1,1,1,4,16,4,16,1,0,True,True,True,hip://7,138,True,480.31,510.11,1.06204,103
139,139,2048,10240,1280,256,64,4,256,1,1,1,4,16,4,16,1,0,True,True,True,hip://5,139,True,468.1,552.21,1.17967,247
140,140,2048,10240,1280,128,64,2,256,1,1,1,4,16,4,8,1,0,True,True,True,hip://2,140,True,452.12,570.55,1.26194,411
141,141,2048,10240,1280,16,64,2,256,1,1,1,4,16,4,1,1,0,True,True,True,hip://6,141,True,453.44,1524.24,3.36148,1761
142,142,2048,10240,1280,64,64,2,256,1,1,1,4,16,4,4,1,0,True,True,True,hip://7,142,True,480.31,600.94,1.25115,380
143,143,2048,10240,1280,32,64,2,256,1,1,1,4,16,4,2,1,0,True,True,True,hip://5,143,True,468.1,979.16,2.09176,1391
144,144,2048,10240,1280,16,256,2,256,1,1,1,4,16,4,1,4,0,True,True,True,hip://2,144,True,452.12,1361.0,3.01025,1707
145,145,2048,10240,1280,16,320,2,256,1,1,1,4,16,4,1,5,0,True,True,True,hip://6,145,True,453.44,1223.49,2.69821,1636
146,146,2048,10240,1280,16,128,2,256,1,1,1,4,16,4,1,2,0,True,True,True,hip://7,146,True,480.31,1332.54,2.77431,1653
147,147,2048,10240,1280,32,128,2,256,1,1,1,4,16,4,2,2,0,True,True,True,hip://5,147,True,468.1,853.16,1.82259,1190
148,148,2048,10240,1280,64,128,2,256,1,1,1,4,16,4,4,2,0,True,True,True,hip://2,148,True,452.12,710.15,1.57069,876
149,149,2048,10240,1280,64,256,2,256,1,1,1,4,16,4,4,4,0,True,True,True,hip://6,149,True,453.44,592.33,1.3063,504
150,150,2048,10240,1280,64,320,2,256,1,1,1,4,16,4,4,5,0,True,True,True,hip://7,150,True,480.31,560.74,1.16745,234
151,151,2048,10240,1280,32,320,2,256,1,1,1,4,16,4,2,5,0,True,True,True,hip://5,151,True,468.1,789.12,1.68579,1028
152,152,2048,10240,1280,128,320,2,256,1,1,1,4,16,4,8,5,0,True,True,True,hip://2,152,True,452.12,599.75,1.32653,539
153,153,2048,10240,1280,128,256,2,256,1,1,1,4,16,4,8,4,0,True,True,True,hip://6,153,True,453.44,600.36,1.32401,534
154,154,2048,10240,1280,32,256,2,256,1,1,1,4,16,4,2,4,0,True,True,True,hip://7,154,True,480.31,861.93,1.79452,1156
155,155,2048,10240,1280,512,64,2,256,1,1,1,4,16,4,32,1,0,True,True,True,hip://5,155,True,468.1,753.43,1.60955,924
156,156,2048,10240,1280,256,128,2,256,1,1,1,4,16,4,16,2,0,True,True,True,hip://2,156,True,452.12,589.09,1.30294,497
157,157,2048,10240,1280,128,128,2,256,1,1,1,4,16,4,8,2,0,True,True,True,hip://6,157,True,453.44,510.33,1.12546,173
158,158,2048,10240,1280,512,128,2,256,1,1,1,4,16,4,32,2,0,True,True,True,hip://7,158,True,480.31,1600.2,3.33158,1759
159,159,2048,10240,1280,128,256,1,256,1,1,1,4,16,4,8,4,0,True,True,True,hip://5,159,True,468.1,698.88,1.49301,768
160,160,2048,10240,1280,128,256,4,256,1,1,1,4,16,4,8,4,0,True,True,True,hip://2,160,True,452.12,562.65,1.24446,373
161,161,2048,10240,1280,128,256,8,256,1,1,1,4,16,4,8,4,0,True,True,True,hip://6,161,True,453.44,642.94,1.41791,669
162,162,2048,10240,1280,128,256,10,256,1,1,1,4,16,4,8,4,0,True,True,True,hip://7,162,True,480.31,655.29,1.3643,591
163,163,2048,10240,1280,128,320,1,256,1,1,1,4,16,4,8,5,0,True,True,True,hip://5,163,True,468.1,631.35,1.34874,570
164,164,2048,10240,1280,128,320,4,256,1,1,1,4,16,4,8,5,0,True,True,True,hip://2,164,True,452.12,492.11,1.08845,131
165,165,2048,10240,1280,128,320,8,256,1,1,1,4,16,4,8,5,0,True,True,True,hip://6,165,True,453.44,563.5,1.24272,368
166,166,2048,10240,1280,16,256,1,256,1,1,1,4,16,4,1,4,0,True,True,True,hip://7,166,True,480.31,2684.34,5.58872,1979
167,167,2048,10240,1280,32,256,1,256,1,1,1,4,16,4,2,4,0,True,True,True,hip://5,167,True,468.1,1396.45,2.98322,1704
168,168,2048,10240,1280,64,256,1,256,1,1,1,4,16,4,4,4,0,True,True,True,hip://2,168,True,452.12,814.82,1.8022,1170
169,169,2048,10240,1280,64,256,10,256,1,1,1,4,16,4,4,4,0,True,True,True,hip://6,169,True,453.44,726.89,1.60304,917
170,170,2048,10240,1280,64,256,8,256,1,1,1,4,16,4,4,4,0,True,True,True,hip://7,170,True,480.31,580.63,1.20885,304
171,171,2048,10240,1280,64,256,4,256,1,1,1,4,16,4,4,4,0,True,True,True,hip://2,171,True,452.12,537.9,1.18972,271
172,172,2048,10240,1280,64,320,4,256,1,1,1,4,16,4,4,5,0,True,True,True,hip://5,172,True,468.1,538.95,1.15136,207
173,173,2048,10240,1280,64,320,1,256,1,1,1,4,16,4,4,5,0,True,True,True,hip://6,173,True,453.44,737.11,1.62559,941
174,174,2048,10240,1280,64,320,8,256,1,1,1,4,16,4,4,5,0,True,True,True,hip://7,174,True,480.31,603.8,1.25709,397
175,175,2048,10240,1280,64,320,10,256,1,1,1,4,16,4,4,5,0,True,True,True,hip://2,175,True,452.12,1103.43,2.44055,1551
176,176,2048,10240,1280,32,320,10,256,1,1,1,4,16,4,2,5,0,True,True,True,hip://5,176,True,468.1,1463.89,3.12729,1725
177,177,2048,10240,1280,32,320,8,256,1,1,1,4,16,4,2,5,0,True,True,True,hip://6,177,True,453.44,668.25,1.47373,745
178,178,2048,10240,1280,32,256,8,256,1,1,1,4,16,4,2,4,0,True,True,True,hip://7,178,True,480.31,669.48,1.39383,634
179,179,2048,10240,1280,16,256,8,256,1,1,1,4,16,4,1,4,0,True,True,True,hip://2,179,True,452.12,811.72,1.79536,1159
180,180,2048,10240,1280,16,256,10,256,1,1,1,4,16,4,1,4,0,True,True,True,hip://5,180,True,468.1,900.14,1.92295,1275
181,181,2048,10240,1280,16,256,4,256,1,1,1,4,16,4,1,4,0,True,True,True,hip://6,181,True,453.44,697.35,1.53789,828
182,182,2048,10240,1280,16,64,4,256,1,1,1,4,16,4,1,1,0,True,True,True,hip://7,182,True,480.31,838.31,1.74534,1098
183,183,2048,10240,1280,16,128,4,256,1,1,1,4,16,4,1,2,0,True,True,True,hip://2,183,True,452.12,821.04,1.81598,1182
184,184,2048,10240,1280,16,320,4,256,1,1,1,4,16,4,1,5,0,True,True,True,hip://5,184,True,468.1,784.95,1.67687,1008
185,185,2048,10240,1280,32,320,4,256,1,1,1,4,16,4,2,5,0,True,True,True,hip://6,185,True,453.44,484.83,1.06922,115
186,186,2048,10240,1280,512,64,4,256,1,1,1,4,16,4,32,1,0,True,True,True,hip://7,186,True,480.31,826.16,1.72003,1063
187,187,2048,10240,1280,128,64,4,256,1,1,1,4,16,4,8,1,0,True,True,True,hip://2,187,True,452.12,438.65,0.9702,26
188,188,2048,10240,1280,512,128,4,256,1,1,1,4,16,4,32,2,0,True,True,True,hip://5,188,True,468.1,1026.11,2.19206,1451
189,189,2048,10240,1280,256,128,4,256,1,1,1,4,16,4,16,2,0,True,True,True,hip://6,189,True,453.44,570.44,1.25802,404
190,190,2048,10240,1280,128,128,4,256,1,1,1,4,16,4,8,2,0,True,True,True,hip://7,190,True,480.31,470.38,0.97932,33
191,191,2048,10240,1280,32,128,4,256,1,1,1,4,16,4,2,2,0,True,True,True,hip://5,191,True,468.1,554.26,1.18405,258
192,192,2048,10240,1280,64,128,4,256,1,1,1,4,16,4,4,2,0,True,True,True,hip://2,192,True,452.12,473.22,1.04666,82
193,193,2048,10240,1280,32,256,4,256,1,1,1,4,16,4,2,4,0,True,True,True,hip://6,193,True,453.44,548.03,1.20859,302
