gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
31,31,256,256,256,64,256,1,128,1,1,2,1,32,16,1,8,0,True,True,True,hip://6,31,True,4.65,6.84,1.47119,707
32,32,256,256,256,128,256,1,128,1,1,2,1,32,16,2,8,0,True,True,True,hip://5,32,True,4.77,39.66,8.3127,869
33,33,256,256,256,128,128,1,128,1,1,2,1,32,16,2,4,0,True,True,True,hip://2,33,True,3.91,6.14,1.57193,741
34,34,256,256,256,128,32,1,64,1,1,1,1,32,16,4,1,0,True,True,True,hip://7,34,True,4.62,6.32,1.36875,641
35,35,256,256,256,128,64,1,64,1,1,1,1,32,16,4,2,0,True,True,True,hip://6,35,True,4.65,6.89,1.48127,712
36,36,256,256,256,256,64,1,64,1,1,1,1,32,16,8,2,0,True,True,True,hip://5,36,True,4.77,34.19,7.16635,862
37,37,256,256,256,256,128,1,64,1,1,1,1,32,16,8,4,0,True,True,True,hip://2,37,True,3.91,142.29,36.40737,917
38,38,256,256,256,256,256,1,64,1,1,1,1,32,16,8,8,0,True,True,True,hip://7,38,True,4.62,365.48,79.13783,924
39,39,256,256,256,128,256,1,64,1,1,1,1,32,16,4,8,0,True,True,True,hip://5,39,True,4.77,166.35,34.87059,916
40,40,256,256,256,128,128,1,64,1,1,1,1,32,16,4,4,0,True,True,True,hip://6,40,True,4.65,30.4,6.53594,856
41,41,256,256,256,256,32,1,64,1,1,1,1,32,16,8,1,0,True,True,True,hip://2,41,True,3.91,7.92,2.02743,780
42,42,256,256,256,64,256,1,64,1,1,1,1,32,16,2,8,0,True,True,True,hip://7,42,True,4.62,34.95,7.56836,864
43,43,256,256,256,64,128,1,64,1,1,1,1,32,16,2,4,0,True,True,True,hip://5,43,True,4.77,6.56,1.37426,642
44,44,256,256,256,64,64,1,64,1,1,1,1,32,16,2,2,0,True,True,True,hip://6,44,True,4.65,4.35,0.93552,221
45,45,256,256,256,64,32,1,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://2,45,True,3.91,4.44,1.13584,473
46,46,256,256,256,128,64,8,64,1,1,1,1,32,16,4,2,0,True,True,True,hip://7,46,True,4.62,5.99,1.29764,610
47,47,256,256,256,128,64,4,64,1,1,1,1,32,16,4,2,0,True,True,True,hip://5,47,True,4.77,5.53,1.15943,487
48,48,256,256,256,128,64,2,64,1,1,1,1,32,16,4,2,0,True,True,True,hip://6,48,True,4.65,5.77,1.23978,564
49,49,256,256,256,256,64,4,64,1,1,1,1,32,16,8,2,0,True,True,True,hip://2,49,True,3.91,10.96,2.80383,827
50,50,256,256,256,256,64,2,64,1,1,1,1,32,16,8,2,0,True,True,True,hip://7,50,True,4.62,41.61,9.00929,877
51,51,256,256,256,128,32,4,64,1,1,1,1,32,16,4,1,0,True,True,True,hip://5,51,True,4.77,5.03,1.05448,371
52,52,256,256,256,128,32,2,64,1,1,1,1,32,16,4,1,0,True,True,True,hip://6,52,True,4.65,4.79,1.03051,337
53,53,256,256,256,128,256,4,64,1,1,1,1,32,16,4,8,0,True,True,True,hip://2,53,True,3.91,83.9,21.46603,906
54,54,256,256,256,128,128,4,64,1,1,1,1,32,16,4,4,0,True,True,True,hip://7,54,True,4.62,10.84,2.3461,802
55,55,256,256,256,128,128,2,64,1,1,1,1,32,16,4,4,0,True,True,True,hip://6,55,True,4.65,28.72,6.1731,855
56,56,256,256,256,128,256,2,64,1,1,1,1,32,16,4,8,0,True,True,True,hip://5,56,True,4.77,46.01,9.64517,882
57,57,256,256,256,128,32,8,64,1,1,1,1,32,16,4,1,0,True,True,True,hip://2,57,True,3.91,4.64,1.18775,513
58,58,256,256,256,128,32,16,64,1,1,1,1,32,16,4,1,0,True,True,True,hip://7,58,True,4.62,4.75,1.02774,336
59,59,256,256,256,128,64,16,64,1,1,1,1,32,16,4,2,0,True,True,True,hip://6,59,True,4.65,5.48,1.17857,503
60,60,256,256,256,128,128,8,64,1,1,1,1,32,16,4,4,0,True,True,True,hip://2,60,True,3.91,13.14,3.36097,838
61,61,256,256,256,128,128,16,64,1,1,1,1,32,16,4,4,0,True,True,True,hip://5,61,True,4.77,18.66,3.91159,841
62,62,256,256,256,128,256,8,64,1,1,1,1,32,16,4,8,0,True,True,True,hip://7,62,True,4.62,64.03,13.86436,900
63,63,256,256,256,64,32,8,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://2,63,True,3.91,4.81,1.23074,555
64,64,256,256,256,64,32,16,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://6,64,True,4.65,4.42,0.95012,234
65,65,256,256,256,64,64,8,64,1,1,1,1,32,16,2,2,0,True,True,True,hip://5,65,True,4.77,4.83,1.01298,315
66,66,256,256,256,64,64,16,64,1,1,1,1,32,16,2,2,0,True,True,True,hip://7,66,True,4.62,4.07,0.88231,156
67,67,256,256,256,64,256,8,64,1,1,1,1,32,16,2,8,0,True,True,True,hip://2,67,True,3.91,15.9,4.06834,842
68,68,256,256,256,64,128,8,64,1,1,1,1,32,16,2,4,0,True,True,True,hip://5,68,True,4.77,6.02,1.26145,586
69,69,256,256,256,64,32,2,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://6,69,True,4.65,4.84,1.04009,351
70,70,256,256,256,64,32,4,64,1,1,1,1,32,16,2,1,0,True,True,True,hip://7,70,True,4.62,4.04,0.8745,149
71,71,256,256,256,64,64,2,64,1,1,1,1,32,16,2,2,0,True,True,True,hip://2,71,True,3.91,4.49,1.14905,481
72,72,256,256,256,64,64,4,64,1,1,1,1,32,16,2,2,0,True,True,True,hip://5,72,True,4.77,4.51,0.94445,229
73,73,256,256,256,64,128,2,64,1,1,1,1,32,16,2,4,0,True,True,True,hip://6,73,True,4.65,5.8,1.24599,570
74,74,256,256,256,64,128,4,64,1,1,1,1,32,16,2,4,0,True,True,True,hip://7,74,True,4.62,6.17,1.33529,624
75,75,256,256,256,64,256,2,64,1,1,1,1,32,16,2,8,0,True,True,True,hip://2,75,True,3.91,38.14,9.75871,883
76,76,256,256,256,64,256,4,64,1,1,1,1,32,16,2,8,0,True,True,True,hip://6,76,True,4.65,10.82,2.32692,798
77,77,256,256,256,64,128,16,64,1,1,1,1,32,16,2,4,0,True,True,True,hip://5,77,True,4.77,5.57,1.16752,494
78,78,256,256,256,256,256,8,64,1,1,1,1,32,16,8,8,0,True,True,True,hip://7,78,True,4.62,172.83,37.42223,918
79,79,256,256,256,256,32,8,64,1,1,1,1,32,16,8,1,0,True,True,True,hip://2,79,True,3.91,6.36,1.62754,752
80,80,256,256,256,256,64,8,64,1,1,1,1,32,16,8,2,0,True,True,True,hip://6,80,True,4.65,14.74,3.16855,834
81,81,256,256,256,256,128,8,64,1,1,1,1,32,16,8,4,0,True,True,True,hip://7,81,True,4.62,48.36,10.47071,890
82,82,256,256,256,256,256,2,64,1,1,1,1,32,16,8,8,0,True,True,True,hip://5,82,True,4.77,135.41,28.38507,910
83,83,256,256,256,256,256,4,64,1,1,1,1,32,16,8,8,0,True,True,True,hip://2,83,True,3.91,217.57,55.66801,922
84,84,256,256,256,256,128,2,64,1,1,1,1,32,16,8,4,0,True,True,True,hip://6,84,True,4.65,37.28,8.01353,867
85,85,256,256,256,256,128,4,64,1,1,1,1,32,16,8,4,0,True,True,True,hip://5,85,True,4.77,67.38,14.12369,901
86,86,256,256,256,256,32,2,64,1,1,1,1,32,16,8,1,0,True,True,True,hip://7,86,True,4.62,6.85,1.4827,713
87,87,256,256,256,256,32,4,64,1,1,1,1,32,16,8,1,0,True,True,True,hip://2,87,True,3.91,6.3,1.61097,750
88,88,256,256,256,128,32,16,256,1,1,4,1,32,16,1,1,0,True,True,True,hip://6,88,True,4.65,4.0,0.85946,136
89,89,256,256,256,128,64,16,256,1,1,4,1,32,16,1,2,0,True,True,True,hip://5,89,True,4.77,4.65,0.97459,264
90,90,256,256,256,128,64,16,128,1,1,2,1,32,16,2,2,0,True,True,True,hip://7,90,True,4.62,4.08,0.88314,157
91,91,256,256,256,128,64,8,128,1,1,2,1,32,16,2,2,0,True,True,True,hip://2,91,True,3.91,4.0,1.02233,327
92,92,256,256,256,128,64,2,128,1,1,2,1,32,16,2,2,0,True,True,True,hip://6,92,True,4.65,4.43,0.95139,237
93,93,256,256,256,128,64,4,128,1,1,2,1,32,16,2,2,0,True,True,True,hip://5,93,True,4.77,4.74,0.99348,283
94,94,256,256,256,128,32,8,128,1,1,2,1,32,16,2,1,0,True,True,True,hip://7,94,True,4.62,4.39,0.95077,235
95,95,256,256,256,128,32,8,256,1,1,4,1,32,16,1,1,0,True,True,True,hip://2,95,True,3.91,4.62,1.18286,508
96,96,256,256,256,128,64,8,256,1,1,4,1,32,16,1,2,0,True,True,True,hip://6,96,True,4.65,4.42,0.94929,233
97,97,256,256,256,128,64,1,256,1,1,4,1,32,16,1,2,0,True,True,True,hip://5,97,True,4.77,5.3,1.10996,438
98,98,256,256,256,128,64,2,256,1,1,4,1,32,16,1,2,0,True,True,True,hip://7,98,True,4.62,4.83,1.0461,361
99,99,256,256,256,128,64,4,256,1,1,4,1,32,16,1,2,0,True,True,True,hip://6,99,True,4.65,4.3,0.9249,203
100,100,256,256,256,128,32,1,256,1,1,4,1,32,16,1,1,0,True,True,True,hip://2,100,True,3.91,5.73,1.4651,705
101,101,256,256,256,128,32,2,256,1,1,4,1,32,16,1,1,0,True,True,True,hip://7,101,True,4.62,5.0,1.08236,405
102,102,256,256,256,128,32,4,256,1,1,4,1,32,16,1,1,0,True,True,True,hip://5,102,True,4.77,4.4,0.92278,200
103,103,256,256,256,128,32,16,128,1,1,2,1,32,16,2,1,0,True,True,True,hip://6,103,True,4.65,3.94,0.84594,127
104,104,256,256,256,128,32,2,128,1,1,2,1,32,16,2,1,0,True,True,True,hip://2,104,True,3.91,3.66,0.93692,222
105,105,256,256,256,128,32,4,128,1,1,2,1,32,16,2,1,0,True,True,True,hip://5,105,True,4.77,3.93,0.82308,105
106,106,256,256,256,128,128,16,128,1,1,2,1,32,16,2,4,0,True,True,True,hip://7,106,True,4.62,9.03,1.95527,775
107,107,256,256,256,128,256,2,128,1,1,2,1,32,16,2,8,0,True,True,True,hip://6,107,True,4.65,38.57,8.29048,868
108,108,256,256,256,128,128,2,128,1,1,2,1,32,16,2,4,0,True,True,True,hip://2,108,True,3.91,5.74,1.46778,706
109,109,256,256,256,128,128,4,128,1,1,2,1,32,16,2,4,0,True,True,True,hip://5,109,True,4.77,5.58,1.17032,497
110,110,256,256,256,128,256,4,128,1,1,2,1,32,16,2,8,0,True,True,True,hip://7,110,True,4.62,12.0,2.59751,813
111,111,256,256,256,128,256,8,128,1,1,2,1,32,16,2,8,0,True,True,True,hip://6,111,True,4.65,16.99,3.65179,840
112,112,256,256,256,128,128,8,128,1,1,2,1,32,16,2,4,0,True,True,True,hip://2,112,True,3.91,5.43,1.3896,659
113,113,256,256,256,128,128,1,256,1,1,4,1,32,16,1,4,0,True,True,True,hip://5,113,True,4.77,5.77,1.21012,534
114,114,256,256,256,128,128,16,256,1,1,4,1,32,16,1,4,0,True,True,True,hip://7,114,True,4.62,12.7,2.75013,823
115,115,256,256,256,128,128,2,256,1,1,4,1,32,16,1,4,0,True,True,True,hip://6,115,True,4.65,4.36,0.93811,224
116,116,256,256,256,128,128,4,256,1,1,4,1,32,16,1,4,0,True,True,True,hip://2,116,True,3.91,4.65,1.18976,519
117,117,256,256,256,128,256,1,256,1,1,4,1,32,16,1,8,0,True,True,True,hip://5,117,True,4.77,7.49,1.57034,739
118,118,256,256,256,128,256,2,256,1,1,4,1,32,16,1,8,0,True,True,True,hip://7,118,True,4.62,7.04,1.52351,725
119,119,256,256,256,128,256,4,256,1,1,4,1,32,16,1,8,0,True,True,True,hip://6,119,True,4.65,6.76,1.45386,698
120,120,256,256,256,128,256,8,256,1,1,4,1,32,16,1,8,0,True,True,True,hip://2,120,True,3.91,6.62,1.69426,758
121,121,256,256,256,128,128,8,256,1,1,4,1,32,16,1,4,0,True,True,True,hip://5,121,True,4.77,4.62,0.96798,259
122,122,256,256,256,256,128,1,512,1,1,8,1,32,16,1,4,0,True,True,True,hip://6,122,True,4.65,6.99,1.50241,719
123,123,256,256,256,256,64,1,512,1,1,8,1,32,16,1,2,0,True,True,True,hip://7,123,True,4.62,5.92,1.28184,597
124,124,256,256,256,256,32,1,512,1,1,8,1,32,16,1,1,0,True,True,True,hip://2,124,True,3.91,5.56,1.4223,681
125,125,256,256,256,256,64,2,512,1,1,8,1,32,16,1,2,0,True,True,True,hip://5,125,True,4.77,4.73,0.99179,282
126,126,256,256,256,256,32,2,512,1,1,8,1,32,16,1,1,0,True,True,True,hip://6,126,True,4.65,5.18,1.11313,443
127,127,256,256,256,64,64,2,128,1,1,2,1,32,16,1,2,0,True,True,True,hip://7,127,True,4.62,4.11,0.89002,170
128,128,256,256,256,64,32,2,128,1,1,2,1,32,16,1,1,0,True,True,True,hip://2,128,True,3.91,4.55,1.16428,489
129,129,256,256,256,256,64,4,512,1,1,8,1,32,16,1,2,0,True,True,True,hip://6,129,True,4.65,4.46,0.95926,251
130,130,256,256,256,256,64,8,512,1,1,8,1,32,16,1,2,0,True,True,True,hip://7,130,True,4.62,4.55,0.98533,279
131,131,256,256,256,64,64,16,128,1,1,2,1,32,16,1,2,0,True,True,True,hip://5,131,True,4.77,4.03,0.84543,126
132,132,256,256,256,64,64,4,128,1,1,2,1,32,16,1,2,0,True,True,True,hip://2,132,True,3.91,3.65,0.93298,217
133,133,256,256,256,64,64,8,128,1,1,2,1,32,16,1,2,0,True,True,True,hip://7,133,True,4.62,3.93,0.85068,130
134,134,256,256,256,256,32,4,512,1,1,8,1,32,16,1,1,0,True,True,True,hip://6,134,True,4.65,4.97,1.06779,388
135,135,256,256,256,64,32,16,128,1,1,2,1,32,16,1,1,0,True,True,True,hip://5,135,True,4.77,4.03,0.8442,124
136,136,256,256,256,64,32,4,128,1,1,2,1,32,16,1,1,0,True,True,True,hip://2,136,True,3.91,3.27,0.83675,114
137,137,256,256,256,256,32,8,512,1,1,8,1,32,16,1,1,0,True,True,True,hip://5,137,True,4.77,4.2,0.88008,154
138,138,256,256,256,64,32,8,128,1,1,2,1,32,16,1,1,0,True,True,True,hip://7,138,True,4.62,3.21,0.69465,33
139,139,256,256,256,256,256,4,512,1,1,8,1,32,16,1,8,0,True,True,True,hip://6,139,True,4.65,8.92,1.91753,774
140,140,256,256,256,256,128,4,512,1,1,8,1,32,16,1,4,0,True,True,True,hip://5,140,True,4.77,5.99,1.25495,581
141,141,256,256,256,256,256,1,512,1,1,8,1,32,16,1,8,0,True,True,True,hip://2,141,True,3.91,9.98,2.55468,810
142,142,256,256,256,64,128,16,128,1,1,2,1,32,16,1,4,0,True,True,True,hip://7,142,True,4.62,5.75,1.24418,568
143,143,256,256,256,64,128,4,128,1,1,2,1,32,16,1,4,0,True,True,True,hip://6,143,True,4.65,3.98,0.85504,135
144,144,256,256,256,64,128,2,128,1,1,2,1,32,16,1,4,0,True,True,True,hip://2,144,True,3.91,4.98,1.27472,589
145,145,256,256,256,64,128,8,128,1,1,2,1,32,16,1,4,0,True,True,True,hip://5,145,True,4.77,4.4,0.92214,199
146,146,256,256,256,64,256,4,128,1,1,2,1,32,16,1,8,0,True,True,True,hip://7,146,True,4.62,5.45,1.18026,506
147,147,256,256,256,64,256,2,128,1,1,2,1,32,16,1,8,0,True,True,True,hip://6,147,True,4.65,6.09,1.30929,614
148,148,256,256,256,64,256,8,128,1,1,2,1,32,16,1,8,0,True,True,True,hip://2,148,True,3.91,5.78,1.47778,709
149,149,256,256,256,256,256,2,512,1,1,8,1,32,16,1,8,0,True,True,True,hip://5,149,True,4.77,9.62,2.01616,777
150,150,256,256,256,256,128,2,512,1,1,8,1,32,16,1,4,0,True,True,True,hip://7,150,True,4.62,6.59,1.42705,687
151,151,256,256,256,256,128,8,512,1,1,8,1,32,16,1,4,0,True,True,True,hip://6,151,True,4.65,5.49,1.17984,505
152,152,256,256,256,256,256,8,512,1,1,8,1,32,16,1,8,0,True,True,True,hip://2,152,True,3.91,39.67,10.14936,886
153,153,256,256,256,256,256,4,256,1,1,4,1,32,16,2,8,0,True,True,True,hip://7,153,True,4.62,12.83,2.77794,824
154,154,256,256,256,256,256,1,256,1,1,4,1,32,16,2,8,0,True,True,True,hip://6,154,True,4.65,76.01,16.33963,903
155,155,256,256,256,256,256,4,128,1,1,2,1,32,16,4,8,0,True,True,True,hip://2,155,True,3.91,101.24,25.90272,907
156,156,256,256,256,256,256,8,256,1,1,4,1,32,16,2,8,0,True,True,True,hip://5,156,True,4.77,26.37,5.52784,848
157,157,256,256,256,256,256,8,128,1,1,2,1,32,16,4,8,0,True,True,True,hip://7,157,True,4.62,90.33,19.5582,904
158,158,256,256,256,256,128,8,128,1,1,2,1,32,16,4,4,0,True,True,True,hip://6,158,True,4.65,13.36,2.87149,828
159,159,256,256,256,256,64,8,128,1,1,2,1,32,16,4,2,0,True,True,True,hip://2,159,True,3.91,6.17,1.5779,744
160,160,256,256,256,256,32,8,128,1,1,2,1,32,16,4,1,0,True,True,True,hip://5,160,True,4.77,5.03,1.05481,373
161,161,256,256,256,256,128,8,256,1,1,4,1,32,16,2,4,0,True,True,True,hip://7,161,True,4.62,6.39,1.38427,653
162,162,256,256,256,256,64,8,256,1,1,4,1,32,16,2,2,0,True,True,True,hip://6,162,True,4.65,5.0,1.07557,398
163,163,256,256,256,256,32,8,256,1,1,4,1,32,16,2,1,0,True,True,True,hip://2,163,True,3.91,4.27,1.0937,416
164,164,256,256,256,256,256,2,256,1,1,4,1,32,16,2,8,0,True,True,True,hip://5,164,True,4.77,51.1,10.7111,893
165,165,256,256,256,256,128,1,256,1,1,4,1,32,16,2,4,0,True,True,True,hip://7,165,True,4.62,7.7,1.66773,755
166,166,256,256,256,256,128,4,256,1,1,4,1,32,16,2,4,0,True,True,True,hip://2,166,True,3.91,6.65,1.70131,759
167,167,256,256,256,256,64,1,256,1,1,4,1,32,16,2,2,0,True,True,True,hip://6,167,True,4.65,6.26,1.34524,632
168,168,256,256,256,256,64,4,256,1,1,4,1,32,16,2,2,0,True,True,True,hip://5,168,True,4.77,4.67,0.97888,268
169,169,256,256,256,256,64,2,256,1,1,4,1,32,16,2,2,0,True,True,True,hip://7,169,True,4.62,4.71,1.01958,322
170,170,256,256,256,256,128,2,256,1,1,4,1,32,16,2,4,0,True,True,True,hip://2,170,True,3.91,6.86,1.75487,764
171,171,256,256,256,256,32,4,256,1,1,4,1,32,16,2,1,0,True,True,True,hip://6,171,True,4.65,4.63,0.99518,288
172,172,256,256,256,256,32,2,256,1,1,4,1,32,16,2,1,0,True,True,True,hip://5,172,True,4.77,4.08,0.85453,134
173,173,256,256,256,256,128,4,128,1,1,2,1,32,16,4,4,0,True,True,True,hip://7,173,True,4.62,11.23,2.43174,805
174,174,256,256,256,256,64,4,128,1,1,2,1,32,16,4,2,0,True,True,True,hip://2,174,True,3.91,5.78,1.47875,711
175,175,256,256,256,256,32,4,128,1,1,2,1,32,16,4,1,0,True,True,True,hip://5,175,True,4.77,4.95,1.03687,346
176,176,256,256,256,256,256,2,128,1,1,2,1,32,16,4,8,0,True,True,True,hip://6,176,True,4.65,152.41,32.76382,912
177,177,256,256,256,256,128,2,128,1,1,2,1,32,16,4,4,0,True,True,True,hip://7,177,True,4.62,28.36,6.1399,854
178,178,256,256,256,256,64,2,128,1,1,2,1,32,16,4,2,0,True,True,True,hip://5,178,True,4.77,5.94,1.24434,569
179,179,256,256,256,256,32,2,128,1,1,2,1,32,16,4,1,0,True,True,True,hip://2,179,True,3.91,5.23,1.33764,629
180,180,256,256,256,128,256,8,512,1,1,4,2,32,16,1,4,0,True,True,True,hip://6,180,True,4.65,5.72,1.23003,553
181,181,256,256,256,128,256,1,512,1,1,4,2,32,16,1,4,0,True,True,True,hip://7,181,True,4.62,6.69,1.44871,696
182,182,256,256,256,128,256,4,512,1,1,4,2,32,16,1,4,0,True,True,True,hip://5,182,True,4.77,5.81,1.21818,544
183,183,256,256,256,32,256,8,256,1,1,1,4,32,16,1,2,0,True,True,True,hip://6,183,True,4.65,4.81,1.03473,343
184,184,256,256,256,32,256,8,512,1,1,1,8,32,16,1,1,0,True,True,True,hip://2,184,True,3.91,4.89,1.25016,576
185,185,256,256,256,32,256,1,512,1,1,1,8,32,16,1,1,0,True,True,True,hip://7,185,True,4.62,5.59,1.21091,535
186,186,256,256,256,32,256,4,512,1,1,1,8,32,16,1,1,0,True,True,True,hip://5,186,True,4.77,4.79,1.00416,305
187,187,256,256,256,32,256,1,256,1,1,1,4,32,16,1,2,0,True,True,True,hip://6,187,True,4.65,6.29,1.35226,635
188,188,256,256,256,64,256,1,512,1,1,2,4,32,16,1,2,0,True,True,True,hip://2,188,True,3.91,5.56,1.42273,682
189,189,256,256,256,32,256,1,128,1,1,1,2,32,16,1,4,0,True,True,True,hip://7,189,True,4.62,6.35,1.37601,643
190,190,256,256,256,64,256,1,256,1,1,2,2,32,16,1,4,0,True,True,True,hip://5,190,True,4.77,6.29,1.31769,617
191,191,256,256,256,32,256,4,256,1,1,1,4,32,16,1,2,0,True,True,True,hip://6,191,True,4.65,5.13,1.10233,429
192,192,256,256,256,32,256,4,128,1,1,1,2,32,16,1,4,0,True,True,True,hip://2,192,True,3.91,4.37,1.11865,451
193,193,256,256,256,32,256,8,128,1,1,1,2,32,16,1,4,0,True,True,True,hip://7,193,True,4.62,5.65,1.22283,546
194,194,256,256,256,32,256,2,256,1,1,1,4,32,16,1,2,0,True,True,True,hip://6,194,True,4.65,5.01,1.07711,400
195,195,256,256,256,32,256,2,512,1,1,1,8,32,16,1,1,0,True,True,True,hip://5,195,True,4.77,4.69,0.98275,273
196,196,256,256,256,32,256,2,128,1,1,1,2,32,16,1,4,0,True,True,True,hip://2,196,True,3.91,4.77,1.22055,545
197,197,256,256,256,64,256,8,256,1,1,2,2,32,16,1,4,0,True,True,True,hip://7,197,True,4.62,4.18,0.90534,183
198,198,256,256,256,64,256,4,256,1,1,2,2,32,16,1,4,0,True,True,True,hip://5,198,True,4.77,4.45,0.93234,215
199,199,256,256,256,64,256,8,512,1,1,2,4,32,16,1,2,0,True,True,True,hip://6,199,True,4.65,5.02,1.07967,402
200,200,256,256,256,64,256,4,512,1,1,2,4,32,16,1,2,0,True,True,True,hip://2,200,True,3.91,4.62,1.18137,507
201,201,256,256,256,128,256,2,512,1,1,4,2,32,16,1,4,0,True,True,True,hip://7,201,True,4.62,6.53,1.41287,672
202,202,256,256,256,64,256,2,256,1,1,2,2,32,16,1,4,0,True,True,True,hip://5,202,True,4.77,5.27,1.10557,434
203,203,256,256,256,64,256,2,512,1,1,2,4,32,16,1,2,0,True,True,True,hip://6,203,True,4.65,4.48,0.9628,255
204,204,256,256,256,64,256,1,128,1,1,1,2,32,16,2,4,0,True,True,True,hip://2,204,True,3.91,7.0,1.7921,767
