gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
12,12,256,256,256,256,128,2,64,1,1,1,1,32,8,8,4,0,True,True,True,hip://7,12,True,5.63,70.83,12.59169,903
13,13,256,256,256,128,128,2,64,1,1,1,1,32,8,4,4,0,True,True,True,hip://7,13,True,5.63,60.48,10.75059,898
14,14,256,256,256,256,256,2,64,1,1,1,1,32,8,8,8,0,True,True,True,hip://6,14,True,5.26,293.68,55.81507,952
15,15,256,256,256,128,256,2,64,1,1,1,1,32,8,4,8,0,True,True,True,hip://5,15,True,5.34,105.4,19.72893,932
16,16,256,256,256,64,256,2,64,1,1,1,1,32,8,2,8,0,True,True,True,hip://2,16,True,5.41,72.48,13.39652,908
17,17,256,256,256,32,32,2,64,1,1,1,1,32,8,1,1,0,True,True,True,hip://7,17,False,5.63,,inf,964
18,18,256,256,256,64,32,2,64,1,1,1,1,32,8,2,1,0,True,True,True,hip://6,18,True,5.26,5.97,1.13393,398
19,19,256,256,256,256,32,2,64,1,1,1,1,32,8,8,1,0,True,True,True,hip://5,19,True,5.34,10.41,1.94935,730
20,20,256,256,256,128,32,2,64,1,1,1,1,32,8,4,1,0,True,True,True,hip://2,20,True,5.41,7.24,1.33882,528
21,21,256,256,256,128,64,2,64,1,1,1,1,32,8,4,2,0,True,True,True,hip://5,21,True,5.34,9.02,1.68852,647
22,22,256,256,256,256,64,2,64,1,1,1,1,32,8,8,2,0,True,True,True,hip://2,22,True,5.41,72.98,13.48966,909
23,23,256,256,256,256,256,2,128,1,1,1,2,32,8,8,4,0,True,True,True,hip://7,23,True,5.63,221.16,39.31523,949
24,24,256,256,256,32,256,2,128,1,1,1,2,32,8,1,4,0,True,True,True,hip://6,24,True,5.26,7.28,1.38427,555
25,25,256,256,256,64,256,2,128,1,1,1,2,32,8,2,4,0,True,True,True,hip://2,25,True,5.41,8.9,1.6453,630
26,26,256,256,256,128,256,2,128,1,1,1,2,32,8,4,4,0,True,True,True,hip://5,26,True,5.34,68.85,12.88852,904
27,27,256,256,256,128,128,2,256,1,1,1,4,32,8,4,1,0,True,True,True,hip://7,27,True,5.63,6.81,1.21103,461
28,28,256,256,256,32,128,2,256,1,1,1,4,32,8,1,1,0,True,True,True,hip://6,28,True,5.26,5.23,0.9946,286
29,29,256,256,256,64,128,2,256,1,1,1,4,32,8,2,1,0,True,True,True,hip://5,29,True,5.34,6.19,1.15831,419
30,30,256,256,256,256,128,2,256,1,1,1,4,32,8,8,1,0,True,True,True,hip://2,30,True,5.41,10.29,1.902,711
31,31,256,256,256,128,128,2,128,1,1,1,2,32,8,4,2,0,True,True,True,hip://6,31,True,5.26,8.99,1.70879,657
32,32,256,256,256,256,128,2,128,1,1,1,2,32,8,8,2,0,True,True,True,hip://7,32,True,5.63,50.28,8.93856,890
33,33,256,256,256,32,128,2,128,1,1,1,2,32,8,1,2,0,True,True,True,hip://5,33,True,5.34,5.58,1.04526,333
34,34,256,256,256,64,128,2,128,1,1,1,2,32,8,2,2,0,True,True,True,hip://2,34,True,5.41,6.83,1.26238,492
35,35,256,256,256,32,256,2,512,1,1,1,8,32,8,1,1,0,True,True,True,hip://6,35,True,5.26,6.55,1.24445,478
36,36,256,256,256,32,256,2,256,1,1,1,4,32,8,1,2,0,True,True,True,hip://7,36,True,5.63,6.65,1.18188,441
37,37,256,256,256,128,256,2,256,1,1,1,4,32,8,4,2,0,True,True,True,hip://5,37,True,5.34,10.19,1.9078,714
38,38,256,256,256,64,256,2,256,1,1,1,4,32,8,2,2,0,True,True,True,hip://6,38,True,5.26,7.37,1.40148,559
39,39,256,256,256,256,256,2,256,1,1,1,4,32,8,8,2,0,True,True,True,hip://2,39,True,5.41,74.54,13.77656,912
40,40,256,256,256,32,64,2,128,1,1,1,2,32,8,1,1,0,True,True,True,hip://7,40,True,5.63,5.79,1.02963,320
41,41,256,256,256,128,64,2,128,1,1,1,2,32,8,4,1,0,True,True,True,hip://5,41,True,5.34,7.04,1.31705,516
42,42,256,256,256,256,64,2,128,1,1,1,2,32,8,8,1,0,True,True,True,hip://2,42,True,5.41,9.73,1.79917,681
43,43,256,256,256,64,64,2,128,1,1,1,2,32,8,2,1,0,True,True,True,hip://7,43,True,5.63,5.18,0.92077,212
44,44,256,256,256,128,256,2,512,1,1,1,8,32,8,4,1,0,True,True,True,hip://6,44,True,5.26,10.17,1.93201,721
45,45,256,256,256,64,256,2,512,1,1,1,8,32,8,2,1,0,True,True,True,hip://5,45,True,5.34,7.25,1.3563,543
46,46,256,256,256,256,256,2,512,1,1,1,8,32,8,8,1,0,True,True,True,hip://2,46,True,5.41,15.0,2.77327,813
47,47,256,256,256,32,128,16,64,1,1,1,1,32,8,1,4,0,True,True,True,hip://6,47,True,5.26,6.27,1.19091,449
48,48,256,256,256,32,128,8,64,1,1,1,1,32,8,1,4,0,True,True,True,hip://7,48,True,5.63,6.6,1.17384,434
49,49,256,256,256,32,128,4,64,1,1,1,1,32,8,1,4,0,True,True,True,hip://5,49,True,5.34,6.6,1.23631,474
50,50,256,256,256,32,128,1,64,1,1,1,1,32,8,1,4,0,True,True,True,hip://2,50,True,5.41,10.75,1.98611,744
51,51,256,256,256,32,64,16,64,1,1,1,1,32,8,1,2,0,True,True,True,hip://6,51,True,5.26,5.02,0.95388,240
52,52,256,256,256,32,64,32,64,1,1,1,1,32,8,1,2,0,True,True,True,hip://7,52,True,5.63,5.88,1.04609,334
53,53,256,256,256,32,64,8,64,1,1,1,1,32,8,1,2,0,True,True,True,hip://5,53,True,5.34,5.18,0.96945,257
54,54,256,256,256,32,256,8,64,1,1,1,1,32,8,1,8,0,True,True,True,hip://2,54,True,5.41,11.63,2.14897,768
55,55,256,256,256,32,256,4,64,1,1,1,1,32,8,1,8,0,True,True,True,hip://7,55,True,5.63,9.65,1.71575,662
56,56,256,256,256,32,256,1,64,1,1,1,1,32,8,1,8,0,True,True,True,hip://6,56,True,5.26,15.62,2.96869,826
57,57,256,256,256,32,256,8,128,1,1,1,2,32,8,1,4,0,True,True,True,hip://5,57,True,5.34,6.8,1.27202,498
58,58,256,256,256,32,256,4,128,1,1,1,2,32,8,1,4,0,True,True,True,hip://2,58,True,5.41,6.99,1.29197,511
59,59,256,256,256,32,256,1,128,1,1,1,2,32,8,1,4,0,True,True,True,hip://7,59,True,5.63,11.53,2.0505,755
60,60,256,256,256,32,256,8,512,1,1,1,8,32,8,1,1,0,True,True,True,hip://6,60,True,5.26,4.9,0.93134,223
61,61,256,256,256,32,256,4,512,1,1,1,8,32,8,1,1,0,True,True,True,hip://5,61,True,5.34,4.93,0.9223,215
62,62,256,256,256,32,256,1,512,1,1,1,8,32,8,1,1,0,True,True,True,hip://2,62,True,5.41,22.91,4.23485,863
63,63,256,256,256,32,256,8,256,1,1,1,4,32,8,1,2,0,True,True,True,hip://7,63,True,5.63,5.43,0.96498,249
64,64,256,256,256,32,256,4,256,1,1,1,4,32,8,1,2,0,True,True,True,hip://6,64,True,5.26,5.34,1.01551,309
65,65,256,256,256,32,256,1,256,1,1,1,4,32,8,1,2,0,True,True,True,hip://5,65,True,5.34,11.48,2.14868,767
66,66,256,256,256,32,128,8,256,1,1,1,4,32,8,1,1,0,True,True,True,hip://2,66,True,5.41,4.94,0.91258,204
67,67,256,256,256,32,128,4,256,1,1,1,4,32,8,1,1,0,True,True,True,hip://7,67,True,5.63,5.75,1.02257,310
68,68,256,256,256,32,128,1,256,1,1,1,4,32,8,1,1,0,True,True,True,hip://6,68,True,5.26,8.18,1.55473,598
69,69,256,256,256,32,128,8,128,1,1,1,2,32,8,1,2,0,True,True,True,hip://2,69,True,5.41,5.17,0.9557,242
70,70,256,256,256,32,128,4,128,1,1,1,2,32,8,1,2,0,True,True,True,hip://5,70,True,5.34,4.42,0.82759,120
71,71,256,256,256,32,128,1,128,1,1,1,2,32,8,1,2,0,True,True,True,hip://7,71,True,5.63,8.74,1.55443,597
72,72,256,256,256,32,32,8,64,1,1,1,1,32,8,1,1,0,True,True,True,hip://6,72,True,5.26,3.38,0.64189,12
73,73,256,256,256,32,64,8,128,1,1,1,2,32,8,1,1,0,True,True,True,hip://2,73,True,5.41,4.87,0.90051,197
74,74,256,256,256,32,128,16,256,1,1,1,4,32,8,1,1,0,True,True,True,hip://5,74,True,5.34,5.33,0.99784,290
75,75,256,256,256,32,32,32,64,1,1,1,1,32,8,1,1,0,True,True,True,hip://7,75,True,5.63,4.8,0.85319,144
76,76,256,256,256,32,32,16,64,1,1,1,1,32,8,1,1,0,True,True,True,hip://6,76,True,5.26,3.87,0.73482,59
77,77,256,256,256,32,64,32,128,1,1,1,2,32,8,1,1,0,True,True,True,hip://2,77,True,5.41,4.06,0.74983,65
78,78,256,256,256,32,64,16,128,1,1,1,2,32,8,1,1,0,True,True,True,hip://7,78,True,5.63,4.89,0.86903,158
79,79,256,256,256,32,64,4,128,1,1,1,2,32,8,1,1,0,True,True,True,hip://5,79,True,5.34,4.33,0.81067,107
80,80,256,256,256,32,64,1,128,1,1,1,2,32,8,1,1,0,True,True,True,hip://2,80,True,5.41,6.79,1.2546,483
81,81,256,256,256,32,32,4,64,1,1,1,1,32,8,1,1,0,True,True,True,hip://6,81,True,5.26,3.81,0.7243,47
82,82,256,256,256,32,32,1,64,1,1,1,1,32,8,1,1,0,True,True,True,hip://7,82,True,5.63,5.6,0.99513,287
83,83,256,256,256,32,128,16,128,1,1,1,2,32,8,1,2,0,True,True,True,hip://5,83,True,5.34,4.79,0.89678,192
84,84,256,256,256,128,128,16,256,1,1,1,4,32,8,4,1,0,True,True,True,hip://6,84,True,5.26,23.63,4.49037,867
85,85,256,256,256,64,128,16,256,1,1,1,4,32,8,2,1,0,True,True,True,hip://2,85,True,5.41,5.47,1.01035,305
86,86,256,256,256,64,128,4,256,1,1,1,4,32,8,2,1,0,True,True,True,hip://7,86,True,5.63,4.81,0.85527,145
87,87,256,256,256,64,128,1,256,1,1,1,4,32,8,2,1,0,True,True,True,hip://5,87,True,5.34,8.47,1.58498,605
88,88,256,256,256,64,128,8,256,1,1,1,4,32,8,2,1,0,True,True,True,hip://2,88,True,5.41,4.67,0.86354,153
89,89,256,256,256,128,128,4,256,1,1,1,4,32,8,4,1,0,True,True,True,hip://6,89,True,5.26,6.59,1.25186,482
90,90,256,256,256,256,128,4,256,1,1,1,4,32,8,8,1,0,True,True,True,hip://7,90,True,5.63,10.63,1.88917,708
91,91,256,256,256,128,128,1,256,1,1,1,4,32,8,4,1,0,True,True,True,hip://5,91,True,5.34,10.13,1.89543,710
92,92,256,256,256,128,128,8,256,1,1,1,4,32,8,4,1,0,True,True,True,hip://2,92,True,5.41,6.4,1.18339,443
93,93,256,256,256,256,128,1,256,1,1,1,4,32,8,8,1,0,True,True,True,hip://6,93,True,5.26,14.52,2.75937,812
94,94,256,256,256,256,128,8,256,1,1,1,4,32,8,8,1,0,True,True,True,hip://7,94,True,5.63,10.3,1.83021,694
95,95,256,256,256,64,256,1,512,1,1,1,8,32,8,2,1,0,True,True,True,hip://5,95,True,5.34,11.58,2.16821,773
96,96,256,256,256,64,256,8,512,1,1,1,8,32,8,2,1,0,True,True,True,hip://6,96,True,5.26,6.11,1.16073,421
97,97,256,256,256,64,256,4,512,1,1,1,8,32,8,2,1,0,True,True,True,hip://2,97,True,5.41,5.89,1.08777,374
98,98,256,256,256,128,256,1,512,1,1,1,8,32,8,4,1,0,True,True,True,hip://5,98,True,5.34,13.97,2.61489,795
99,99,256,256,256,256,256,1,512,1,1,1,8,32,8,8,1,0,True,True,True,hip://7,99,True,5.63,18.97,3.37208,839
100,100,256,256,256,256,256,8,512,1,1,1,8,32,8,8,1,0,True,True,True,hip://6,100,True,5.26,77.41,14.7114,917
101,101,256,256,256,256,32,8,64,1,1,1,1,32,8,8,1,0,True,True,True,hip://2,101,True,5.41,11.68,2.1581,770
102,102,256,256,256,256,64,8,128,1,1,1,2,32,8,8,1,0,True,True,True,hip://5,102,True,5.34,8.9,1.66513,638
103,103,256,256,256,64,32,8,64,1,1,1,1,32,8,2,1,0,True,True,True,hip://7,103,True,5.63,5.08,0.90367,200
104,104,256,256,256,64,64,8,128,1,1,1,2,32,8,2,1,0,True,True,True,hip://6,104,True,5.26,4.4,0.83651,127
105,105,256,256,256,128,64,8,128,1,1,1,2,32,8,4,1,0,True,True,True,hip://2,105,True,5.41,6.41,1.18497,445
106,106,256,256,256,128,32,8,64,1,1,1,1,32,8,4,1,0,True,True,True,hip://7,106,True,5.63,6.04,1.07433,362
107,107,256,256,256,128,256,8,512,1,1,1,8,32,8,4,1,0,True,True,True,hip://5,107,True,5.34,8.97,1.67994,642
108,108,256,256,256,128,64,16,128,1,1,1,2,32,8,4,1,0,True,True,True,hip://2,108,True,5.41,6.66,1.2301,471
109,109,256,256,256,64,64,32,128,1,1,1,2,32,8,2,1,0,True,True,True,hip://6,109,True,5.26,8.62,1.63863,624
110,110,256,256,256,64,64,16,128,1,1,1,2,32,8,2,1,0,True,True,True,hip://7,110,True,5.63,4.71,0.83788,128
111,111,256,256,256,64,32,32,64,1,1,1,1,32,8,2,1,0,True,True,True,hip://5,111,True,5.34,4.15,0.77757,80
112,112,256,256,256,64,32,16,64,1,1,1,1,32,8,2,1,0,True,True,True,hip://2,112,True,5.41,5.78,1.06746,355
113,113,256,256,256,128,32,16,64,1,1,1,1,32,8,4,1,0,True,True,True,hip://6,113,True,5.26,6.58,1.24968,479
114,114,256,256,256,128,32,1,64,1,1,1,1,32,8,4,1,0,True,True,True,hip://7,114,True,5.63,11.39,2.02391,748
115,115,256,256,256,128,32,4,64,1,1,1,1,32,8,4,1,0,True,True,True,hip://2,115,True,5.41,6.29,1.16193,424
116,116,256,256,256,128,64,1,128,1,1,1,2,32,8,4,1,0,True,True,True,hip://5,116,True,5.34,9.13,1.70864,656
117,117,256,256,256,128,64,4,128,1,1,1,2,32,8,4,1,0,True,True,True,hip://6,117,True,5.26,5.95,1.13056,396
118,118,256,256,256,256,64,1,128,1,1,1,2,32,8,8,1,0,True,True,True,hip://7,118,True,5.63,13.14,2.3364,786
119,119,256,256,256,256,64,4,128,1,1,1,2,32,8,8,1,0,True,True,True,hip://2,119,True,5.41,9.16,1.69356,649
120,120,256,256,256,64,64,1,128,1,1,1,2,32,8,2,1,0,True,True,True,hip://5,120,True,5.34,7.28,1.36229,545
121,121,256,256,256,64,64,4,128,1,1,1,2,32,8,2,1,0,True,True,True,hip://6,121,True,5.26,5.07,0.96431,248
122,122,256,256,256,64,32,1,64,1,1,1,1,32,8,2,1,0,True,True,True,hip://7,122,True,5.63,9.21,1.63674,623
123,123,256,256,256,64,32,4,64,1,1,1,1,32,8,2,1,0,True,True,True,hip://5,123,True,5.34,4.93,0.92361,217
124,124,256,256,256,256,32,1,64,1,1,1,1,32,8,8,1,0,True,True,True,hip://6,124,True,5.26,15.8,3.00221,827
125,125,256,256,256,256,32,4,64,1,1,1,1,32,8,8,1,0,True,True,True,hip://2,125,True,5.41,10.59,1.95741,737
126,126,256,256,256,256,256,4,512,1,1,1,8,32,8,8,1,0,True,True,True,hip://7,126,True,5.63,14.98,2.66249,803
127,127,256,256,256,128,256,4,512,1,1,1,8,32,8,4,1,0,True,True,True,hip://5,127,True,5.34,9.06,1.69604,651
128,128,256,256,256,128,128,16,128,1,1,1,2,32,8,4,2,0,True,True,True,hip://6,128,True,5.26,16.72,3.17703,831
129,129,256,256,256,64,128,16,128,1,1,1,2,32,8,2,2,0,True,True,True,hip://2,129,True,5.41,6.8,1.25608,486
130,130,256,256,256,128,256,8,256,1,1,1,4,32,8,4,2,0,True,True,True,hip://7,130,True,5.63,10.41,1.84993,700
131,131,256,256,256,128,256,1,256,1,1,1,4,32,8,4,2,0,True,True,True,hip://5,131,True,5.34,14.34,2.68478,806
132,132,256,256,256,128,128,8,128,1,1,1,2,32,8,4,2,0,True,True,True,hip://6,132,True,5.26,8.32,1.58167,603
133,133,256,256,256,128,256,8,128,1,1,1,2,32,8,4,4,0,True,True,True,hip://2,133,True,5.41,20.02,3.69978,853
134,134,256,256,256,128,128,1,128,1,1,1,2,32,8,4,2,0,True,True,True,hip://5,134,True,5.34,11.27,2.1101,763
135,135,256,256,256,128,256,1,128,1,1,1,2,32,8,4,4,0,True,True,True,hip://7,135,True,5.63,80.73,14.35129,914
136,136,256,256,256,128,256,4,128,1,1,1,2,32,8,4,4,0,True,True,True,hip://6,136,True,5.26,18.97,3.60457,848
137,137,256,256,256,128,128,4,128,1,1,1,2,32,8,4,2,0,True,True,True,hip://2,137,True,5.41,8.34,1.54134,593
138,138,256,256,256,64,128,8,128,1,1,1,2,32,8,2,2,0,True,True,True,hip://7,138,True,5.63,5.63,1.00054,295
139,139,256,256,256,64,128,4,128,1,1,1,2,32,8,2,2,0,True,True,True,hip://5,139,True,5.34,6.28,1.17617,437
140,140,256,256,256,64,256,8,128,1,1,1,2,32,8,2,4,0,True,True,True,hip://6,140,True,5.26,8.63,1.63925,625
141,141,256,256,256,64,256,4,128,1,1,1,2,32,8,2,4,0,True,True,True,hip://2,141,True,5.41,9.11,1.68336,644
142,142,256,256,256,64,256,1,128,1,1,1,2,32,8,2,4,0,True,True,True,hip://7,142,True,5.63,12.7,2.25817,783
143,143,256,256,256,256,128,8,128,1,1,1,2,32,8,8,2,0,True,True,True,hip://5,143,True,5.34,18.23,3.41287,841
144,144,256,256,256,256,128,4,128,1,1,1,2,32,8,8,2,0,True,True,True,hip://6,144,True,5.26,17.92,3.40601,840
145,145,256,256,256,256,128,1,128,1,1,1,2,32,8,8,2,0,True,True,True,hip://2,145,True,5.41,95.81,17.70776,930
146,146,256,256,256,256,256,8,128,1,1,1,2,32,8,8,4,0,True,True,True,hip://7,146,True,5.63,143.54,25.51641,943
147,147,256,256,256,256,256,4,128,1,1,1,2,32,8,8,4,0,True,True,True,hip://5,147,True,5.34,190.79,35.71447,948
148,148,256,256,256,256,256,1,128,1,1,1,2,32,8,8,4,0,True,True,True,hip://2,148,True,5.41,343.22,63.43767,956
149,149,256,256,256,64,128,16,64,1,1,1,1,32,8,2,4,0,True,True,True,hip://6,149,True,5.26,11.68,2.21964,778
150,150,256,256,256,128,128,16,64,1,1,1,1,32,8,4,4,0,True,True,True,hip://7,150,True,5.63,42.83,7.6133,883
151,151,256,256,256,64,64,16,64,1,1,1,1,32,8,2,2,0,True,True,True,hip://5,151,True,5.34,5.73,1.07266,359
152,152,256,256,256,64,64,32,64,1,1,1,1,32,8,2,2,0,True,True,True,hip://2,152,True,5.41,15.23,2.81422,817
153,153,256,256,256,128,64,16,64,1,1,1,1,32,8,4,2,0,True,True,True,hip://6,153,True,5.26,10.04,1.90792,715
154,154,256,256,256,256,128,8,64,1,1,1,1,32,8,8,4,0,True,True,True,hip://5,154,True,5.34,116.76,21.85693,935
155,155,256,256,256,256,128,4,64,1,1,1,1,32,8,8,4,0,True,True,True,hip://7,155,True,5.63,141.58,25.1673,942
156,156,256,256,256,256,128,1,64,1,1,1,1,32,8,8,4,0,True,True,True,hip://6,156,True,5.26,318.39,60.50989,955
157,157,256,256,256,64,128,8,64,1,1,1,1,32,8,2,4,0,True,True,True,hip://2,157,True,5.41,8.9,1.64431,628
158,158,256,256,256,64,128,4,64,1,1,1,1,32,8,2,4,0,True,True,True,hip://5,158,True,5.34,9.12,1.70777,655
159,159,256,256,256,128,128,8,64,1,1,1,1,32,8,4,4,0,True,True,True,hip://7,159,True,5.63,24.18,4.29908,864
160,160,256,256,256,128,128,1,64,1,1,1,1,32,8,4,4,0,True,True,True,hip://6,160,True,5.26,68.67,13.05126,905
161,161,256,256,256,128,64,8,64,1,1,1,1,32,8,4,2,0,True,True,True,hip://2,161,True,5.41,9.26,1.71142,658
162,162,256,256,256,128,64,1,64,1,1,1,1,32,8,4,2,0,True,True,True,hip://5,162,True,5.34,12.47,2.33421,785
163,163,256,256,256,64,64,8,64,1,1,1,1,32,8,2,2,0,True,True,True,hip://7,163,True,5.63,5.65,1.00381,299
164,164,256,256,256,256,64,8,64,1,1,1,1,32,8,8,2,0,True,True,True,hip://6,164,True,5.26,32.84,6.24139,877
165,165,256,256,256,256,256,8,64,1,1,1,1,32,8,8,8,0,True,True,True,hip://2,165,True,5.41,391.51,72.36312,959
166,166,256,256,256,64,256,8,64,1,1,1,1,32,8,2,8,0,True,True,True,hip://5,166,True,5.34,43.51,8.14374,885
167,167,256,256,256,128,256,8,64,1,1,1,1,32,8,4,8,0,True,True,True,hip://6,167,True,5.26,131.47,24.98677,940
168,168,256,256,256,256,256,8,256,1,1,1,4,32,8,8,2,0,True,True,True,hip://7,168,True,5.63,47.59,8.45904,887
169,169,256,256,256,64,256,8,256,1,1,1,4,32,8,2,2,0,True,True,True,hip://2,169,True,5.41,6.59,1.21785,465
170,170,256,256,256,128,256,4,256,1,1,1,4,32,8,4,2,0,True,True,True,hip://5,170,True,5.34,10.46,1.95715,736
171,171,256,256,256,64,256,1,256,1,1,1,4,32,8,2,2,0,True,True,True,hip://6,171,True,5.26,11.49,2.18457,775
172,172,256,256,256,64,256,4,256,1,1,1,4,32,8,2,2,0,True,True,True,hip://7,172,True,5.63,7.13,1.2678,495
173,173,256,256,256,256,256,1,256,1,1,1,4,32,8,8,2,0,True,True,True,hip://2,173,True,5.41,116.37,21.50902,933
174,174,256,256,256,256,256,4,256,1,1,1,4,32,8,8,2,0,True,True,True,hip://5,174,True,5.34,21.47,4.01873,860
175,175,256,256,256,128,256,1,64,1,1,1,1,32,8,4,8,0,True,True,True,hip://6,175,True,5.26,360.08,68.4336,958
176,176,256,256,256,64,128,1,64,1,1,1,1,32,8,2,4,0,True,True,True,hip://7,176,True,5.63,11.67,2.07521,756
177,177,256,256,256,64,256,1,64,1,1,1,1,32,8,2,8,0,True,True,True,hip://2,177,True,5.41,86.02,15.89931,928
178,178,256,256,256,256,256,1,64,1,1,1,1,32,8,8,8,0,True,True,True,hip://5,178,True,5.34,739.2,138.37112,963
179,179,256,256,256,256,64,1,64,1,1,1,1,32,8,8,2,0,True,True,True,hip://7,179,True,5.63,92.27,16.40196,929
180,180,256,256,256,128,128,4,64,1,1,1,1,32,8,4,4,0,True,True,True,hip://6,180,True,5.26,17.99,3.41977,844
181,181,256,256,256,128,64,4,64,1,1,1,1,32,8,4,2,0,True,True,True,hip://2,181,True,5.41,8.81,1.62845,620
182,182,256,256,256,256,64,4,64,1,1,1,1,32,8,8,2,0,True,True,True,hip://5,182,True,5.34,20.34,3.80733,857
183,183,256,256,256,128,256,4,64,1,1,1,1,32,8,4,8,0,True,True,True,hip://6,183,True,5.26,156.92,29.82196,945
184,184,256,256,256,64,256,4,64,1,1,1,1,32,8,2,8,0,True,True,True,hip://7,184,True,5.63,30.18,5.3645,875
185,185,256,256,256,256,256,4,64,1,1,1,1,32,8,8,8,0,True,True,True,hip://2,185,True,5.41,397.12,73.39978,960
186,186,256,256,256,128,128,16,256,1,1,2,2,32,8,2,2,0,True,True,True,hip://5,186,True,5.34,19.82,3.71005,854
187,187,256,256,256,128,128,2,256,1,1,2,2,32,8,2,2,0,True,True,True,hip://6,187,True,5.26,7.08,1.3447,533
188,188,256,256,256,128,128,8,256,1,1,2,2,32,8,2,2,0,True,True,True,hip://7,188,True,5.63,6.64,1.18053,440
189,189,256,256,256,128,128,1,256,1,1,2,2,32,8,2,2,0,True,True,True,hip://2,189,True,5.41,9.89,1.82722,692
190,190,256,256,256,256,128,1,512,1,1,4,2,32,8,2,2,0,True,True,True,hip://5,190,True,5.34,14.22,2.66173,802
191,191,256,256,256,256,128,2,512,1,1,4,2,32,8,2,2,0,True,True,True,hip://6,191,True,5.26,9.41,1.78756,677
192,192,256,256,256,256,128,8,512,1,1,4,2,32,8,2,2,0,True,True,True,hip://7,192,True,5.63,8.75,1.55499,599
193,193,256,256,256,256,128,1,256,1,1,2,2,32,8,4,2,0,True,True,True,hip://2,193,True,5.41,14.47,2.67403,804
194,194,256,256,256,256,128,2,256,1,1,2,2,32,8,4,2,0,True,True,True,hip://5,194,True,5.34,10.16,1.90265,712
195,195,256,256,256,256,128,8,256,1,1,2,2,32,8,4,2,0,True,True,True,hip://6,195,True,5.26,10.29,1.9562,734
196,196,256,256,256,256,64,1,256,1,1,2,2,32,8,4,1,0,True,True,True,hip://7,196,True,5.63,11.69,2.0783,757
197,197,256,256,256,256,64,2,256,1,1,2,2,32,8,4,1,0,True,True,True,hip://2,197,True,5.41,7.78,1.43833,566
198,198,256,256,256,256,64,8,256,1,1,2,2,32,8,4,1,0,True,True,True,hip://5,198,True,5.34,7.17,1.34139,532
199,199,256,256,256,128,64,1,256,1,1,2,2,32,8,2,1,0,True,True,True,hip://6,199,True,5.26,9.04,1.71742,663
200,200,256,256,256,128,64,2,256,1,1,2,2,32,8,2,1,0,True,True,True,hip://7,200,True,5.63,5.7,1.01309,307
201,201,256,256,256,128,64,8,256,1,1,2,2,32,8,2,1,0,True,True,True,hip://2,201,True,5.41,6.03,1.11395,386
202,202,256,256,256,128,256,1,256,1,1,2,2,32,8,2,4,0,True,True,True,hip://5,202,True,5.34,14.35,2.68673,807
203,203,256,256,256,128,256,8,256,1,1,2,2,32,8,2,4,0,True,True,True,hip://6,203,True,5.26,10.25,1.94753,729
204,204,256,256,256,128,256,2,256,1,1,2,2,32,8,2,4,0,True,True,True,hip://7,204,True,5.63,10.38,1.84486,698
