gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
43,43,128,128,128,128,32,2,256,1,1,2,2,16,32,4,1,0,True,True,True,hip://7,43,True,2.71,3.83,1.41299,304
44,44,128,128,128,128,64,2,512,1,1,2,4,16,32,4,1,0,True,True,True,hip://6,44,True,2.61,3.48,1.33058,269
45,45,128,128,128,64,64,2,512,1,1,2,4,16,32,2,1,0,True,True,True,hip://5,45,True,3.15,2.71,0.85955,36
46,46,128,128,128,32,64,2,512,1,1,2,4,16,32,1,1,0,True,True,True,hip://7,46,True,2.71,2.71,0.99976,101
47,47,128,128,128,64,32,4,256,1,1,2,2,16,32,2,1,0,True,True,True,hip://6,47,True,2.61,2.26,0.86536,40
48,48,128,128,128,64,32,1,256,1,1,2,2,16,32,2,1,0,True,True,True,hip://2,48,True,3.38,4.1,1.21479,211
49,49,128,128,128,128,32,4,256,1,1,2,2,16,32,4,1,0,True,True,True,hip://5,49,True,3.15,2.24,0.71103,7
50,50,128,128,128,128,32,1,256,1,1,2,2,16,32,4,1,0,True,True,True,hip://6,50,True,2.61,3.29,1.25746,234
51,51,128,128,128,32,32,4,256,1,1,2,2,16,32,1,1,0,True,True,True,hip://2,51,True,3.38,3.79,1.12148,164
52,52,128,128,128,64,64,4,512,1,1,2,4,16,32,2,1,0,True,True,True,hip://7,52,True,2.71,3.02,1.11234,159
53,53,128,128,128,64,64,1,512,1,1,2,4,16,32,2,1,0,True,True,True,hip://5,53,True,3.15,4.05,1.28438,247
54,54,128,128,128,32,64,4,512,1,1,2,4,16,32,1,1,0,True,True,True,hip://6,54,True,2.61,3.87,1.48187,321
55,55,128,128,128,128,64,4,512,1,1,2,4,16,32,4,1,0,True,True,True,hip://2,55,True,3.38,4.06,1.2016,202
56,56,128,128,128,128,64,1,512,1,1,2,4,16,32,4,1,0,True,True,True,hip://7,56,True,2.71,3.96,1.45977,315
57,57,128,128,128,128,128,4,256,1,1,2,2,16,32,4,4,0,True,True,True,hip://5,57,True,3.15,4.41,1.39889,297
58,58,128,128,128,32,128,4,256,1,1,2,2,16,32,1,4,0,True,True,True,hip://6,58,True,2.61,2.31,0.88439,51
59,59,128,128,128,64,128,4,256,1,1,2,2,16,32,2,4,0,True,True,True,hip://2,59,True,3.38,2.89,0.8557,34
60,60,128,128,128,64,64,4,256,1,1,2,2,16,32,2,2,0,True,True,True,hip://7,60,True,2.71,3.56,1.31198,259
61,61,128,128,128,32,64,4,256,1,1,2,2,16,32,1,2,0,True,True,True,hip://5,61,True,3.15,3.91,1.24137,224
62,62,128,128,128,128,64,4,256,1,1,2,2,16,32,4,2,0,True,True,True,hip://6,62,True,2.61,2.8,1.06982,134
63,63,128,128,128,128,128,4,512,1,1,2,4,16,32,4,2,0,True,True,True,hip://2,63,True,3.38,3.71,1.09964,153
64,64,128,128,128,64,128,4,512,1,1,2,4,16,32,2,2,0,True,True,True,hip://7,64,True,2.71,3.4,1.25276,231
65,65,128,128,128,32,128,4,512,1,1,2,4,16,32,1,2,0,True,True,True,hip://5,65,True,3.15,3.59,1.14037,170
66,66,128,128,128,128,128,1,512,1,1,2,4,16,32,4,2,0,True,True,True,hip://2,66,True,3.38,3.97,1.17738,194
67,67,128,128,128,128,128,2,512,1,1,2,4,16,32,4,2,0,True,True,True,hip://6,67,True,2.61,3.8,1.45442,313
68,68,128,128,128,64,128,1,512,1,1,2,4,16,32,2,2,0,True,True,True,hip://7,68,True,2.71,3.84,1.41437,305
69,69,128,128,128,64,128,2,512,1,1,2,4,16,32,2,2,0,True,True,True,hip://5,69,True,3.15,3.24,1.02957,117
70,70,128,128,128,32,128,1,512,1,1,2,4,16,32,1,2,0,True,True,True,hip://2,70,True,3.38,3.67,1.08578,143
71,71,128,128,128,32,128,2,512,1,1,2,4,16,32,1,2,0,True,True,True,hip://6,71,True,2.61,3.48,1.33283,270
72,72,128,128,128,128,64,1,256,1,1,2,2,16,32,4,2,0,True,True,True,hip://7,72,True,2.71,4.42,1.6297,367
73,73,128,128,128,128,64,2,256,1,1,2,2,16,32,4,2,0,True,True,True,hip://5,73,True,3.15,3.25,1.03119,118
74,74,128,128,128,64,64,1,256,1,1,2,2,16,32,2,2,0,True,True,True,hip://2,74,True,3.38,2.85,0.84489,27
75,75,128,128,128,64,64,2,256,1,1,2,2,16,32,2,2,0,True,True,True,hip://6,75,True,2.61,2.66,1.01895,111
76,76,128,128,128,32,64,1,256,1,1,2,2,16,32,1,2,0,True,True,True,hip://7,76,True,2.71,4.2,1.54958,349
77,77,128,128,128,32,64,2,256,1,1,2,2,16,32,1,2,0,True,True,True,hip://5,77,True,3.15,2.98,0.9467,73
78,78,128,128,128,64,128,1,256,1,1,2,2,16,32,2,4,0,True,True,True,hip://2,78,True,3.38,3.86,1.1423,171
79,79,128,128,128,64,128,2,256,1,1,2,2,16,32,2,4,0,True,True,True,hip://6,79,True,2.61,3.11,1.18919,198
80,80,128,128,128,128,128,1,256,1,1,2,2,16,32,4,4,0,True,True,True,hip://7,80,True,2.71,4.9,1.80553,387
81,81,128,128,128,128,128,2,256,1,1,2,2,16,32,4,4,0,True,True,True,hip://5,81,True,3.15,3.62,1.148,176
82,82,128,128,128,32,128,1,256,1,1,2,2,16,32,1,4,0,True,True,True,hip://2,82,True,3.38,2.92,0.86571,41
83,83,128,128,128,32,128,2,256,1,1,2,2,16,32,1,4,0,True,True,True,hip://6,83,True,2.61,3.24,1.23815,221
84,84,128,128,128,128,64,4,512,1,1,8,1,16,32,1,4,0,True,True,True,hip://7,84,True,2.71,3.4,1.25346,232
85,85,128,128,128,128,64,2,512,1,1,8,1,16,32,1,4,0,True,True,True,hip://5,85,True,3.15,3.6,1.14353,174
86,86,128,128,128,128,64,1,512,1,1,8,1,16,32,1,4,0,True,True,True,hip://2,86,True,3.38,4.27,1.26363,237
87,87,128,128,128,128,128,4,512,1,1,8,1,16,32,1,8,0,True,True,True,hip://6,87,True,2.61,3.25,1.24482,226
88,88,128,128,128,128,128,2,512,1,1,8,1,16,32,1,8,0,True,True,True,hip://7,88,True,2.71,3.65,1.34459,275
89,89,128,128,128,128,128,1,512,1,1,8,1,16,32,1,8,0,True,True,True,hip://5,89,True,3.15,3.66,1.16084,185
90,90,128,128,128,128,16,4,512,1,1,8,1,16,32,1,1,0,True,True,True,hip://2,90,True,3.38,3.93,1.16296,187
91,91,128,128,128,128,32,4,512,1,1,8,1,16,32,1,2,0,True,True,True,hip://6,91,True,2.61,2.83,1.08447,142
92,92,128,128,128,128,32,2,512,1,1,8,1,16,32,1,2,0,True,True,True,hip://7,92,True,2.71,2.94,1.08347,141
93,93,128,128,128,128,16,2,512,1,1,8,1,16,32,1,1,0,True,True,True,hip://5,93,True,3.15,4.04,1.28194,246
94,94,128,128,128,128,32,1,512,1,1,8,1,16,32,1,2,0,True,True,True,hip://2,94,True,3.38,3.82,1.13216,167
95,95,128,128,128,64,16,1,256,1,1,4,1,16,32,1,1,0,True,True,True,hip://6,95,True,2.61,2.32,0.888,54
96,96,128,128,128,16,16,1,64,1,1,1,1,16,32,1,1,0,True,True,True,hip://7,96,True,2.71,2.71,0.99926,100
97,97,128,128,128,16,128,1,64,1,1,1,1,16,32,1,8,0,True,True,True,hip://5,97,True,3.15,4.86,1.54316,346
98,98,128,128,128,16,64,1,64,1,1,1,1,16,32,1,4,0,True,True,True,hip://2,98,True,3.38,2.83,0.83857,25
99,99,128,128,128,16,32,1,64,1,1,1,1,16,32,1,2,0,True,True,True,hip://6,99,True,2.61,2.88,1.1026,156
100,100,128,128,128,64,64,1,256,1,1,4,1,16,32,1,4,0,True,True,True,hip://7,100,True,2.71,2.91,1.07402,137
101,101,128,128,128,64,32,1,256,1,1,4,1,16,32,1,2,0,True,True,True,hip://5,101,True,3.15,3.43,1.08843,145
102,102,128,128,128,64,128,1,256,1,1,4,1,16,32,1,8,0,True,True,True,hip://2,102,True,3.38,4.06,1.20304,204
103,103,128,128,128,16,128,2,64,1,1,1,1,16,32,1,8,0,True,True,True,hip://6,103,True,2.61,4.45,1.70241,381
104,104,128,128,128,16,128,4,64,1,1,1,1,16,32,1,8,0,True,True,True,hip://7,104,True,2.71,4.04,1.48822,324
105,105,128,128,128,64,128,2,256,1,1,4,1,16,32,1,8,0,True,True,True,hip://2,105,True,3.38,3.24,0.95928,81
106,106,128,128,128,64,128,4,256,1,1,4,1,16,32,1,8,0,True,True,True,hip://5,106,True,3.15,2.98,0.94711,74
107,107,128,128,128,64,16,2,256,1,1,4,1,16,32,1,1,0,True,True,True,hip://6,107,True,2.61,3.87,1.47959,319
108,108,128,128,128,64,16,4,256,1,1,4,1,16,32,1,1,0,True,True,True,hip://7,108,True,2.71,3.89,1.43587,309
109,109,128,128,128,64,64,2,256,1,1,4,1,16,32,1,4,0,True,True,True,hip://5,109,True,3.15,3.39,1.07665,139
110,110,128,128,128,64,32,2,256,1,1,4,1,16,32,1,2,0,True,True,True,hip://2,110,True,3.38,3.08,0.91374,62
111,111,128,128,128,64,64,4,256,1,1,4,1,16,32,1,4,0,True,True,True,hip://6,111,True,2.61,3.36,1.2847,248
112,112,128,128,128,64,32,4,256,1,1,4,1,16,32,1,2,0,True,True,True,hip://5,112,True,3.15,2.73,0.86654,42
113,113,128,128,128,16,16,4,64,1,1,1,1,16,32,1,1,0,True,True,True,hip://7,113,True,2.71,2.07,0.76505,14
114,114,128,128,128,16,16,2,64,1,1,1,1,16,32,1,1,0,True,True,True,hip://2,114,True,3.38,2.67,0.79112,17
115,115,128,128,128,16,64,4,64,1,1,1,1,16,32,1,4,0,True,True,True,hip://6,115,True,2.61,3.59,1.37373,288
116,116,128,128,128,16,32,4,64,1,1,1,1,16,32,1,2,0,True,True,True,hip://7,116,True,2.71,2.73,1.0069,104
117,117,128,128,128,16,64,2,64,1,1,1,1,16,32,1,4,0,True,True,True,hip://5,117,True,3.15,2.59,0.82065,22
118,118,128,128,128,16,32,2,64,1,1,1,1,16,32,1,2,0,True,True,True,hip://6,118,True,2.61,2.91,1.11265,160
119,119,128,128,128,16,128,2,512,1,1,1,8,16,32,1,1,0,True,True,True,hip://2,119,True,3.38,3.09,0.91677,63
120,120,128,128,128,16,128,4,512,1,1,1,8,16,32,1,1,0,True,True,True,hip://7,120,True,2.71,2.8,1.0328,121
121,121,128,128,128,16,128,1,512,1,1,1,8,16,32,1,1,0,True,True,True,hip://5,121,True,3.15,3.98,1.26342,236
122,122,128,128,128,16,128,2,128,1,1,1,2,16,32,1,4,0,True,True,True,hip://6,122,True,2.61,3.09,1.18244,196
123,123,128,128,128,16,128,2,256,1,1,1,4,16,32,1,2,0,True,True,True,hip://2,123,True,3.38,2.98,0.88314,50
124,124,128,128,128,16,128,4,128,1,1,1,2,16,32,1,4,0,True,True,True,hip://5,124,True,3.15,2.73,0.86492,39
125,125,128,128,128,16,128,4,256,1,1,1,4,16,32,1,2,0,True,True,True,hip://7,125,True,2.71,2.59,0.95343,77
126,126,128,128,128,16,128,1,128,1,1,1,2,16,32,1,4,0,True,True,True,hip://6,126,True,2.61,3.08,1.17839,195
127,127,128,128,128,16,128,1,256,1,1,1,4,16,32,1,2,0,True,True,True,hip://2,127,True,3.38,4.05,1.20026,201
128,128,128,128,128,16,32,1,128,1,1,1,2,16,32,1,1,0,True,True,True,hip://5,128,True,3.15,2.28,0.72507,12
129,129,128,128,128,16,64,1,256,1,1,1,4,16,32,1,1,0,True,True,True,hip://7,129,True,2.71,4.02,1.48132,320
130,130,128,128,128,16,64,2,256,1,1,1,4,16,32,1,1,0,True,True,True,hip://6,130,True,2.61,2.68,1.02376,114
131,131,128,128,128,16,64,4,256,1,1,1,4,16,32,1,1,0,True,True,True,hip://2,131,True,3.38,3.4,1.00758,106
132,132,128,128,128,16,32,2,128,1,1,1,2,16,32,1,1,0,True,True,True,hip://5,132,True,3.15,3.84,1.21979,213
133,133,128,128,128,16,32,4,128,1,1,1,2,16,32,1,1,0,True,True,True,hip://7,133,True,2.71,3.71,1.36786,284
134,134,128,128,128,16,64,2,128,1,1,1,2,16,32,1,2,0,True,True,True,hip://6,134,True,2.61,2.9,1.10844,157
135,135,128,128,128,16,64,4,128,1,1,1,2,16,32,1,2,0,True,True,True,hip://5,135,True,3.15,3.15,0.99912,99
136,136,128,128,128,16,64,1,128,1,1,1,2,16,32,1,2,0,True,True,True,hip://2,136,True,3.38,3.68,1.09016,147
137,137,128,128,128,64,32,2,512,1,1,4,2,16,32,1,1,0,True,True,True,hip://7,137,True,2.71,2.65,0.97598,90
138,138,128,128,128,64,32,4,512,1,1,4,2,16,32,1,1,0,True,True,True,hip://6,138,True,2.61,3.94,1.50826,333
139,139,128,128,128,64,32,1,512,1,1,4,2,16,32,1,1,0,True,True,True,hip://5,139,True,3.15,3.1,0.98355,94
140,140,128,128,128,64,128,4,512,1,1,4,2,16,32,1,4,0,True,True,True,hip://7,140,True,2.71,2.31,0.85116,29
141,141,128,128,128,64,64,4,512,1,1,4,2,16,32,1,2,0,True,True,True,hip://2,141,True,3.38,2.38,0.70424,6
142,142,128,128,128,64,64,1,512,1,1,4,2,16,32,1,2,0,True,True,True,hip://6,142,True,2.61,3.22,1.23389,215
143,143,128,128,128,64,128,1,512,1,1,4,2,16,32,1,4,0,True,True,True,hip://5,143,True,3.15,3.93,1.24869,228
144,144,128,128,128,64,128,2,512,1,1,4,2,16,32,1,4,0,True,True,True,hip://7,144,True,2.71,3.96,1.45849,314
145,145,128,128,128,64,64,2,512,1,1,4,2,16,32,1,2,0,True,True,True,hip://2,145,True,3.38,2.97,0.87995,47
146,146,128,128,128,128,16,2,64,1,1,1,1,16,32,8,1,0,True,True,True,hip://6,146,True,2.61,3.47,1.32804,268
147,147,128,128,128,32,16,2,64,1,1,1,1,16,32,2,1,0,True,True,True,hip://5,147,True,3.15,2.26,0.71703,11
148,148,128,128,128,64,16,2,64,1,1,1,1,16,32,4,1,0,True,True,True,hip://7,148,True,2.71,4.27,1.57466,354
149,149,128,128,128,32,32,2,64,1,1,1,1,16,32,2,2,0,True,True,True,hip://2,149,True,3.38,2.8,0.82969,24
150,150,128,128,128,128,32,2,64,1,1,1,1,16,32,8,2,0,True,True,True,hip://5,150,True,3.15,3.53,1.12019,162
151,151,128,128,128,32,64,2,64,1,1,1,1,16,32,2,4,0,True,True,True,hip://6,151,True,2.61,2.85,1.08867,146
152,152,128,128,128,128,64,2,64,1,1,1,1,16,32,8,4,0,True,True,True,hip://7,152,True,2.71,4.17,1.53726,343
153,153,128,128,128,128,128,2,64,1,1,1,1,16,32,8,8,0,True,True,True,hip://2,153,True,3.38,7.12,2.10863,391
154,154,128,128,128,32,128,2,64,1,1,1,1,16,32,2,8,0,True,True,True,hip://5,154,True,3.15,2.67,0.84747,28
155,155,128,128,128,64,128,2,64,1,1,1,1,16,32,4,8,0,True,True,True,hip://6,155,True,2.61,3.65,1.39567,295
156,156,128,128,128,64,32,2,64,1,1,1,1,16,32,4,2,0,True,True,True,hip://7,156,True,2.71,4.47,1.64889,371
157,157,128,128,128,64,64,2,64,1,1,1,1,16,32,4,4,0,True,True,True,hip://6,157,True,2.61,3.23,1.23773,220
158,158,128,128,128,32,128,2,512,1,1,1,8,16,32,2,1,0,True,True,True,hip://5,158,True,3.15,3.52,1.11735,161
159,159,128,128,128,128,128,2,512,1,1,1,8,16,32,8,1,0,True,True,True,hip://2,159,True,3.38,4.74,1.40358,301
160,160,128,128,128,128,64,2,256,1,1,1,4,16,32,8,1,0,True,True,True,hip://7,160,True,2.71,4.21,1.55279,350
161,161,128,128,128,128,32,2,128,1,1,1,2,16,32,8,1,0,True,True,True,hip://5,161,True,3.15,3.25,1.03263,120
162,162,128,128,128,32,32,2,128,1,1,1,2,16,32,2,1,0,True,True,True,hip://2,162,True,3.38,2.25,0.66525,3
163,163,128,128,128,32,64,2,256,1,1,1,4,16,32,2,1,0,True,True,True,hip://6,163,True,2.61,3.95,1.513,336
164,164,128,128,128,64,128,2,512,1,1,1,8,16,32,4,1,0,True,True,True,hip://7,164,True,2.71,3.35,1.23497,217
165,165,128,128,128,64,64,2,256,1,1,1,4,16,32,4,1,0,True,True,True,hip://5,165,True,3.15,2.5,0.79481,19
166,166,128,128,128,64,32,2,128,1,1,1,2,16,32,4,1,0,True,True,True,hip://2,166,True,3.38,2.84,0.8414,26
167,167,128,128,128,128,128,2,256,1,1,1,4,16,32,8,2,0,True,True,True,hip://6,167,True,2.61,4.1,1.56843,353
168,168,128,128,128,32,128,2,256,1,1,1,4,16,32,2,2,0,True,True,True,hip://7,168,True,2.71,3.59,1.32231,264
169,169,128,128,128,32,128,2,128,1,1,1,2,16,32,2,4,0,True,True,True,hip://2,169,True,3.38,3.79,1.12172,165
170,170,128,128,128,128,128,2,128,1,1,1,2,16,32,8,4,0,True,True,True,hip://6,170,True,2.61,3.9,1.49205,327
171,171,128,128,128,128,64,2,128,1,1,1,2,16,32,8,2,0,True,True,True,hip://5,171,True,3.15,3.24,1.02829,116
172,172,128,128,128,64,64,2,128,1,1,1,2,16,32,4,2,0,True,True,True,hip://2,172,True,3.38,3.61,1.06949,133
173,173,128,128,128,64,128,2,256,1,1,1,4,16,32,4,2,0,True,True,True,hip://6,173,True,2.61,3.28,1.25555,233
174,174,128,128,128,64,128,2,128,1,1,1,2,16,32,4,4,0,True,True,True,hip://5,174,True,3.15,3.46,1.09674,151
175,175,128,128,128,128,16,2,256,1,1,4,1,16,32,2,1,0,True,True,True,hip://7,175,True,2.71,3.15,1.16217,186
176,176,128,128,128,128,32,2,512,1,1,4,2,16,32,2,1,0,True,True,True,hip://2,176,True,3.38,3.35,0.99346,96
177,177,128,128,128,128,32,2,256,1,1,4,1,16,32,2,2,0,True,True,True,hip://6,177,True,2.61,3.73,1.42561,307
178,178,128,128,128,128,64,2,256,1,1,4,1,16,32,2,4,0,True,True,True,hip://5,178,True,3.15,3.38,1.07416,138
179,179,128,128,128,128,128,2,256,1,1,4,1,16,32,2,8,0,True,True,True,hip://7,179,True,2.71,4.78,1.7627,386
180,180,128,128,128,128,64,2,512,1,1,4,2,16,32,2,2,0,True,True,True,hip://6,180,True,2.61,3.5,1.33902,272
181,181,128,128,128,128,128,2,512,1,1,4,2,16,32,2,4,0,True,True,True,hip://2,181,True,3.38,3.42,1.01206,109
182,182,128,128,128,128,16,4,256,1,1,4,1,16,32,2,1,0,True,True,True,hip://5,182,True,3.15,3.92,1.24284,225
183,183,128,128,128,128,16,1,256,1,1,4,1,16,32,2,1,0,True,True,True,hip://7,183,True,2.71,4.35,1.60417,359
184,184,128,128,128,64,16,4,64,1,1,1,1,16,32,4,1,0,True,True,True,hip://6,184,True,2.61,3.03,1.15814,181
185,185,128,128,128,64,16,1,64,1,1,1,1,16,32,4,1,0,True,True,True,hip://2,185,True,3.38,2.88,0.85388,32
186,186,128,128,128,32,16,4,64,1,1,1,1,16,32,2,1,0,True,True,True,hip://5,186,True,3.15,3.62,1.14954,178
187,187,128,128,128,32,16,1,64,1,1,1,1,16,32,2,1,0,True,True,True,hip://7,187,True,2.71,3.66,1.35079,278
188,188,128,128,128,128,16,4,64,1,1,1,1,16,32,8,1,0,True,True,True,hip://2,188,True,3.38,4.52,1.34002,273
189,189,128,128,128,128,16,1,64,1,1,1,1,16,32,8,1,0,True,True,True,hip://5,189,True,3.15,3.82,1.21234,209
190,190,128,128,128,64,128,4,64,1,1,1,1,16,32,4,8,0,True,True,True,hip://6,190,True,2.61,4.32,1.65376,374
191,191,128,128,128,64,128,1,64,1,1,1,1,16,32,4,8,0,True,True,True,hip://7,191,True,2.71,4.55,1.67678,378
192,192,128,128,128,64,32,4,64,1,1,1,1,16,32,4,2,0,True,True,True,hip://5,192,True,3.15,3.0,0.95117,76
193,193,128,128,128,64,64,4,64,1,1,1,1,16,32,4,4,0,True,True,True,hip://2,193,True,3.38,2.98,0.8824,49
194,194,128,128,128,64,64,1,64,1,1,1,1,16,32,4,4,0,True,True,True,hip://6,194,True,2.61,4.05,1.54883,348
195,195,128,128,128,64,32,1,64,1,1,1,1,16,32,4,2,0,True,True,True,hip://7,195,True,2.71,4.39,1.61881,363
196,196,128,128,128,32,64,1,64,1,1,1,1,16,32,2,4,0,True,True,True,hip://5,196,True,3.15,3.38,1.07161,136
197,197,128,128,128,32,32,1,64,1,1,1,1,16,32,2,2,0,True,True,True,hip://2,197,True,3.38,4.04,1.19734,199
198,198,128,128,128,32,64,4,64,1,1,1,1,16,32,2,4,0,True,True,True,hip://6,198,True,2.61,3.98,1.52189,338
199,199,128,128,128,32,32,4,64,1,1,1,1,16,32,2,2,0,True,True,True,hip://7,199,True,2.71,2.73,1.00763,107
200,200,128,128,128,128,64,4,64,1,1,1,1,16,32,8,4,0,True,True,True,hip://5,200,True,3.15,3.64,1.15572,180
201,201,128,128,128,128,32,4,64,1,1,1,1,16,32,8,2,0,True,True,True,hip://2,201,True,3.38,3.54,1.04954,129
202,202,128,128,128,128,64,1,64,1,1,1,1,16,32,8,4,0,True,True,True,hip://6,202,True,2.61,4.26,1.6304,368
203,203,128,128,128,128,32,1,64,1,1,1,1,16,32,8,2,0,True,True,True,hip://5,203,True,3.15,4.61,1.46445,316
204,204,128,128,128,128,128,1,64,1,1,1,1,16,32,8,8,0,True,True,True,hip://7,204,True,2.71,17.92,6.6068,395
