gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
800,128,8192,5120,640,128,512,64,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://7,104,True,,78.67,,
801,129,8192,5120,640,512,512,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,105,True,,1266.17,,
802,130,8192,5120,640,256,512,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://5,106,True,,485.95,,
803,131,8192,5120,640,128,512,32,256,2,1,2,4,16,32,0,0,0,True,True,True,hip://1,107,True,,83.15,,
806,132,8192,5120,640,128,80,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,108,True,,112.23,,
807,133,8192,5120,640,128,128,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,109,True,,82.49,,
808,134,8192,5120,640,128,256,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,110,True,,85.86,,
809,135,8192,5120,640,128,320,32,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
810,136,8192,5120,640,128,512,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,111,True,,91.02,,
811,137,8192,5120,640,128,160,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,112,True,,93.44,,
812,138,8192,5120,640,256,160,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,113,True,,90.21,,
813,139,8192,5120,640,256,80,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,114,True,,89.44,,
814,140,8192,5120,640,256,128,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,115,True,,80.01,,
815,141,8192,5120,640,256,64,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,116,True,,99.94,,
816,142,8192,5120,640,256,32,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,117,True,,138.3,,
817,143,8192,5120,640,256,16,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,118,True,,247.13,,
818,144,8192,5120,640,128,32,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,119,True,,161.42,,
819,145,8192,5120,640,128,64,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,120,True,,116.43,,
820,146,8192,5120,640,128,16,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,121,True,,262.72,,
821,147,8192,5120,640,128,80,128,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
823,148,8192,5120,640,128,128,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,122,True,,75.17,,
826,149,8192,5120,640,256,128,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,123,True,,67.14,,
827,150,8192,5120,640,512,128,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,124,True,,88.48,,
828,151,8192,5120,640,256,128,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,125,True,,82.28,,
829,152,8192,5120,640,128,128,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,126,True,,73.15,,
830,153,8192,5120,640,512,128,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,127,True,,77.64,,
831,154,8192,5120,640,512,160,64,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
832,155,8192,5120,640,512,256,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,128,True,,794.34,,
833,156,8192,5120,640,512,320,64,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
834,157,8192,5120,640,512,512,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,129,True,,991.74,,
835,158,8192,5120,640,512,160,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,130,True,,72.54,,
836,159,8192,5120,640,512,256,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,131,True,,812.65,,
837,160,8192,5120,640,512,320,32,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
838,161,8192,5120,640,512,512,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,132,True,,1435.4,,
839,162,8192,5120,640,256,256,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,133,True,,79.31,,
840,163,8192,5120,640,256,320,32,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
841,164,8192,5120,640,256,512,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,134,True,,579.65,,
842,165,8192,5120,640,256,160,64,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
843,166,8192,5120,640,128,160,64,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
844,167,8192,5120,640,128,512,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,135,True,,86.63,,
845,168,8192,5120,640,128,320,64,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
846,169,8192,5120,640,128,256,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,136,True,,74.39,,
847,170,8192,5120,640,128,80,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,137,True,,97.3,,
848,171,8192,5120,640,128,64,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,138,True,,81.14,,
849,172,8192,5120,640,128,32,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,139,True,,94.97,,
850,173,8192,5120,640,128,16,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,140,True,,138.16,,
851,174,8192,5120,640,256,80,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,141,True,,75.22,,
852,175,8192,5120,640,256,64,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,142,True,,75.74,,
853,176,8192,5120,640,256,32,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,143,True,,100.24,,
854,177,8192,5120,640,256,16,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,144,True,,131.0,,
855,178,8192,5120,640,512,80,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,145,True,,81.22,,
856,179,8192,5120,640,512,64,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,146,True,,85.43,,
857,180,8192,5120,640,512,32,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,147,True,,102.21,,
858,181,8192,5120,640,512,16,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,148,True,,144.66,,
859,182,8192,5120,640,256,512,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,149,True,,923.45,,
860,183,8192,5120,640,256,320,64,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
861,184,8192,5120,640,256,256,64,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,150,True,,92.56,,
862,185,8192,5120,640,128,320,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,151,True,,72.74,,
863,186,8192,5120,640,256,256,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,152,True,,309.27,,
864,187,8192,5120,640,256,160,128,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
867,188,8192,5120,640,128,16,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,153,True,,127.03,,
868,189,8192,5120,640,256,16,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,154,True,,133.11,,
869,190,8192,5120,640,256,32,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,155,True,,113.4,,
870,191,8192,5120,640,256,64,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,156,True,,82.47,,
871,192,8192,5120,640,256,80,128,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
875,193,8192,5120,640,512,32,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,157,True,,135.08,,
876,194,8192,5120,640,512,64,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,158,True,,116.44,,
877,195,8192,5120,640,512,80,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,159,True,,101.08,,
880,196,8192,5120,640,128,32,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,160,True,,99.93,,
883,197,8192,5120,640,128,64,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://1,161,True,,78.4,,
886,198,8192,5120,640,128,256,128,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://7,162,True,,73.94,,
887,199,8192,5120,640,128,160,128,64,8,1,8,1,16,32,0,0,0,True,False,False,,,False,,,,
888,200,8192,5120,640,512,16,32,64,8,1,8,1,16,32,0,0,0,True,True,True,hip://5,163,True,,239.55,,
909,201,8192,5120,640,512,320,32,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
920,202,8192,5120,640,512,512,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,164,True,,980.67,,
928,203,8192,5120,640,512,16,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,165,True,,154.18,,
929,204,8192,5120,640,512,320,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,166,True,,555.99,,
930,205,8192,5120,640,512,256,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,167,True,,596.07,,
931,206,8192,5120,640,512,160,64,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
932,207,8192,5120,640,512,128,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,168,True,,92.21,,
933,208,8192,5120,640,512,80,64,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
934,209,8192,5120,640,512,64,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,169,True,,94.11,,
935,210,8192,5120,640,512,32,64,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,170,True,,125.54,,
937,211,8192,5120,640,512,16,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,171,True,,238.56,,
939,212,8192,5120,640,512,512,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,172,True,,1326.12,,
940,213,8192,5120,640,512,256,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,173,True,,1690.97,,
941,214,8192,5120,640,512,160,32,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
942,215,8192,5120,640,512,128,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,174,True,,504.41,,
943,216,8192,5120,640,512,80,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,175,True,,82.91,,
944,217,8192,5120,640,512,64,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,176,True,,125.77,,
945,218,8192,5120,640,512,32,32,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,177,True,,137.98,,
1112,219,8192,5120,640,256,160,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,178,True,,72.47,,
1114,220,8192,5120,640,128,160,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,179,True,,94.42,,
1117,221,8192,5120,640,64,160,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,180,True,,74.26,,
1131,222,8192,5120,640,128,16,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,181,True,,112.98,,
1132,223,8192,5120,640,128,32,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,182,True,,92.12,,
1133,224,8192,5120,640,128,80,128,64,4,1,4,1,16,32,0,0,0,True,False,False,,,False,,,,
1134,225,8192,5120,640,128,64,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,183,True,,73.29,,
1135,226,8192,5120,640,128,256,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,184,True,,81.62,,
1136,227,8192,5120,640,128,320,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,185,True,,84.68,,
1137,228,8192,5120,640,128,128,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://7,186,True,,79.76,,
1138,229,8192,5120,640,256,16,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://5,187,True,,153.75,,
1139,230,8192,5120,640,256,32,128,64,4,1,4,1,16,32,0,0,0,True,True,True,hip://1,188,False,,,,
