gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
110,110,8192,5120,640,128,128,5,512,1,1,4,2,32,32,1,2,0,True,True,True,hip://7,110,True,43.72,57.47,1.31443,575
111,111,8192,5120,640,128,64,1,512,1,1,4,2,32,32,1,1,0,True,True,True,hip://5,111,True,47.11,95.89,2.03552,2283
112,112,8192,5120,640,128,64,2,512,1,1,4,2,32,32,1,1,0,True,True,True,hip://3,112,True,43.83,58.75,1.3404,645
113,113,8192,5120,640,128,64,5,512,1,1,4,2,32,32,1,1,0,True,True,True,hip://2,113,True,44.35,69.8,1.57371,1264
114,114,8192,5120,640,256,160,10,256,1,1,4,1,32,32,2,5,0,True,True,True,hip://1,114,True,43.03,113.01,2.6262,2824
115,115,8192,5120,640,256,256,10,256,1,1,4,1,32,32,2,8,0,True,True,True,hip://6,115,True,44.1,147.82,3.35231,3236
116,116,8192,5120,640,256,320,1,256,1,1,4,1,32,32,2,10,0,True,True,True,hip://0,116,True,43.78,410.93,9.38649,3933
117,117,8192,5120,640,256,160,1,256,1,1,4,1,32,32,2,5,0,True,True,True,hip://4,117,True,44.89,70.89,1.57914,1274
118,118,8192,5120,640,256,512,1,256,1,1,4,1,32,32,2,16,0,True,True,True,hip://5,118,True,47.11,1159.81,24.6202,4814
119,119,8192,5120,640,256,256,1,256,1,1,4,1,32,32,2,8,0,True,True,True,hip://7,119,True,43.72,372.37,8.51631,3874
120,120,8192,5120,640,256,160,2,256,1,1,4,1,32,32,2,5,0,True,True,True,hip://3,120,True,43.83,58.36,1.33157,618
121,121,8192,5120,640,256,128,2,256,1,1,4,1,32,32,2,4,0,True,True,True,hip://2,121,True,44.35,53.76,1.212,335
122,122,8192,5120,640,256,160,5,256,1,1,4,1,32,32,2,5,0,True,True,True,hip://1,122,True,43.03,65.02,1.51105,1104
123,123,8192,5120,640,256,160,4,256,1,1,4,1,32,32,2,5,0,True,True,True,hip://6,123,True,44.1,52.3,1.18612,284
124,124,8192,5120,640,256,128,5,256,1,1,4,1,32,32,2,4,0,True,True,True,hip://0,124,True,43.78,50.48,1.15296,211
125,125,8192,5120,640,256,128,4,256,1,1,4,1,32,32,2,4,0,True,True,True,hip://5,125,True,47.11,57.17,1.21357,340
126,126,8192,5120,640,256,128,10,256,1,1,4,1,32,32,2,4,0,True,True,True,hip://4,126,True,44.89,102.01,2.2723,2568
127,127,8192,5120,640,256,128,1,256,1,1,4,1,32,32,2,4,0,True,True,True,hip://3,127,True,43.83,75.26,1.71717,1616
128,128,8192,5120,640,256,320,2,256,1,1,4,1,32,32,2,10,0,True,True,True,hip://7,128,True,43.72,990.51,22.6534,4740
129,129,8192,5120,640,256,512,2,256,1,1,4,1,32,32,2,16,0,True,True,True,hip://2,129,True,44.35,1780.34,40.13962,5083
130,130,8192,5120,640,256,256,2,256,1,1,4,1,32,32,2,8,0,True,True,True,hip://1,130,True,43.03,484.45,11.25771,4093
131,131,8192,5120,640,256,64,2,256,1,1,4,1,32,32,2,2,0,True,True,True,hip://4,131,True,44.89,50.63,1.1278,173
132,132,8192,5120,640,256,32,2,256,1,1,4,1,32,32,2,1,0,True,True,True,hip://6,132,True,44.1,74.93,1.69923,1570
133,133,8192,5120,640,256,512,5,256,1,1,4,1,32,32,2,16,0,True,True,True,hip://0,133,True,43.78,789.83,18.04144,4508
134,134,8192,5120,640,256,320,5,256,1,1,4,1,32,32,2,10,0,True,True,True,hip://2,134,True,44.35,129.89,2.92849,3019
135,135,8192,5120,640,256,320,4,256,1,1,4,1,32,32,2,10,0,True,True,True,hip://7,135,True,43.72,971.71,22.22336,4727
136,136,8192,5120,640,256,512,4,256,1,1,4,1,32,32,2,16,0,True,True,True,hip://5,136,True,47.11,861.5,18.2877,4521
137,137,8192,5120,640,256,256,4,256,1,1,4,1,32,32,2,8,0,True,True,True,hip://3,137,True,43.83,894.97,20.42009,4644
138,138,8192,5120,640,256,256,5,256,1,1,4,1,32,32,2,8,0,True,True,True,hip://1,138,True,43.03,156.05,3.62625,3325
139,139,8192,5120,640,256,64,10,256,1,1,4,1,32,32,2,2,0,True,True,True,hip://6,139,True,44.1,68.27,1.54818,1195
140,140,8192,5120,640,256,32,10,256,1,1,4,1,32,32,2,1,0,True,True,True,hip://4,140,True,44.89,113.99,2.53931,2773
141,141,8192,5120,640,256,32,1,256,1,1,4,1,32,32,2,1,0,True,True,True,hip://0,141,True,43.78,136.69,3.12238,3139
142,142,8192,5120,640,256,64,1,256,1,1,4,1,32,32,2,2,0,True,True,True,hip://2,142,True,44.35,86.69,1.9544,2159
143,143,8192,5120,640,256,64,4,256,1,1,4,1,32,32,2,2,0,True,True,True,hip://7,143,True,43.72,52.03,1.18989,290
144,144,8192,5120,640,256,64,5,256,1,1,4,1,32,32,2,2,0,True,True,True,hip://5,144,True,47.11,64.76,1.3748,740
145,145,8192,5120,640,256,32,4,256,1,1,4,1,32,32,2,1,0,True,True,True,hip://3,145,True,43.83,51.56,1.17637,260
146,146,8192,5120,640,256,32,5,256,1,1,4,1,32,32,2,1,0,True,True,True,hip://1,146,True,43.03,95.55,2.22051,2507
147,147,8192,5120,640,512,160,1,256,1,1,4,1,32,32,4,5,0,True,True,True,hip://6,147,True,44.1,426.37,9.66928,3955
148,148,8192,5120,640,512,256,1,256,1,1,4,1,32,32,4,8,0,True,True,True,hip://4,148,True,44.89,1062.83,23.67577,4778
149,149,8192,5120,640,512,320,1,256,1,1,4,1,32,32,4,10,0,True,True,True,hip://0,149,True,43.78,713.39,16.29534,4426
150,150,8192,5120,640,512,512,1,256,1,1,4,1,32,32,4,16,0,True,True,True,hip://2,150,True,44.35,1748.05,39.41162,5065
151,151,8192,5120,640,128,512,1,256,1,1,4,1,32,32,1,16,0,True,True,True,hip://7,151,True,43.72,494.9,11.31848,4101
152,152,8192,5120,640,128,320,1,256,1,1,4,1,32,32,1,10,0,True,True,True,hip://5,152,True,47.11,73.92,1.56919,1255
153,153,8192,5120,640,128,256,1,256,1,1,4,1,32,32,1,8,0,True,True,True,hip://3,153,True,43.83,62.22,1.41958,854
154,154,8192,5120,640,512,128,1,256,1,1,4,1,32,32,4,4,0,True,True,True,hip://1,154,True,43.03,379.74,8.8245,3899
155,155,8192,5120,640,128,160,1,256,1,1,4,1,32,32,1,5,0,True,True,True,hip://4,155,True,44.89,65.66,1.46258,983
156,156,8192,5120,640,128,128,1,256,1,1,4,1,32,32,1,4,0,True,True,True,hip://6,156,True,44.1,73.34,1.66318,1473
157,157,8192,5120,640,128,32,1,256,1,1,4,1,32,32,1,1,0,True,True,True,hip://0,157,True,43.78,149.94,3.42504,3265
158,158,8192,5120,640,128,64,1,256,1,1,4,1,32,32,1,2,0,True,True,True,hip://2,158,True,44.35,96.05,2.16556,2453
159,159,8192,5120,640,512,32,1,256,1,1,4,1,32,32,4,1,0,True,True,True,hip://7,159,True,43.72,134.99,3.08726,3119
160,160,8192,5120,640,512,64,1,256,1,1,4,1,32,32,4,2,0,True,True,True,hip://5,160,True,47.11,91.37,1.93966,2135
161,161,8192,5120,640,512,512,4,256,1,1,4,1,32,32,4,16,0,True,True,True,hip://3,161,True,43.83,1327.42,30.28718,4936
162,162,8192,5120,640,512,512,5,256,1,1,4,1,32,32,4,16,0,True,True,True,hip://1,162,True,43.03,929.99,21.61114,4706
163,163,8192,5120,640,512,512,2,256,1,1,4,1,32,32,4,16,0,True,True,True,hip://4,163,True,44.89,1862.97,41.49961,5103
164,164,8192,5120,640,512,320,4,256,1,1,4,1,32,32,4,10,0,True,True,True,hip://6,164,True,44.1,921.17,20.89038,4667
165,165,8192,5120,640,512,320,5,256,1,1,4,1,32,32,4,10,0,True,True,True,hip://0,165,True,43.78,460.49,10.51853,4032
166,166,8192,5120,640,512,320,2,256,1,1,4,1,32,32,4,10,0,True,True,True,hip://7,166,True,43.72,834.21,19.07872,4566
167,167,8192,5120,640,512,256,4,256,1,1,4,1,32,32,4,8,0,True,True,True,hip://3,167,True,43.83,806.71,18.40641,4529
168,168,8192,5120,640,512,256,5,256,1,1,4,1,32,32,4,8,0,True,True,True,hip://2,168,True,44.35,732.56,16.51623,4437
169,169,8192,5120,640,512,256,2,256,1,1,4,1,32,32,4,8,0,True,True,True,hip://5,169,True,47.11,1146.72,24.3422,4805
170,170,8192,5120,640,128,320,10,256,1,1,4,1,32,32,1,10,0,True,True,True,hip://1,170,True,43.03,125.82,2.92393,3017
171,171,8192,5120,640,128,512,4,256,1,1,4,1,32,32,1,16,0,True,True,True,hip://0,171,True,43.78,78.3,1.78862,1790
172,172,8192,5120,640,128,512,5,256,1,1,4,1,32,32,1,16,0,True,True,True,hip://4,172,True,44.89,90.54,2.01691,2250
173,173,8192,5120,640,128,512,2,256,1,1,4,1,32,32,1,16,0,True,True,True,hip://6,173,True,44.1,476.69,10.81044,4055
174,174,8192,5120,640,128,320,4,256,1,1,4,1,32,32,1,10,0,True,True,True,hip://7,174,True,43.72,58.55,1.33905,639
175,175,8192,5120,640,128,320,5,256,1,1,4,1,32,32,1,10,0,True,True,True,hip://3,175,True,43.83,75.42,1.72085,1627
176,176,8192,5120,640,128,320,2,256,1,1,4,1,32,32,1,10,0,True,True,True,hip://2,176,True,44.35,47.85,1.07872,105
177,177,8192,5120,640,128,256,10,256,1,1,4,1,32,32,1,8,0,True,True,True,hip://5,177,True,47.11,153.3,3.25428,3206
178,178,8192,5120,640,128,256,4,256,1,1,4,1,32,32,1,8,0,True,True,True,hip://1,178,True,43.03,48.5,1.12706,170
179,179,8192,5120,640,128,256,5,256,1,1,4,1,32,32,1,8,0,True,True,True,hip://0,179,True,43.78,61.82,1.41206,841
180,180,8192,5120,640,128,256,2,256,1,1,4,1,32,32,1,8,0,True,True,True,hip://4,180,True,44.89,59.02,1.31462,576
181,181,8192,5120,640,128,160,10,256,1,1,4,1,32,32,1,5,0,True,True,True,hip://6,181,True,44.1,120.47,2.73204,2889
182,182,8192,5120,640,128,128,10,256,1,1,4,1,32,32,1,4,0,True,True,True,hip://3,182,True,43.83,74.75,1.70562,1582
183,183,8192,5120,640,128,32,10,256,1,1,4,1,32,32,1,1,0,True,True,True,hip://7,183,True,43.72,85.86,1.96355,2174
184,184,8192,5120,640,128,64,10,256,1,1,4,1,32,32,1,2,0,True,True,True,hip://2,184,True,44.35,68.21,1.53794,1173
185,185,8192,5120,640,128,32,4,256,1,1,4,1,32,32,1,1,0,True,True,True,hip://5,185,True,47.11,67.77,1.4387,910
186,186,8192,5120,640,128,32,5,256,1,1,4,1,32,32,1,1,0,True,True,True,hip://1,186,True,43.03,79.18,1.84009,1920
187,187,8192,5120,640,128,32,2,256,1,1,4,1,32,32,1,1,0,True,True,True,hip://0,187,True,43.78,74.11,1.69287,1552
188,188,8192,5120,640,128,64,4,256,1,1,4,1,32,32,1,2,0,True,True,True,hip://6,188,True,44.1,41.98,0.95212,9
189,189,8192,5120,640,128,64,5,256,1,1,4,1,32,32,1,2,0,True,True,True,hip://4,189,True,44.89,65.53,1.4598,974
190,190,8192,5120,640,128,64,2,256,1,1,4,1,32,32,1,2,0,True,True,True,hip://7,190,True,43.72,54.78,1.25295,413
191,191,8192,5120,640,128,160,4,256,1,1,4,1,32,32,1,5,0,True,True,True,hip://5,191,True,47.11,51.03,1.08316,112
192,192,8192,5120,640,128,128,4,256,1,1,4,1,32,32,1,4,0,True,True,True,hip://3,192,True,43.83,40.26,0.91853,4
193,193,8192,5120,640,128,160,5,256,1,1,4,1,32,32,1,5,0,True,True,True,hip://2,193,True,44.35,71.8,1.61885,1372
194,194,8192,5120,640,128,160,2,256,1,1,4,1,32,32,1,5,0,True,True,True,hip://1,194,True,43.03,50.48,1.17297,249
195,195,8192,5120,640,128,128,5,256,1,1,4,1,32,32,1,4,0,True,True,True,hip://0,195,True,43.78,48.0,1.09643,121
196,196,8192,5120,640,128,128,2,256,1,1,4,1,32,32,1,4,0,True,True,True,hip://4,196,True,44.89,44.01,0.98048,24
