gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
34,34,1024,1024,1024,128,64,16,128,1,1,1,2,16,4,8,2,0,True,True,True,hip://5,34,True,45.47,82.25,1.80879,594
35,35,1024,1024,1024,64,64,16,128,1,1,1,2,16,4,4,2,0,True,True,True,hip://1,35,True,45.86,43.08,0.93945,237
36,36,1024,1024,1024,16,32,16,128,1,1,1,2,16,4,1,1,0,True,True,True,hip://6,36,True,45.31,28.51,0.62933,81
37,37,1024,1024,1024,16,64,16,128,1,1,1,2,16,4,1,2,0,True,True,True,hip://0,37,True,45.87,30.44,0.66367,116
38,38,1024,1024,1024,16,32,2,128,1,1,1,2,16,4,1,1,0,True,True,True,hip://4,38,True,45.19,36.39,0.80525,182
39,39,1024,1024,1024,16,32,4,128,1,1,1,2,16,4,1,1,0,True,True,True,hip://2,39,True,45.82,30.08,0.65658,109
40,40,1024,1024,1024,16,32,1,128,1,1,1,2,16,4,1,1,0,True,True,True,hip://7,40,True,45.57,66.41,1.45736,494
41,41,1024,1024,1024,16,32,8,128,1,1,1,2,16,4,1,1,0,True,True,True,hip://3,41,True,46.48,27.9,0.60016,35
42,42,1024,1024,1024,16,32,32,128,1,1,1,2,16,4,1,1,0,True,True,True,hip://5,42,True,45.47,35.62,0.7833,171
43,43,1024,1024,1024,16,32,128,128,1,1,1,2,16,4,1,1,0,True,True,True,hip://6,43,True,45.31,83.69,1.84705,619
44,44,1024,1024,1024,16,32,64,128,1,1,1,2,16,4,1,1,0,True,True,True,hip://7,44,True,45.57,43.17,0.94736,247
45,45,1024,1024,1024,32,32,64,128,1,1,1,2,16,4,2,1,0,True,True,True,hip://1,45,True,45.86,39.02,0.8509,199
46,46,1024,1024,1024,32,32,128,128,1,1,1,2,16,4,2,1,0,True,True,True,hip://2,46,True,45.82,65.82,1.43649,485
47,47,1024,1024,1024,32,32,32,128,1,1,1,2,16,4,2,1,0,True,True,True,hip://0,47,True,45.87,30.08,0.65572,108
48,48,1024,1024,1024,32,32,8,128,1,1,1,2,16,4,2,1,0,True,True,True,hip://4,48,True,45.19,26.67,0.59013,27
49,49,1024,1024,1024,32,32,2,128,1,1,1,2,16,4,2,1,0,True,True,True,hip://3,49,True,46.48,36.28,0.78058,170
50,50,1024,1024,1024,32,32,4,128,1,1,1,2,16,4,2,1,0,True,True,True,hip://1,50,True,45.86,27.54,0.60056,38
51,51,1024,1024,1024,32,32,1,128,1,1,1,2,16,4,2,1,0,True,True,True,hip://7,51,True,45.57,46.16,1.01283,302
52,52,1024,1024,1024,16,512,1,128,1,1,1,2,16,4,1,16,0,True,True,True,hip://6,52,True,45.31,141.24,3.11741,791
53,53,1024,1024,1024,16,256,1,128,1,1,1,2,16,4,1,8,0,True,True,True,hip://5,53,True,45.47,96.2,2.11546,707
54,54,1024,1024,1024,16,128,1,128,1,1,1,2,16,4,1,4,0,True,True,True,hip://2,54,True,45.82,74.66,1.62947,519
55,55,1024,1024,1024,16,512,2,128,1,1,1,2,16,4,1,16,0,True,True,True,hip://0,55,True,45.87,118.08,2.57443,769
56,56,1024,1024,1024,16,512,4,128,1,1,1,2,16,4,1,16,0,True,True,True,hip://4,56,True,45.19,98.69,2.18409,720
57,57,1024,1024,1024,16,512,8,128,1,1,1,2,16,4,1,16,0,True,True,True,hip://3,57,True,46.48,116.59,2.50824,764
58,58,1024,1024,1024,16,256,2,128,1,1,1,2,16,4,1,8,0,True,True,True,hip://7,58,True,45.57,63.59,1.39532,478
59,59,1024,1024,1024,16,256,4,128,1,1,1,2,16,4,1,8,0,True,True,True,hip://5,59,True,45.47,51.64,1.13564,391
60,60,1024,1024,1024,16,256,8,128,1,1,1,2,16,4,1,8,0,True,True,True,hip://1,60,True,45.86,52.67,1.14854,400
61,61,1024,1024,1024,16,256,32,128,1,1,1,2,16,4,1,8,0,True,True,True,hip://6,61,True,45.31,71.26,1.57275,515
62,62,1024,1024,1024,16,128,64,128,1,1,1,2,16,4,1,4,0,True,True,True,hip://2,62,True,45.82,66.31,1.44737,489
63,63,1024,1024,1024,16,128,32,128,1,1,1,2,16,4,1,4,0,True,True,True,hip://4,63,True,45.19,42.04,0.93043,229
64,64,1024,1024,1024,16,128,8,128,1,1,1,2,16,4,1,4,0,True,True,True,hip://0,64,True,45.87,45.31,0.98786,282
65,65,1024,1024,1024,16,128,2,128,1,1,1,2,16,4,1,4,0,True,True,True,hip://3,65,True,46.48,50.1,1.07769,355
66,66,1024,1024,1024,16,128,4,128,1,1,1,2,16,4,1,4,0,True,True,True,hip://1,66,True,45.86,46.86,1.02181,312
67,67,1024,1024,1024,16,64,64,128,1,1,1,2,16,4,1,2,0,True,True,True,hip://6,67,True,45.31,62.65,1.38275,475
68,68,1024,1024,1024,16,64,32,128,1,1,1,2,16,4,1,2,0,True,True,True,hip://5,68,True,45.47,43.77,0.96256,259
69,69,1024,1024,1024,16,64,128,128,1,1,1,2,16,4,1,2,0,True,True,True,hip://7,69,True,45.57,123.59,2.71207,779
70,70,1024,1024,1024,16,64,8,128,1,1,1,2,16,4,1,2,0,True,True,True,hip://2,70,True,45.82,28.56,0.62346,71
71,71,1024,1024,1024,16,64,4,128,1,1,1,2,16,4,1,2,0,True,True,True,hip://4,71,True,45.19,29.6,0.65513,105
72,72,1024,1024,1024,16,64,1,128,1,1,1,2,16,4,1,2,0,True,True,True,hip://0,72,True,45.87,58.71,1.28007,455
73,73,1024,1024,1024,512,512,1,128,1,1,1,2,16,4,32,16,0,True,True,True,hip://3,73,True,46.48,24619.91,529.63985,1375
74,74,1024,1024,1024,256,512,1,128,1,1,1,2,16,4,16,16,0,True,True,True,hip://6,74,True,45.31,11076.34,244.46922,1362
75,75,1024,1024,1024,64,512,1,128,1,1,1,2,16,4,4,16,0,True,True,True,hip://5,75,True,45.47,830.52,18.26363,1163
76,76,1024,1024,1024,32,512,1,128,1,1,1,2,16,4,2,16,0,True,True,True,hip://7,76,True,45.57,169.63,3.72229,934
77,77,1024,1024,1024,64,256,1,128,1,1,1,2,16,4,4,8,0,True,True,True,hip://1,77,True,45.86,156.35,3.40928,872
78,78,1024,1024,1024,128,256,1,128,1,1,1,2,16,4,8,8,0,True,True,True,hip://4,78,True,45.19,770.69,17.05532,1154
79,79,1024,1024,1024,512,256,1,128,1,1,1,2,16,4,32,8,0,True,True,True,hip://2,79,True,45.82,11082.51,241.88842,1361
80,80,1024,1024,1024,256,256,1,128,1,1,1,2,16,4,16,8,0,True,True,True,hip://0,80,True,45.87,4075.08,88.84793,1286
81,81,1024,1024,1024,32,256,1,128,1,1,1,2,16,4,2,8,0,True,True,True,hip://3,81,True,46.48,94.31,2.0288,692
82,82,1024,1024,1024,64,128,1,128,1,1,1,2,16,4,4,4,0,True,True,True,hip://6,82,True,45.31,90.16,1.99005,675
83,83,1024,1024,1024,128,128,1,128,1,1,1,2,16,4,8,4,0,True,True,True,hip://5,83,True,45.47,155.09,3.41055,873
84,84,1024,1024,1024,512,128,1,128,1,1,1,2,16,4,32,4,0,True,True,True,hip://4,84,True,45.19,4289.88,94.93433,1297
85,85,1024,1024,1024,256,128,1,128,1,1,1,2,16,4,16,4,0,True,True,True,hip://7,85,True,45.57,709.7,15.57332,1133
86,86,1024,1024,1024,256,32,1,128,1,1,1,2,16,4,16,1,0,True,True,True,hip://2,86,True,45.82,112.84,2.46285,757
87,87,1024,1024,1024,256,64,1,128,1,1,1,2,16,4,16,2,0,True,True,True,hip://1,87,True,45.86,178.01,3.88144,955
88,88,1024,1024,1024,512,32,1,128,1,1,1,2,16,4,32,1,0,True,True,True,hip://0,88,True,45.87,202.06,4.40552,969
89,89,1024,1024,1024,512,64,1,128,1,1,1,2,16,4,32,2,0,True,True,True,hip://3,89,True,46.48,932.36,20.05749,1172
90,90,1024,1024,1024,64,64,1,128,1,1,1,2,16,4,4,2,0,True,True,True,hip://6,90,True,45.31,60.69,1.33946,469
91,91,1024,1024,1024,128,64,1,128,1,1,1,2,16,4,8,2,0,True,True,True,hip://5,91,True,45.47,96.37,2.11928,708
92,92,1024,1024,1024,128,32,1,128,1,1,1,2,16,4,8,1,0,True,True,True,hip://2,92,True,45.82,66.04,1.44143,486
93,93,1024,1024,1024,64,32,1,128,1,1,1,2,16,4,4,1,0,True,True,True,hip://7,93,True,45.57,56.09,1.23078,435
94,94,1024,1024,1024,32,128,1,128,1,1,1,2,16,4,2,4,0,True,True,True,hip://4,94,True,45.19,60.45,1.33764,468
95,95,1024,1024,1024,32,64,1,128,1,1,1,2,16,4,2,2,0,True,True,True,hip://1,95,True,45.86,56.09,1.22314,433
96,96,1024,1024,1024,256,32,2,128,1,1,1,2,16,4,16,1,0,True,True,True,hip://0,96,True,45.87,115.13,2.51013,765
97,97,1024,1024,1024,256,32,4,128,1,1,1,2,16,4,16,1,0,True,True,True,hip://3,97,True,46.48,86.06,1.85132,622
98,98,1024,1024,1024,256,32,8,128,1,1,1,2,16,4,16,1,0,True,True,True,hip://6,98,True,45.31,83.08,1.83372,610
99,99,1024,1024,1024,256,32,32,128,1,1,1,2,16,4,16,1,0,True,True,True,hip://5,99,True,45.47,221.7,4.87522,989
100,100,1024,1024,1024,512,32,2,128,1,1,1,2,16,4,32,1,0,True,True,True,hip://2,100,True,45.82,223.63,4.88097,990
101,101,1024,1024,1024,512,32,4,128,1,1,1,2,16,4,32,1,0,True,True,True,hip://7,101,True,45.57,336.04,7.37381,1064
102,102,1024,1024,1024,512,32,8,128,1,1,1,2,16,4,32,1,0,True,True,True,hip://1,102,True,45.86,225.75,4.92248,991
103,103,1024,1024,1024,128,32,32,128,1,1,1,2,16,4,8,1,0,True,True,True,hip://4,103,True,45.19,56.93,1.25993,447
104,104,1024,1024,1024,128,32,64,128,1,1,1,2,16,4,8,1,0,True,True,True,hip://0,104,True,45.87,160.06,3.48981,897
105,105,1024,1024,1024,128,32,8,128,1,1,1,2,16,4,8,1,0,True,True,True,hip://3,105,True,46.48,45.33,0.97523,270
106,106,1024,1024,1024,128,32,2,128,1,1,1,2,16,4,8,1,0,True,True,True,hip://6,106,True,45.31,60.52,1.3358,467
107,107,1024,1024,1024,128,32,4,128,1,1,1,2,16,4,8,1,0,True,True,True,hip://5,107,True,45.47,46.79,1.02897,319
108,108,1024,1024,1024,64,32,64,128,1,1,1,2,16,4,4,1,0,True,True,True,hip://2,108,True,45.82,51.5,1.12396,385
109,109,1024,1024,1024,64,32,32,128,1,1,1,2,16,4,4,1,0,True,True,True,hip://4,109,True,45.19,40.84,0.90376,219
110,110,1024,1024,1024,64,32,8,128,1,1,1,2,16,4,4,1,0,True,True,True,hip://7,110,True,45.57,40.55,0.88976,211
111,111,1024,1024,1024,64,32,2,128,1,1,1,2,16,4,4,1,0,True,True,True,hip://1,111,True,45.86,46.77,1.01985,310
112,112,1024,1024,1024,64,32,4,128,1,1,1,2,16,4,4,1,0,True,True,True,hip://0,112,True,45.87,40.93,0.89241,212
113,113,1024,1024,1024,64,256,32,128,1,1,1,2,16,4,4,8,0,True,True,True,hip://3,113,True,46.48,224.67,4.83335,986
114,114,1024,1024,1024,64,128,32,128,1,1,1,2,16,4,4,4,0,True,True,True,hip://6,114,True,45.31,83.88,1.85136,623
115,115,1024,1024,1024,64,512,2,128,1,1,1,2,16,4,4,16,0,True,True,True,hip://5,115,True,45.47,1242.39,27.32075,1214
116,116,1024,1024,1024,64,256,2,128,1,1,1,2,16,4,4,8,0,True,True,True,hip://4,116,True,45.19,152.18,3.36774,857
117,117,1024,1024,1024,64,128,2,128,1,1,1,2,16,4,4,4,0,True,True,True,hip://2,117,True,45.82,84.47,1.84373,617
118,118,1024,1024,1024,64,512,4,128,1,1,1,2,16,4,4,16,0,True,True,True,hip://1,118,True,45.86,836.72,18.24466,1162
119,119,1024,1024,1024,64,512,8,128,1,1,1,2,16,4,4,16,0,True,True,True,hip://7,119,True,45.57,506.98,11.12478,1098
120,120,1024,1024,1024,64,256,4,128,1,1,1,2,16,4,4,8,0,True,True,True,hip://0,120,True,45.87,150.39,3.27894,826
121,121,1024,1024,1024,64,256,8,128,1,1,1,2,16,4,4,8,0,True,True,True,hip://3,121,True,46.48,298.17,6.4144,1045
122,122,1024,1024,1024,64,128,4,128,1,1,1,2,16,4,4,4,0,True,True,True,hip://6,122,True,45.31,77.98,1.72111,545
123,123,1024,1024,1024,64,128,8,128,1,1,1,2,16,4,4,4,0,True,True,True,hip://5,123,True,45.47,75.61,1.66266,522
124,124,1024,1024,1024,64,64,64,128,1,1,1,2,16,4,4,2,0,True,True,True,hip://7,124,True,45.57,49.76,1.09196,365
125,125,1024,1024,1024,64,64,32,128,1,1,1,2,16,4,4,2,0,True,True,True,hip://1,125,True,45.86,45.98,1.00252,295
126,126,1024,1024,1024,64,64,4,128,1,1,1,2,16,4,4,2,0,True,True,True,hip://4,126,True,45.19,46.24,1.02322,313
127,127,1024,1024,1024,64,64,8,128,1,1,1,2,16,4,4,2,0,True,True,True,hip://2,127,True,45.82,42.2,0.92096,228
128,128,1024,1024,1024,64,64,2,128,1,1,1,2,16,4,4,2,0,True,True,True,hip://0,128,True,45.87,52.92,1.15383,402
129,129,1024,1024,1024,256,512,4,128,1,1,1,2,16,4,16,16,0,True,True,True,hip://3,129,True,46.48,4718.85,101.51499,1307
130,130,1024,1024,1024,512,512,4,128,1,1,1,2,16,4,32,16,0,True,False,False,,,False,,,,
131,131,1024,1024,1024,128,256,4,128,1,1,1,2,16,4,8,8,0,True,True,True,hip://6,130,True,45.31,688.31,15.19193,1127
132,132,1024,1024,1024,512,256,4,128,1,1,1,2,16,4,32,8,0,True,True,True,hip://5,131,True,45.47,4939.06,108.61251,1316
133,133,1024,1024,1024,256,256,4,128,1,1,1,2,16,4,16,8,0,True,True,True,hip://7,132,True,45.57,2477.58,54.36659,1267
134,134,1024,1024,1024,256,128,4,128,1,1,1,2,16,4,16,4,0,True,True,True,hip://1,133,True,45.86,733.78,16.00012,1143
135,135,1024,1024,1024,512,128,4,128,1,1,1,2,16,4,32,4,0,True,True,True,hip://2,134,True,45.82,2427.96,52.99307,1265
136,136,1024,1024,1024,512,64,4,128,1,1,1,2,16,4,32,2,0,True,True,True,hip://0,135,True,45.87,917.75,20.00942,1171
137,137,1024,1024,1024,32,128,4,128,1,1,1,2,16,4,2,4,0,True,True,True,hip://4,136,True,45.19,44.78,0.99099,286
138,138,1024,1024,1024,32,64,4,128,1,1,1,2,16,4,2,2,0,True,True,True,hip://5,137,True,45.47,43.41,0.95468,255
139,139,1024,1024,1024,128,64,4,128,1,1,1,2,16,4,8,2,0,True,True,True,hip://3,138,True,46.48,82.47,1.77415,580
140,140,1024,1024,1024,256,64,4,128,1,1,1,2,16,4,16,2,0,True,True,True,hip://6,139,True,45.31,151.01,3.33288,841
141,141,1024,1024,1024,32,512,4,128,1,1,1,2,16,4,2,16,0,True,True,True,hip://1,140,True,45.86,175.54,3.82761,946
142,142,1024,1024,1024,32,256,4,128,1,1,1,2,16,4,2,8,0,True,True,True,hip://7,141,True,45.57,81.87,1.79656,590
143,143,1024,1024,1024,128,256,8,128,1,1,1,2,16,4,8,8,0,True,True,True,hip://0,142,True,45.87,765.1,16.68137,1151
144,144,1024,1024,1024,128,256,2,128,1,1,1,2,16,4,8,8,0,True,True,True,hip://2,143,True,45.82,713.35,15.56959,1132
145,145,1024,1024,1024,512,256,8,128,1,1,1,2,16,4,32,8,0,True,True,True,hip://4,144,True,45.19,4286.74,94.86496,1296
146,146,1024,1024,1024,512,256,2,128,1,1,1,2,16,4,32,8,0,True,True,True,hip://3,145,True,46.48,10752.51,231.31505,1355
147,147,1024,1024,1024,256,256,8,128,1,1,1,2,16,4,16,8,0,True,True,True,hip://5,146,True,45.47,1365.25,30.02247,1223
148,148,1024,1024,1024,256,256,2,128,1,1,1,2,16,4,16,8,0,True,True,True,hip://6,147,True,45.31,4410.11,97.33694,1301
149,149,1024,1024,1024,256,512,8,128,1,1,1,2,16,4,16,16,0,True,True,True,hip://0,148,True,45.87,4142.01,90.30722,1290
150,150,1024,1024,1024,256,512,2,128,1,1,1,2,16,4,16,16,0,True,True,True,hip://1,149,True,45.86,10996.26,239.77355,1358
151,151,1024,1024,1024,512,512,8,128,1,1,1,2,16,4,32,16,0,True,False,False,,,False,,,,
152,152,1024,1024,1024,512,512,2,128,1,1,1,2,16,4,32,16,0,True,True,True,hip://2,150,True,45.82,23509.62,513.12401,1374
153,153,1024,1024,1024,512,64,8,128,1,1,1,2,16,4,32,2,0,True,True,True,hip://7,151,True,45.57,634.64,13.92629,1117
154,154,1024,1024,1024,512,128,8,128,1,1,1,2,16,4,32,4,0,True,True,True,hip://4,152,True,45.19,1754.34,38.82329,1242
155,155,1024,1024,1024,256,128,8,128,1,1,1,2,16,4,16,4,0,True,True,True,hip://3,153,True,46.48,812.85,17.48652,1158
156,156,1024,1024,1024,256,64,8,128,1,1,1,2,16,4,16,2,0,True,True,True,hip://5,154,True,45.47,330.88,7.27615,1063
157,157,1024,1024,1024,32,64,8,128,1,1,1,2,16,4,2,2,0,True,True,True,hip://6,155,True,45.31,41.32,0.91192,226
158,158,1024,1024,1024,128,64,8,128,1,1,1,2,16,4,8,2,0,True,True,True,hip://1,156,True,45.86,77.89,1.69833,533
159,159,1024,1024,1024,32,128,8,128,1,1,1,2,16,4,2,4,0,True,True,True,hip://0,157,True,45.87,44.36,0.96711,263
160,160,1024,1024,1024,32,512,8,128,1,1,1,2,16,4,2,16,0,True,True,True,hip://2,158,True,45.82,170.03,3.71104,933
161,161,1024,1024,1024,32,256,8,128,1,1,1,2,16,4,2,8,0,True,True,True,hip://7,159,True,45.57,80.73,1.7715,577
162,162,1024,1024,1024,32,256,32,128,1,1,1,2,16,4,2,8,0,True,True,True,hip://4,160,True,45.19,86.74,1.91954,651
163,163,1024,1024,1024,32,256,2,128,1,1,1,2,16,4,2,8,0,True,True,True,hip://3,161,True,46.48,95.79,2.06069,702
164,164,1024,1024,1024,32,64,64,128,1,1,1,2,16,4,2,2,0,True,True,True,hip://5,162,True,45.47,50.84,1.11798,384
165,165,1024,1024,1024,32,64,32,128,1,1,1,2,16,4,2,2,0,True,True,True,hip://6,163,True,45.31,41.04,0.90588,222
166,166,1024,1024,1024,32,64,2,128,1,1,1,2,16,4,2,2,0,True,True,True,hip://1,164,True,45.86,41.05,0.89503,214
167,167,1024,1024,1024,32,128,64,128,1,1,1,2,16,4,2,4,0,True,True,True,hip://0,165,True,45.87,66.61,1.45227,493
168,168,1024,1024,1024,32,128,32,128,1,1,1,2,16,4,2,4,0,True,True,True,hip://2,166,True,45.82,47.39,1.03443,322
169,169,1024,1024,1024,32,128,2,128,1,1,1,2,16,4,2,4,0,True,True,True,hip://7,167,True,45.57,53.03,1.16374,409
170,170,1024,1024,1024,32,512,2,128,1,1,1,2,16,4,2,16,0,True,True,True,hip://4,168,True,45.19,164.72,3.64513,924
171,171,1024,1024,1024,128,64,32,128,1,1,1,2,16,4,8,2,0,True,True,True,hip://3,169,True,46.48,94.03,2.02273,691
172,172,1024,1024,1024,256,64,32,128,1,1,1,2,16,4,16,2,0,True,True,True,hip://5,170,True,45.47,445.66,9.80038,1091
173,173,1024,1024,1024,512,64,2,128,1,1,1,2,16,4,32,2,0,True,True,True,hip://6,171,True,45.31,949.52,20.95717,1178
174,174,1024,1024,1024,256,64,2,128,1,1,1,2,16,4,16,2,0,True,True,True,hip://1,172,True,45.86,175.8,3.83337,947
175,175,1024,1024,1024,512,128,2,128,1,1,1,2,16,4,32,4,0,True,True,True,hip://0,173,True,45.87,4155.45,90.6004,1291
176,176,1024,1024,1024,256,128,2,128,1,1,1,2,16,4,16,4,0,True,True,True,hip://2,174,True,45.82,679.2,14.82426,1123
177,177,1024,1024,1024,128,128,2,128,1,1,1,2,16,4,8,4,0,True,True,True,hip://7,175,True,45.57,146.85,3.2224,813
178,178,1024,1024,1024,128,64,2,128,1,1,1,2,16,4,8,2,0,True,True,True,hip://4,176,True,45.19,92.07,2.0375,693
179,179,1024,1024,1024,32,256,16,256,1,1,2,2,16,4,1,8,0,True,True,True,hip://3,177,True,46.48,54.91,1.18123,420
180,180,1024,1024,1024,32,512,16,256,1,1,2,2,16,4,1,16,0,True,True,True,hip://6,178,True,45.31,108.56,2.39613,754
181,181,1024,1024,1024,64,256,16,256,1,1,2,2,16,4,2,8,0,True,True,True,hip://5,179,True,45.47,86.99,1.91304,649
182,182,1024,1024,1024,32,128,16,256,1,1,2,2,16,4,1,4,0,True,True,True,hip://2,180,True,45.82,30.02,0.65516,106
183,183,1024,1024,1024,32,32,16,256,1,1,2,2,16,4,1,1,0,True,True,True,hip://1,181,True,45.86,26.82,0.58473,17
184,184,1024,1024,1024,32,64,16,256,1,1,2,2,16,4,1,2,0,True,True,True,hip://0,182,True,45.87,27.37,0.59673,32
185,185,1024,1024,1024,32,256,1,256,1,1,2,2,16,4,1,8,0,True,True,True,hip://7,183,True,45.57,82.65,1.81363,596
186,186,1024,1024,1024,32,256,4,256,1,1,2,2,16,4,1,8,0,True,True,True,hip://4,184,True,45.19,54.9,1.21482,432
187,187,1024,1024,1024,32,512,1,256,1,1,2,2,16,4,1,16,0,True,True,True,hip://3,185,True,46.48,127.54,2.74378,780
188,188,1024,1024,1024,32,512,4,256,1,1,2,2,16,4,1,16,0,True,True,True,hip://6,186,True,45.31,102.85,2.27005,739
189,189,1024,1024,1024,32,256,32,256,1,1,2,2,16,4,1,8,0,True,True,True,hip://5,187,True,45.47,57.65,1.26775,451
190,190,1024,1024,1024,32,256,8,256,1,1,2,2,16,4,1,8,0,True,True,True,hip://1,188,True,45.86,50.46,1.10028,369
191,191,1024,1024,1024,32,512,8,256,1,1,2,2,16,4,1,16,0,True,True,True,hip://7,189,True,45.57,100.17,2.19805,724
192,192,1024,1024,1024,32,256,2,256,1,1,2,2,16,4,1,8,0,True,True,True,hip://2,190,True,45.82,54.0,1.17852,416
193,193,1024,1024,1024,32,512,2,256,1,1,2,2,16,4,1,16,0,True,True,True,hip://0,191,True,45.87,105.91,2.30902,747
194,194,1024,1024,1024,32,128,64,256,1,1,2,2,16,4,1,4,0,True,True,True,hip://4,192,True,45.19,93.11,2.06045,701
195,195,1024,1024,1024,32,128,32,256,1,1,2,2,16,4,1,4,0,True,True,True,hip://3,193,True,46.48,32.19,0.69242,140
