gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
32,32,4096,4096,8192,64,128,8,128,1,1,1,2,16,4,4,4,0,True,True,True,hip://7,32,True,2203.36,2336.39,1.06038,221
33,33,4096,4096,8192,64,128,16,128,1,1,1,2,16,4,4,4,0,True,True,True,hip://0,33,True,2206.81,3416.52,1.54817,685
34,34,4096,4096,8192,64,128,2,128,1,1,1,2,16,4,4,4,0,True,True,True,hip://4,34,True,2191.17,2225.12,1.01549,81
35,35,4096,4096,8192,64,128,1,128,1,1,1,2,16,4,4,4,0,True,True,True,hip://2,35,True,2197.82,3597.2,1.63672,727
36,36,4096,4096,8192,256,128,8,64,1,1,1,1,16,4,16,8,0,True,True,True,hip://5,36,True,2202.81,28433.9,12.90799,1239
37,37,4096,4096,8192,512,128,8,64,1,1,1,1,16,4,32,8,0,True,True,True,hip://3,37,True,2213.03,77126.46,34.85111,1338
38,38,4096,4096,8192,128,128,8,64,1,1,1,1,16,4,8,8,0,True,True,True,hip://1,38,True,2195.6,3774.78,1.71924,741
39,39,4096,4096,8192,32,128,8,64,1,1,1,1,16,4,2,8,0,True,True,True,hip://7,39,True,2203.36,2914.13,1.32258,569
40,40,4096,4096,8192,16,128,8,64,1,1,1,1,16,4,1,8,0,True,True,True,hip://6,40,True,2195.98,2605.31,1.1864,448
41,41,4096,4096,8192,64,128,8,512,1,1,1,8,16,4,4,1,0,True,True,True,hip://0,41,True,2206.81,2211.87,1.00229,49
42,42,4096,4096,8192,64,128,8,256,1,1,1,4,16,4,4,2,0,True,True,True,hip://4,42,True,2191.17,2193.19,1.00092,44
43,43,4096,4096,8192,256,128,8,128,1,1,1,2,16,4,16,4,0,True,True,True,hip://3,43,True,2213.03,12193.71,5.50997,1122
44,44,4096,4096,8192,512,128,8,128,1,1,1,2,16,4,32,4,0,True,True,True,hip://2,44,True,2197.82,20174.23,9.1792,1211
45,45,4096,4096,8192,128,128,8,128,1,1,1,2,16,4,8,4,0,True,True,True,hip://5,45,True,2202.81,2448.47,1.11152,326
46,46,4096,4096,8192,256,128,8,256,1,1,1,4,16,4,16,2,0,True,True,True,hip://1,46,True,2195.6,2241.78,1.02103,97
47,47,4096,4096,8192,256,128,8,512,1,1,1,8,16,4,16,1,0,True,True,True,hip://6,47,True,2195.98,2300.58,1.04764,183
48,48,4096,4096,8192,512,128,8,512,1,1,1,8,16,4,32,1,0,True,True,True,hip://7,48,True,2203.36,2432.23,1.10387,316
49,49,4096,4096,8192,128,128,8,256,1,1,1,4,16,4,8,2,0,True,True,True,hip://0,49,True,2206.81,2241.1,1.01554,82
50,50,4096,4096,8192,128,128,8,512,1,1,1,8,16,4,8,1,0,True,True,True,hip://3,50,True,2213.03,2215.85,1.00128,45
51,51,4096,4096,8192,16,128,8,512,1,1,1,8,16,4,1,1,0,True,True,True,hip://4,51,True,2191.17,2634.24,1.20221,464
52,52,4096,4096,8192,32,128,8,512,1,1,1,8,16,4,2,1,0,True,True,True,hip://2,52,True,2197.82,2330.12,1.06019,219
53,53,4096,4096,8192,16,128,8,256,1,1,1,4,16,4,1,2,0,True,True,True,hip://5,53,True,2202.81,2377.8,1.07944,272
54,54,4096,4096,8192,32,128,8,256,1,1,1,4,16,4,2,2,0,True,True,True,hip://1,54,True,2195.6,2266.53,1.0323,142
55,55,4096,4096,8192,16,128,8,128,1,1,1,2,16,4,1,4,0,True,True,True,hip://6,55,True,2195.98,2652.34,1.20782,476
56,56,4096,4096,8192,32,128,8,128,1,1,1,2,16,4,2,4,0,True,True,True,hip://7,56,True,2203.36,2738.37,1.24281,508
57,57,4096,4096,8192,16,128,4,64,1,1,1,1,16,4,1,8,0,True,True,True,hip://0,57,True,2206.81,4024.32,1.8236,763
58,58,4096,4096,8192,16,128,16,64,1,1,1,1,16,4,1,8,0,True,True,True,hip://3,58,True,2213.03,3141.24,1.41943,622
59,59,4096,4096,8192,16,128,64,64,1,1,1,1,16,4,1,8,0,True,True,True,hip://2,59,True,2197.82,27020.68,12.29431,1232
60,60,4096,4096,8192,16,128,2,64,1,1,1,1,16,4,1,8,0,True,True,True,hip://4,60,True,2191.17,4936.48,2.2529,851
61,61,4096,4096,8192,16,128,1,64,1,1,1,1,16,4,1,8,0,True,True,True,hip://5,61,True,2202.81,9888.61,4.48908,1068
62,62,4096,4096,8192,16,128,64,128,1,1,1,2,16,4,1,4,0,True,True,True,hip://6,62,True,2195.98,8181.46,3.72566,1009
63,63,4096,4096,8192,16,128,4,128,1,1,1,2,16,4,1,4,0,True,True,True,hip://1,63,True,2195.6,4071.36,1.85432,767
64,64,4096,4096,8192,16,128,16,128,1,1,1,2,16,4,1,4,0,True,True,True,hip://7,64,True,2203.36,3083.95,1.39966,609
65,65,4096,4096,8192,16,128,2,128,1,1,1,2,16,4,1,4,0,True,True,True,hip://0,65,True,2206.81,6096.12,2.76242,932
66,66,4096,4096,8192,16,128,1,128,1,1,1,2,16,4,1,4,0,True,True,True,hip://3,66,True,2213.03,16408.41,7.41446,1188
67,67,4096,4096,8192,32,128,64,64,1,1,1,1,16,4,2,8,0,True,True,True,hip://2,67,True,2197.82,38932.05,17.71394,1262
68,68,4096,4096,8192,32,128,4,64,1,1,1,1,16,4,2,8,0,True,True,True,hip://5,68,True,2202.81,2255.22,1.02379,107
69,69,4096,4096,8192,32,128,16,64,1,1,1,1,16,4,2,8,0,True,True,True,hip://6,69,True,2195.98,3952.55,1.7999,755
70,70,4096,4096,8192,32,128,2,64,1,1,1,1,16,4,2,8,0,True,True,True,hip://4,70,True,2191.17,2804.52,1.27992,539
71,71,4096,4096,8192,32,128,1,64,1,1,1,1,16,4,2,8,0,True,True,True,hip://7,71,True,2203.36,5157.59,2.34078,870
72,72,4096,4096,8192,32,128,4,128,1,1,1,2,16,4,2,4,0,True,True,True,hip://1,72,True,2195.6,2356.23,1.07316,255
73,73,4096,4096,8192,32,128,16,128,1,1,1,2,16,4,2,4,0,True,True,True,hip://0,73,True,2206.81,3342.83,1.51478,660
74,74,4096,4096,8192,32,128,2,128,1,1,1,2,16,4,2,4,0,True,True,True,hip://3,74,True,2213.03,3479.69,1.57237,699
75,75,4096,4096,8192,32,128,1,128,1,1,1,2,16,4,2,4,0,True,True,True,hip://5,75,True,2202.81,6436.19,2.9218,951
76,76,4096,4096,8192,256,128,4,64,1,1,1,1,16,4,16,8,0,True,True,True,hip://7,76,True,2203.36,41009.8,18.61237,1265
77,77,4096,4096,8192,512,128,4,64,1,1,1,1,16,4,32,8,0,True,True,True,hip://2,77,True,2197.82,77333.33,35.18639,1339
78,78,4096,4096,8192,128,128,4,64,1,1,1,1,16,4,8,8,0,True,True,True,hip://6,78,True,2195.98,13760.44,6.2662,1163
79,79,4096,4096,8192,256,128,16,64,1,1,1,1,16,4,16,8,0,True,True,True,hip://4,79,True,2191.17,41256.0,18.82834,1266
80,80,4096,4096,8192,512,128,16,64,1,1,1,1,16,4,32,8,0,True,False,False,,,False,,,,
81,81,4096,4096,8192,512,128,2,64,1,1,1,1,16,4,32,8,0,True,True,True,hip://1,80,True,2195.6,106131.54,48.33818,1345
82,82,4096,4096,8192,512,128,1,64,1,1,1,1,16,4,32,8,0,True,True,True,hip://0,81,True,2206.81,147368.61,66.77916,1352
83,83,4096,4096,8192,128,128,16,64,1,1,1,1,16,4,8,8,0,True,True,True,hip://3,82,True,2213.03,9647.64,4.35948,1059
84,84,4096,4096,8192,128,128,2,64,1,1,1,1,16,4,8,8,0,True,True,True,hip://5,83,True,2202.81,10055.44,4.56481,1070
85,85,4096,4096,8192,128,128,1,64,1,1,1,1,16,4,8,8,0,True,True,True,hip://2,84,True,2197.82,11143.99,5.07047,1098
86,86,4096,4096,8192,256,128,2,64,1,1,1,1,16,4,16,8,0,True,True,True,hip://6,85,True,2195.98,39661.1,18.06081,1263
87,87,4096,4096,8192,256,128,1,64,1,1,1,1,16,4,16,8,0,True,True,True,hip://7,86,True,2203.36,58361.04,26.48726,1302
88,88,4096,4096,8192,16,128,64,256,1,1,1,4,16,4,1,2,0,True,True,True,hip://4,87,True,2191.17,5040.57,2.30041,862
89,89,4096,4096,8192,16,128,64,512,1,1,1,8,16,4,1,1,0,True,True,True,hip://1,88,True,2195.6,4017.79,1.82992,766
90,90,4096,4096,8192,32,128,64,512,1,1,1,8,16,4,2,1,0,True,True,True,hip://0,89,True,2206.81,12938.44,5.86297,1137
91,91,4096,4096,8192,128,128,2,128,1,1,1,2,16,4,8,4,0,True,True,True,hip://3,90,True,2213.03,2330.95,1.05329,202
92,92,4096,4096,8192,128,128,1,128,1,1,1,2,16,4,8,4,0,True,True,True,hip://2,91,True,2197.82,2809.85,1.27847,538
93,93,4096,4096,8192,128,128,4,128,1,1,1,2,16,4,8,4,0,True,True,True,hip://5,92,True,2202.81,2203.38,1.00026,41
94,94,4096,4096,8192,128,128,16,128,1,1,1,2,16,4,8,4,0,True,True,True,hip://7,93,True,2203.36,2523.9,1.14548,385
95,95,4096,4096,8192,256,128,2,128,1,1,1,2,16,4,16,4,0,True,True,True,hip://4,94,True,2191.17,9458.42,4.31662,1054
96,96,4096,4096,8192,512,128,2,128,1,1,1,2,16,4,32,4,0,True,True,True,hip://6,95,True,2195.98,57701.04,26.2758,1299
97,97,4096,4096,8192,512,128,2,512,1,1,1,8,16,4,32,1,0,True,True,True,hip://1,96,True,2195.6,2762.89,1.25837,522
98,98,4096,4096,8192,512,128,2,256,1,1,1,4,16,4,32,2,0,True,True,True,hip://0,97,True,2206.81,7312.81,3.31376,982
99,99,4096,4096,8192,256,128,2,256,1,1,1,4,16,4,16,2,0,True,True,True,hip://3,98,True,2213.03,2420.99,1.09397,296
100,100,4096,4096,8192,256,128,2,512,1,1,1,8,16,4,16,1,0,True,True,True,hip://5,99,True,2202.81,2280.11,1.03509,152
101,101,4096,4096,8192,16,128,2,512,1,1,1,8,16,4,1,1,0,True,True,True,hip://2,100,True,2197.82,4901.23,2.23004,847
102,102,4096,4096,8192,64,128,2,512,1,1,1,8,16,4,4,1,0,True,True,True,hip://6,101,True,2195.98,2303.91,1.04915,191
103,103,4096,4096,8192,32,128,2,512,1,1,1,8,16,4,2,1,0,True,True,True,hip://7,102,True,2203.36,2752.0,1.249,512
104,104,4096,4096,8192,128,128,2,512,1,1,1,8,16,4,8,1,0,True,True,True,hip://4,103,True,2191.17,2925.32,1.33505,576
105,105,4096,4096,8192,16,128,2,256,1,1,1,4,16,4,1,2,0,True,True,True,hip://1,104,True,2195.6,6107.94,2.78189,935
106,106,4096,4096,8192,64,128,2,256,1,1,1,4,16,4,4,2,0,True,True,True,hip://0,105,True,2206.81,2169.06,0.98289,13
107,107,4096,4096,8192,32,128,2,256,1,1,1,4,16,4,2,2,0,True,True,True,hip://3,106,True,2213.03,3075.94,1.38992,605
108,108,4096,4096,8192,128,128,2,256,1,1,1,4,16,4,8,2,0,True,True,True,hip://5,107,True,2202.81,2230.99,1.01279,74
109,109,4096,4096,8192,16,128,1,256,1,1,1,4,16,4,1,2,0,True,True,True,hip://2,108,True,2197.82,10996.84,5.00352,1096
110,110,4096,4096,8192,16,128,4,256,1,1,1,4,16,4,1,2,0,True,True,True,hip://6,109,True,2195.98,3683.31,1.6773,736
111,111,4096,4096,8192,16,128,16,256,1,1,1,4,16,4,1,2,0,True,True,True,hip://7,110,True,2203.36,2854.57,1.29555,548
112,112,4096,4096,8192,32,128,1,256,1,1,1,4,16,4,2,2,0,True,True,True,hip://4,111,True,2191.17,5807.54,2.65043,920
113,113,4096,4096,8192,32,128,4,256,1,1,1,4,16,4,2,2,0,True,True,True,hip://1,112,True,2195.6,2325.66,1.05924,213
114,114,4096,4096,8192,32,128,16,256,1,1,1,4,16,4,2,2,0,True,True,True,hip://0,113,True,2206.81,2510.69,1.1377,373
115,115,4096,4096,8192,64,128,1,256,1,1,1,4,16,4,4,2,0,True,True,True,hip://3,114,True,2213.03,3473.67,1.56965,698
116,116,4096,4096,8192,64,128,4,256,1,1,1,4,16,4,4,2,0,True,True,True,hip://5,115,True,2202.81,2260.53,1.0262,116
117,117,4096,4096,8192,64,128,16,256,1,1,1,4,16,4,4,2,0,True,True,True,hip://2,116,True,2197.82,2293.21,1.0434,173
118,118,4096,4096,8192,128,128,1,256,1,1,1,4,16,4,8,2,0,True,True,True,hip://4,117,True,2191.17,2435.53,1.11152,327
119,119,4096,4096,8192,128,128,16,256,1,1,1,4,16,4,8,2,0,True,True,True,hip://6,118,True,2195.98,2265.67,1.03174,138
120,120,4096,4096,8192,256,128,1,256,1,1,1,4,16,4,16,2,0,True,True,True,hip://7,119,True,2203.36,2737.82,1.24256,507
121,121,4096,4096,8192,512,128,1,256,1,1,1,4,16,4,32,2,0,True,True,True,hip://1,120,True,2195.6,10114.04,4.6065,1073
122,122,4096,4096,8192,512,128,4,256,1,1,1,4,16,4,32,2,0,True,True,True,hip://0,121,True,2206.81,8515.73,3.85885,1013
123,123,4096,4096,8192,256,128,4,256,1,1,1,4,16,4,16,2,0,True,True,True,hip://3,122,True,2213.03,2364.89,1.06862,244
124,124,4096,4096,8192,256,128,16,128,1,1,1,2,16,4,16,4,0,True,True,True,hip://5,123,True,2202.81,9031.98,4.1002,1031
125,125,4096,4096,8192,512,128,16,128,1,1,1,2,16,4,32,4,0,True,True,True,hip://2,124,True,2197.82,27105.78,12.33303,1233
126,126,4096,4096,8192,512,128,16,512,1,1,1,8,16,4,32,1,0,True,True,True,hip://6,125,True,2195.98,13581.06,6.18452,1156
127,127,4096,4096,8192,256,128,16,512,1,1,1,8,16,4,16,1,0,True,True,True,hip://4,126,True,2191.17,2426.47,1.10739,320
128,128,4096,4096,8192,16,128,16,512,1,1,1,8,16,4,1,1,0,True,True,True,hip://1,127,True,2195.6,2656.22,1.20979,478
129,129,4096,4096,8192,32,128,16,512,1,1,1,8,16,4,2,1,0,True,True,True,hip://7,128,True,2203.36,2473.57,1.12263,350
130,130,4096,4096,8192,64,128,16,512,1,1,1,8,16,4,4,1,0,True,True,True,hip://0,129,True,2206.81,2277.22,1.03191,139
131,131,4096,4096,8192,128,128,16,512,1,1,1,8,16,4,8,1,0,True,True,True,hip://3,130,True,2213.03,2251.23,1.01726,85
132,132,4096,4096,8192,256,128,1,128,1,1,1,2,16,4,16,4,0,True,True,True,hip://5,131,True,2202.81,10893.74,4.94537,1092
133,133,4096,4096,8192,256,128,4,128,1,1,1,2,16,4,16,4,0,True,True,True,hip://2,132,True,2197.82,11161.19,5.0783,1099
134,134,4096,4096,8192,512,128,1,128,1,1,1,2,16,4,32,4,0,True,True,True,hip://6,133,True,2195.98,58683.16,26.72304,1306
135,135,4096,4096,8192,512,128,4,128,1,1,1,2,16,4,32,4,0,True,True,True,hip://4,134,True,2191.17,30641.79,13.98425,1247
136,136,4096,4096,8192,512,128,1,512,1,1,1,8,16,4,32,1,0,True,True,True,hip://7,135,True,2203.36,3568.23,1.61945,719
137,137,4096,4096,8192,512,128,4,512,1,1,1,8,16,4,32,1,0,True,True,True,hip://1,136,True,2195.6,2504.76,1.14081,378
138,138,4096,4096,8192,256,128,1,512,1,1,1,8,16,4,16,1,0,True,True,True,hip://0,137,True,2206.81,2683.6,1.21606,484
139,139,4096,4096,8192,256,128,4,512,1,1,1,8,16,4,16,1,0,True,True,True,hip://3,138,True,2213.03,2420.58,1.09379,295
140,140,4096,4096,8192,16,128,1,512,1,1,1,8,16,4,1,1,0,True,True,True,hip://5,139,True,2202.81,9318.72,4.23037,1043
141,141,4096,4096,8192,16,128,4,512,1,1,1,8,16,4,1,1,0,True,True,True,hip://2,140,True,2197.82,3017.42,1.37292,597
142,142,4096,4096,8192,32,128,1,512,1,1,1,8,16,4,2,1,0,True,True,True,hip://6,141,True,2195.98,5155.63,2.34776,871
143,143,4096,4096,8192,64,128,1,512,1,1,1,8,16,4,4,1,0,True,True,True,hip://4,142,True,2191.17,3206.29,1.46328,641
144,144,4096,4096,8192,128,128,1,512,1,1,1,8,16,4,8,1,0,True,True,True,hip://1,143,True,2195.6,2520.6,1.14802,393
145,145,4096,4096,8192,32,128,4,512,1,1,1,8,16,4,2,1,0,True,True,True,hip://7,144,True,2203.36,2147.84,0.9748,6
146,146,4096,4096,8192,64,128,4,512,1,1,1,8,16,4,4,1,0,True,True,True,hip://0,145,True,2206.81,2203.93,0.9987,38
147,147,4096,4096,8192,128,128,4,512,1,1,1,8,16,4,8,1,0,True,True,True,hip://3,146,True,2213.03,2177.39,0.98389,15
148,148,4096,4096,8192,256,512,8,256,1,1,1,4,16,4,16,8,0,True,True,True,hip://5,147,True,2202.81,21664.83,9.83507,1214
149,149,4096,4096,8192,512,512,8,256,1,1,1,4,16,4,32,8,0,True,True,True,hip://6,148,True,2195.98,63453.29,28.89525,1322
150,150,4096,4096,8192,512,512,8,64,1,1,1,1,16,4,32,32,0,True,False,False,,,False,,,,
151,151,4096,4096,8192,256,512,8,64,1,1,1,1,16,4,16,32,0,True,False,False,,,False,,,,
152,152,4096,4096,8192,256,512,8,128,1,1,1,2,16,4,16,16,0,True,True,True,hip://2,149,True,2197.82,47568.18,21.64335,1277
153,153,4096,4096,8192,128,512,8,128,1,1,1,2,16,4,8,16,0,True,True,True,hip://4,150,True,2191.17,19611.53,8.95027,1210
154,154,4096,4096,8192,16,512,8,128,1,1,1,2,16,4,1,16,0,True,True,True,hip://7,151,True,2203.36,4357.61,1.97771,793
155,155,4096,4096,8192,32,512,8,128,1,1,1,2,16,4,2,16,0,True,True,True,hip://1,152,True,2195.6,2801.91,1.27614,534
156,156,4096,4096,8192,64,512,8,128,1,1,1,2,16,4,4,16,0,True,True,True,hip://0,153,True,2206.81,5538.03,2.50953,896
157,157,4096,4096,8192,512,512,8,128,1,1,1,2,16,4,32,16,0,True,False,False,,,False,,,,
158,158,4096,4096,8192,16,512,8,64,1,1,1,1,16,4,1,32,0,True,True,True,hip://3,154,True,2213.03,12143.9,5.48746,1120
159,159,4096,4096,8192,32,512,8,64,1,1,1,1,16,4,2,32,0,True,True,True,hip://5,155,True,2202.81,30303.3,13.75663,1244
160,160,4096,4096,8192,64,512,8,64,1,1,1,1,16,4,4,32,0,True,True,True,hip://6,156,True,2195.98,36179.96,16.47557,1256
161,161,4096,4096,8192,128,512,8,64,1,1,1,1,16,4,8,32,0,True,True,True,hip://2,157,True,2197.82,75554.9,34.37721,1337
162,162,4096,4096,8192,16,512,8,512,1,1,1,8,16,4,1,4,0,True,True,True,hip://4,158,True,2191.17,2738.18,1.24965,513
163,163,4096,4096,8192,16,512,8,256,1,1,1,4,16,4,1,8,0,True,True,True,hip://1,159,True,2195.6,2973.56,1.35432,586
164,164,4096,4096,8192,32,512,8,256,1,1,1,4,16,4,2,8,0,True,True,True,hip://7,160,True,2203.36,2480.62,1.12583,353
165,165,4096,4096,8192,64,512,8,256,1,1,1,4,16,4,4,8,0,True,True,True,hip://0,161,True,2206.81,2348.8,1.06434,232
166,166,4096,4096,8192,128,512,8,256,1,1,1,4,16,4,8,8,0,True,True,True,hip://3,162,True,2213.03,2811.23,1.27031,529
167,167,4096,4096,8192,128,512,8,512,1,1,1,8,16,4,8,4,0,True,True,True,hip://5,163,True,2202.81,2310.59,1.04893,189
168,168,4096,4096,8192,256,512,8,512,1,1,1,8,16,4,16,4,0,True,True,True,hip://6,164,True,2195.98,11935.5,5.43517,1114
169,169,4096,4096,8192,512,512,8,512,1,1,1,8,16,4,32,4,0,True,True,True,hip://2,165,True,2197.82,59854.96,27.23379,1310
170,170,4096,4096,8192,32,512,8,512,1,1,1,8,16,4,2,4,0,True,True,True,hip://4,166,True,2191.17,2281.59,1.04127,169
171,171,4096,4096,8192,64,512,8,512,1,1,1,8,16,4,4,4,0,True,True,True,hip://7,167,True,2203.36,2463.1,1.11788,343
172,172,4096,4096,8192,128,16,32,512,1,1,8,1,16,4,1,1,0,True,True,True,hip://1,168,True,2195.6,3107.35,1.41526,617
173,173,4096,4096,8192,512,256,2,512,1,1,1,8,16,4,32,2,0,True,True,True,hip://0,169,True,2206.81,8957.12,4.05886,1027
174,174,4096,4096,8192,512,512,2,512,1,1,4,2,16,4,8,16,0,True,True,True,hip://3,170,True,2213.03,52127.31,23.55476,1285
175,175,4096,4096,8192,512,512,4,512,1,1,4,2,16,4,8,16,0,True,True,True,hip://5,171,True,2202.81,58417.36,26.51942,1303
176,176,4096,4096,8192,512,512,1,512,1,1,4,2,16,4,8,16,0,True,True,True,hip://6,172,True,2195.98,77645.92,35.35827,1341
177,177,4096,4096,8192,512,512,8,512,1,1,4,2,16,4,8,16,0,True,True,True,hip://2,173,True,2197.82,68203.17,31.0322,1328
178,178,4096,4096,8192,512,256,2,512,1,1,4,2,16,4,8,8,0,True,True,True,hip://4,174,True,2191.17,10042.65,4.58325,1072
179,179,4096,4096,8192,512,256,4,512,1,1,4,2,16,4,8,8,0,True,True,True,hip://7,175,True,2203.36,13981.08,6.34534,1164
180,180,4096,4096,8192,512,256,1,512,1,1,4,2,16,4,8,8,0,True,True,True,hip://1,176,True,2195.6,11998.94,5.46498,1115
181,181,4096,4096,8192,512,256,8,512,1,1,4,2,16,4,8,8,0,True,True,True,hip://0,177,True,2206.81,11415.6,5.17291,1105
182,182,4096,4096,8192,512,32,2,512,1,1,4,2,16,4,8,1,0,True,True,True,hip://3,178,True,2213.03,2564.06,1.15862,413
183,183,4096,4096,8192,512,64,2,512,1,1,4,2,16,4,8,2,0,True,True,True,hip://5,179,True,2202.81,2421.46,1.09926,306
184,184,4096,4096,8192,512,128,2,512,1,1,4,2,16,4,8,4,0,True,True,True,hip://2,180,True,2197.82,2343.49,1.06628,237
185,185,4096,4096,8192,512,128,4,512,1,1,4,2,16,4,8,4,0,True,True,True,hip://6,181,True,2195.98,2331.58,1.06175,225
186,186,4096,4096,8192,512,128,1,512,1,1,4,2,16,4,8,4,0,True,True,True,hip://4,182,True,2191.17,3436.42,1.56831,697
187,187,4096,4096,8192,512,128,8,512,1,1,4,2,16,4,8,4,0,True,True,True,hip://7,183,True,2203.36,2301.56,1.04457,176
188,188,4096,4096,8192,512,128,16,512,1,1,4,2,16,4,8,4,0,True,True,True,hip://1,184,True,2195.6,4114.37,1.87391,770
189,189,4096,4096,8192,512,64,4,512,1,1,4,2,16,4,8,2,0,True,True,True,hip://0,185,True,2206.81,2306.84,1.04533,178
190,190,4096,4096,8192,512,64,1,512,1,1,4,2,16,4,8,2,0,True,True,True,hip://3,186,True,2213.03,4304.33,1.94499,787
