gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
16,16,128,128,128,16,128,1,64,1,1,1,1,16,64,1,8,0,True,True,True,hip://0,16,True,3.34,4.2,1.25945,537
17,17,128,128,128,16,64,1,64,1,1,1,1,16,64,1,4,0,True,True,True,hip://2,17,True,2.97,3.35,1.12832,371
18,18,128,128,128,64,64,1,256,1,1,4,1,16,64,1,4,0,True,True,True,hip://5,18,True,2.58,2.72,1.05475,244
19,19,128,128,128,128,64,1,512,1,1,8,1,16,64,1,4,0,True,True,True,hip://4,19,True,2.56,3.18,1.24242,522
20,20,128,128,128,128,128,1,512,1,1,8,1,16,64,1,8,0,True,True,True,hip://6,20,True,2.54,3.26,1.28511,549
21,21,128,128,128,64,16,1,256,1,1,4,1,16,64,1,1,0,True,True,True,hip://7,21,True,2.52,4.08,1.61592,652
22,22,128,128,128,16,16,1,64,1,1,1,1,16,64,1,1,0,True,True,True,hip://1,22,True,3.35,2.56,0.76408,26
23,23,128,128,128,64,128,1,256,1,1,4,1,16,64,1,8,0,True,True,True,hip://3,23,True,3.07,3.51,1.14389,405
24,24,128,128,128,16,32,2,64,1,1,1,1,16,64,1,2,0,True,True,True,hip://0,24,True,3.34,3.11,0.93119,88
25,25,128,128,128,128,32,2,512,1,1,8,1,16,64,1,2,0,True,True,True,hip://2,25,True,2.97,3.12,1.05084,238
26,26,128,128,128,64,32,2,256,1,1,4,1,16,64,1,2,0,True,True,True,hip://5,26,True,2.58,2.6,1.00696,189
27,27,128,128,128,16,128,2,64,1,1,1,1,16,64,1,8,0,True,True,True,hip://7,27,True,2.52,4.18,1.65602,656
28,28,128,128,128,16,16,2,64,1,1,1,1,16,64,1,1,0,True,True,True,hip://6,28,True,2.54,2.62,1.03394,219
29,29,128,128,128,128,16,2,512,1,1,8,1,16,64,1,1,0,True,True,True,hip://0,29,True,3.34,3.01,0.9032,73
30,30,128,128,128,64,16,2,256,1,1,4,1,16,64,1,1,0,True,True,True,hip://1,30,True,3.35,2.47,0.73859,14
31,31,128,128,128,64,128,2,256,1,1,4,1,16,64,1,8,0,True,True,True,hip://3,31,True,3.07,3.06,0.99704,172
32,32,128,128,128,128,128,2,512,1,1,8,1,16,64,1,8,0,True,True,True,hip://4,32,True,2.56,3.0,1.17369,444
33,33,128,128,128,128,64,2,512,1,1,8,1,16,64,1,4,0,True,True,True,hip://5,33,True,2.58,2.33,0.90116,71
34,34,128,128,128,32,32,1,64,1,1,1,1,16,64,2,2,0,True,True,True,hip://2,34,True,2.97,3.26,1.10044,319
35,35,128,128,128,32,16,1,64,1,1,1,1,16,64,2,1,0,True,True,True,hip://6,35,True,2.54,2.21,0.87304,58
36,36,128,128,128,32,32,2,64,1,1,1,1,16,64,2,2,0,True,True,True,hip://7,36,True,2.52,3.11,1.23365,515
37,37,128,128,128,32,16,2,64,1,1,1,1,16,64,2,1,0,True,True,True,hip://0,37,True,3.34,3.42,1.02485,206
38,38,128,128,128,128,32,1,128,1,1,2,1,16,64,4,2,0,True,True,True,hip://1,38,True,3.35,2.84,0.84761,52
39,39,128,128,128,64,32,1,128,1,1,2,1,16,64,2,2,0,True,True,True,hip://3,39,True,3.07,3.82,1.24615,527
40,40,128,128,128,64,32,1,64,1,1,1,1,16,64,4,2,0,True,True,True,hip://4,40,True,2.56,2.6,1.01682,197
41,41,128,128,128,128,32,1,64,1,1,1,1,16,64,8,2,0,True,True,True,hip://5,41,True,2.58,2.56,0.99058,160
42,42,128,128,128,128,16,1,64,1,1,1,1,16,64,8,1,0,True,True,True,hip://2,42,True,2.97,4.09,1.37955,597
43,43,128,128,128,64,16,1,64,1,1,1,1,16,64,4,1,0,True,True,True,hip://6,43,True,2.54,2.67,1.05149,240
44,44,128,128,128,64,64,1,64,1,1,1,1,16,64,4,4,0,True,True,True,hip://1,44,True,3.35,2.61,0.77994,34
45,45,128,128,128,64,128,1,64,1,1,1,1,16,64,4,8,0,True,True,True,hip://7,45,True,2.52,3.45,1.36822,588
46,46,128,128,128,128,128,1,64,1,1,1,1,16,64,8,8,0,True,True,True,hip://3,46,True,3.07,13.68,4.45679,663
47,47,128,128,128,128,64,1,64,1,1,1,1,16,64,8,4,0,True,True,True,hip://0,47,True,3.34,3.61,1.08136,291
48,48,128,128,128,32,64,1,64,1,1,1,1,16,64,2,4,0,True,True,True,hip://4,48,True,2.56,3.19,1.24734,531
49,49,128,128,128,32,128,1,64,1,1,1,1,16,64,2,8,0,True,True,True,hip://5,49,True,2.58,2.93,1.13484,385
50,50,128,128,128,128,16,1,256,1,1,4,1,16,64,2,1,0,True,True,True,hip://6,50,True,2.54,3.69,1.45343,623
51,51,128,128,128,128,32,1,256,1,1,4,1,16,64,2,2,0,True,True,True,hip://2,51,True,2.97,3.22,1.08602,301
52,52,128,128,128,128,16,1,128,1,1,2,1,16,64,4,1,0,True,True,True,hip://3,52,True,3.07,4.45,1.44858,620
53,53,128,128,128,64,16,1,128,1,1,2,1,16,64,2,1,0,True,True,True,hip://1,53,True,3.35,3.21,0.95977,117
54,54,128,128,128,64,128,1,128,1,1,2,1,16,64,2,8,0,True,True,True,hip://4,54,True,2.56,2.72,1.06216,261
55,55,128,128,128,64,64,1,128,1,1,2,1,16,64,2,4,0,True,True,True,hip://7,55,True,2.52,2.89,1.14523,407
56,56,128,128,128,128,64,1,256,1,1,4,1,16,64,2,4,0,True,True,True,hip://0,56,True,3.34,3.33,0.99953,176
57,57,128,128,128,128,128,1,256,1,1,4,1,16,64,2,8,0,True,True,True,hip://5,57,True,2.58,3.69,1.43086,615
58,58,128,128,128,128,128,1,128,1,1,2,1,16,64,4,8,0,True,True,True,hip://3,58,True,3.07,3.65,1.18987,460
59,59,128,128,128,128,64,1,128,1,1,2,1,16,64,4,4,0,True,True,True,hip://2,59,True,2.97,2.82,0.95071,106
60,60,128,128,128,128,32,2,64,1,1,1,1,16,64,8,2,0,True,True,True,hip://6,60,True,2.54,2.49,0.98263,152
61,61,128,128,128,128,16,2,64,1,1,1,1,16,64,8,1,0,True,True,True,hip://1,61,True,3.35,2.62,0.78182,36
62,62,128,128,128,128,16,2,128,1,1,2,1,16,64,4,1,0,True,True,True,hip://4,62,True,2.56,2.66,1.0391,228
63,63,128,128,128,128,32,2,128,1,1,2,1,16,64,4,2,0,True,True,True,hip://7,63,True,2.52,2.88,1.14091,396
64,64,128,128,128,128,32,2,256,1,1,4,1,16,64,2,2,0,True,True,True,hip://0,64,True,3.34,3.16,0.94658,101
65,65,128,128,128,128,16,2,256,1,1,4,1,16,64,2,1,0,True,True,True,hip://5,65,True,2.58,3.04,1.1774,447
66,66,128,128,128,128,64,2,64,1,1,1,1,16,64,8,4,0,True,True,True,hip://3,66,True,3.07,3.34,1.08946,308
67,67,128,128,128,128,128,2,64,1,1,1,1,16,64,8,8,0,True,True,True,hip://6,67,True,2.54,3.92,1.5464,643
68,68,128,128,128,128,128,2,128,1,1,2,1,16,64,4,8,0,True,True,True,hip://1,68,True,3.35,3.15,0.94149,95
69,69,128,128,128,128,64,2,128,1,1,2,1,16,64,4,4,0,True,True,True,hip://0,69,True,3.34,2.97,0.89015,66
70,70,128,128,128,128,64,2,256,1,1,4,1,16,64,2,4,0,True,True,True,hip://2,70,True,2.97,2.9,0.97859,146
71,71,128,128,128,128,128,2,256,1,1,4,1,16,64,2,8,0,True,True,True,hip://7,71,True,2.52,3.42,1.35444,583
72,72,128,128,128,64,32,2,64,1,1,1,1,16,64,4,2,0,True,True,True,hip://4,72,True,2.56,2.55,0.9964,170
73,73,128,128,128,64,16,2,64,1,1,1,1,16,64,4,1,0,True,True,True,hip://5,73,True,2.58,3.22,1.24866,532
74,74,128,128,128,64,32,2,128,1,1,2,1,16,64,2,2,0,True,True,True,hip://3,74,True,3.07,3.37,1.09753,315
75,75,128,128,128,64,16,2,128,1,1,2,1,16,64,2,1,0,True,True,True,hip://1,75,True,3.35,2.9,0.86587,55
76,76,128,128,128,64,128,2,64,1,1,1,1,16,64,4,8,0,True,True,True,hip://7,76,True,2.52,3.42,1.35544,584
77,77,128,128,128,64,64,2,64,1,1,1,1,16,64,4,4,0,True,True,True,hip://2,77,True,2.97,3.39,1.14283,402
78,78,128,128,128,32,64,2,64,1,1,1,1,16,64,2,4,0,True,True,True,hip://6,78,True,2.54,2.52,0.99283,166
79,79,128,128,128,32,128,2,64,1,1,1,1,16,64,2,8,0,True,True,True,hip://0,79,True,3.34,2.98,0.89328,68
80,80,128,128,128,64,128,2,128,1,1,2,1,16,64,2,8,0,True,True,True,hip://4,80,True,2.56,2.51,0.98203,150
81,81,128,128,128,64,64,2,128,1,1,2,1,16,64,2,4,0,True,True,True,hip://5,81,True,2.58,2.62,1.01472,194
82,82,128,128,128,64,32,1,512,1,1,4,2,16,64,1,1,0,True,True,True,hip://3,82,True,3.07,3.69,1.20366,481
83,83,128,128,128,32,32,1,256,1,1,2,2,16,64,1,1,0,True,True,True,hip://1,83,True,3.35,2.59,0.77396,31
84,84,128,128,128,128,32,1,256,1,1,2,2,16,64,4,1,0,True,True,True,hip://6,84,True,2.54,2.85,1.12397,358
85,85,128,128,128,64,32,1,256,1,1,2,2,16,64,2,1,0,True,True,True,hip://7,85,True,2.52,3.28,1.30192,563
86,86,128,128,128,64,32,1,128,1,1,1,2,16,64,4,1,0,True,True,True,hip://4,86,True,2.56,2.58,1.00604,185
87,87,128,128,128,16,32,1,128,1,1,1,2,16,64,1,1,0,True,True,True,hip://2,87,True,2.97,3.21,1.08071,290
88,88,128,128,128,32,32,1,128,1,1,1,2,16,64,2,1,0,True,True,True,hip://0,88,True,3.34,3.17,0.9501,104
89,89,128,128,128,128,32,1,128,1,1,1,2,16,64,8,1,0,True,True,True,hip://5,89,True,2.58,3.78,1.46526,627
90,90,128,128,128,128,128,1,512,1,1,1,8,16,64,8,1,0,True,True,True,hip://3,90,True,3.07,3.72,1.2136,492
91,91,128,128,128,128,64,1,256,1,1,1,4,16,64,8,1,0,True,True,True,hip://6,91,True,2.54,2.82,1.11353,342
92,92,128,128,128,64,128,1,512,1,1,1,8,16,64,4,1,0,True,True,True,hip://4,92,True,2.56,2.91,1.13796,392
93,93,128,128,128,16,128,1,512,1,1,1,8,16,64,1,1,0,True,True,True,hip://1,93,True,3.35,2.61,0.77961,33
94,94,128,128,128,32,128,1,512,1,1,1,8,16,64,2,1,0,True,True,True,hip://7,94,True,2.52,3.55,1.40776,607
95,95,128,128,128,32,64,1,256,1,1,1,4,16,64,2,1,0,True,True,True,hip://0,95,True,3.34,3.42,1.02422,205
96,96,128,128,128,64,64,1,256,1,1,1,4,16,64,4,1,0,True,True,True,hip://2,96,True,2.97,2.98,1.00348,181
97,97,128,128,128,16,64,1,256,1,1,1,4,16,64,1,1,0,True,True,True,hip://5,97,True,2.58,2.5,0.97057,126
98,98,128,128,128,16,64,1,128,1,1,1,2,16,64,1,2,0,True,True,True,hip://3,98,True,3.07,3.79,1.23452,517
99,99,128,128,128,128,64,1,128,1,1,1,2,16,64,8,2,0,True,True,True,hip://6,99,True,2.54,2.64,1.04172,230
100,100,128,128,128,64,64,1,128,1,1,1,2,16,64,4,2,0,True,True,True,hip://1,100,True,3.35,2.43,0.72674,7
101,101,128,128,128,32,64,1,128,1,1,1,2,16,64,2,2,0,True,True,True,hip://2,101,True,2.97,3.19,1.07692,283
102,102,128,128,128,16,128,1,128,1,1,1,2,16,64,1,4,0,True,True,True,hip://4,102,True,2.56,2.88,1.12564,362
103,103,128,128,128,32,128,1,128,1,1,1,2,16,64,2,4,0,True,True,True,hip://0,103,True,3.34,3.25,0.97393,137
104,104,128,128,128,128,128,1,128,1,1,1,2,16,64,8,4,0,True,True,True,hip://7,104,True,2.52,3.75,1.48599,631
105,105,128,128,128,64,128,1,128,1,1,1,2,16,64,4,4,0,True,True,True,hip://5,105,True,2.58,2.93,1.13388,383
106,106,128,128,128,16,128,1,256,1,1,1,4,16,64,1,2,0,True,True,True,hip://3,106,True,3.07,4.28,1.39496,603
107,107,128,128,128,64,128,1,256,1,1,1,4,16,64,4,2,0,True,True,True,hip://6,107,True,2.54,2.66,1.04764,235
108,108,128,128,128,128,128,1,256,1,1,1,4,16,64,8,2,0,True,True,True,hip://0,108,True,3.34,3.51,1.05086,239
109,109,128,128,128,32,128,1,256,1,1,1,4,16,64,2,2,0,True,True,True,hip://1,109,True,3.35,2.5,0.74658,21
110,110,128,128,128,16,64,2,128,1,1,1,2,16,64,1,2,0,True,True,True,hip://2,110,True,2.97,3.13,1.05507,246
111,111,128,128,128,16,32,2,128,1,1,1,2,16,64,1,1,0,True,True,True,hip://4,111,True,2.56,2.72,1.06428,264
112,112,128,128,128,32,32,2,128,1,1,1,2,16,64,2,1,0,True,True,True,hip://7,112,True,2.52,3.31,1.3118,568
113,113,128,128,128,64,32,2,128,1,1,1,2,16,64,4,1,0,True,True,True,hip://3,113,True,3.07,3.25,1.06067,257
114,114,128,128,128,128,32,2,128,1,1,1,2,16,64,8,1,0,True,True,True,hip://5,114,True,2.58,3.41,1.3205,570
115,115,128,128,128,128,64,2,128,1,1,1,2,16,64,8,2,0,True,True,True,hip://6,115,True,2.54,2.55,1.00673,187
116,116,128,128,128,64,64,2,128,1,1,1,2,16,64,4,2,0,True,True,True,hip://1,116,True,3.35,2.48,0.74238,19
117,117,128,128,128,64,128,2,128,1,1,1,2,16,64,4,4,0,True,True,True,hip://0,117,True,3.34,3.11,0.93275,90
118,118,128,128,128,128,128,2,128,1,1,1,2,16,64,8,4,0,True,True,True,hip://2,118,True,2.97,4.29,1.44515,619
119,119,128,128,128,32,128,2,128,1,1,1,2,16,64,2,4,0,True,True,True,hip://7,119,True,2.52,3.3,1.30821,566
120,120,128,128,128,16,128,2,128,1,1,1,2,16,64,1,4,0,True,True,True,hip://4,120,True,2.56,2.5,0.9755,139
121,121,128,128,128,16,128,2,512,1,1,1,8,16,64,1,1,0,True,True,True,hip://3,121,True,3.07,3.81,1.24175,521
122,122,128,128,128,16,64,2,256,1,1,1,4,16,64,1,1,0,True,True,True,hip://5,122,True,2.58,2.01,0.78054,35
123,123,128,128,128,32,64,2,256,1,1,1,4,16,64,2,1,0,True,True,True,hip://6,123,True,2.54,2.52,0.99472,169
124,124,128,128,128,64,64,2,256,1,1,1,4,16,64,4,1,0,True,True,True,hip://1,124,True,3.35,2.34,0.70005,3
125,125,128,128,128,128,64,2,256,1,1,1,4,16,64,8,1,0,True,True,True,hip://2,125,True,2.97,3.0,1.01263,192
126,126,128,128,128,32,128,2,512,1,1,1,8,16,64,2,1,0,True,True,True,hip://0,126,True,3.34,3.17,0.94988,103
127,127,128,128,128,128,128,2,512,1,1,1,8,16,64,8,1,0,True,True,True,hip://4,127,True,2.56,2.9,1.13378,381
128,128,128,128,128,64,128,2,512,1,1,1,8,16,64,4,1,0,True,True,True,hip://7,128,True,2.52,2.82,1.1173,349
129,129,128,128,128,16,128,2,256,1,1,1,4,16,64,1,2,0,True,True,True,hip://3,129,True,3.07,3.39,1.10633,330
130,130,128,128,128,64,128,2,256,1,1,1,4,16,64,4,2,0,True,True,True,hip://5,130,True,2.58,2.94,1.14054,394
131,131,128,128,128,128,128,2,256,1,1,1,4,16,64,8,2,0,True,True,True,hip://6,131,True,2.54,3.27,1.29094,558
132,132,128,128,128,32,128,2,256,1,1,1,4,16,64,2,2,0,True,True,True,hip://0,132,True,3.34,3.25,0.97322,134
133,133,128,128,128,64,64,1,512,1,1,4,2,16,64,1,2,0,True,True,True,hip://2,133,True,2.97,3.34,1.12672,365
134,134,128,128,128,32,64,1,256,1,1,2,2,16,64,1,2,0,True,True,True,hip://4,134,True,2.56,2.73,1.06513,265
135,135,128,128,128,32,64,1,512,1,1,2,4,16,64,1,1,0,True,True,True,hip://1,135,True,3.35,2.74,0.81922,44
136,136,128,128,128,32,128,1,512,1,1,2,4,16,64,1,2,0,True,True,True,hip://7,136,True,2.52,3.01,1.19113,463
137,137,128,128,128,32,128,1,256,1,1,2,2,16,64,1,4,0,True,True,True,hip://5,137,True,2.58,2.64,1.02321,204
138,138,128,128,128,64,128,1,512,1,1,4,2,16,64,1,4,0,True,True,True,hip://3,138,True,3.07,3.78,1.23131,512
139,139,128,128,128,32,64,2,256,1,1,2,2,16,64,1,2,0,True,True,True,hip://6,139,True,2.54,3.06,1.20566,484
140,140,128,128,128,64,64,2,512,1,1,4,2,16,64,1,2,0,True,True,True,hip://0,140,True,3.34,2.73,0.81772,43
141,141,128,128,128,64,128,2,512,1,1,4,2,16,64,1,4,0,True,True,True,hip://4,141,True,2.56,3.0,1.17155,442
142,142,128,128,128,32,128,2,256,1,1,2,2,16,64,1,4,0,True,True,True,hip://7,142,True,2.52,3.66,1.45137,622
143,143,128,128,128,64,32,2,512,1,1,4,2,16,64,1,1,0,True,True,True,hip://2,143,True,2.97,3.34,1.12629,363
144,144,128,128,128,32,32,2,256,1,1,2,2,16,64,1,1,0,True,True,True,hip://1,144,True,3.35,3.08,0.92191,87
145,145,128,128,128,128,64,2,512,1,1,4,2,16,64,2,2,0,True,True,True,hip://5,145,True,2.58,2.49,0.96403,119
146,146,128,128,128,128,64,2,256,1,1,2,2,16,64,4,2,0,True,True,True,hip://3,146,True,3.07,3.65,1.1904,462
147,147,128,128,128,128,32,2,256,1,1,2,2,16,64,4,1,0,True,True,True,hip://6,147,True,2.54,2.28,0.89693,69
148,148,128,128,128,128,32,2,512,1,1,4,2,16,64,2,1,0,True,True,True,hip://0,148,True,3.34,3.18,0.95235,107
149,149,128,128,128,128,128,2,512,1,1,4,2,16,64,2,4,0,True,True,True,hip://4,149,True,2.56,2.82,1.10014,318
150,150,128,128,128,128,128,2,256,1,1,2,2,16,64,4,4,0,True,True,True,hip://2,150,True,2.97,3.42,1.15206,413
151,151,128,128,128,64,128,2,256,1,1,2,2,16,64,2,4,0,True,True,False,,,False,,,,
152,152,128,128,128,64,64,2,256,1,1,2,2,16,64,2,2,0,True,True,True,hip://7,151,True,2.52,3.55,1.40891,609
153,153,128,128,128,64,32,2,256,1,1,2,2,16,64,2,1,0,True,True,True,hip://3,152,True,3.07,2.97,0.96857,122
154,154,128,128,128,128,128,1,512,1,1,4,2,16,64,2,4,0,True,True,True,hip://1,153,True,3.35,3.06,0.91393,81
155,155,128,128,128,128,64,1,512,1,1,4,2,16,64,2,2,0,True,True,True,hip://5,154,True,2.58,2.76,1.06783,269
156,156,128,128,128,128,32,1,512,1,1,4,2,16,64,2,1,0,True,True,True,hip://6,155,True,2.54,2.95,1.16389,428
157,157,128,128,128,128,128,1,256,1,1,2,2,16,64,4,4,0,True,True,True,hip://0,156,True,3.34,3.58,1.07442,280
158,158,128,128,128,64,128,1,256,1,1,2,2,16,64,2,4,0,True,True,True,hip://4,157,True,2.56,2.76,1.07917,288
159,159,128,128,128,64,64,1,256,1,1,2,2,16,64,2,2,0,True,True,True,hip://2,158,True,2.97,2.7,0.91064,77
160,160,128,128,128,128,64,1,256,1,1,2,2,16,64,4,2,0,True,True,True,hip://7,159,True,2.52,3.79,1.50149,636
161,161,128,128,128,128,128,1,512,1,1,2,4,16,64,4,2,0,True,True,True,hip://1,160,True,3.35,3.06,0.91308,78
162,162,128,128,128,64,128,1,512,1,1,2,4,16,64,2,2,0,True,True,True,hip://5,161,True,2.58,2.85,1.10294,324
163,163,128,128,128,64,64,1,512,1,1,2,4,16,64,2,1,0,True,True,True,hip://3,162,True,3.07,3.58,1.16527,431
164,164,128,128,128,128,64,1,512,1,1,2,4,16,64,4,1,0,True,True,True,hip://6,163,True,2.54,3.54,1.39446,602
165,165,128,128,128,32,128,2,512,1,1,2,4,16,64,1,2,0,True,True,True,hip://2,164,True,2.97,2.89,0.97497,138
166,166,128,128,128,32,64,2,512,1,1,2,4,16,64,1,1,0,True,True,True,hip://4,165,True,2.56,2.63,1.02763,211
167,167,128,128,128,64,128,2,512,1,1,2,4,16,64,2,2,0,True,True,True,hip://0,166,True,3.34,3.05,0.91526,84
168,168,128,128,128,128,128,2,512,1,1,2,4,16,64,4,2,0,True,True,True,hip://7,167,True,2.52,3.79,1.50141,635
169,169,128,128,128,64,64,2,512,1,1,2,4,16,64,2,1,0,True,True,True,hip://1,168,True,3.35,2.46,0.734,11
170,170,128,128,128,128,64,2,512,1,1,2,4,16,64,4,1,0,True,True,True,hip://5,169,True,2.58,2.5,0.96768,121
171,171,128,128,128,128,64,1,256,1,1,4,1,32,32,1,2,0,True,True,True,hip://3,170,True,3.07,3.3,1.07642,282
172,172,128,128,128,64,128,2,128,1,1,1,2,32,32,2,2,0,True,True,True,hip://6,171,True,2.54,2.69,1.06118,259
173,173,128,128,128,32,128,2,128,1,1,1,2,32,32,1,2,0,True,True,True,hip://2,172,True,2.97,3.35,1.12873,372
174,174,128,128,128,32,128,2,256,1,1,1,4,32,32,1,1,0,True,True,True,hip://7,173,True,2.52,3.09,1.22275,502
175,175,128,128,128,32,128,4,256,1,1,1,4,32,32,1,1,0,True,True,True,hip://0,174,True,3.34,3.6,1.07997,289
176,176,128,128,128,32,128,1,256,1,1,1,4,32,32,1,1,0,True,True,True,hip://1,175,True,3.35,2.9,0.86765,56
177,177,128,128,128,128,128,2,256,1,1,1,4,32,32,4,1,0,True,True,True,hip://3,176,True,3.07,3.51,1.14378,404
178,178,128,128,128,128,128,4,256,1,1,1,4,32,32,4,1,0,True,True,True,hip://5,177,True,2.58,3.76,1.45735,624
179,179,128,128,128,128,128,1,256,1,1,1,4,32,32,4,1,0,True,True,True,hip://4,178,True,2.56,3.32,1.29528,561
180,180,128,128,128,64,128,2,256,1,1,1,4,32,32,2,1,0,True,True,True,hip://6,179,True,2.54,2.81,1.1077,334
181,181,128,128,128,64,128,2,64,1,1,1,1,32,32,2,4,0,True,True,True,hip://2,180,True,2.97,3.56,1.20033,477
182,182,128,128,128,32,128,2,64,1,1,1,1,32,32,1,4,0,True,True,True,hip://7,181,True,2.52,3.11,1.23099,511
183,183,128,128,128,128,128,2,64,1,1,1,1,32,32,4,4,0,True,True,True,hip://0,182,True,3.34,7.08,2.12264,660
184,184,128,128,128,128,128,2,128,1,1,1,2,32,32,4,2,0,True,True,True,hip://3,183,True,3.07,3.82,1.24617,528
185,185,128,128,128,128,64,2,128,1,1,1,2,32,32,4,1,0,True,True,True,hip://6,184,True,2.54,2.96,1.16679,433
186,186,128,128,128,128,32,2,64,1,1,1,1,32,32,4,1,0,True,True,True,hip://5,185,True,2.58,2.62,1.01638,196
187,187,128,128,128,64,32,2,64,1,1,1,1,32,32,2,1,0,True,True,True,hip://4,186,True,2.56,3.14,1.22653,507
188,188,128,128,128,32,32,2,64,1,1,1,1,32,32,1,1,0,True,True,True,hip://1,187,True,3.35,2.44,0.72892,8
189,189,128,128,128,64,64,2,128,1,1,1,2,32,32,2,1,0,True,True,True,hip://2,188,True,2.97,3.61,1.21629,497
190,190,128,128,128,32,64,2,128,1,1,1,2,32,32,1,1,0,True,True,True,hip://7,189,True,2.52,2.84,1.12494,361
191,191,128,128,128,64,64,2,64,1,1,1,1,32,32,2,2,0,True,True,True,hip://0,190,True,3.34,2.97,0.88941,63
192,192,128,128,128,32,64,2,64,1,1,1,1,32,32,1,2,0,True,True,True,hip://3,191,True,3.07,3.72,1.21314,491
193,193,128,128,128,128,64,2,64,1,1,1,1,32,32,4,2,0,True,True,True,hip://5,192,True,2.58,3.14,1.21784,500
194,194,128,128,128,64,128,4,128,1,1,1,2,32,32,2,2,0,True,True,True,hip://6,193,True,2.54,2.73,1.07807,285
195,195,128,128,128,64,128,1,128,1,1,1,2,32,32,2,2,0,True,True,True,hip://4,194,True,2.56,2.84,1.1104,339
196,196,128,128,128,128,128,4,128,1,1,1,2,32,32,4,2,0,True,True,True,hip://1,195,True,3.35,3.25,0.97147,129
197,197,128,128,128,128,128,1,128,1,1,1,2,32,32,4,2,0,True,True,True,hip://2,196,True,2.97,3.72,1.25549,535
198,198,128,128,128,128,64,1,128,1,1,1,2,32,32,4,1,0,True,True,True,hip://7,197,True,2.52,3.35,1.32744,574
199,199,128,128,128,128,64,4,128,1,1,1,2,32,32,4,1,0,True,True,True,hip://0,198,True,3.34,3.57,1.0717,277
200,200,128,128,128,64,64,4,128,1,1,1,2,32,32,2,1,0,True,True,True,hip://3,199,True,3.07,3.46,1.12738,368
201,201,128,128,128,64,64,1,128,1,1,1,2,32,32,2,1,0,True,True,True,hip://5,200,True,2.58,2.7,1.04762,233
202,202,128,128,128,32,64,4,128,1,1,1,2,32,32,1,1,0,True,True,True,hip://4,201,True,2.56,2.45,0.95725,115
203,203,128,128,128,32,64,1,128,1,1,1,2,32,32,1,1,0,True,True,True,hip://6,202,True,2.54,3.01,1.18767,458
204,204,128,128,128,32,32,4,64,1,1,1,1,32,32,1,1,0,True,True,True,hip://1,203,True,3.35,2.79,0.83337,48
205,205,128,128,128,32,32,1,64,1,1,1,1,32,32,1,1,0,True,True,True,hip://2,204,True,2.97,3.14,1.05801,250
