gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
96,96,4096,4096,4096,128,128,2,256,1,1,1,8,16,16,8,1,0,True,True,True,hip://0,95,False,551.28,,inf,469
97,97,4096,4096,4096,256,128,1,256,1,1,1,8,16,16,16,1,0,True,True,True,hip://0,96,False,551.28,,inf,470
98,98,4096,4096,4096,256,128,2,256,1,1,1,8,16,16,16,1,0,True,True,True,hip://0,97,False,551.28,,inf,471
99,99,4096,4096,4096,512,128,1,64,1,1,1,2,16,16,32,4,0,True,True,True,hip://0,98,False,551.28,,inf,472
100,100,4096,4096,4096,512,128,1,32,1,1,1,1,16,16,32,8,0,True,True,True,hip://0,99,True,551.28,48114.38,87.27802,410
101,101,4096,4096,4096,256,128,1,64,1,1,1,2,16,16,16,4,0,True,True,True,hip://0,100,False,551.28,,inf,473
102,102,4096,4096,4096,128,128,1,64,1,1,1,2,16,16,8,4,0,True,True,True,hip://0,101,False,551.28,,inf,474
103,103,4096,4096,4096,16,128,1,64,1,1,1,2,16,16,1,4,0,True,True,True,hip://0,102,False,551.28,,inf,475
104,104,4096,4096,4096,32,128,1,64,1,1,1,2,16,16,2,4,0,True,True,True,hip://0,103,False,551.28,,inf,476
105,105,4096,4096,4096,64,128,1,64,1,1,1,2,16,16,4,4,0,True,True,True,hip://0,104,True,551.28,7137.29,12.94682,318
106,106,4096,4096,4096,128,128,1,32,1,1,1,1,16,16,8,8,0,True,True,True,hip://0,105,False,551.28,,inf,477
107,107,4096,4096,4096,16,128,1,32,1,1,1,1,16,16,1,8,0,True,True,True,hip://0,106,False,551.28,,inf,478
108,108,4096,4096,4096,64,128,1,32,1,1,1,1,16,16,4,8,0,True,True,True,hip://0,107,False,551.28,,inf,479
109,109,4096,4096,4096,32,128,1,32,1,1,1,1,16,16,2,8,0,True,True,True,hip://0,108,True,551.28,6040.3,10.95692,301
110,110,4096,4096,4096,256,128,1,32,1,1,1,1,16,16,16,8,0,True,True,True,hip://0,109,False,551.28,,inf,480
111,111,4096,4096,4096,128,128,1,128,1,1,1,4,16,16,8,2,0,True,True,True,hip://0,110,False,551.28,,inf,481
112,112,4096,4096,4096,512,128,1,128,1,1,1,4,16,16,32,2,0,True,True,True,hip://0,111,True,551.28,16074.94,29.15946,365
113,113,4096,4096,4096,256,128,1,128,1,1,1,4,16,16,16,2,0,True,True,True,hip://0,112,True,551.28,3739.28,6.78294,248
114,114,4096,4096,4096,16,128,1,128,1,1,1,4,16,16,1,2,0,True,True,True,hip://0,113,False,551.28,,inf,482
115,115,4096,4096,4096,32,128,1,128,1,1,1,4,16,16,2,2,0,True,True,True,hip://0,114,False,551.28,,inf,483
116,116,4096,4096,4096,64,128,1,128,1,1,1,4,16,16,4,2,0,True,True,True,hip://0,115,False,551.28,,inf,484
117,117,4096,4096,4096,128,128,16,64,1,1,1,2,16,16,8,4,0,True,True,True,hip://0,116,True,551.28,8574.41,15.55371,334
118,118,4096,4096,4096,128,128,8,64,1,1,1,2,16,16,8,4,0,True,True,True,hip://0,117,False,551.28,,inf,485
119,119,4096,4096,4096,128,128,2,64,1,1,1,2,16,16,8,4,0,True,True,True,hip://0,118,False,551.28,,inf,486
120,120,4096,4096,4096,128,128,4,64,1,1,1,2,16,16,8,4,0,True,True,True,hip://0,119,False,551.28,,inf,487
121,121,4096,4096,4096,512,128,2,64,1,1,1,2,16,16,32,4,0,True,True,True,hip://0,120,False,551.28,,inf,488
122,122,4096,4096,4096,512,128,4,64,1,1,1,2,16,16,32,4,0,True,True,True,hip://0,121,False,551.28,,inf,489
123,123,4096,4096,4096,256,128,8,64,1,1,1,2,16,16,16,4,0,True,True,True,hip://0,122,False,551.28,,inf,490
124,124,4096,4096,4096,256,128,2,64,1,1,1,2,16,16,16,4,0,True,True,True,hip://0,123,False,551.28,,inf,491
125,125,4096,4096,4096,256,128,4,64,1,1,1,2,16,16,16,4,0,True,True,True,hip://0,124,False,551.28,,inf,492
126,126,4096,4096,4096,16,128,16,64,1,1,1,2,16,16,1,4,0,True,True,True,hip://0,125,True,551.28,12174.03,22.08331,353
127,127,4096,4096,4096,16,128,8,64,1,1,1,2,16,16,1,4,0,True,True,True,hip://0,126,False,551.28,,inf,493
128,128,4096,4096,4096,64,128,16,64,1,1,1,2,16,16,4,4,0,True,True,True,hip://0,127,False,551.28,,inf,494
129,129,4096,4096,4096,32,128,16,64,1,1,1,2,16,16,2,4,0,True,True,True,hip://0,128,True,551.28,1949.18,3.53574,195
130,130,4096,4096,4096,32,128,8,64,1,1,1,2,16,16,2,4,0,True,True,True,hip://0,129,False,551.28,,inf,495
131,131,4096,4096,4096,64,128,8,64,1,1,1,2,16,16,4,4,0,True,True,True,hip://0,130,True,551.28,702.69,1.27466,49
132,132,4096,4096,4096,64,128,2,64,1,1,1,2,16,16,4,4,0,True,True,True,hip://0,131,True,551.28,1787.76,3.24295,191
133,133,4096,4096,4096,64,128,4,64,1,1,1,2,16,16,4,4,0,True,True,True,hip://0,132,False,551.28,,inf,496
134,134,4096,4096,4096,32,128,2,64,1,1,1,2,16,16,2,4,0,True,True,True,hip://0,133,False,551.28,,inf,497
135,135,4096,4096,4096,32,128,4,64,1,1,1,2,16,16,2,4,0,True,True,True,hip://0,134,False,551.28,,inf,498
136,136,4096,4096,4096,16,128,2,64,1,1,1,2,16,16,1,4,0,True,True,True,hip://0,135,False,551.28,,inf,499
137,137,4096,4096,4096,16,128,4,64,1,1,1,2,16,16,1,4,0,True,True,True,hip://0,136,False,551.28,,inf,500
138,138,4096,4096,4096,16,128,2,32,1,1,1,1,16,16,1,8,0,True,True,True,hip://0,137,False,551.28,,inf,501
139,139,4096,4096,4096,16,128,4,32,1,1,1,1,16,16,1,8,0,True,True,True,hip://0,138,False,551.28,,inf,502
140,140,4096,4096,4096,16,128,2,128,1,1,1,4,16,16,1,2,0,True,True,True,hip://0,139,False,551.28,,inf,503
141,141,4096,4096,4096,16,128,16,128,1,1,1,4,16,16,1,2,0,True,True,True,hip://0,140,False,551.28,,inf,504
142,142,4096,4096,4096,16,128,8,128,1,1,1,4,16,16,1,2,0,True,True,True,hip://0,141,False,551.28,,inf,505
143,143,4096,4096,4096,128,128,8,128,1,1,1,4,16,16,8,2,0,True,True,True,hip://0,142,False,551.28,,inf,506
144,144,4096,4096,4096,256,128,8,128,1,1,1,4,16,16,16,2,0,True,True,True,hip://0,143,False,551.28,,inf,507
145,145,4096,4096,4096,32,128,8,128,1,1,1,4,16,16,2,2,0,True,True,True,hip://0,144,False,551.28,,inf,508
146,146,4096,4096,4096,64,128,8,128,1,1,1,4,16,16,4,2,0,True,True,True,hip://0,145,True,551.28,652.67,1.18392,29
147,147,4096,4096,4096,16,128,8,32,1,1,1,1,16,16,1,8,0,True,True,True,hip://0,146,True,551.28,1968.1,3.57008,197
148,148,4096,4096,4096,128,128,8,32,1,1,1,1,16,16,8,8,0,True,True,True,hip://0,147,True,551.28,12579.06,22.81803,356
149,149,4096,4096,4096,256,128,8,32,1,1,1,1,16,16,16,8,0,True,True,True,hip://0,148,True,551.28,17369.33,31.50744,371
150,150,4096,4096,4096,64,128,8,32,1,1,1,1,16,16,4,8,0,True,True,True,hip://0,149,True,551.28,11313.02,20.52146,347
151,151,4096,4096,4096,32,128,8,32,1,1,1,1,16,16,2,8,0,True,True,True,hip://0,150,True,551.28,5902.26,10.70651,295
152,152,4096,4096,4096,128,128,2,128,1,1,1,4,16,16,8,2,0,True,True,True,hip://0,151,True,551.28,1139.34,2.06673,133
153,153,4096,4096,4096,128,128,4,128,1,1,1,4,16,16,8,2,0,True,True,True,hip://0,152,True,551.28,574.96,1.04297,15
154,154,4096,4096,4096,512,128,2,128,1,1,1,4,16,16,32,2,0,True,True,True,hip://0,153,False,551.28,,inf,509
155,155,4096,4096,4096,256,128,2,128,1,1,1,4,16,16,16,2,0,True,True,True,hip://0,154,False,551.28,,inf,510
156,156,4096,4096,4096,512,128,4,128,1,1,1,4,16,16,32,2,0,True,True,True,hip://0,155,False,551.28,,inf,511
157,157,4096,4096,4096,256,128,4,128,1,1,1,4,16,16,16,2,0,True,True,True,hip://0,156,False,551.28,,inf,512
158,158,4096,4096,4096,32,128,16,128,1,1,1,4,16,16,2,2,0,True,True,True,hip://0,157,False,551.28,,inf,513
159,159,4096,4096,4096,16,128,4,128,1,1,1,4,16,16,1,2,0,True,True,True,hip://0,158,False,551.28,,inf,514
160,160,4096,4096,4096,32,128,4,128,1,1,1,4,16,16,2,2,0,True,True,True,hip://0,159,False,551.28,,inf,515
161,161,4096,4096,4096,64,128,4,128,1,1,1,4,16,16,4,2,0,True,True,True,hip://0,160,True,551.28,1152.83,2.0912,135
162,162,4096,4096,4096,64,128,2,128,1,1,1,4,16,16,4,2,0,True,True,True,hip://0,161,True,551.28,1782.81,3.23396,189
163,163,4096,4096,4096,32,128,2,128,1,1,1,4,16,16,2,2,0,True,True,True,hip://0,162,False,551.28,,inf,516
164,164,4096,4096,4096,128,128,16,32,1,1,1,1,16,16,8,8,0,True,True,True,hip://0,163,False,551.28,,inf,517
165,165,4096,4096,4096,128,128,2,32,1,1,1,1,16,16,8,8,0,True,True,True,hip://0,164,False,551.28,,inf,518
166,166,4096,4096,4096,256,128,2,32,1,1,1,1,16,16,16,8,0,True,True,True,hip://0,165,False,551.28,,inf,519
167,167,4096,4096,4096,512,128,2,32,1,1,1,1,16,16,32,8,0,True,True,True,hip://0,166,True,551.28,22110.63,40.10801,386
168,168,4096,4096,4096,128,128,4,32,1,1,1,1,16,16,8,8,0,True,True,True,hip://0,167,False,551.28,,inf,520
169,169,4096,4096,4096,256,128,4,32,1,1,1,1,16,16,16,8,0,True,True,True,hip://0,168,False,551.28,,inf,521
170,170,4096,4096,4096,512,128,4,32,1,1,1,1,16,16,32,8,0,True,True,True,hip://0,169,True,551.28,30619.83,55.54343,400
171,171,4096,4096,4096,16,128,16,32,1,1,1,1,16,16,1,8,0,True,True,True,hip://0,170,True,551.28,12769.78,23.16399,358
172,172,4096,4096,4096,32,128,16,32,1,1,1,1,16,16,2,8,0,True,True,True,hip://0,171,True,551.28,11285.06,20.47076,346
173,173,4096,4096,4096,64,128,16,32,1,1,1,1,16,16,4,8,0,True,True,True,hip://0,172,True,551.28,18951.94,34.37823,377
174,174,4096,4096,4096,64,128,2,32,1,1,1,1,16,16,4,8,0,True,True,True,hip://0,173,False,551.28,,inf,522
175,175,4096,4096,4096,32,128,2,32,1,1,1,1,16,16,2,8,0,True,True,True,hip://0,174,False,551.28,,inf,523
176,176,4096,4096,4096,32,128,4,32,1,1,1,1,16,16,2,8,0,True,True,True,hip://0,175,True,551.28,2354.06,4.27019,208
177,177,4096,4096,4096,64,128,4,32,1,1,1,1,16,16,4,8,0,True,True,True,hip://0,176,False,551.28,,inf,524
178,178,4096,4096,4096,128,32,1,64,1,1,1,2,16,16,8,1,0,True,True,True,hip://0,177,False,551.28,,inf,525
179,179,4096,4096,4096,128,32,16,64,1,1,1,2,16,16,8,1,0,True,True,True,hip://0,178,False,551.28,,inf,526
180,180,4096,4096,4096,128,32,8,64,1,1,1,2,16,16,8,1,0,True,True,True,hip://0,179,False,551.28,,inf,527
181,181,4096,4096,4096,128,512,1,128,1,1,1,4,16,16,8,8,0,True,True,True,hip://0,180,False,551.28,,inf,528
182,182,4096,4096,4096,256,512,1,128,1,1,1,4,16,16,16,8,0,True,True,True,hip://0,181,True,551.28,31850.8,57.77639,404
183,183,4096,4096,4096,512,512,1,128,1,1,1,4,16,16,32,8,0,True,True,True,hip://0,182,False,551.28,,inf,529
184,184,4096,4096,4096,512,512,4,128,1,1,1,4,16,16,32,8,0,True,True,True,hip://0,183,True,551.28,31630.62,57.37698,403
185,185,4096,4096,4096,512,512,2,128,1,1,1,4,16,16,32,8,0,True,True,True,hip://0,184,False,551.28,,inf,530
186,186,4096,4096,4096,256,512,4,128,1,1,1,4,16,16,16,8,0,True,True,True,hip://0,185,True,551.28,21605.71,39.19209,385
187,187,4096,4096,4096,256,512,2,128,1,1,1,4,16,16,16,8,0,True,True,True,hip://0,186,False,551.28,,inf,531
188,188,4096,4096,4096,128,512,4,128,1,1,1,4,16,16,8,8,0,True,True,True,hip://0,187,True,551.28,16308.48,29.58308,367
189,189,4096,4096,4096,128,512,2,128,1,1,1,4,16,16,8,8,0,True,True,True,hip://0,188,False,551.28,,inf,532
190,190,4096,4096,4096,16,512,1,128,1,1,1,4,16,16,1,8,0,True,True,True,hip://0,189,True,551.28,12833.98,23.28045,359
191,191,4096,4096,4096,64,512,1,128,1,1,1,4,16,16,4,8,0,True,True,True,hip://0,190,True,551.28,6032.61,10.94298,299
192,192,4096,4096,4096,32,512,1,128,1,1,1,4,16,16,2,8,0,True,True,True,hip://0,191,True,551.28,5958.31,10.80819,296
193,193,4096,4096,4096,16,512,4,128,1,1,1,4,16,16,1,8,0,True,True,True,hip://0,192,False,551.28,,inf,533
194,194,4096,4096,4096,32,512,4,128,1,1,1,4,16,16,2,8,0,True,True,True,hip://0,193,True,551.28,2477.53,4.49417,212
195,195,4096,4096,4096,64,512,4,128,1,1,1,4,16,16,4,8,0,True,True,True,hip://0,194,False,551.28,,inf,534
196,196,4096,4096,4096,16,512,2,128,1,1,1,4,16,16,1,8,0,True,True,True,hip://0,195,True,551.28,6871.08,12.46393,314
197,197,4096,4096,4096,64,512,2,128,1,1,1,4,16,16,4,8,0,True,True,True,hip://0,196,False,551.28,,inf,535
198,198,4096,4096,4096,32,512,2,128,1,1,1,4,16,16,2,8,0,True,True,True,hip://0,197,False,551.28,,inf,536
199,199,4096,4096,4096,128,256,8,64,1,1,1,2,16,16,8,8,0,True,True,True,hip://0,198,False,551.28,,inf,537
200,200,4096,4096,4096,256,256,8,64,1,1,1,2,16,16,16,8,0,True,True,True,hip://0,199,False,551.28,,inf,538
201,201,4096,4096,4096,512,256,2,64,1,1,1,2,16,16,32,8,0,True,True,True,hip://0,200,False,551.28,,inf,539
202,202,4096,4096,4096,256,256,2,64,1,1,1,2,16,16,16,8,0,True,True,True,hip://0,201,False,551.28,,inf,540
203,203,4096,4096,4096,256,256,1,64,1,1,1,2,16,16,16,8,0,True,True,True,hip://0,202,False,551.28,,inf,541
204,204,4096,4096,4096,256,256,4,64,1,1,1,2,16,16,16,8,0,True,True,True,hip://0,203,False,551.28,,inf,542
