gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
19,19,128,128,128,16,16,4,32,1,1,1,1,16,16,1,1,0,True,True,True,hip://0,19,True,2.45,1.89,0.76891,5
20,20,128,128,128,32,16,4,64,1,1,2,1,16,16,1,1,0,True,True,True,hip://0,20,True,2.45,1.99,0.80976,22
21,21,128,128,128,16,128,4,32,1,1,1,1,16,16,1,8,0,True,True,True,hip://0,21,True,2.45,2.35,0.95634,158
22,22,128,128,128,32,128,4,64,1,1,2,1,16,16,1,8,0,True,True,True,hip://0,22,True,2.45,2.63,1.07346,241
23,23,128,128,128,128,16,4,128,1,1,4,1,16,16,2,1,0,True,True,True,hip://0,23,True,2.45,2.21,0.89981,103
24,24,128,128,128,128,128,4,128,1,1,4,1,16,16,2,8,0,True,True,True,hip://0,24,True,2.45,2.98,1.21379,285
25,25,128,128,128,128,64,4,128,1,1,4,1,16,16,2,4,0,True,True,True,hip://0,25,True,2.45,2.42,0.98758,192
26,26,128,128,128,128,32,4,128,1,1,4,1,16,16,2,2,0,True,True,True,hip://0,26,True,2.45,2.18,0.88833,92
27,27,128,128,128,32,32,4,32,1,1,1,1,16,16,2,2,0,True,True,True,hip://0,27,True,2.45,2.05,0.83613,43
28,28,128,128,128,128,32,4,64,1,1,2,1,16,16,4,2,0,True,True,True,hip://0,28,True,2.45,2.43,0.9889,193
29,29,128,128,128,128,16,4,64,1,1,2,1,16,16,4,1,0,True,True,True,hip://0,29,True,2.45,2.19,0.89354,98
30,30,128,128,128,128,128,4,64,1,1,2,1,16,16,4,8,0,True,True,True,hip://0,30,True,2.45,10.99,4.48124,325
31,31,128,128,128,128,64,4,64,1,1,2,1,16,16,4,4,0,True,True,True,hip://0,31,True,2.45,3.11,1.26596,301
32,32,128,128,128,128,128,4,32,1,1,1,1,16,16,8,8,0,True,True,True,hip://0,32,True,2.45,93.72,38.20498,338
33,33,128,128,128,128,64,4,32,1,1,1,1,16,16,8,4,0,True,True,True,hip://0,33,True,2.45,15.59,6.35407,334
34,34,128,128,128,128,16,4,32,1,1,1,1,16,16,8,1,0,True,True,True,hip://0,34,True,2.45,2.36,0.96374,168
35,35,128,128,128,128,32,4,32,1,1,1,1,16,16,8,2,0,True,True,True,hip://0,35,True,2.45,3.02,1.23018,289
36,36,128,128,128,64,16,4,64,1,1,2,1,16,16,2,1,0,True,True,True,hip://0,36,True,2.45,1.98,0.80857,20
37,37,128,128,128,64,16,4,32,1,1,1,1,16,16,4,1,0,True,True,True,hip://0,37,True,2.45,2.2,0.89759,102
38,38,128,128,128,32,16,4,32,1,1,1,1,16,16,2,1,0,True,True,True,hip://0,38,True,2.45,1.93,0.78602,12
39,39,128,128,128,64,32,4,32,1,1,1,1,16,16,4,2,0,True,True,True,hip://0,39,True,2.45,2.36,0.96064,163
40,40,128,128,128,64,128,4,32,1,1,1,1,16,16,4,8,0,True,True,True,hip://0,40,True,2.45,15.04,6.13093,331
41,41,128,128,128,64,64,4,32,1,1,1,1,16,16,4,4,0,True,True,True,hip://0,41,True,2.45,2.79,1.13884,266
42,42,128,128,128,32,64,4,32,1,1,1,1,16,16,2,4,0,True,True,True,hip://0,42,True,2.45,2.39,0.97368,178
43,43,128,128,128,32,128,4,32,1,1,1,1,16,16,2,8,0,True,True,True,hip://0,43,True,2.45,7.33,2.98825,324
44,44,128,128,128,64,32,4,64,1,1,2,1,16,16,2,2,0,True,True,True,hip://0,44,True,2.45,2.11,0.86026,65
45,45,128,128,128,64,64,4,64,1,1,2,1,16,16,2,4,0,True,True,True,hip://0,45,True,2.45,2.51,1.02392,216
46,46,128,128,128,64,128,4,64,1,1,2,1,16,16,2,8,0,True,True,True,hip://0,46,True,2.45,3.03,1.23499,290
47,47,128,128,128,64,32,4,256,1,1,4,2,16,16,1,1,0,True,True,True,hip://0,47,True,2.45,2.08,0.84647,51
48,48,128,128,128,128,64,4,256,1,1,2,4,16,16,4,1,0,True,True,True,hip://0,48,True,2.45,2.53,1.03272,223
49,49,128,128,128,128,32,4,128,1,1,2,2,16,16,4,1,0,True,True,True,hip://0,49,True,2.45,2.37,0.96634,171
50,50,128,128,128,32,32,4,128,1,1,2,2,16,16,1,1,0,True,True,True,hip://0,50,True,2.45,1.99,0.81061,24
51,51,128,128,128,64,32,4,128,1,1,2,2,16,16,2,1,0,True,True,True,hip://0,51,True,2.45,2.18,0.8906,95
52,52,128,128,128,64,64,4,256,1,1,2,4,16,16,2,1,0,True,True,True,hip://0,52,True,2.45,2.36,0.96383,169
53,53,128,128,128,32,64,4,256,1,1,2,4,16,16,1,1,0,True,True,True,hip://0,53,True,2.45,2.05,0.83416,41
54,54,128,128,128,128,32,4,64,1,1,1,2,16,16,8,1,0,True,True,True,hip://0,54,True,2.45,2.69,1.09499,252
55,55,128,128,128,64,32,4,64,1,1,1,2,16,16,4,1,0,True,True,True,hip://0,55,True,2.45,2.26,0.92335,121
56,56,128,128,128,32,32,4,64,1,1,1,2,16,16,2,1,0,True,True,True,hip://0,56,True,2.45,1.98,0.80893,21
57,57,128,128,128,16,32,4,64,1,1,1,2,16,16,1,1,0,True,True,True,hip://0,57,True,2.45,2.01,0.81975,29
58,58,128,128,128,128,128,4,256,1,1,1,8,16,16,8,1,0,True,True,True,hip://0,58,True,2.45,3.06,1.24882,296
59,59,128,128,128,128,64,4,128,1,1,1,4,16,16,8,1,0,True,True,True,hip://0,59,True,2.45,2.56,1.04472,230
60,60,128,128,128,64,128,4,256,1,1,1,8,16,16,4,1,0,True,True,True,hip://0,60,True,2.45,2.36,0.96326,166
61,61,128,128,128,64,64,4,128,1,1,1,4,16,16,4,1,0,True,True,True,hip://0,61,True,2.45,2.33,0.95001,151
62,62,128,128,128,32,64,4,128,1,1,1,4,16,16,2,1,0,True,True,True,hip://0,62,True,2.45,2.28,0.93052,129
63,63,128,128,128,32,128,4,256,1,1,1,8,16,16,2,1,0,True,True,True,hip://0,63,True,2.45,2.28,0.93098,132
64,64,128,128,128,16,128,4,256,1,1,1,8,16,16,1,1,0,True,True,True,hip://0,64,True,2.45,2.1,0.85665,60
65,65,128,128,128,16,64,4,128,1,1,1,4,16,16,1,1,0,True,True,True,hip://0,65,True,2.45,1.99,0.81044,23
66,66,128,128,128,16,128,4,128,1,1,1,4,16,16,1,2,0,True,True,True,hip://0,66,True,2.45,2.22,0.90702,108
67,67,128,128,128,32,128,4,128,1,1,1,4,16,16,2,2,0,True,True,True,hip://0,67,True,2.45,2.13,0.86854,74
68,68,128,128,128,128,128,4,128,1,1,1,4,16,16,8,2,0,True,True,True,hip://0,68,True,2.45,3.06,1.24591,294
69,69,128,128,128,64,128,4,128,1,1,1,4,16,16,4,2,0,True,True,True,hip://0,69,True,2.45,2.46,1.00379,208
70,70,128,128,128,16,64,4,64,1,1,1,2,16,16,1,2,0,True,True,True,hip://0,70,True,2.45,2.02,0.82338,33
71,71,128,128,128,64,64,4,64,1,1,1,2,16,16,4,2,0,True,True,True,hip://0,71,True,2.45,2.33,0.95026,152
72,72,128,128,128,128,64,4,64,1,1,1,2,16,16,8,2,0,True,True,True,hip://0,72,True,2.45,3.08,1.25597,298
73,73,128,128,128,32,64,4,64,1,1,1,2,16,16,2,2,0,True,True,True,hip://0,73,True,2.45,2.06,0.84119,47
74,74,128,128,128,16,128,4,64,1,1,1,2,16,16,1,4,0,True,True,True,hip://0,74,True,2.45,2.33,0.94822,146
75,75,128,128,128,32,128,4,64,1,1,1,2,16,16,2,4,0,True,True,True,hip://0,75,True,2.45,2.36,0.96006,162
76,76,128,128,128,64,128,4,64,1,1,1,2,16,16,4,4,0,True,True,True,hip://0,76,True,2.45,3.04,1.239,291
77,77,128,128,128,128,128,4,64,1,1,1,2,16,16,8,4,0,True,True,True,hip://0,77,True,2.45,14.44,5.88619,329
78,78,128,128,128,16,64,8,128,1,1,1,4,16,16,1,1,0,True,True,True,hip://0,78,True,2.45,1.85,0.75383,1
79,79,128,128,128,16,64,2,128,1,1,1,4,16,16,1,1,0,True,True,True,hip://0,79,True,2.45,2.07,0.84526,50
80,80,128,128,128,16,64,1,128,1,1,1,4,16,16,1,1,0,True,True,True,hip://0,80,True,2.45,2.18,0.88874,93
81,81,128,128,128,16,16,8,32,1,1,1,1,16,16,1,1,0,True,True,True,hip://0,81,True,2.45,1.86,0.75724,2
82,82,128,128,128,16,16,2,32,1,1,1,1,16,16,1,1,0,True,True,True,hip://0,82,True,2.45,2.12,0.86338,68
83,83,128,128,128,16,16,1,32,1,1,1,1,16,16,1,1,0,True,True,True,hip://0,83,True,2.45,2.28,0.93009,127
84,84,128,128,128,16,64,8,32,1,1,1,1,16,16,1,4,0,True,True,True,hip://0,84,True,2.45,2.04,0.83031,40
85,85,128,128,128,16,64,2,32,1,1,1,1,16,16,1,4,0,True,True,True,hip://0,85,True,2.45,2.13,0.86717,71
86,86,128,128,128,16,64,1,32,1,1,1,1,16,16,1,4,0,True,True,True,hip://0,86,True,2.45,2.33,0.94841,147
87,87,128,128,128,16,128,8,32,1,1,1,1,16,16,1,8,0,True,True,True,hip://0,87,True,2.45,2.28,0.93051,128
88,88,128,128,128,16,128,2,32,1,1,1,1,16,16,1,8,0,True,True,True,hip://0,88,True,2.45,2.34,0.95398,154
89,89,128,128,128,16,128,1,32,1,1,1,1,16,16,1,8,0,True,True,True,hip://0,89,True,2.45,2.42,0.98564,191
90,90,128,128,128,16,128,8,256,1,1,1,8,16,16,1,1,0,True,True,True,hip://0,90,True,2.45,2.09,0.85223,56
91,91,128,128,128,16,128,2,256,1,1,1,8,16,16,1,1,0,True,True,True,hip://0,91,True,2.45,2.13,0.86932,75
92,92,128,128,128,16,128,1,256,1,1,1,8,16,16,1,1,0,True,True,True,hip://0,92,True,2.45,2.46,1.00276,206
93,93,128,128,128,16,128,8,128,1,1,1,4,16,16,1,2,0,True,True,True,hip://0,93,True,2.45,2.0,0.81337,25
94,94,128,128,128,16,128,2,128,1,1,1,4,16,16,1,2,0,True,True,True,hip://0,94,True,2.45,2.15,0.87585,79
95,95,128,128,128,16,128,1,128,1,1,1,4,16,16,1,2,0,True,True,True,hip://0,95,True,2.45,2.46,1.00295,207
96,96,128,128,128,16,32,8,32,1,1,1,1,16,16,1,2,0,True,True,True,hip://0,96,True,2.45,2.03,0.82788,38
97,97,128,128,128,16,32,2,32,1,1,1,1,16,16,1,2,0,True,True,True,hip://0,97,True,2.45,2.05,0.83424,42
98,98,128,128,128,16,64,8,64,1,1,1,2,16,16,1,2,0,True,True,True,hip://0,98,True,2.45,1.95,0.79595,15
99,99,128,128,128,16,32,1,32,1,1,1,1,16,16,1,2,0,True,True,True,hip://0,99,True,2.45,2.16,0.88038,83
100,100,128,128,128,16,64,1,64,1,1,1,2,16,16,1,2,0,True,True,True,hip://0,100,True,2.45,2.23,0.90797,109
101,101,128,128,128,16,64,2,64,1,1,1,2,16,16,1,2,0,True,True,True,hip://0,101,True,2.45,2.2,0.89727,100
102,102,128,128,128,16,32,1,64,1,1,1,2,16,16,1,1,0,True,True,True,hip://0,102,True,2.45,2.16,0.88135,84
103,103,128,128,128,16,32,2,64,1,1,1,2,16,16,1,1,0,True,True,True,hip://0,103,True,2.45,2.01,0.82104,30
104,104,128,128,128,16,32,8,64,1,1,1,2,16,16,1,1,0,True,True,True,hip://0,104,True,2.45,1.96,0.79834,17
105,105,128,128,128,16,128,1,64,1,1,1,2,16,16,1,4,0,True,True,True,hip://0,105,True,2.45,2.51,1.02316,215
106,106,128,128,128,16,128,2,64,1,1,1,2,16,16,1,4,0,True,True,True,hip://0,106,True,2.45,2.25,0.91839,117
107,107,128,128,128,16,128,8,64,1,1,1,2,16,16,1,4,0,True,True,True,hip://0,107,True,2.45,2.06,0.84123,48
108,108,128,128,128,128,64,1,32,1,1,1,1,16,16,8,4,0,True,True,True,hip://0,108,True,2.45,87.65,35.73063,337
109,109,128,128,128,32,64,1,32,1,1,1,1,16,16,2,4,0,True,True,True,hip://0,109,True,2.45,2.52,1.0254,218
110,110,128,128,128,64,64,1,32,1,1,1,1,16,16,4,4,0,True,True,True,hip://0,110,True,2.45,3.07,1.25353,297
111,111,128,128,128,64,128,1,32,1,1,1,1,16,16,4,8,0,True,True,True,hip://0,111,True,2.45,44.07,17.96691,336
112,112,128,128,128,32,128,1,32,1,1,1,1,16,16,2,8,0,True,True,True,hip://0,112,True,2.45,2.81,1.14493,270
113,113,128,128,128,128,128,1,32,1,1,1,1,16,16,8,8,0,True,True,True,hip://0,113,True,2.45,115.37,47.03384,339
114,114,128,128,128,128,16,1,32,1,1,1,1,16,16,8,1,0,True,True,True,hip://0,114,True,2.45,2.5,1.01853,213
115,115,128,128,128,64,16,1,32,1,1,1,1,16,16,4,1,0,True,True,True,hip://0,115,True,2.45,2.25,0.91713,114
116,116,128,128,128,32,16,1,32,1,1,1,1,16,16,2,1,0,True,True,True,hip://0,116,True,2.45,2.28,0.93141,134
117,117,128,128,128,32,32,1,32,1,1,1,1,16,16,2,2,0,True,True,True,hip://0,117,True,2.45,2.38,0.97154,174
118,118,128,128,128,128,32,1,32,1,1,1,1,16,16,8,2,0,True,True,True,hip://0,118,True,2.45,2.85,1.16059,275
119,119,128,128,128,64,32,1,32,1,1,1,1,16,16,4,2,0,True,True,True,hip://0,119,True,2.45,2.68,1.09345,251
120,120,128,128,128,64,32,1,64,1,1,1,2,16,16,4,1,0,True,True,True,hip://0,120,True,2.45,2.46,1.00098,205
121,121,128,128,128,64,64,1,128,1,1,1,4,16,16,4,1,0,True,True,True,hip://0,121,True,2.45,2.65,1.0805,245
122,122,128,128,128,64,128,1,256,1,1,1,8,16,16,4,1,0,True,True,True,hip://0,122,True,2.45,2.9,1.18391,283
123,123,128,128,128,128,64,1,128,1,1,1,4,16,16,8,1,0,True,True,True,hip://0,123,True,2.45,2.79,1.13896,267
124,124,128,128,128,128,128,1,256,1,1,1,8,16,16,8,1,0,True,True,True,hip://0,124,True,2.45,3.36,1.3708,316
125,125,128,128,128,32,128,1,256,1,1,1,8,16,16,2,1,0,True,True,True,hip://0,125,True,2.45,2.44,0.99269,196
126,126,128,128,128,32,64,1,128,1,1,1,4,16,16,2,1,0,True,True,True,hip://0,126,True,2.45,2.41,0.98398,189
127,127,128,128,128,32,32,1,64,1,1,1,2,16,16,2,1,0,True,True,True,hip://0,127,True,2.45,2.24,0.91216,111
128,128,128,128,128,128,32,1,64,1,1,1,2,16,16,8,1,0,True,True,True,hip://0,128,True,2.45,2.74,1.11882,262
129,129,128,128,128,64,128,1,128,1,1,1,4,16,16,4,2,0,True,True,True,hip://0,129,True,2.45,2.7,1.10069,256
130,130,128,128,128,64,128,1,64,1,1,1,2,16,16,4,4,0,True,True,True,hip://0,130,True,2.45,3.33,1.35634,312
131,131,128,128,128,64,64,1,64,1,1,1,2,16,16,4,2,0,True,True,True,hip://0,131,True,2.45,2.6,1.05913,235
132,132,128,128,128,32,128,1,128,1,1,1,4,16,16,2,2,0,True,True,True,hip://0,132,True,2.45,2.4,0.9803,182
133,133,128,128,128,32,128,1,64,1,1,1,2,16,16,2,4,0,True,True,True,hip://0,133,True,2.45,2.58,1.05212,232
134,134,128,128,128,128,128,1,128,1,1,1,4,16,16,8,2,0,True,True,True,hip://0,134,True,2.45,3.22,1.31213,307
135,135,128,128,128,128,128,1,64,1,1,1,2,16,16,8,4,0,True,True,True,hip://0,135,True,2.45,15.32,6.24656,333
136,136,128,128,128,128,64,1,64,1,1,1,2,16,16,8,2,0,True,True,True,hip://0,136,True,2.45,3.0,1.22389,286
137,137,128,128,128,32,64,8,32,1,1,1,1,16,16,2,4,0,True,True,True,hip://0,137,True,2.45,2.19,0.89155,97
138,138,128,128,128,32,64,2,32,1,1,1,1,16,16,2,4,0,True,True,True,hip://0,138,True,2.45,2.37,0.96644,172
139,139,128,128,128,128,64,8,32,1,1,1,1,16,16,8,4,0,True,True,True,hip://0,139,True,2.45,3.88,1.58032,319
140,140,128,128,128,128,64,2,32,1,1,1,1,16,16,8,4,0,True,True,True,hip://0,140,True,2.45,14.57,5.93891,330
141,141,128,128,128,64,64,8,32,1,1,1,1,16,16,4,4,0,True,True,True,hip://0,141,True,2.45,2.55,1.0393,225
142,142,128,128,128,64,64,2,32,1,1,1,1,16,16,4,4,0,True,True,True,hip://0,142,True,2.45,2.69,1.09804,255
143,143,128,128,128,64,64,8,128,1,1,1,4,16,16,4,1,0,True,True,True,hip://0,143,True,2.45,2.22,0.90397,106
144,144,128,128,128,64,64,2,128,1,1,1,4,16,16,4,1,0,True,True,True,hip://0,144,True,2.45,2.45,0.99712,203
145,145,128,128,128,32,64,8,128,1,1,1,4,16,16,2,1,0,True,True,True,hip://0,145,True,2.45,2.02,0.82277,32
146,146,128,128,128,32,64,2,128,1,1,1,4,16,16,2,1,0,True,True,True,hip://0,146,True,2.45,2.16,0.87853,80
147,147,128,128,128,128,64,2,128,1,1,1,4,16,16,8,1,0,True,True,True,hip://0,147,True,2.45,2.88,1.17559,281
148,148,128,128,128,128,64,8,128,1,1,1,4,16,16,8,1,0,True,True,True,hip://0,148,True,2.45,2.63,1.07411,242
149,149,128,128,128,64,64,8,64,1,1,1,2,16,16,4,2,0,True,True,True,hip://0,149,True,2.45,2.3,0.93771,139
150,150,128,128,128,64,64,2,64,1,1,1,2,16,16,4,2,0,True,True,True,hip://0,150,True,2.45,2.52,1.02685,219
151,151,128,128,128,128,64,8,64,1,1,1,2,16,16,8,2,0,True,True,True,hip://0,151,True,2.45,2.8,1.13976,268
152,152,128,128,128,128,64,2,64,1,1,1,2,16,16,8,2,0,True,True,True,hip://0,152,True,2.45,3.37,1.3748,317
153,153,128,128,128,32,64,8,64,1,1,1,2,16,16,2,2,0,True,True,True,hip://0,153,True,2.45,2.1,0.85699,61
154,154,128,128,128,32,64,2,64,1,1,1,2,16,16,2,2,0,True,True,True,hip://0,154,True,2.45,2.41,0.98395,188
155,155,128,128,128,32,16,8,32,1,1,1,1,16,16,2,1,0,True,True,True,hip://0,155,True,2.45,1.9,0.77343,8
156,156,128,128,128,32,32,8,64,1,1,1,2,16,16,2,1,0,True,True,True,hip://0,156,True,2.45,1.93,0.78623,13
157,157,128,128,128,32,16,2,32,1,1,1,1,16,16,2,1,0,True,True,True,hip://0,157,True,2.45,2.02,0.82548,34
158,158,128,128,128,32,32,2,64,1,1,1,2,16,16,2,1,0,True,True,True,hip://0,158,True,2.45,2.05,0.83653,44
159,159,128,128,128,128,16,2,32,1,1,1,1,16,16,8,1,0,True,True,True,hip://0,159,True,2.45,2.48,1.01047,211
160,160,128,128,128,32,128,2,256,1,1,1,8,16,16,2,1,0,True,True,True,hip://0,160,True,2.45,2.23,0.90997,110
161,161,128,128,128,32,128,8,256,1,1,1,8,16,16,2,1,0,True,True,True,hip://0,161,True,2.45,2.11,0.85989,64
162,162,128,128,128,64,16,8,32,1,1,1,1,16,16,4,1,0,True,True,True,hip://0,162,True,2.45,2.03,0.82635,35
163,163,128,128,128,128,16,8,32,1,1,1,1,16,16,8,1,0,True,True,True,hip://0,163,True,2.45,2.3,0.93654,136
164,164,128,128,128,128,32,8,64,1,1,1,2,16,16,8,1,0,True,True,True,hip://0,164,True,2.45,2.35,0.95771,159
165,165,128,128,128,64,32,8,64,1,1,1,2,16,16,4,1,0,True,True,True,hip://0,165,True,2.45,2.08,0.84812,53
166,166,128,128,128,64,128,8,256,1,1,1,8,16,16,4,1,0,True,True,True,hip://0,166,True,2.45,2.28,0.92943,126
167,167,128,128,128,128,128,8,256,1,1,1,8,16,16,8,1,0,True,True,True,hip://0,167,True,2.45,2.69,1.09642,253
168,168,128,128,128,64,128,2,256,1,1,1,8,16,16,4,1,0,True,True,True,hip://0,168,True,2.45,2.44,0.99514,200
169,169,128,128,128,128,128,2,256,1,1,1,8,16,16,8,1,0,True,True,True,hip://0,169,True,2.45,3.31,1.34894,310
170,170,128,128,128,128,32,2,64,1,1,1,2,16,16,8,1,0,True,True,True,hip://0,170,True,2.45,2.55,1.03925,224
171,171,128,128,128,64,32,2,64,1,1,1,2,16,16,4,1,0,True,True,True,hip://0,171,True,2.45,2.4,0.97765,179
172,172,128,128,128,64,16,2,32,1,1,1,1,16,16,4,1,0,True,True,True,hip://0,172,True,2.45,2.18,0.88793,91
173,173,128,128,128,32,128,8,128,1,1,1,4,16,16,2,2,0,True,True,True,hip://0,173,True,2.45,2.21,0.90095,105
174,174,128,128,128,64,128,8,128,1,1,1,4,16,16,4,2,0,True,True,True,hip://0,174,True,2.45,2.32,0.94728,145
175,175,128,128,128,32,32,8,32,1,1,1,1,16,16,2,2,0,True,True,True,hip://0,175,True,2.45,2.0,0.81364,26
176,176,128,128,128,64,32,8,32,1,1,1,1,16,16,4,2,0,True,True,True,hip://0,176,True,2.45,2.2,0.89661,99
177,177,128,128,128,32,128,8,32,1,1,1,1,16,16,2,8,0,True,True,True,hip://0,177,True,2.45,2.65,1.08136,246
178,178,128,128,128,32,128,8,64,1,1,1,2,16,16,2,4,0,True,True,True,hip://0,178,True,2.45,2.3,0.93845,141
179,179,128,128,128,64,128,8,64,1,1,1,2,16,16,4,4,0,True,True,True,hip://0,179,True,2.45,2.87,1.16945,277
180,180,128,128,128,128,128,8,64,1,1,1,2,16,16,8,4,0,True,True,True,hip://0,180,True,2.45,4.1,1.66942,320
181,181,128,128,128,128,128,8,128,1,1,1,4,16,16,8,2,0,True,True,True,hip://0,181,True,2.45,2.84,1.15638,272
182,182,128,128,128,64,128,8,32,1,1,1,1,16,16,4,8,0,True,True,True,hip://0,182,True,2.45,6.31,2.57143,322
183,183,128,128,128,128,128,8,32,1,1,1,1,16,16,8,8,0,True,True,True,hip://0,183,True,2.45,6.23,2.5386,321
184,184,128,128,128,128,32,8,32,1,1,1,1,16,16,8,2,0,True,True,True,hip://0,184,True,2.45,2.84,1.15933,273
185,185,128,128,128,32,32,2,32,1,1,1,1,16,16,2,2,0,True,True,True,hip://0,185,True,2.45,2.25,0.91704,113
186,186,128,128,128,64,32,2,32,1,1,1,1,16,16,4,2,0,True,True,True,hip://0,186,True,2.45,2.4,0.97976,181
187,187,128,128,128,128,32,2,32,1,1,1,1,16,16,8,2,0,True,True,True,hip://0,187,True,2.45,2.82,1.14835,271
188,188,128,128,128,32,128,2,32,1,1,1,1,16,16,2,8,0,True,True,True,hip://0,188,True,2.45,2.87,1.16951,278
189,189,128,128,128,64,128,2,32,1,1,1,1,16,16,4,8,0,True,True,True,hip://0,189,True,2.45,13.94,5.68163,328
190,190,128,128,128,64,128,2,128,1,1,1,4,16,16,4,2,0,True,True,True,hip://0,190,True,2.45,2.76,1.12521,263
191,191,128,128,128,64,128,2,64,1,1,1,2,16,16,4,4,0,True,True,True,hip://0,191,True,2.45,3.11,1.26805,302
192,192,128,128,128,32,128,2,128,1,1,1,4,16,16,2,2,0,True,True,True,hip://0,192,True,2.45,2.3,0.939,143
193,193,128,128,128,32,128,2,64,1,1,1,2,16,16,2,4,0,True,True,True,hip://0,193,True,2.45,2.62,1.06753,239
194,194,128,128,128,128,128,2,64,1,1,1,2,16,16,8,4,0,True,True,True,hip://0,194,True,2.45,12.53,5.10839,327
195,195,128,128,128,128,128,2,128,1,1,1,4,16,16,8,2,0,True,True,True,hip://0,195,True,2.45,3.71,1.51167,318
196,196,128,128,128,128,128,2,32,1,1,1,1,16,16,8,8,0,True,True,True,hip://0,196,True,2.45,16.53,6.73846,335
197,197,128,128,128,32,64,1,64,1,1,2,1,16,16,1,4,0,True,True,True,hip://0,197,True,2.45,2.44,0.99406,198
198,198,128,128,128,64,64,1,128,1,1,4,1,16,16,1,4,0,True,True,True,hip://0,198,True,2.45,2.41,0.98254,185
199,199,128,128,128,64,64,1,64,1,1,2,1,16,16,2,4,0,True,True,True,hip://0,199,True,2.45,2.52,1.02896,220
200,200,128,128,128,64,16,1,64,1,1,2,1,16,16,2,1,0,True,True,True,hip://0,200,True,2.45,2.26,0.92037,119
201,201,128,128,128,64,32,1,64,1,1,2,1,16,16,2,2,0,True,True,True,hip://0,201,True,2.45,2.37,0.96627,170
202,202,128,128,128,64,64,8,64,1,1,2,1,16,16,2,4,0,True,True,True,hip://0,202,True,2.45,2.25,0.9183,116
203,203,128,128,128,64,32,8,64,1,1,2,1,16,16,2,2,0,True,True,True,hip://0,203,True,2.45,2.08,0.84698,52
204,204,128,128,128,64,16,8,64,1,1,2,1,16,16,2,1,0,True,True,True,hip://0,204,True,2.45,1.92,0.78124,9
