gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
111,111,2048,2048,2048,128,64,8,64,1,1,1,2,16,16,8,2,0,True,True,True,hip://0,111,True,73.65,110.91,1.50587,170
112,112,2048,2048,2048,32,64,32,64,1,1,1,2,16,16,2,2,0,True,True,True,hip://0,112,False,73.65,,inf,684
113,113,2048,2048,2048,32,64,8,64,1,1,1,2,16,16,2,2,0,True,True,True,hip://0,113,True,73.65,86.99,1.18114,72
114,114,2048,2048,2048,128,64,16,32,1,1,1,1,16,16,8,4,0,True,True,True,hip://0,114,False,73.65,,inf,685
115,115,2048,2048,2048,128,128,16,32,1,1,1,1,16,16,8,8,0,True,True,True,hip://0,115,False,73.65,,inf,686
116,116,2048,2048,2048,128,256,8,128,1,1,1,4,16,16,8,4,0,True,True,True,hip://0,116,False,73.65,,inf,687
117,117,2048,2048,2048,128,256,8,32,1,1,1,1,16,16,8,16,0,True,True,True,hip://0,117,False,73.65,,inf,688
118,118,2048,2048,2048,256,256,8,32,1,1,1,1,16,16,16,16,0,True,True,True,hip://0,118,False,73.65,,inf,689
119,119,2048,2048,2048,256,256,8,64,1,1,1,2,16,16,16,8,0,True,True,True,hip://0,119,True,73.65,2682.63,36.42318,602
120,120,2048,2048,2048,512,256,4,64,1,1,1,2,16,16,32,8,0,True,True,True,hip://0,120,True,73.65,2500.46,33.94979,596
121,121,2048,2048,2048,128,256,8,64,1,1,1,2,16,16,8,8,0,True,True,True,hip://0,121,True,73.65,1175.36,15.95845,540
122,122,2048,2048,2048,64,256,8,64,1,1,1,2,16,16,4,8,0,True,True,True,hip://0,122,True,73.65,1030.21,13.98767,525
123,123,2048,2048,2048,32,256,8,64,1,1,1,2,16,16,2,8,0,True,True,True,hip://0,123,True,73.65,535.3,7.26804,431
124,124,2048,2048,2048,16,256,8,64,1,1,1,2,16,16,1,8,0,True,True,True,hip://0,124,False,73.65,,inf,690
125,125,2048,2048,2048,16,512,4,64,1,1,1,2,16,16,1,16,0,True,True,True,hip://0,125,True,73.65,607.06,8.24232,452
126,126,2048,2048,2048,32,512,4,64,1,1,1,2,16,16,2,16,0,True,True,True,hip://0,126,True,73.65,1670.04,22.67487,576
127,127,2048,2048,2048,64,128,8,64,1,1,1,2,16,16,4,4,0,True,True,True,hip://0,127,True,73.65,103.42,1.40418,139
128,128,2048,2048,2048,32,128,8,64,1,1,1,2,16,16,2,4,0,True,True,True,hip://0,128,True,73.65,99.26,1.34772,129
129,129,2048,2048,2048,16,128,8,64,1,1,1,2,16,16,1,4,0,True,True,True,hip://0,129,True,73.65,119.72,1.62548,196
130,130,2048,2048,2048,256,128,8,64,1,1,1,2,16,16,16,4,0,True,True,True,hip://0,130,True,73.65,1152.25,15.64462,537
131,131,2048,2048,2048,128,128,8,64,1,1,1,2,16,16,8,4,0,True,True,True,hip://0,131,True,73.65,805.27,10.93346,502
132,132,2048,2048,2048,128,32,8,64,1,1,1,2,16,16,8,1,0,True,True,True,hip://0,132,True,73.65,137.21,1.86295,260
133,133,2048,2048,2048,256,32,8,64,1,1,1,2,16,16,16,1,0,True,True,True,hip://0,133,True,73.65,590.52,8.0177,448
134,134,2048,2048,2048,16,32,8,64,1,1,1,2,16,16,1,1,0,True,True,True,hip://0,134,True,73.65,154.34,2.0956,297
135,135,2048,2048,2048,64,32,8,64,1,1,1,2,16,16,4,1,0,True,True,True,hip://0,135,True,73.65,97.33,1.32147,117
136,136,2048,2048,2048,32,32,8,64,1,1,1,2,16,16,2,1,0,True,True,True,hip://0,136,True,73.65,113.91,1.54658,177
137,137,2048,2048,2048,256,256,8,128,1,1,1,4,16,16,16,4,0,True,True,True,hip://0,137,False,73.65,,inf,691
138,138,2048,2048,2048,128,64,8,128,1,1,1,4,16,16,8,1,0,True,True,True,hip://0,138,True,73.65,91.99,1.24895,90
139,139,2048,2048,2048,128,128,8,256,1,1,1,8,16,16,8,1,0,True,True,True,hip://0,139,True,73.65,92.45,1.25521,95
140,140,2048,2048,2048,256,128,8,256,1,1,1,8,16,16,16,1,0,True,True,True,hip://0,140,True,73.65,82.57,1.12114,58
141,141,2048,2048,2048,256,64,8,128,1,1,1,4,16,16,16,1,0,True,True,True,hip://0,141,True,73.65,139.4,1.89276,267
142,142,2048,2048,2048,64,64,8,128,1,1,1,4,16,16,4,1,0,True,True,True,hip://0,142,True,73.65,86.42,1.17335,67
143,143,2048,2048,2048,16,64,8,128,1,1,1,4,16,16,1,1,0,True,True,True,hip://0,143,True,73.65,151.93,2.06289,293
144,144,2048,2048,2048,32,64,8,128,1,1,1,4,16,16,2,1,0,True,True,True,hip://0,144,True,73.65,106.33,1.44365,152
145,145,2048,2048,2048,16,256,8,128,1,1,1,4,16,16,1,4,0,True,True,True,hip://0,145,True,73.65,121.94,1.65561,202
146,146,2048,2048,2048,64,256,8,128,1,1,1,4,16,16,4,4,0,True,True,True,hip://0,146,True,73.65,76.77,1.04228,29
147,147,2048,2048,2048,32,256,8,128,1,1,1,4,16,16,2,4,0,True,True,True,hip://0,147,True,73.65,86.52,1.17477,68
148,148,2048,2048,2048,64,128,8,256,1,1,1,8,16,16,4,1,0,True,True,True,hip://0,148,True,73.65,92.36,1.25402,94
149,149,2048,2048,2048,64,16,8,32,1,1,1,1,16,16,4,1,0,True,True,True,hip://0,149,True,73.65,120.15,1.63136,197
150,150,2048,2048,2048,256,16,8,32,1,1,1,1,16,16,16,1,0,True,True,True,hip://0,150,True,73.65,1949.7,26.47192,585
151,151,2048,2048,2048,128,16,8,32,1,1,1,1,16,16,8,1,0,True,True,True,hip://0,151,False,73.65,,inf,692
152,152,2048,2048,2048,16,128,8,256,1,1,1,8,16,16,1,1,0,True,True,True,hip://0,152,True,73.65,132.41,1.79784,233
153,153,2048,2048,2048,32,128,8,256,1,1,1,8,16,16,2,1,0,True,True,True,hip://0,153,True,73.65,103.7,1.408,141
154,154,2048,2048,2048,16,16,8,32,1,1,1,1,16,16,1,1,0,True,True,True,hip://0,154,False,73.65,,inf,693
155,155,2048,2048,2048,32,16,8,32,1,1,1,1,16,16,2,1,0,True,True,True,hip://0,155,True,73.65,132.75,1.80243,234
156,156,2048,2048,2048,16,256,8,32,1,1,1,1,16,16,1,16,0,True,True,True,hip://0,156,False,73.65,,inf,694
157,157,2048,2048,2048,16,64,8,32,1,1,1,1,16,16,1,4,0,True,True,True,hip://0,157,True,73.65,121.59,1.65088,200
158,158,2048,2048,2048,16,128,8,32,1,1,1,1,16,16,1,8,0,True,True,True,hip://0,158,False,73.65,,inf,695
159,159,2048,2048,2048,128,64,8,32,1,1,1,1,16,16,8,4,0,True,True,True,hip://0,159,True,73.65,909.38,12.34704,519
160,160,2048,2048,2048,256,64,8,32,1,1,1,1,16,16,16,4,0,True,True,True,hip://0,160,False,73.65,,inf,696
161,161,2048,2048,2048,64,64,8,32,1,1,1,1,16,16,4,4,0,True,True,True,hip://0,161,False,73.65,,inf,697
162,162,2048,2048,2048,32,64,8,32,1,1,1,1,16,16,2,4,0,True,True,True,hip://0,162,False,73.65,,inf,698
163,163,2048,2048,2048,128,128,8,32,1,1,1,1,16,16,8,8,0,True,True,True,hip://0,163,True,73.65,1288.74,17.49775,553
164,164,2048,2048,2048,256,128,8,32,1,1,1,1,16,16,16,8,0,True,True,True,hip://0,164,True,73.65,1998.78,27.13825,586
165,165,2048,2048,2048,64,256,8,32,1,1,1,1,16,16,4,16,0,True,True,True,hip://0,165,False,73.65,,inf,699
166,166,2048,2048,2048,32,256,8,32,1,1,1,1,16,16,2,16,0,True,True,True,hip://0,166,False,73.65,,inf,700
167,167,2048,2048,2048,32,128,8,32,1,1,1,1,16,16,2,8,0,True,True,True,hip://0,167,True,73.65,484.33,6.57593,415
168,168,2048,2048,2048,64,128,8,32,1,1,1,1,16,16,4,8,0,True,True,True,hip://0,168,True,73.65,1102.48,14.96889,530
169,169,2048,2048,2048,256,256,8,256,1,1,4,2,16,16,4,8,0,True,True,True,hip://0,169,True,73.65,801.05,10.87619,500
170,170,2048,2048,2048,256,512,2,256,1,1,4,2,16,16,4,16,0,True,True,True,hip://0,170,False,73.65,,inf,701
171,171,2048,2048,2048,256,512,1,256,1,1,4,2,16,16,4,16,0,True,True,True,hip://0,171,False,73.65,,inf,702
172,172,2048,2048,2048,256,512,4,256,1,1,4,2,16,16,4,16,0,True,True,True,hip://0,172,False,73.65,,inf,703
173,173,2048,2048,2048,256,256,2,256,1,1,4,2,16,16,4,8,0,True,True,True,hip://0,173,False,73.65,,inf,704
174,174,2048,2048,2048,256,256,1,256,1,1,4,2,16,16,4,8,0,True,True,True,hip://0,174,False,73.65,,inf,705
175,175,2048,2048,2048,256,256,4,256,1,1,4,2,16,16,4,8,0,True,True,True,hip://0,175,False,73.65,,inf,706
176,176,2048,2048,2048,256,128,4,256,1,1,4,2,16,16,4,4,0,True,True,True,hip://0,176,True,73.65,77.59,1.05347,31
177,177,2048,2048,2048,256,32,4,256,1,1,4,2,16,16,4,1,0,True,True,True,hip://0,177,True,73.65,116.61,1.58321,186
178,178,2048,2048,2048,256,64,4,256,1,1,4,2,16,16,4,2,0,True,True,True,hip://0,178,True,73.65,79.99,1.08611,47
179,179,2048,2048,2048,256,32,8,256,1,1,4,2,16,16,4,1,0,True,True,True,hip://0,179,True,73.65,93.69,1.27211,100
180,180,2048,2048,2048,256,32,2,256,1,1,4,2,16,16,4,1,0,True,True,True,hip://0,180,False,73.65,,inf,707
181,181,2048,2048,2048,256,32,1,256,1,1,4,2,16,16,4,1,0,True,True,True,hip://0,181,True,73.65,350.69,4.76154,374
182,182,2048,2048,2048,256,64,8,256,1,1,4,2,16,16,4,2,0,True,True,True,hip://0,182,True,73.65,79.05,1.07333,39
183,183,2048,2048,2048,256,64,2,256,1,1,4,2,16,16,4,2,0,True,True,True,hip://0,183,True,73.65,148.26,2.01299,287
184,184,2048,2048,2048,256,64,1,256,1,1,4,2,16,16,4,2,0,True,True,True,hip://0,184,True,73.65,371.91,5.04952,386
185,185,2048,2048,2048,256,32,8,128,1,1,2,2,16,16,8,1,0,True,True,True,hip://0,185,True,73.65,121.52,1.64994,199
186,186,2048,2048,2048,256,32,2,128,1,1,2,2,16,16,8,1,0,True,True,True,hip://0,186,False,73.65,,inf,708
187,187,2048,2048,2048,256,32,1,128,1,1,2,2,16,16,8,1,0,True,True,True,hip://0,187,True,73.65,767.35,10.41862,491
188,188,2048,2048,2048,256,32,2,64,1,1,1,2,16,16,16,1,0,True,True,True,hip://0,188,True,73.65,268.86,3.65039,335
189,189,2048,2048,2048,256,32,1,64,1,1,1,2,16,16,16,1,0,True,True,True,hip://0,189,True,73.65,1709.79,23.21461,577
190,190,2048,2048,2048,256,32,4,128,1,1,2,2,16,16,8,1,0,True,True,True,hip://0,190,True,73.65,112.64,1.52941,176
191,191,2048,2048,2048,256,32,4,64,1,1,1,2,16,16,16,1,0,True,True,True,hip://0,191,True,73.65,152.7,2.07323,296
192,192,2048,2048,2048,256,64,8,128,1,1,2,2,16,16,8,2,0,True,True,True,hip://0,192,True,73.65,94.69,1.28563,105
193,193,2048,2048,2048,256,64,2,128,1,1,2,2,16,16,8,2,0,True,True,True,hip://0,193,True,73.65,144.75,1.9653,278
194,194,2048,2048,2048,256,64,1,128,1,1,2,2,16,16,8,2,0,True,True,True,hip://0,194,True,73.65,1394.23,18.93002,561
195,195,2048,2048,2048,256,64,4,128,1,1,2,2,16,16,8,2,0,True,True,True,hip://0,195,True,73.65,91.47,1.24198,87
196,196,2048,2048,2048,256,256,8,128,1,1,2,2,16,16,8,8,0,True,True,True,hip://0,196,False,73.65,,inf,709
197,197,2048,2048,2048,512,256,1,128,1,1,1,4,16,16,32,4,0,True,True,True,hip://0,197,True,73.65,2872.71,39.0041,609
198,198,2048,2048,2048,512,128,1,256,1,1,1,8,16,16,32,1,0,True,True,True,hip://0,198,True,73.65,533.96,7.24979,430
199,199,2048,2048,2048,512,128,4,256,1,1,1,8,16,16,32,1,0,True,True,True,hip://0,199,False,73.65,,inf,710
200,200,2048,2048,2048,256,128,1,256,1,1,1,8,16,16,16,1,0,True,True,True,hip://0,200,False,73.65,,inf,711
